PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,71.8,1,34.394,1,-0.275,1,71.8,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,73.0,1,34.409,1,-0.217,1,73.0,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,73.9,1,34.411,1,-0.213,1,73.9,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,74.8,1,34.411,1,-0.211,1,74.8,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,76.1,1,34.413,1,-0.211,1,76.1,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,77.1,1,34.416,1,-0.2,1,77.1,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,77.8,1,34.427,1,-0.165,1,77.8,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,78.8,1,34.43,1,-0.129,1,78.8,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,79.9,1,34.436,1,-0.103,1,79.9,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,81.0,1,34.437,1,-0.082,1,81.0,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,82.2,1,34.444,1,-0.079,1,82.2,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,82.9,1,34.448,1,-0.1,1,82.9,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,84.0,1,34.443,1,-0.108,1,84.0,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,85.2,1,34.446,1,-0.111,1,85.2,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,86.0,1,34.46,1,-0.019,1,86.0,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,86.8,1,34.468,1,0.001,1,86.8,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,88.0,1,34.469,1,0.044,1,88.0,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,89.1,1,34.473,1,0.055,1,89.1,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,89.9,1,34.474,1,0.069,1,89.9,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,90.7,1,34.481,1,0.086,1,90.7,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,91.9,1,34.485,1,0.113,1,91.9,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,93.1,1,34.494,1,0.163,1,93.1,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,93.9,1,34.501,1,0.183,1,93.9,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,94.7,1,34.503,1,0.19,1,94.7,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,95.9,1,34.506,1,0.206,1,95.9,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,97.1,1,34.508,1,0.21,1,97.1,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,97.9,1,34.509,1,0.212,1,97.9,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,98.8,1,34.509,1,0.213,1,98.8,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,100.0,1,34.511,1,0.222,1,100.0,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,101.7,1,34.52,1,0.256,1,101.7,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,103.3,1,34.533,1,0.335,1,103.3,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,105.4,1,34.541,1,0.364,1,105.4,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,107.5,1,34.55,1,0.397,1,107.5,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,109.6,1,34.558,1,0.437,1,109.6,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,111.7,1,34.566,1,0.473,1,111.7,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,113.4,1,34.572,1,0.495,1,113.4,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,115.5,1,34.583,1,0.549,1,115.5,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,117.6,1,34.593,1,0.581,1,117.6,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,119.3,1,34.6,1,0.612,1,119.3,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,121.4,1,34.607,1,0.638,1,121.4,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,123.5,1,34.615,1,0.669,1,123.5,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,125.2,1,34.625,1,0.705,1,125.2,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,127.3,1,34.634,1,0.738,1,127.3,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,129.4,1,34.641,1,0.766,1,129.4,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,131.5,1,34.648,1,0.783,1,131.5,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,133.7,1,34.656,1,0.816,1,133.7,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,135.4,1,34.659,1,0.826,1,135.4,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,137.5,1,34.667,1,0.85,1,137.5,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,139.6,1,34.68,1,0.924,1,139.6,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,141.2,1,34.687,1,0.956,1,141.2,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,143.4,1,34.71,1,1.013,1,143.4,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,145.6,1,34.72,1,1.056,1,145.6,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,147.4,1,34.727,1,1.103,1,147.4,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,149.2,1,34.732,1,1.116,1,149.2,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,151.4,1,34.736,1,1.129,1,151.4,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,153.6,1,34.747,1,1.15,1,153.6,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,155.3,1,34.748,1,1.182,1,155.3,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,157.5,1,34.75,1,1.191,1,157.5,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,159.7,1,34.752,1,1.195,1,159.7,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,161.4,1,34.756,1,1.195,1,161.4,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,163.2,1,34.76,1,1.206,1,163.2,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,165.3,1,34.762,1,1.221,1,165.3,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,167.5,1,34.77,1,1.257,1,167.5,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,169.2,1,34.778,1,1.279,1,169.2,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,171.3,1,34.785,1,1.292,1,171.3,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,173.5,1,34.786,1,1.291,1,173.5,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,175.3,1,34.786,1,1.305,1,175.3,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,177.1,1,34.787,1,1.307,1,177.1,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,179.4,1,34.789,1,1.314,1,179.4,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,181.7,1,34.794,1,1.336,1,181.7,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,183.5,1,34.798,1,1.35,1,183.5,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,185.2,1,34.804,1,1.378,1,185.2,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,187.4,1,34.807,1,1.382,1,187.4,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,189.4,1,34.809,1,1.384,1,189.4,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,191.4,1,34.81,1,1.386,1,191.4,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,193.4,1,34.812,1,1.389,1,193.4,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,195.5,1,34.816,1,1.395,1,195.5,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,197.5,1,34.821,1,1.406,1,197.5,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,199.5,1,34.823,1,1.413,1,199.5,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,201.6,1,34.827,1,1.421,1,201.6,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,203.3,1,34.829,1,1.428,1,203.3,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,205.5,1,34.832,1,1.438,1,205.5,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,207.6,1,34.837,1,1.456,1,207.6,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,209.4,1,34.841,1,1.469,1,209.4,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,211.1,1,34.843,1,1.477,1,211.1,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,213.3,1,34.845,1,1.477,1,213.3,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,215.6,1,34.846,1,1.484,1,215.6,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,217.4,1,34.849,1,1.481,1,217.4,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,219.2,1,34.852,1,1.503,1,219.2,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,221.5,1,34.857,1,1.515,1,221.5,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,223.8,1,34.858,1,1.515,1,223.8,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,225.6,1,34.858,1,1.508,1,225.6,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,227.4,1,34.859,1,1.5,1,227.4,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,229.3,1,34.858,1,1.494,1,229.3,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,231.1,1,34.858,1,1.483,1,231.1,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,233.4,1,34.859,1,1.488,1,233.4,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,235.6,1,34.86,1,1.486,1,235.6,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,237.4,1,34.86,1,1.487,1,237.4,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,239.3,1,34.86,1,1.492,1,239.3,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,241.1,1,34.862,1,1.494,1,241.1,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,243.4,1,34.862,1,1.475,1,243.4,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,245.6,1,34.862,1,1.463,1,245.6,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,247.4,1,34.863,1,1.456,1,247.4,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,249.2,1,34.863,1,1.455,1,249.2,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,251.5,1,34.865,1,1.443,1,251.5,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,253.7,1,34.866,1,1.441,1,253.7,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,255.5,1,34.866,1,1.44,1,255.5,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,257.2,1,34.867,1,1.438,1,257.2,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,259.5,1,34.868,1,1.436,1,259.5,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,261.6,1,34.869,1,1.433,1,261.6,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,263.4,1,34.871,1,1.434,1,263.4,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,265.1,1,34.873,1,1.433,1,265.1,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,267.3,1,34.875,1,1.434,1,267.3,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,269.5,1,34.875,1,1.432,1,269.5,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,271.2,1,34.877,1,1.44,1,271.2,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,273.4,1,34.88,1,1.453,1,273.4,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,275.6,1,34.881,1,1.457,1,275.6,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,277.4,1,34.881,1,1.462,1,277.4,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,279.5,1,34.885,1,1.472,1,279.5,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,281.7,1,34.885,1,1.474,1,281.7,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,283.5,1,34.886,1,1.471,1,283.5,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,285.2,1,34.885,1,1.463,1,285.2,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,287.4,1,34.886,1,1.434,1,287.4,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,289.5,1,34.888,1,1.436,1,289.5,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,291.3,1,34.889,1,1.439,1,291.3,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,293.5,1,34.889,1,1.443,1,293.5,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,295.7,1,34.89,1,1.444,1,295.7,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,297.4,1,34.889,1,1.446,1,297.4,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,299.2,1,34.89,1,1.408,1,299.2,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,301.5,1,34.89,1,1.397,1,301.5,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,303.7,1,34.891,1,1.399,1,303.7,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,305.4,1,34.893,1,1.4,1,305.4,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,307.1,1,34.894,1,1.399,1,307.1,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,309.4,1,34.895,1,1.396,1,309.4,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,311.6,1,34.896,1,1.377,1,311.6,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,313.4,1,34.895,1,1.368,1,313.4,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,315.2,1,34.896,1,1.352,1,315.2,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,317.4,1,34.897,1,1.329,1,317.4,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,319.6,1,34.897,1,1.321,1,319.6,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,321.4,1,34.897,1,1.317,1,321.4,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,323.4,1,34.899,1,1.316,1,323.4,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,325.5,1,34.9,1,1.318,1,325.5,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,327.4,1,34.901,1,1.324,1,327.4,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,329.4,1,34.902,1,1.323,1,329.4,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,331.3,1,34.902,1,1.317,1,331.3,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,333.3,1,34.902,1,1.313,1,333.3,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,335.4,1,34.902,1,1.29,1,335.4,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,337.4,1,34.901,1,1.278,1,337.4,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,339.4,1,34.901,1,1.271,1,339.4,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,341.5,1,34.901,1,1.268,1,341.5,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,343.2,1,34.9,1,1.263,1,343.2,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,345.3,1,34.9,1,1.244,1,345.3,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,347.4,1,34.901,1,1.238,1,347.4,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,349.5,1,34.902,1,1.226,1,349.5,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,351.7,1,34.902,1,1.208,1,351.7,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,353.5,1,34.902,1,1.2,1,353.5,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,355.3,1,34.902,1,1.193,1,355.3,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,357.1,1,34.903,1,1.175,1,357.1,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,359.4,1,34.903,1,1.17,1,359.4,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,361.6,1,34.903,1,1.154,1,361.6,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,363.4,1,34.903,1,1.146,1,363.4,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,365.5,1,34.903,1,1.135,1,365.5,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,367.4,1,34.903,1,1.12,1,367.4,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,369.4,1,34.903,1,1.115,1,369.4,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,371.3,1,34.904,1,1.115,1,371.3,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,373.3,1,34.903,1,1.114,1,373.3,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,375.3,1,34.904,1,1.107,1,375.3,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,377.4,1,34.905,1,1.078,1,377.4,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,379.5,1,34.906,1,1.067,1,379.5,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,381.2,1,34.906,1,1.065,1,381.2,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,383.3,1,34.906,1,1.061,1,383.3,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,385.5,1,34.906,1,1.062,1,385.5,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,387.2,1,34.908,1,1.06,1,387.2,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,389.5,1,34.908,1,1.057,1,389.5,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,391.7,1,34.908,1,1.049,1,391.7,1
3902111,2022-01-06T13:43:00Z,1,81.83291,32.18623,8,393.5,1,34.908,1,1.045,1,393.5,1
