PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,43.9,1,32.515,1,6.122,1,01,1025.78064442249
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,44.9,1,32.515,1,6.122,1,01,1025.78528521071
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,45.8,1,32.515,1,6.122,1,01,1025.78946183644
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,47,1,32.515,1,6.122,1,01,1025.79503054745
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,47.9,1,32.515,1,6.123,1,01,1025.79908273559
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,48.9,1,32.515,1,6.123,1,01,1025.80372310927
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,50,1,32.515,1,6.122,1,01,1025.80895170857
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,50.9,1,32.515,1,6.123,1,01,1025.8129986096
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,51.9,1,32.515,1,6.123,1,01,1025.81763318595
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,53.1,1,32.515,1,6.123,1,01,1025.82319454857
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,54.1,1,32.515,1,6.123,1,01,1025.82782890992
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,54.7,1,32.515,1,6.123,1,01,1025.83060947982
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,55.9,1,32.515,1,6.123,1,01,1025.83617051408
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,57,1,32.515,1,6.123,1,01,1025.84126800521
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,57.9,1,32.515,1,6.123,1,01,1025.84543859182
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,59,1,32.515,1,6.124,1,01,1025.8504113473
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,60.2,1,32.515,1,6.125,1,01,1025.85584728984
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,60.9,1,32.515,1,6.124,1,01,1025.85921541099
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,62.2,1,32.515,1,6.124,1,01,1025.86523904081
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,63,1,32.515,1,6.124,1,01,1025.86894580786
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,64.1,1,32.515,1,6.123,1,01,1025.87416714896
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,65.1,1,32.515,1,6.123,1,01,1025.87880043548
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,66.1,1,32.515,1,6.123,1,01,1025.88343362429
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,66.9,1,32.515,1,6.123,1,01,1025.887140105
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,68.2,1,32.515,1,6.124,1,01,1025.89303826957
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,69,1,32.515,1,6.124,1,01,1025.89674456768
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,70.2,1,32.515,1,6.124,1,01,1025.90230389761
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,70.9,1,32.515,1,6.124,1,01,1025.90554677512
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,71.8,1,32.515,1,6.124,1,01,1025.90971611871
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,73,1,32.515,1,6.124,1,01,1025.91527512043
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,74.1,1,32.515,1,6.125,1,01,1025.92024586757
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,75.1,1,32.515,1,6.125,1,01,1025.92487813101
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,75.9,1,32.515,1,6.125,1,01,1025.92858387145
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,77.2,1,32.515,1,6.125,1,01,1025.93461186621
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,77.8,1,32.515,1,6.124,1,01,1025.93751917057
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,78.9,1,32.516,1,6.124,1,01,1025.94340887141
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,80,1,32.516,1,6.124,1,01,1025.94850963262
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,80.9,1,32.516,1,6.124,1,01,1025.95268289471
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,82,1,32.516,1,6.124,1,01,1025.95778344085
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,83.2,1,32.516,1,6.124,1,01,1025.9633475381
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,84,1,32.517,1,6.123,1,01,1025.96797074048
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,85.1,1,32.516,1,6.123,1,01,1025.97228219702
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,86,1,32.518,1,6.122,1,01,1025.97815770804
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,86.8,1,32.52,1,6.118,1,01,1025.98394490914
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,87.8,1,32.52,1,6.118,1,01,1025.9885813087
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,88.8,1,32.521,1,6.118,1,01,1025.99400637276
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,89.8,1,32.521,1,6.117,1,01,1025.99876774915
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,90.8,1,32.521,1,6.117,1,01,1026.00340387174
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,92,1,32.521,1,6.118,1,01,1026.00884185985
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,92.9,1,32.525,1,6.111,1,01,1026.01704568661
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,93.8,1,32.53,1,6.105,1,01,1026.02591288232
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,94.8,1,32.527,1,6.108,1,01,1026.02780700842
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,95.8,1,32.528,1,6.105,1,01,1026.03360718165
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,96.8,1,32.528,1,6.104,1,01,1026.03836815809
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,98,1,32.529,1,6.103,1,01,1026.04484494147
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,99.1,1,32.532,1,6.099,1,01,1026.05281121725
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,100.2,1,32.537,1,6.093,1,01,1026.06260528999
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,101.1,1,32.553,1,6.079,1,01,1026.08115069997
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,101.9,1,32.566,1,6.066,1,01,1026.09674868494
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,102.8,1,32.575,1,6.059,1,01,1026.10890583739
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,104,1,32.624,1,6.023,1,01,1026.15763179675
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,104.9,1,32.625,1,6.021,1,01,1026.16285343738
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,106,1,32.642,1,6.011,1,01,1026.18262490451
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,107.1,1,32.733,1,5.955,1,01,1026.26650838132
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,107.9,1,32.786,1,5.919,1,01,1026.3165210347
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,108.8,1,32.832,1,5.888,1,01,1026.36085101135
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,109.9,1,32.918,1,5.831,1,01,1026.44089454031
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,111.1,1,32.95,1,5.807,1,01,1026.47469680959
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,112.2,1,32.98,1,5.784,1,01,1026.50633010614
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,112.9,1,33.022,1,5.753,1,01,1026.546559613
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,113.9,1,33.05,1,5.735,1,01,1026.57553082658
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,115,1,33.082,1,5.717,1,01,1026.60812542619
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,115.8,1,33.093,1,5.715,1,01,1026.62077853315
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,116.9,1,33.103,1,5.71,1,01,1026.63440519932
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,118,1,33.106,1,5.708,1,01,1026.64213582348
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,119,1,33.131,1,5.69,1,01,1026.66873723106
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,120.2,1,33.168,1,5.67,1,01,1026.70599065322
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,121,1,33.173,1,5.667,1,01,1026.71402804093
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,121.9,1,33.224,1,5.657,1,01,1026.75972014255
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,122.8,1,33.299,1,5.656,1,01,1026.823267649
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,123.6,1,33.302,1,5.642,1,01,1026.83107412088
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,124.9,1,33.309,1,5.644,1,01,1026.84240401082
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,126.2,1,33.313,1,5.652,1,01,1026.8506290715
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,127.1,1,33.33,1,5.651,1,01,1026.86837107003
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,128,1,33.346,1,5.657,1,01,1026.88446299093
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,128.9,1,33.373,1,5.656,1,01,1026.91010279864
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,129.8,1,33.408,1,5.653,1,01,1026.94230742827
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,130.7,1,33.433,1,5.644,1,01,1026.96735234477
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,131.7,1,33.447,1,5.637,1,01,1026.98392844772
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,132.8,1,33.491,1,5.602,1,01,1027.02810925627
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,133.8,1,33.498,1,5.596,1,01,1027.03903261849
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,134.8,1,33.503,1,5.591,1,01,1027.0482531832
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,135.9,1,33.51,1,5.584,1,01,1027.05976475505
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,136.9,1,33.519,1,5.573,1,01,1027.07288102776
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,137.9,1,33.524,1,5.569,1,01,1027.08197864095
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,138.9,1,33.531,1,5.556,1,01,1027.09375915644
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,140,1,33.539,1,5.541,1,01,1027.10703922243
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,141,1,33.543,1,5.536,1,01,1027.11546877239
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,141.9,1,33.548,1,5.523,1,01,1027.12520078966
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,142.9,1,33.551,1,5.52,1,01,1027.13259541022
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,143.9,1,33.555,1,5.524,1,01,1027.13992426232
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,144.9,1,33.554,1,5.525,1,01,1027.1436690812
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,145.9,1,33.569,1,5.503,1,01,1027.16286776254
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,146.9,1,33.574,1,5.496,1,01,1027.17233100817
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,147.9,1,33.587,1,5.476,1,01,1027.18970161959
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,148.9,1,33.595,1,5.474,1,01,1027.20092505312
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,149.9,1,33.596,1,5.445,1,01,1027.20990559031
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,150.9,1,33.608,1,5.384,1,01,1027.23144993867
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,151.8,1,33.61,1,5.378,1,01,1027.23794756215
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,152.8,1,33.615,1,5.384,1,01,1027.24582960373
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,153.8,1,33.619,1,5.364,1,01,1027.25606685739
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,154.8,1,33.622,1,5.334,1,01,1027.26671644115
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,155.8,1,33.624,1,5.265,1,01,1027.28124789744
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,156.9,1,33.631,1,5.285,1,01,1027.28950767504
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,157.8,1,33.636,1,5.295,1,01,1027.29645111363
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,158.9,1,33.646,1,5.31,1,01,1027.30767486332
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,159.9,1,33.658,1,5.31,1,01,1027.32181852985
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,160.9,1,33.657,1,5.277,1,01,1027.32965555243
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,162,1,33.662,1,5.262,1,01,1027.34053325059
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,163,1,33.662,1,5.259,1,01,1027.34555076313
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,164,1,33.662,1,5.255,1,01,1027.35068820315
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,165.1,1,33.662,1,5.246,1,01,1027.35689095997
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,166,1,33.662,1,5.226,1,01,1027.36347895325
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,167.1,1,33.663,1,5.222,1,01,1027.36987221093
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,168.1,1,33.663,1,5.218,1,01,1027.3750088255
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,169.1,1,33.664,1,5.206,1,01,1027.38189285022
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,170.2,1,33.664,1,5.214,1,01,1027.38605978047
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,171.2,1,33.671,1,5.226,1,01,1027.39481554678
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,172.2,1,33.676,1,5.198,1,01,1027.4067786199
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,173.2,1,33.677,1,5.19,1,01,1027.41318359899
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,174.3,1,33.677,1,5.184,1,01,1027.41902426742
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,175.3,1,33.682,1,5.173,1,01,1027.42894997499
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,176.4,1,33.688,1,5.165,1,01,1027.43977204757
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,177.4,1,33.686,1,5.163,1,01,1027.44308291531
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,178.5,1,33.688,1,5.165,1,01,1027.44954516204
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,179.5,1,33.693,1,5.142,1,01,1027.46089615377
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,180.5,1,33.692,1,5.135,1,01,1027.4655932081
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,181.5,1,33.694,1,5.113,1,01,1027.47444672738
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,182.6,1,33.694,1,5.098,1,01,1027.48134868762
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,183.6,1,33.695,1,5.088,1,01,1027.48798128544
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,184.6,1,33.696,1,5.071,1,01,1027.49544258186
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,185.7,1,33.695,1,5.066,1,01,1027.50036459683
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,186.7,1,33.698,1,5.043,1,01,1027.51011428777
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,187.8,1,33.696,1,5.013,1,01,1027.51719439568
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,188.8,1,33.7,1,5.018,1,01,1027.5244257982
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,189.9,1,33.705,1,5.031,1,01,1027.53196839125
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,190.9,1,33.708,1,5.026,1,01,1027.53958809068
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,192,1,33.71,1,5.02,1,01,1027.54700021574
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,193.1,1,33.709,1,5.015,1,01,1027.55192072076
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,194.1,1,33.708,1,5.011,1,01,1027.55625747993
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,195.2,1,33.712,1,4.988,1,01,1027.56725550889
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,196.2,1,33.715,1,4.951,1,01,1027.5786367634
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,197.3,1,33.714,1,4.933,1,01,1027.58507980507
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,198.4,1,33.713,1,4.917,1,01,1027.59128578729
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,199.4,1,33.713,1,4.909,1,01,1027.59687955998
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,200.5,1,33.713,1,4.883,1,01,1027.60504135751
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,201.5,1,33.714,1,4.867,1,01,1027.61235726133
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,202.5,1,33.715,1,4.82,1,01,1027.62326521908
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,203.6,1,33.715,1,4.79,1,01,1027.63184863964
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,204.6,1,33.721,1,4.746,1,01,1027.64632372018
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,205.6,1,33.718,1,4.738,1,01,1027.64951418004
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,206.9,1,33.719,1,4.725,1,01,1027.65783990328
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,208.1,1,33.72,1,4.716,1,01,1027.6652400713
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,208.8,1,33.721,1,4.709,1,01,1027.67008765245
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,210,1,33.722,1,4.696,1,01,1027.67794618751
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,211.2,1,33.724,1,4.683,1,01,1027.68659529838
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,212,1,33.724,1,4.692,1,01,1027.68927825291
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,212.7,1,33.73,1,4.701,1,01,1027.69624629961
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,213.9,1,33.731,1,4.702,1,01,1027.70249606435
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,215.1,1,33.732,1,4.699,1,01,1027.70920565259
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,215.9,1,33.732,1,4.687,1,01,1027.71430010008
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,216.7,1,33.736,1,4.662,1,01,1027.72405162456
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,217.9,1,33.733,1,4.605,1,01,1027.73376487378
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,219.1,1,33.732,1,4.576,1,01,1027.74184909708
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,219.9,1,33.734,1,4.569,1,01,1027.74794602881
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,220.7,1,33.738,1,4.562,1,01,1027.7556268854
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,221.9,1,33.739,1,4.557,1,01,1027.76256276773
4902540,2022-01-01T10:46:00Z,1,49.07825,-145.66647,1,223.1,1,33.742,1,4.542,1,01,1027.77221728523
