PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,24.2,1,36.613,1,20.033,1,01,1026.09239602938
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,25.2,1,36.612,1,20.034,1,01,1026.09572111539
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,26.1,1,36.612,1,20.034,1,01,1026.09964023864
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,27.1,1,36.612,1,20.034,1,01,1026.10399473586
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,28,1,36.613,1,20.034,1,01,1026.10867639259
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,29,1,36.612,1,20.034,1,01,1026.11226803647
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,30.1,1,36.614,1,20.033,1,01,1026.11885032808
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,31.1,1,36.614,1,20.034,1,01,1026.12294092293
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,32.1,1,36.613,1,20.035,1,01,1026.12626873644
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,33.2,1,36.613,1,20.035,1,01,1026.13106182392
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,34.3,1,36.613,1,20.035,1,01,1026.13585480414
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,35.4,1,36.612,1,20.035,1,01,1026.13988503638
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,36.5,1,36.613,1,20.034,1,01,1026.14570747294
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,37.6,1,36.613,1,20.035,1,01,1026.15023310132
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,38.7,1,36.613,1,20.034,1,01,1026.15529270939
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,39.8,1,36.613,1,20.035,1,01,1026.15981809659
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,40.9,1,36.613,1,20.035,1,01,1026.16461013988
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,42.1,1,36.612,1,20.036,1,01,1026.1688079229
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,43.3,1,36.612,1,20.035,1,01,1026.17430239733
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,44.4,1,36.613,1,20.036,1,01,1026.17958949515
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,45.6,1,36.613,1,20.035,1,01,1026.18508374756
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,46.7,1,36.613,1,20.035,1,01,1026.18987516034
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,47.7,1,36.614,1,20.035,1,01,1026.19499346739
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,48.8,1,36.613,1,20.033,1,01,1026.19955645583
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,49.8,1,36.613,1,20.035,1,01,1026.203377656
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,50.8,1,36.613,1,20.038,1,01,1026.20693188616
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,51.9,1,36.613,1,20.036,1,01,1026.21225781839
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,52.9,1,36.61,1,20.033,1,01,1026.21512767855
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,53.8,1,36.613,1,20.037,1,01,1026.220266507
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,54.8,1,36.613,1,20.035,1,01,1026.22515665683
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,55.7,1,36.613,1,20.032,1,01,1026.22987842578
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,56.7,1,36.612,1,20.031,1,01,1026.23373866446
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,57.6,1,36.613,1,20.028,1,01,1026.239222819
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,58.6,1,36.611,1,20.036,1,01,1026.23991497992
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,59.6,1,36.613,1,20.034,1,01,1026.24632982793
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,60.6,1,36.613,1,20.034,1,01,1026.25068497084
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,61.6,1,36.613,1,20.031,1,01,1026.2558419797
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,62.6,1,36.611,1,20.03,1,01,1026.25893931207
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,63.6,1,36.613,1,20.03,1,01,1026.26481922134
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,64.6,1,36.612,1,20.023,1,01,1026.27028269948
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,65.6,1,36.613,1,20.026,1,01,1026.2745981241
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,66.6,1,36.612,1,20.024,1,01,1026.27872498749
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,67.5,1,36.611,1,20.017,1,01,1026.2837527112
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,68.5,1,36.611,1,20.018,1,01,1026.28784009861
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,69.5,1,36.612,1,20.016,1,01,1026.29349169589
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,70.5,1,36.611,1,20.016,1,01,1026.29708371917
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,71.6,1,36.611,1,20.016,1,01,1026.30187356288
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,72.6,1,36.61,1,20.018,1,01,1026.30493078242
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,73.6,1,36.611,1,20.018,1,01,1026.31004743193
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,74.6,1,36.612,1,20.016,1,01,1026.31569867232
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,75.6,1,36.61,1,20.017,1,01,1026.31826048542
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,76.7,1,36.609,1,20.011,1,01,1026.32389141587
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,77.7,1,36.611,1,20.002,1,01,1026.33217581883
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,78.7,1,36.612,1,19.991,1,01,1026.34023162759
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,79.7,1,36.614,1,19.99,1,01,1026.34637766287
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,80.6,1,36.612,1,19.991,1,01,1026.34850403905
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,81.6,1,36.611,1,19.99,1,01,1026.35236257817
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,82.6,1,36.613,1,19.989,1,01,1026.35850836915
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,83.6,1,36.615,1,19.986,1,01,1026.36518849024
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,84.7,1,36.616,1,19.983,1,01,1026.37154143272
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,85.7,1,36.617,1,19.977,1,01,1026.378260424
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,86.8,1,36.622,1,19.971,1,01,1026.38846430524
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,87.9,1,36.615,1,19.965,1,01,1026.38951860643
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,89,1,36.615,1,19.961,1,01,1026.39537566867
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,90.1,1,36.614,1,19.953,1,01,1026.40153823288
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,91.3,1,36.616,1,19.946,1,01,1026.4101561118
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,92.4,1,36.616,1,19.943,1,01,1026.4157456826
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,93.5,1,36.617,1,19.942,1,01,1026.4215637047
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,94.6,1,36.621,1,19.933,1,01,1026.43180444555
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,95.8,1,36.621,1,19.93,1,01,1026.43782897268
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,97,1,36.623,1,19.912,1,01,1026.44938061702
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,98.1,1,36.623,1,19.903,1,01,1026.45656977044
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,99.3,1,36.636,1,19.879,1,01,1026.47810502131
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,100.4,1,36.624,1,19.862,1,01,1026.4782733509
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,101.5,1,36.628,1,19.842,1,01,1026.49143870028
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,103.1,1,36.615,1,19.712,1,01,1026.52303160297
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,105.3,1,36.559,1,19.466,1,01,1026.55486017931
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,107.5,1,36.544,1,19.223,1,01,1026.61667199296
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,109.6,1,36.506,1,18.989,1,01,1026.6576539521
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,111.3,1,36.474,1,18.793,1,01,1026.6912250572
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,113.1,1,36.442,1,18.245,1,01,1026.81433840263
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,115.6,1,36.407,1,17.925,1,01,1026.87888352739
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,117.5,1,36.411,1,17.819,1,01,1026.91669902695
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,119.2,1,36.396,1,17.659,1,01,1026.9523791875
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,121.6,1,36.395,1,17.491,1,01,1027.00360000554
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,123.3,1,36.391,1,17.429,1,01,1027.02323175841
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,125,1,36.388,1,17.392,1,01,1027.03746851017
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,127.2,1,36.383,1,17.36,1,01,1027.05112935289
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,129.4,1,36.385,1,17.331,1,01,1027.06941199637
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,131.6,1,36.378,1,17.219,1,01,1027.10106284105
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,133.8,1,36.372,1,17.128,1,01,1027.12827190415
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,135.5,1,36.371,1,17.069,1,01,1027.14929274859
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,137,1,36.368,1,17.058,1,01,1027.15624328138
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,139.9,1,36.369,1,17.047,1,01,1027.17240335875
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,141.3,1,36.371,1,17.029,1,01,1027.18444352774
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,143.2,1,36.37,1,16.999,1,01,1027.19928123252
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,145.5,1,36.371,1,16.989,1,01,1027.2125623069
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,147.7,1,36.369,1,16.978,1,01,1027.22334551915
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,149.5,1,36.357,1,16.848,1,01,1027.25342667269
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,151.3,1,36.352,1,16.816,1,01,1027.26519704449
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,153.5,1,36.349,1,16.768,1,01,1027.28409400416
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,155.5,1,36.326,1,16.688,1,01,1027.29441912785
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,157.5,1,36.33,1,16.648,1,01,1027.31584521926
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,159.5,1,36.327,1,16.637,1,01,1027.32495888716
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,161.5,1,36.325,1,16.612,1,01,1027.33818421104
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,163.7,1,36.322,1,16.567,1,01,1027.3562882845
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,165.4,1,36.318,1,16.543,1,01,1027.36640950189
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,167.1,1,36.317,1,16.535,1,01,1027.37501732448
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,169.3,1,36.316,1,16.53,1,01,1027.38510665631
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,171.5,1,36.315,1,16.519,1,01,1027.39662495914
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,173.3,1,36.312,1,16.492,1,01,1027.40865906131
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,175.2,1,36.308,1,16.469,1,01,1027.41940846511
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,177,1,36.309,1,16.458,1,01,1027.43070005367
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,179.4,1,36.298,1,16.392,1,01,1027.44847473513
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,181.8,1,36.293,1,16.365,1,01,1027.46158469383
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,183.8,1,36.289,1,16.323,1,01,1027.47724874608
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,185.7,1,36.283,1,16.294,1,01,1027.48785196902
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,187.7,1,36.281,1,16.282,1,01,1027.49794360988
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,189.7,1,36.278,1,16.265,1,01,1027.50844744563
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,191.7,1,36.275,1,16.25,1,01,1027.51847719053
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,193.8,1,36.275,1,16.243,1,01,1027.52936034063
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,195.8,1,36.274,1,16.238,1,01,1027.53856385554
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,197.9,1,36.273,1,16.233,1,01,1027.54820663333
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,199.4,1,36.271,1,16.224,1,01,1027.55538791586
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,201,1,36.271,1,16.193,1,01,1027.56973036476
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,203.1,1,36.258,1,16.13,1,01,1027.58381032569
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,205.2,1,36.252,1,16.104,1,01,1027.59454614316
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,207.3,1,36.25,1,16.089,1,01,1027.60576615406
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,209.5,1,36.243,1,16.041,1,01,1027.62132466713
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,211.6,1,36.237,1,16.01,1,01,1027.63321360281
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,213.8,1,36.231,1,15.977,1,01,1027.64600258677
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,215.5,1,36.23,1,15.968,1,01,1027.65481544781
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,217.1,1,36.228,1,15.958,1,01,1027.6626536903
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,219.2,1,36.222,1,15.931,1,01,1027.67358917953
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,221.5,1,36.22,1,15.912,1,01,1027.68660437021
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,223.7,1,36.219,1,15.91,1,01,1027.69597887605
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,225.4,1,36.22,1,15.908,1,01,1027.7046902836
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,226.5,1,36.22,1,15.905,1,01,1027.71022813731
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,229.3,1,36.215,1,15.888,1,01,1027.72266843921
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,231.4,1,36.213,1,15.878,1,01,1027.73270021836
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,233.4,1,36.205,1,15.825,1,01,1027.74769996675
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,235.5,1,36.197,1,15.782,1,01,1027.76079264854
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,237.5,1,36.194,1,15.763,1,01,1027.77170018392
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,239.6,1,36.191,1,15.747,1,01,1027.78234870071
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,241.4,1,36.186,1,15.722,1,01,1027.7922268712
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,243.5,1,36.185,1,15.714,1,01,1027.8025525392
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,245.6,1,36.184,1,15.704,1,01,1027.81334141824
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,247.4,1,36.179,1,15.679,1,01,1027.82321201463
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,249.5,1,36.17,1,15.621,1,01,1027.83895626615
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,251.7,1,36.164,1,15.584,1,01,1027.8525725988
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,253.4,1,36.161,1,15.575,1,01,1027.85982581166
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,255.1,1,36.159,1,15.569,1,01,1027.86715489526
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,257.3,1,36.152,1,15.526,1,01,1027.88137135159
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,259.5,1,36.15,1,15.506,1,01,1027.89412323529
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,261.3,1,36.147,1,15.504,1,01,1027.90020061498
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,263.1,1,36.144,1,15.479,1,01,1027.9115705918
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,265.4,1,36.139,1,15.45,1,01,1027.92451876069
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,267.7,1,36.134,1,15.428,1,01,1027.93585350472
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,269.6,1,36.13,1,15.407,1,01,1027.94596307024
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,271.6,1,36.125,1,15.366,1,01,1027.96032477032
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,273.5,1,36.119,1,15.346,1,01,1027.9686580519
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,275.5,1,36.118,1,15.33,1,01,1027.98035718804
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,277.5,1,36.114,1,15.317,1,01,1027.98906212329
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,279.4,1,36.109,1,15.29,1,01,1027.99975687027
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,281.4,1,36.105,1,15.263,1,01,1028.01165515047
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,283.5,1,36.099,1,15.22,1,01,1028.02609856764
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,285.5,1,36.093,1,15.186,1,01,1028.03803812057
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,287.6,1,36.086,1,15.142,1,01,1028.0519130919
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,289.7,1,36.083,1,15.132,1,01,1028.06112861472
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,291.8,1,36.078,1,15.103,1,01,1028.07311949272
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,293.8,1,36.071,1,15.058,1,01,1028.0867517052
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,295.4,1,36.069,1,15.054,1,01,1028.09316878453
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,297,1,36.071,1,15.035,1,01,1028.10605956759
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,299.1,1,36.068,1,15.011,1,01,1028.11843633545
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,301.4,1,36.061,1,14.987,1,01,1028.12861333963
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,303.6,1,36.059,1,14.977,1,01,1028.13902902388
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,305.4,1,36.056,1,14.966,1,01,1028.14713928241
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,307,1,36.054,1,14.956,1,01,1028.15491070649
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,309.3,1,36.052,1,14.939,1,01,1028.16734657123
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,311.6,1,36.047,1,14.913,1,01,1028.1795027413
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,313.3,1,36.042,1,14.889,1,01,1028.18855877923
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,315,1,36.043,1,14.872,1,01,1028.20065014866
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,317.4,1,36.036,1,14.842,1,01,1028.21259535394
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,319.7,1,36.032,1,14.829,1,01,1028.22257973821
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,321.5,1,36.029,1,14.816,1,01,1028.23112838417
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,323.2,1,36.025,1,14.702,1,01,1028.26111064934
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,325.6,1,36.003,1,14.643,1,01,1028.26794892658
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,327.3,1,36.002,1,14.634,1,01,1028.2766856559
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,329.1,1,36.001,1,14.615,1,01,1028.28809350525
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,331.5,1,35.993,1,14.582,1,01,1028.29987659518
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,333.8,1,35.989,1,14.555,1,01,1028.31295403306
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,335.5,1,35.986,1,14.533,1,01,1028.3230374053
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,337.3,1,35.981,1,14.507,1,01,1028.33290726646
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,339.5,1,35.978,1,14.483,1,01,1028.34563240055
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,341.8,1,35.976,1,14.473,1,01,1028.3564589254
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,343.6,1,35.975,1,14.47,1,01,1028.36429579069
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,345.3,1,35.974,1,14.462,1,01,1028.37280060633
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,347.5,1,35.969,1,14.429,1,01,1028.38597331793
3901970,2022-01-02T16:36:30Z,1,32.79832,-38.23181,1,349.8,1,35.96,1,14.368,1,01,1028.4026914622
