PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,48.8,1,32.382,1,5.85,1,01,1025.73245572582
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,49.9,1,32.383,1,5.85,1,01,1025.73836402208
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,51,1,32.382,1,5.851,1,01,1025.74256048311
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,52.1,1,32.383,1,5.85,1,01,1025.74857683691
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,53,1,32.383,1,5.85,1,01,1025.75275420248
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,53.8,1,32.382,1,5.852,1,01,1025.75543577193
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,54.9,1,32.383,1,5.851,1,01,1025.76145185279
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,56,1,32.383,1,5.852,1,01,1025.76643617437
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,57.1,1,32.382,1,5.853,1,01,1025.77063066618
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,58,1,32.383,1,5.852,1,01,1025.77571824308
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,58.7,1,32.382,1,5.853,1,01,1025.77805615388
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,59.8,1,32.383,1,5.852,1,01,1025.78407176974
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,60.8,1,32.382,1,5.852,1,01,1025.78792285603
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,61.9,1,32.382,1,5.854,1,01,1025.79278520919
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,62.9,1,32.383,1,5.853,1,01,1025.79833647279
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,64.1,1,32.382,1,5.857,1,01,1025.80263037822
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,64.8,1,32.383,1,5.855,1,01,1025.80691063105
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,66,1,32.385,1,5.856,1,01,1025.81393666764
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,66.9,1,32.383,1,5.858,1,01,1025.81629087059
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,68.1,1,32.383,1,5.857,1,01,1025.82198006965
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,69,1,32.385,1,5.859,1,01,1025.82749220001
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,69.9,1,32.384,1,5.86,1,01,1025.83075690149
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,71.1,1,32.385,1,5.86,1,01,1025.83711385443
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,71.7,1,32.387,1,5.861,1,01,1025.84135507436
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,73.1,1,32.385,1,5.862,1,01,1025.84614951578
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,74.1,1,32.386,1,5.863,1,01,1025.85145661567
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,75.3,1,32.387,1,5.864,1,01,1025.85769132889
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,76,1,32.387,1,5.864,1,01,1025.86093855771
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,77,1,32.387,1,5.864,1,01,1025.86557515878
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,78,1,32.386,1,5.865,1,01,1025.8693005084
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,79,1,32.388,1,5.865,1,01,1025.87551582524
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,80.1,1,32.389,1,5.865,1,01,1025.88140518081
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,81.1,1,32.391,1,5.867,1,01,1025.88737667728
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,82.1,1,32.392,1,5.873,1,01,1025.89207099392
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,83.1,1,32.405,1,5.892,1,01,1025.90465015364
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,83.9,1,32.419,1,5.94,1,01,1025.91352982328
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,84.9,1,32.509,1,5.992,1,01,1025.98278363277
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,86.3,1,32.538,1,5.99,1,01,1026.01240006462
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,87,1,32.549,1,5.931,1,01,1026.03160312826
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,88.1,1,32.58,1,5.914,1,01,1026.06325870769
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,89,1,32.667,1,5.937,1,01,1026.13326184579
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,90.1,1,32.828,1,5.969,1,01,1026.26145901188
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,91,1,32.868,1,5.972,1,01,1026.2968207943
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,92,1,32.9,1,5.972,1,01,1026.32670443193
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,92.8,1,32.932,1,5.973,1,01,1026.35553736553
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,93.8,1,32.966,1,5.98,1,01,1026.38612513474
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,94.9,1,33.036,1,5.99,1,01,1026.44520796703
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,96,1,33.106,1,5.991,1,01,1026.50541412896
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,96.9,1,33.172,1,6.009,1,01,1026.55940162427
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,97.7,1,33.189,1,6.011,1,01,1026.57626565737
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,98.9,1,33.212,1,6.011,1,01,1026.59996582622
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,100.1,1,33.223,1,6.012,1,01,1026.61407019874
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,101,1,33.236,1,6.003,1,01,1026.62962489955
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,101.9,1,33.252,1,5.998,1,01,1026.64705144896
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,102.9,1,33.316,1,6.015,1,01,1026.70004463346
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,103.8,1,33.324,1,6.017,1,01,1026.71027444059
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,104.9,1,33.338,1,6.013,1,01,1026.72692352406
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,105.9,1,33.359,1,6.017,1,01,1026.74762130969
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,106.8,1,33.367,1,6.027,1,01,1026.75683699089
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,107.9,1,33.374,1,6.031,1,01,1026.76694865204
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,109,1,33.424,1,6.027,1,01,1026.81200319849
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,109.8,1,33.432,1,6.013,1,01,1026.82379634708
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,111,1,33.479,1,6.054,1,01,1026.86122911995
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,112.2,1,33.503,1,6.063,1,01,1026.88457349093
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,113,1,33.516,1,6.069,1,01,1026.89776796557
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,113.8,1,33.524,1,6.07,1,01,1026.90765534329
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,114.9,1,33.524,1,6.064,1,01,1026.91351381558
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,116.1,1,33.524,1,6.06,1,01,1026.9195797259
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,116.9,1,33.526,1,6.054,1,01,1026.92562692981
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,117.8,1,33.539,1,6.031,1,01,1026.94298297446
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,118.6,1,33.551,1,6.045,1,01,1026.95436939577
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,119.9,1,33.577,1,6.054,1,01,1026.97975069099
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,121.2,1,33.585,1,6.043,1,01,1026.9934852524
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,122,1,33.579,1,5.978,1,01,1027.0007335196
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,122.9,1,33.579,1,5.975,1,01,1027.00528177885
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,123.8,1,33.613,1,5.975,1,01,1027.03627910766
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,124.7,1,33.619,1,5.944,1,01,1027.04911640297
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,125.9,1,33.624,1,5.943,1,01,1027.05874576837
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,127.3,1,33.642,1,5.948,1,01,1027.078810067
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,128.2,1,33.652,1,5.951,1,01,1027.09049539932
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,129.1,1,33.656,1,5.953,1,01,1027.09757235457
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,130,1,33.673,1,5.97,1,01,1027.11299917857
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,131,1,33.696,1,5.945,1,01,1027.13896790327
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,131.9,1,33.714,1,5.934,1,01,1027.15874543714
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,132.8,1,33.717,1,5.933,1,01,1027.16541421944
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,133.8,1,33.723,1,5.932,1,01,1027.17491427844
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,134.7,1,33.725,1,5.939,1,01,1027.17977630979
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,135.6,1,33.729,1,5.932,1,01,1027.18799714876
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,136.6,1,33.728,1,5.938,1,01,1027.19108210137
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,137.5,1,33.736,1,5.924,1,01,1027.20334998894
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,138.9,1,33.758,1,5.908,1,01,1027.2292386368
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,140.4,1,33.765,1,5.912,1,01,1027.24121089261
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,141.4,1,33.779,1,5.91,1,01,1027.25715132917
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,142.3,1,33.785,1,5.906,1,01,1027.26656872841
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,143.2,1,33.79,1,5.901,1,01,1027.27532403368
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,144.2,1,33.792,1,5.901,1,01,1027.28153952694
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,145.2,1,33.795,1,5.905,1,01,1027.28803516765
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,146.1,1,33.802,1,5.912,1,01,1027.29684124692
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,147.1,1,33.807,1,5.903,1,01,1027.30656977294
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,148.1,1,33.811,1,5.889,1,01,1027.31614471982
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,149.1,1,33.812,1,5.878,1,01,1027.32296928352
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,150.1,1,33.819,1,5.86,1,01,1027.33541726317
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,151,1,33.821,1,5.857,1,01,1027.34155005468
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,152,1,33.82,1,5.852,1,01,1027.34603034597
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,153,1,33.82,1,5.852,1,01,1027.35066540188
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,154,1,33.821,1,5.849,1,01,1027.35647037159
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,155,1,33.819,1,5.844,1,01,1027.36016115999
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,155.9,1,33.818,1,5.837,1,01,1027.36443118406
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,156.9,1,33.818,1,5.834,1,01,1027.36944662476
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,157.9,1,33.817,1,5.834,1,01,1027.37329233547
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,158.9,1,33.819,1,5.828,1,01,1027.38026663042
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,159.9,1,33.82,1,5.821,1,01,1027.38657813894
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,160.8,1,33.821,1,5.807,1,01,1027.39331215727
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,161.8,1,33.821,1,5.805,1,01,1027.3982005691
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,162.8,1,33.829,1,5.78,1,01,1027.41231248937
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,163.8,1,33.836,1,5.763,1,01,1027.42462072118
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,164.7,1,33.835,1,5.754,1,01,1027.42913897801
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,165.8,1,33.834,1,5.753,1,01,1027.43357523222
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,166.7,1,33.838,1,5.734,1,01,1027.44330012949
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,167.7,1,33.84,1,5.716,1,01,1027.45178084074
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,168.7,1,33.84,1,5.7,1,01,1027.45842846261
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,169.6,1,33.843,1,5.678,1,01,1027.46773142492
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,170.6,1,33.846,1,5.66,1,01,1027.47699307845
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,171.5,1,33.845,1,5.644,1,01,1027.48237940203
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,172.5,1,33.844,1,5.635,1,01,1027.48735268333
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,173.9,1,33.845,1,5.628,1,01,1027.49551018776
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,175.4,1,33.847,1,5.622,1,01,1027.50479605599
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,176.4,1,33.847,1,5.616,1,01,1027.51018504633
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,177.4,1,33.848,1,5.611,1,01,1027.51624137348
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,178.3,1,33.848,1,5.607,1,01,1027.5209187898
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,179.3,1,33.849,1,5.59,1,01,1027.52847122435
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,180.3,1,33.848,1,5.589,1,01,1027.53244877646
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,181.2,1,33.861,1,5.556,1,01,1027.55100277169
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,182.2,1,33.854,1,5.541,1,01,1027.55198064845
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,183.2,1,33.854,1,5.532,1,01,1027.5577412934
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,184.2,1,33.858,1,5.499,1,01,1027.56963391026
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,185.2,1,33.859,1,5.494,1,01,1027.57568681239
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,186.2,1,33.859,1,5.492,1,01,1027.58057852671
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,187.3,1,33.859,1,5.489,1,01,1027.58605831637
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,188.3,1,33.86,1,5.48,1,01,1027.59260553117
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,189.3,1,33.859,1,5.479,1,01,1027.59658347507
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,190.4,1,33.859,1,5.48,1,01,1027.60156846262
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,191.4,1,33.859,1,5.474,1,01,1027.60695450472
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,192.5,1,33.859,1,5.47,1,01,1027.61255756108
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,193.5,1,33.858,1,5.465,1,01,1027.61702968069
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,194.6,1,33.861,1,5.447,1,01,1027.62673121329
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,195.6,1,33.86,1,5.441,1,01,1027.63132593207
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,196.6,1,33.862,1,5.439,1,01,1027.63779725239
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,197.6,1,33.863,1,5.421,1,01,1027.64545076338
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,199,1,33.864,1,5.408,1,01,1027.65434428003
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,200.1,1,33.865,1,5.403,1,01,1027.66085911425
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,200.9,1,33.865,1,5.398,1,01,1027.66519019499
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,201.7,1,33.865,1,5.393,1,01,1027.66952111741
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,202.9,1,33.865,1,5.386,1,01,1027.67594198948
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,204.1,1,33.866,1,5.379,1,01,1027.68314812376
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,204.9,1,33.866,1,5.373,1,01,1027.68758904301
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,205.7,1,33.866,1,5.373,1,01,1027.69129293672
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,206.9,1,33.866,1,5.368,1,01,1027.69746281249
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,208.1,1,33.866,1,5.36,1,01,1027.70400081516
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,208.9,1,33.866,1,5.36,1,01,1027.70770470303
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,209.7,1,33.867,1,5.357,1,01,1027.71256697717
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,211,1,33.866,1,5.349,1,01,1027.71877730815
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,212.2,1,33.866,1,5.343,1,01,1027.72506914796
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,213,1,33.867,1,5.337,1,01,1027.73029899678
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,213.9,1,33.869,1,5.324,1,01,1027.73763942664
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,214.7,1,33.87,1,5.307,1,01,1027.74421453055
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,215.9,1,33.871,1,5.295,1,01,1027.75202846657
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,217.1,1,33.871,1,5.29,1,01,1027.75819613892
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,217.9,1,33.87,1,5.287,1,01,1027.76147683408
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,218.7,1,33.871,1,5.277,1,01,1027.76719274729
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,220,1,33.872,1,5.26,1,01,1027.77607690068
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,221.2,1,33.873,1,5.233,1,01,1027.78571237425
4902444,2022-01-08T19:34:00Z,1,53.35903,-137.43756,1,222,1,33.88,1,5.221,1,01,1027.79640948304
