PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,47.6,1,35.711,1,27.656,1,01,1023.24650923338
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,48,1,35.7114,8,27.614,8,01,1023.26221123888
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,48.6,1,35.712,1,27.551,1,01,1023.28574029041
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,48.9,1,35.7147,8,27.535,8,01,1023.29426160493
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,49.6,1,35.721,1,27.499,1,01,1023.31370483074
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,50,1,35.7241,8,27.474,8,01,1023.32587297252
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,50.5,1,35.728,1,27.442,1,01,1023.34133861657
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,51.2,1,35.7363,8,27.335,8,01,1023.38526074396
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,51.6,1,35.741,1,27.274,1,01,1023.41024388191
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,52.4,1,35.7446,8,27.174,8,01,1023.4486717955
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,52.7,1,35.746,1,27.137,1,01,1023.46294011356
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,53.3,1,35.7378,8,27.027,8,01,1023.49473973603
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,53.5,1,35.735,1,26.99,1,01,1023.50537611187
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,54.4,1,35.7179,8,26.9,8,01,1023.52523374726
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,54.5,1,35.716,1,26.89,1,01,1023.52743627363
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,55.4,1,35.705,1,26.831,1,01,1023.54190563487
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,55.5,1,35.7033,8,26.82,8,01,1023.54457325011
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,56.4,1,35.688,1,26.726,1,01,1023.56694451929
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,56.6,1,35.682,8,26.686,8,01,1023.57604162999
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,57.4,1,35.658,1,26.524,1,01,1023.61294045064
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,57.6,1,35.653,8,26.495,8,01,1023.61923817695
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,58.4,1,35.633,1,26.379,1,01,1023.64436320773
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,58.6,1,35.631,8,26.368,8,01,1023.64719626816
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,59.4,1,35.623,8,26.323,8,01,1023.65883521175
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,59.6,1,35.621,1,26.312,1,01,1023.66166354612
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,60.2,1,35.6163,8,26.283,8,01,1023.66986014505
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,60.5,1,35.614,1,26.269,1,01,1023.67383595
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,61.5,1,35.61,1,26.244,1,01,1023.68301012674
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,62.5,1,35.605,1,26.183,1,01,1023.70276818046
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,62.7,1,35.603,8,26.167,8,01,1023.70715892763
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,63.4,1,35.596,1,26.111,1,01,1023.7225110855
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,63.5,1,35.5952,8,26.106,8,01,1023.72391008912
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,64.4,1,35.588,1,26.062,1,01,1023.73617854416
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,64.5,1,35.5871,8,26.058,8,01,1023.73718631723
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,65.5,1,35.578,1,26.014,1,01,1023.74843648386
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,66,1,35.5725,8,25.986,8,01,1023.75522032593
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,66.5,1,35.567,1,25.958,1,01,1023.7619980904
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,67,1,35.5615,8,25.932,8,01,1023.76814378354
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,67.6,1,35.555,1,25.9,1,01,1023.77583730274
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,67.8,1,35.5532,8,25.889,8,01,1023.77878077866
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,68.4,1,35.548,1,25.856,1,01,1023.78775645587
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,68.5,1,35.5472,8,25.848,8,01,1023.79008278698
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,69.5,1,35.539,1,25.765,1,01,1023.81410352216
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,70.5,1,35.539,1,25.521,1,01,1023.8942447442
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,71.5,1,35.552,1,25.245,1,01,1023.99359936496
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,71.8,1,35.5541,8,25.229,8,01,1024.00140129427
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,72.5,1,35.559,1,25.191,1,01,1024.01980366874
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,72.9,1,35.5652,8,25.179,8,01,1024.02989697798
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,73.4,1,35.573,1,25.163,1,01,1024.04285734252
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,73.8,1,35.5783,8,25.158,8,01,1024.05011924672
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,74.6,1,35.589,1,25.147,1,01,1024.06502530832
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,74.8,1,35.592,8,25.146,8,01,1024.06845972954
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,75.6,1,35.604,1,25.143,1,01,1024.08189030442
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,76,1,35.6108,8,25.141,8,01,1024.08936314723
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,76.6,1,35.621,1,25.139,1,01,1024.10026905152
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,77,1,35.631,8,25.135,8,01,1024.11077466059
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,77.6,1,35.646,1,25.128,1,01,1024.12684010188
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,78.1,1,35.6505,8,25.123,8,01,1024.13393156693
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,78.6,1,35.655,1,25.117,1,01,1024.14132988849
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,79.2,1,35.6655,8,25.094,8,01,1024.15890722813
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,79.4,1,35.669,1,25.086,1,01,1024.16486787134
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,80.3,1,35.663,1,25.049,1,01,1024.17556779423
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,81.5,1,35.681,1,24.945,1,01,1024.2261770905
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,81.6,1,35.6801,8,24.931,8,01,1024.23020835836
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,82.6,1,35.671,1,24.791,1,01,1024.2703617768
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,82.7,1,35.67,8,24.784,8,01,1024.2721697071
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,83.5,1,35.662,1,24.728,1,01,1024.28661932849
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,83.7,1,35.6607,8,24.718,8,01,1024.2895410575
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,84.6,1,35.655,1,24.672,1,01,1024.30309623028
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,85,1,35.6541,8,24.662,8,01,1024.30718007433
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,85.5,1,35.653,1,24.649,1,01,1024.31245445044
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,85.9,1,35.6505,8,24.628,8,01,1024.31866387455
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,86.6,1,35.646,1,24.591,1,01,1024.32950346372
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,86.9,1,35.6451,8,24.587,8,01,1024.33133161357
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,87.6,1,35.643,1,24.579,1,01,1024.335193013
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,87.9,1,35.6437,8,24.558,8,01,1024.34337735468
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,88.5,1,35.645,1,24.515,1,01,1024.35996301721
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,89.2,1,35.6275,8,24.348,8,01,1024.40015109472
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,89.5,1,35.62,1,24.277,1,01,1024.41713465916
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,90,1,35.597,8,24.097,8,01,1024.45586890732
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,90.5,1,35.574,1,23.916,1,01,1024.49463802139
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,90.7,1,35.561,8,23.847,8,01,1024.5061859356
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,91.5,1,35.509,1,23.569,1,01,1024.55257186887
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,91.6,1,35.4993,8,23.506,8,01,1024.56421996307
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,92.5,1,35.412,1,22.94,1,01,1024.66727850406
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,92.9,1,35.3938,8,22.734,8,01,1024.71472680458
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,93.4,1,35.371,1,22.477,1,01,1024.77336556176
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,93.7,1,35.3677,8,22.373,8,01,1024.8018597072
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,94.3,1,35.3612,8,22.166,8,01,1024.85837757246
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,94.5,1,35.359,1,22.097,1,01,1024.87711427019
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,95.5,1,35.328,1,21.615,1,01,1024.99331473387
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,95.7,1,35.3276,8,21.569,8,01,1025.00670256942
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,96.6,1,35.326,1,21.362,1,01,1025.06688732051
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,96.7,1,35.3307,8,21.348,8,01,1025.07476966223
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,97.4,1,35.3633,8,21.247,8,01,1025.13050712416
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,97.5,1,35.368,1,21.233,1,01,1025.13837804645
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,98.1,1,35.3718,8,21.135,8,01,1025.17087614504
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,98.6,1,35.375,1,21.053,1,01,1025.19801611741
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,98.7,1,35.3759,8,21.043,8,01,1025.20187994466
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,99.5,1,35.383,1,20.966,1,01,1025.2318654902
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,99.7,1,35.385,8,20.918,8,01,1025.24738671013
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,100.4,1,35.392,1,20.751,1,01,1025.30129295147
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,100.7,1,35.3855,8,20.617,8,01,1025.3340213625
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,101.5,1,35.368,1,20.26,1,01,1025.42034253731
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,101.6,1,35.3671,8,20.25,8,01,1025.42277182603
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,102.5,1,35.359,1,20.161,1,01,1025.44433070205
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,102.7,1,35.3578,8,20.146,8,01,1025.44829456438
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,103.5,1,35.353,1,20.087,1,01,1025.46386497872
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,103.6,1,35.3524,8,20.081,8,01,1025.46544304483
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,104.5,1,35.347,1,20.032,1,01,1025.47830268551
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,104.7,1,35.346,8,20.008,8,01,1025.48479478738
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,105.5,1,35.342,1,19.913,1,01,1025.51045036799
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,105.8,1,35.3426,8,19.86,8,01,1025.52624906658
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,106.5,1,35.344,1,19.735,1,01,1025.56337394817
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,106.9,1,35.3292,8,19.543,8,01,1025.60426580216
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,107.5,1,35.307,1,19.255,1,01,1025.66500637512
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,108.6,1,35.297,1,19.084,1,01,1025.70641795489
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,108.8,1,35.2952,8,19.021,8,01,1025.72215068433
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,109.5,1,35.2889,8,18.799,8,01,1025.77733136179
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,109.6,1,35.288,1,18.767,1,01,1025.78525278726
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,110.2,1,35.28,8,18.694,8,01,1025.80037944686
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,110.5,1,35.276,1,18.658,1,01,1025.80779827123
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,111.1,1,35.2748,8,18.611,8,01,1025.82145407102
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,111.5,1,35.274,1,18.579,1,01,1025.83071674521
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,112.3,1,35.2732,8,18.541,8,01,1025.84324603466
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,112.5,1,35.273,1,18.531,1,01,1025.84650310543
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,113.5,1,35.272,1,18.503,1,01,1025.85721358458
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,114.5,1,35.271,1,18.466,1,01,1025.87019194519
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,114.8,1,35.2713,8,18.463,8,01,1025.87249595684
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,115.4,1,35.272,1,18.458,1,01,1025.87692764716
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,115.7,1,35.2717,8,18.458,8,01,1025.87801526564
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,116.5,1,35.271,1,18.458,1,01,1025.88099196751
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,116.7,1,35.2708,8,18.458,8,01,1025.88171702999
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,117.6,1,35.27,1,18.459,1,01,1025.88480358325
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,117.8,1,35.27,8,18.459,8,01,1025.88568146482
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,118.6,1,35.27,1,18.459,1,01,1025.88919295538
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,118.9,1,35.27,8,18.459,8,01,1025.89050974959
2902238,2022-01-02T17:21:00Z,1,2.99416,70.41685,1,119.5,1,35.27,1,18.459,1,01,1025.89314331387
