PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,70,1,35.66,1,16.184,1,09,1026.52627341031
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,71.3,1,35.666,1,16.065,1,09,1026.56425462173
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,72.1,1,35.655,1,15.911,1,09,1026.59489522235
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,73,1,35.653,1,15.89,1,09,1026.60217336185
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,73.8,1,35.653,1,15.882,1,09,1026.60755446222
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,75,1,35.653,1,15.869,1,09,1026.6158551337
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,76.2,1,35.65,1,15.85,1,09,1026.62322500556
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,77,1,35.664,1,15.751,1,09,1026.66022585587
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,77.9,1,35.639,1,15.624,1,09,1026.67396373741
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,78.7,1,35.633,1,15.55,1,09,1026.68970919313
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,79.9,1,35.629,1,15.527,1,09,1026.69716055407
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,81.2,1,35.625,1,15.492,1,09,1026.70776862157
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,82,1,35.625,1,15.445,1,09,1026.72194487228
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,82.9,1,35.615,1,15.423,1,09,1026.72320419247
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,83.7,1,35.614,1,15.41,1,09,1026.72891188456
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,84.9,1,35.605,1,15.373,1,09,1026.7356445981
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,86.2,1,35.604,1,15.299,1,09,1026.75728873414
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,87,1,35.587,1,15.253,1,09,1026.75807341611
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,87.9,1,35.581,1,15.2,1,09,1026.76931741553
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,88.8,1,35.575,1,15.137,1,09,1026.78276935362
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,89.6,1,35.567,1,15.088,1,09,1026.7910830637
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,90.9,1,35.559,1,15.006,1,09,1026.80892476228
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,92.3,1,35.549,1,14.978,1,09,1026.81364276361
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,93.2,1,35.552,1,14.953,1,09,1026.8254874097
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,94.1,1,35.542,1,14.892,1,09,1026.83527539013
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,95,1,35.535,1,14.861,1,09,1026.84072150894
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,96,1,35.539,1,14.836,1,09,1026.85375596097
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,96.9,1,35.529,1,14.749,1,09,1026.86919621087
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,97.8,1,35.526,1,14.702,1,09,1026.88119624272
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,98.8,1,35.519,1,14.678,1,09,1026.88549947183
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,99.7,1,35.519,1,14.658,1,09,1026.89387434746
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,100.6,1,35.511,1,14.624,1,09,1026.89914042781
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,101.6,1,35.518,1,14.56,1,09,1026.92295016281
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,102.5,1,35.498,1,14.5,1,09,1026.92458912534
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,103.9,1,35.494,1,14.464,1,09,1026.93554254331
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,105.4,1,35.492,1,14.453,1,09,1026.94304676888
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,106.4,1,35.49,1,14.431,1,09,1026.95071730193
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,107.4,1,35.488,1,14.417,1,09,1026.95664977852
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,108.4,1,35.486,1,14.39,1,09,1026.96539672041
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,109.4,1,35.483,1,14.358,1,09,1026.97444759455
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,110.4,1,35.483,1,14.349,1,09,1026.9808337129
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,111.4,1,35.482,1,14.34,1,09,1026.98644786875
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,112.4,1,35.476,1,14.317,1,09,1026.99122821734
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,113.4,1,35.476,1,14.3,1,09,1026.99933821312
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,114.5,1,35.473,1,14.286,1,09,1027.00492862556
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,115.5,1,35.471,1,14.274,1,09,1027.01041379438
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,116.5,1,35.471,1,14.263,1,09,1027.01722541571
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,117.5,1,35.469,1,14.252,1,09,1027.02249311503
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,118.6,1,35.472,1,14.233,1,09,1027.03378391971
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,119.6,1,35.466,1,14.221,1,09,1027.03617798874
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,120.6,1,35.463,1,14.209,1,09,1027.04088559591
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,121.6,1,35.463,1,14.192,1,09,1027.0489814362
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,122.6,1,35.461,1,14.186,1,09,1027.05316903652
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,123.6,1,35.461,1,14.179,1,09,1027.05911443267
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,124.7,1,35.461,1,14.158,1,09,1027.06850924343
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,125.7,1,35.457,1,14.12,1,09,1027.07801361424
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,126.7,1,35.454,1,14.099,1,09,1027.08463760646
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,127.7,1,35.451,1,14.082,1,09,1027.09040168611
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,128.7,1,35.45,1,14.073,1,09,1027.09599631009
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,129.8,1,35.448,1,14.062,1,09,1027.10169027865
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,130.8,1,35.447,1,14.036,1,09,1027.11091541111
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,131.8,1,35.447,1,14.025,1,09,1027.11770579727
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,132.8,1,35.444,1,14.01,1,09,1027.12303313946
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,133.9,1,35.444,1,13.992,1,09,1027.13175818286
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,134.9,1,35.441,1,13.985,1,09,1027.13537676106
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,135.9,1,35.442,1,13.968,1,09,1027.14421308922
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,136.9,1,35.44,1,13.962,1,09,1027.14838942165
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,137.9,1,35.44,1,13.958,1,09,1027.15368355506
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,138.9,1,35.439,1,13.953,1,09,1027.15841853529
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,139.9,1,35.438,1,13.953,1,09,1027.1620888946
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,140.9,1,35.439,1,13.951,1,09,1027.16772889136
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,141.9,1,35.439,1,13.95,1,09,1027.17238396727
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,142.8,1,35.438,1,13.95,1,09,1027.17560991081
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,143.8,1,35.439,1,13.949,1,09,1027.18103678047
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,144.8,1,35.438,1,13.95,1,09,1027.18449382104
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,145.8,1,35.439,1,13.95,1,09,1027.18970755005
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,146.8,1,35.44,1,13.951,1,09,1027.19470817013
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,147.8,1,35.441,1,13.954,1,09,1027.19928254772
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,148.8,1,35.44,1,13.955,1,09,1027.20273904993
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,149.7,1,35.44,1,13.958,1,09,1027.20609695426
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,150.7,1,35.441,1,13.957,1,09,1027.21152318599
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,151.7,1,35.439,1,13.949,1,09,1027.21612534311
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,152.6,1,35.439,1,13.941,1,09,1027.22182664307
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,153.6,1,35.44,1,13.943,1,09,1027.22661352559
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,154.6,1,35.444,1,13.946,1,09,1027.23350270075
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,155.5,1,35.444,1,13.948,1,09,1027.2370731668
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,156.9,1,35.447,1,13.94,1,09,1027.24731058777
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,158.3,1,35.447,1,13.932,1,09,1027.2552320302
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,159.3,1,35.459,1,13.928,1,09,1027.26978726099
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,160.2,1,35.47,1,13.918,1,09,1027.28440454935
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,161.2,1,35.469,1,13.902,1,09,1027.29147988449
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,162.1,1,35.469,1,13.897,1,09,1027.29654071517
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,163,1,35.47,1,13.892,1,09,1027.30237330605
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,164,1,35.468,1,13.875,1,09,1027.30888632361
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,164.9,1,35.468,1,13.853,1,09,1027.31755917164
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,166,1,35.464,1,13.83,1,09,1027.32424056327
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,166.9,1,35.461,1,13.798,1,09,1027.33270906927
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,167.9,1,35.459,1,13.788,1,09,1027.33772605612
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,168.9,1,35.459,1,13.781,1,09,1027.34365106651
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,169.9,1,35.458,1,13.769,1,09,1027.34986239312
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,170.8,1,35.457,1,13.765,1,09,1027.35393511809
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,171.8,1,35.458,1,13.76,1,09,1027.36020784685
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,172.7,1,35.457,1,13.756,1,09,1027.36428033072
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,173.7,1,35.458,1,13.752,1,09,1027.37034115085
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,174.6,1,35.456,1,13.755,1,09,1027.37215987077
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,175.6,1,35.456,1,13.743,1,09,1027.37914136284
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,176.9,1,35.454,1,13.731,1,09,1027.38590943657
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,178.4,1,35.455,1,13.713,1,09,1027.39714902077
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,179.4,1,35.455,1,13.681,1,09,1027.40834892042
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,180.3,1,35.444,1,13.643,1,09,1027.41186536566
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,181.3,1,35.443,1,13.604,1,09,1027.42374600854
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,182.3,1,35.437,1,13.574,1,09,1027.42986122373
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,183.3,1,35.43,1,13.529,1,09,1027.43834164817
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,184.2,1,35.426,1,13.506,1,09,1027.44407115555
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,185.2,1,35.423,1,13.498,1,09,1027.44787346541
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,186.2,1,35.421,1,13.494,1,09,1027.451610492
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,187.1,1,35.422,1,13.478,1,09,1027.45973178779
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,188.1,1,35.42,1,13.467,1,09,1027.46493241466
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,189.1,1,35.42,1,13.45,1,09,1027.47293133827
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,190.1,1,35.42,1,13.411,1,09,1027.48552027804
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,191.1,1,35.41,1,13.355,1,09,1027.493908177
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,192.1,1,35.41,1,13.35,1,09,1027.49939515069
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,193.1,1,35.412,1,13.356,1,09,1027.50413834548
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,194.1,1,35.417,1,13.359,1,09,1027.51182366182
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,195,1,35.418,1,13.359,1,09,1027.51659785995
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,196,1,35.421,1,13.362,1,09,1027.52273720749
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,197,1,35.425,1,13.362,1,09,1027.53027384778
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,198,1,35.424,1,13.354,1,09,1027.53561308866
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,199,1,35.422,1,13.348,1,09,1027.53976279307
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,200,1,35.431,1,13.364,1,09,1027.54783009301
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,201,1,35.43,1,13.352,1,09,1027.55400285185
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,202,1,35.429,1,13.349,1,09,1027.55830049754
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,203,1,35.43,1,13.344,1,09,1027.56455989066
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,204,1,35.428,1,13.344,1,09,1027.56745987656
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,205,1,35.431,1,13.336,1,09,1027.57588912928
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,206,1,35.422,1,13.268,1,09,1027.58751605468
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,207,1,35.419,1,13.257,1,09,1027.59192673601
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,207.9,1,35.422,1,13.255,1,09,1027.59866206562
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,208.9,1,35.424,1,13.24,1,09,1027.60776549054
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,209.9,1,35.423,1,13.239,1,09,1027.61164659316
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,210.9,1,35.424,1,13.237,1,09,1027.61728069974
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,211.9,1,35.422,1,13.231,1,09,1027.62142551017
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,212.9,1,35.422,1,13.232,1,09,1027.62566466149
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,213.9,1,35.422,1,13.232,1,09,1027.63011103815
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,214.8,1,35.422,1,13.232,1,09,1027.63411269915
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,215.7,1,35.422,1,13.224,1,09,1027.63977306128
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,217,1,35.417,1,13.199,1,09,1027.64686908123
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,218.2,1,35.415,1,13.206,1,09,1027.64920926605
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,219,1,35.423,1,13.209,1,09,1027.65832761593
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,219.7,1,35.422,1,13.212,1,09,1027.66004536485
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,220.9,1,35.424,1,13.215,1,09,1027.66630443242
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,222.1,1,35.425,1,13.218,1,09,1027.67179029289
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,222.9,1,35.422,1,13.2,1,09,1027.67675964906
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,223.7,1,35.423,1,13.202,1,09,1027.6806748396
7901014,2022-09-21T01:19:50Z,1,14.67667,-17.73528,1,224.9,1,35.423,1,13.202,1,09,1027.68600988947
