PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,32.4,1,34.459,1,29.013,1,01,1021.79280551179
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,32.5,1,34.4635,8,29.012,8,01,1021.79694419728
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,33.5,1,34.508,1,29.004,1,01,1021.83728756612
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,33.7,1,34.5142,8,29.003,8,01,1021.84313006971
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,34.5,1,34.5389,8,28.999,8,01,1021.86642514205
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,34.6,1,34.542,1,28.998,1,01,1021.86951360289
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,35.3,1,34.5677,8,28.997,8,01,1021.89212757735
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,35.5,1,34.575,1,28.997,1,01,1021.89846102791
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,36.2,1,34.6224,8,28.986,8,01,1021.94070009606
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,36.4,1,34.636,1,28.983,1,01,1021.95276366665
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,37.1,1,34.6799,8,28.97,8,01,1021.99304649589
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,37.5,1,34.705,1,28.962,1,01,1022.01626727339
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,38.1,1,34.768,8,28.928,8,01,1022.07747341613
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,38.5,1,34.81,1,28.905,1,01,1022.11838764918
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,39.2,1,34.8681,8,28.834,8,01,1022.18868873025
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,39.5,1,34.893,1,28.804,1,01,1022.21866698619
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,40.3,1,34.8978,8,28.703,8,01,1022.25933465024
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,40.5,1,34.899,1,28.678,1,01,1022.2694077602
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,41.4,1,34.8972,8,28.642,8,01,1022.28388121425
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,41.5,1,34.897,1,28.638,1,01,1022.28548881002
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,42.5,1,34.917,1,28.643,1,01,1022.30313099467
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,43.5,1,34.94,1,28.655,1,01,1022.32069817964
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,43.7,1,34.9448,8,28.659,8,01,1022.32382963966
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,44.5,1,34.964,1,28.675,1,01,1022.33635370209
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,44.8,1,34.9783,8,28.687,8,01,1022.34438357359
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,45.4,1,35.007,1,28.711,1,01,1022.36051396404
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,46.1,1,35.0204,8,28.725,8,01,1022.36891253208
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,46.5,1,35.028,1,28.733,1,01,1022.37366788472
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,47.3,1,35.0644,8,28.772,8,01,1022.3914235816
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,47.6,1,35.078,1,28.787,1,01,1022.39791557693
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,48.5,1,35.105,1,28.819,1,01,1022.41136101949
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,49.5,1,35.154,1,28.856,1,01,1022.44006667878
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,49.7,1,35.162,8,28.863,8,01,1022.44458878519
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,50.5,1,35.194,1,28.892,1,01,1022.46233744457
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,50.9,1,35.1984,8,28.896,8,01,1022.46601527258
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,51.5,1,35.205,1,28.901,1,01,1022.47186618846
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,52.1,1,35.2062,8,28.902,8,01,1022.47500233148
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,52.5,1,35.207,1,28.903,1,01,1022.47698153563
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,53.4,1,35.2079,8,28.907,8,01,1022.48017360713
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,53.5,1,35.208,1,28.907,1,01,1022.48067698534
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,54.5,1,35.211,1,28.912,1,01,1022.48553847272
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,54.6,1,35.2112,8,28.912,8,01,1022.48611688397
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,55.5,1,35.213,1,28.914,1,01,1022.49065317349
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,55.9,1,35.213,8,28.915,8,01,1022.49203167986
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,56.5,1,35.213,1,28.917,1,01,1022.49393202941
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,57.1,1,35.2148,8,28.919,8,01,1022.49718314791
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,57.5,1,35.216,1,28.921,1,01,1022.49912733535
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,58.4,1,35.216,8,28.922,8,01,1022.5026470327
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,58.5,1,35.216,1,28.922,1,01,1022.50307530171
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,59.5,1,35.218,1,28.924,1,01,1022.50818927485
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,59.6,1,35.2186,8,28.925,8,01,1022.50873300071
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,60.5,1,35.224,1,28.93,1,01,1022.51496550182
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,60.9,1,35.2312,8,28.936,8,01,1022.52007232359
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,61.5,1,35.242,1,28.945,1,01,1022.52773177018
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,62.2,1,35.2515,8,28.953,8,01,1022.53517799248
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,62.6,1,35.257,1,28.958,1,01,1022.53934260027
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,63.5,1,35.264,1,28.963,1,01,1022.54677338432
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,64.4,1,35.266,1,28.969,1,01,1022.55011650941
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,64.8,1,35.2676,8,28.97,8,01,1022.55269453518
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,65.4,1,35.27,1,28.972,1,01,1022.5563938808
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,66.1,1,35.2732,8,28.975,8,01,1022.5607862899
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,66.5,1,35.275,1,28.976,1,01,1022.56351421565
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,67.4,1,35.2786,8,28.979,8,01,1022.56906274861
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,67.5,1,35.279,1,28.979,1,01,1022.56979101482
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,68.6,1,35.284,1,28.983,1,01,1022.57691065737
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,68.7,1,35.2842,8,28.983,8,01,1022.57748883044
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,69.5,1,35.286,1,28.984,1,01,1022.58192886524
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,70,1,35.2877,8,28.985,8,01,1022.58500952256
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,70.4,1,35.289,1,28.985,1,01,1022.58769731963
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,71.3,1,35.289,8,28.986,8,01,1022.59121459019
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,71.5,1,35.289,1,28.986,1,01,1022.59207073178
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,72.5,1,35.29,1,28.986,1,01,1022.59710173533
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,72.6,1,35.2901,8,28.986,8,01,1022.59760483038
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,73.5,1,35.291,1,28.985,1,01,1022.60246807833
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,73.9,1,35.2925,8,28.986,8,01,1022.60497035429
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,74.6,1,35.295,1,28.987,1,01,1022.60950705578
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,75.2,1,35.2968,8,28.986,8,01,1022.61376134281
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,75.6,1,35.298,1,28.986,1,01,1022.6163738741
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,76.5,1,35.301,1,28.986,1,01,1022.62247959985
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,77.5,1,35.305,1,28.986,1,01,1022.6297660692
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,77.8,1,35.3059,8,28.986,8,01,1022.6317268883
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,78.5,1,35.308,1,28.985,1,01,1022.63663758734
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,79,1,35.31,8,28.985,8,01,1022.64028072547
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,79.5,1,35.312,1,28.985,1,01,1022.64392383379
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,80.4,1,35.3153,8,28.984,8,01,1022.65059176704
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,80.6,1,35.316,1,28.984,1,01,1022.65197395113
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,81.5,1,35.3196,8,28.985,8,01,1022.65819584236
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,81.6,1,35.32,1,28.985,1,01,1022.65892443674
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,82.6,1,35.323,1,28.983,1,01,1022.6661310652
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,82.7,1,35.3231,8,28.983,8,01,1022.66663455485
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,83.5,1,35.324,1,28.982,1,01,1022.67107299736
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,83.9,1,35.3244,8,28.98,8,01,1022.67375796197
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,84.5,1,35.325,1,28.977,1,01,1022.67778535233
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,85.1,1,35.325,8,28.974,8,01,1022.68136248635
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,85.4,1,35.325,1,28.973,1,01,1022.6829832906
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,86.3,1,35.3234,8,28.965,8,01,1022.68832234686
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,86.5,1,35.323,1,28.963,1,01,1022.68954993269
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,87.4,1,35.3185,8,28.939,8,01,1022.69807724009
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,87.5,1,35.318,1,28.936,1,01,1022.69913620446
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,88.4,1,35.314,1,28.893,1,01,1022.71439861953
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,88.6,1,35.3116,8,28.883,8,01,1022.71680335757
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,89.4,1,35.302,1,28.844,1,01,1022.72608031637
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,89.7,1,35.2998,8,28.839,8,01,1022.72738755715
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,90.5,1,35.294,1,28.825,1,01,1022.7311456093
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,90.8,1,35.2922,8,28.821,8,01,1022.73241796045
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,91.5,1,35.288,1,28.813,1,01,1022.73494057622
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,92,1,35.2835,8,28.804,8,01,1022.73671478621
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,92.5,1,35.279,1,28.794,1,01,1022.73882257885
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,92.9,1,35.2694,8,28.746,8,01,1022.74936426446
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,93.5,1,35.255,1,28.673,1,01,1022.76547739093
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,93.9,1,35.233,8,28.586,8,01,1022.77964522094
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,94.5,1,35.2,1,28.455,1,01,1022.80095264871
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,94.9,1,35.1788,8,28.38,8,01,1022.81160158452
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,95.5,1,35.147,1,28.268,1,01,1022.82732721652
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,95.8,1,35.1236,8,28.176,8,01,1022.84138755457
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,96.5,1,35.069,1,27.962,1,01,1022.87371801844
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,96.6,1,35.0603,8,27.922,8,01,1022.88071997927
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,97.5,1,34.982,1,27.562,1,01,1022.94317366999
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,98.5,1,34.918,1,27.179,1,01,1023.0231991548
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,98.7,1,34.9102,8,27.092,8,01,1023.04616978916
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,99.5,1,34.879,1,26.742,1,01,1023.13810936012
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,99.6,1,34.8774,8,26.678,8,01,1023.15771027063
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,100.4,1,34.8646,8,26.164,8,01,1023.31402697521
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,100.5,1,34.863,1,26.1,1,01,1023.33334665171
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,101.5,1,34.849,1,25.905,1,01,1023.38813900484
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,101.6,1,34.8484,8,25.884,8,01,1023.39467325596
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,102.5,1,34.843,1,25.69,1,01,1023.45488316698
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,102.7,1,34.8378,8,25.635,8,01,1023.46889619505
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,103.5,1,34.817,1,25.415,1,01,1023.5247111528
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,103.7,1,34.8024,8,25.307,8,01,1023.54782876663
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,104.5,1,34.744,1,24.874,1,01,1023.63966741048
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,104.8,1,34.7332,8,24.521,8,01,1023.73970044975
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,105.5,1,34.708,1,23.697,1,01,1023.96938144628
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,105.7,1,34.6868,8,23.513,8,01,1024.00833726463
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,106.5,1,34.602,1,22.779,1,01,1024.16079064975
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,107.5,1,34.561,1,22.454,1,01,1024.22705332192
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,107.8,1,34.5601,8,22.431,8,01,1024.23422332679
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,108.5,1,34.558,1,22.377,1,01,1024.25103174569
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,108.6,1,34.5576,8,22.368,8,01,1024.2537205111
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,109.4,1,34.5544,8,22.297,8,01,1024.27492381166
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,109.5,1,34.554,1,22.288,1,01,1024.27760682178
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,110.5,1,34.558,1,22.233,1,01,1024.30056777562
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,111.5,1,34.566,1,22.197,1,01,1024.32116881071
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,112.5,1,34.583,1,21.83,1,01,1024.44164506799
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,112.6,1,34.5894,8,21.752,8,01,1024.46873729154
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,113.5,1,34.647,1,21.046,1,01,1024.71148562687
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,114.5,1,34.712,1,20.457,1,01,1024.92493594025
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,115.5,1,34.736,1,20.115,1,01,1025.03897542796
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,115.8,1,34.7366,8,20.026,8,01,1025.06437114103
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,116.5,1,34.738,1,19.819,1,01,1025.12319604855
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,116.7,1,34.7376,8,19.736,8,01,1025.14559677831
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,117.5,1,34.736,1,19.403,1,01,1025.23487945955
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,117.6,1,34.7391,8,19.346,8,01,1025.2524793531
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,118.5,1,34.767,1,18.829,1,01,1025.41068259029
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,118.7,1,34.7854,8,18.731,8,01,1025.45056017974
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,119.5,1,34.859,1,18.337,1,01,1025.60980884673
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,120.5,1,34.918,1,17.992,1,01,1025.74538635157
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,121.5,1,34.943,1,17.717,1,01,1025.83680373172
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,122.5,1,34.952,1,17.59,1,01,1025.87923113405
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,123.4,1,34.952,1,17.396,1,01,1025.93048871698
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,123.7,1,34.9535,8,17.335,8,01,1025.94776234309
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,124.4,1,34.957,1,17.193,1,01,1025.98786291995
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,124.5,1,34.9563,8,17.183,8,01,1025.99017883431
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,125.4,1,34.9497,8,17.097,8,01,1026.00979148152
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,125.5,1,34.949,1,17.087,1,01,1026.01209896762
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,126.3,1,34.9499,8,17.035,8,01,1026.02879894986
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,126.4,1,34.95,1,17.029,1,01,1026.03075551401
2902244,2022-01-01T17:34:00Z,1,3.09784,88.59767,1,127.2,1,34.9558,8,16.932,8,01,1026.06194624141
