PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,53.8,1,35.8873,8,19.253,8,01,1025.87347991246
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,54.4,1,35.888,1,19.091,1,01,1025.91857710361
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,54.52,1,35.8853,8,19.034,8,01,1025.93174269938
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,55.42,1,35.8648,8,18.602,8,01,1026.03054196135
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,55.5,1,35.863,1,18.564,1,01,1026.03916138852
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,56.32,1,35.84,8,18.344,8,01,1026.08076045996
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,56.5,1,35.835,1,18.296,1,01,1026.08979839241
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,57.32,1,35.826,8,18.21,8,01,1026.10809229079
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,57.5,1,35.824,1,18.191,1,01,1026.11211126338
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,58.3,1,35.8284,8,17.982,8,01,1026.17113676435
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,58.4,1,35.829,1,17.956,1,01,1026.17849606249
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,59.42,1,35.8058,8,17.66,8,01,1026.23834830855
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,59.5,1,35.804,1,17.637,1,01,1026.24297176316
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,60.4,1,35.776,1,17.377,1,01,1026.28902508512
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,60.5,1,35.7742,8,17.364,8,01,1026.29124722976
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,61.4,1,35.758,1,17.25,1,01,1026.31045159275
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,61.8,1,35.7565,8,17.233,8,01,1026.31517774794
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,62.5,1,35.754,1,17.203,1,01,1026.32359890699
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,62.9,1,35.7533,8,17.18,8,01,1026.3303810215
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,63.6,1,35.752,1,17.14,1,01,1026.34212116744
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,64.22,1,35.7472,8,17.102,8,01,1026.35032964649
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,64.5,1,35.745,1,17.085,1,01,1026.35396898524
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,65.42,1,35.7404,8,17.07,8,01,1026.35810333175
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,65.5,1,35.74,1,17.069,1,01,1026.35838953834
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,66.5,1,35.738,1,17.045,1,01,1026.36703199785
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,66.6,1,35.738,8,17.042,8,01,1026.36819358476
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,67.5,1,35.738,1,17.015,1,01,1026.37864463145
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,68,1,35.7358,8,16.993,8,01,1026.38444045328
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,68.4,1,35.734,1,16.975,1,01,1026.38913935604
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,69.3,1,35.7295,8,16.934,8,01,1026.39947624103
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,69.4,1,35.729,1,16.93,1,01,1026.40049090834
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,70.4,1,35.729,1,16.832,1,01,1026.42831496809
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,70.6,1,35.7264,8,16.817,8,01,1026.43077838255
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,71.4,1,35.716,1,16.759,1,01,1026.44013596436
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,72,1,35.7144,8,16.737,8,01,1026.44678455014
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,72.5,1,35.713,1,16.719,1,01,1026.45219160144
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,73.22,1,35.7123,8,16.67,8,01,1026.46645750131
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,73.5,1,35.712,1,16.651,1,01,1026.47196533884
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,74.4,1,35.704,1,16.58,1,01,1026.48659360439
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,74.6,1,35.7029,8,16.575,8,01,1026.48781281153
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,75.5,1,35.698,1,16.552,1,01,1026.49345301916
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,76,1,35.698,8,16.541,8,01,1026.49825503176
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,76.4,1,35.698,1,16.532,1,01,1026.50214289196
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,77.32,1,35.6963,8,16.509,8,01,1026.51031944532
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,77.5,1,35.696,1,16.504,1,01,1026.51206156708
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,78.5,1,35.692,1,16.481,1,01,1026.51881982873
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,78.6,1,35.692,8,16.476,8,01,1026.52043818752
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,79.5,1,35.692,1,16.434,1,01,1026.53428889372
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,79.9,1,35.6908,8,16.416,8,01,1026.53936192284
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,80.5,1,35.689,1,16.39,1,01,1026.54673162231
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,81.3,1,35.685,8,16.353,8,01,1026.55586689281
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,81.5,1,35.684,1,16.344,1,01,1026.55809028786
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,82.5,1,35.68,1,16.313,1,01,1026.56668982968
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,82.8,1,35.6797,8,16.307,8,01,1026.56918744373
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,83.5,1,35.679,1,16.293,1,01,1026.57501411093
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,84.12,1,35.6779,8,16.255,8,01,1026.58578523149
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,84.6,1,35.677,1,16.226,1,01,1026.59398066747
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,85.5,1,35.676,1,16.178,1,01,1026.60837180702
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,86.4,1,35.665,1,16.119,1,01,1026.61761515194
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,86.9,1,35.6635,8,16.104,8,01,1026.62215423565
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,87.4,1,35.662,1,16.089,1,01,1026.62669143063
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,88.3,1,35.6604,8,16.068,8,01,1026.63430803195
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,88.5,1,35.66,1,16.063,1,01,1026.63604323891
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,89.5,1,35.663,1,16.046,1,01,1026.64670574593
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,89.8,1,35.6609,8,16.036,8,01,1026.6487334068
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,90.5,1,35.656,1,16.013,1,01,1026.65338405924
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,91.2,1,35.6547,8,16.004,8,01,1026.65755958617
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,91.6,1,35.654,1,15.999,1,01,1026.65994522642
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,92.5,1,35.652,1,15.991,1,01,1026.66423420544
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,93.5,1,35.652,1,15.984,1,01,1026.67027057321
6903091,2022-01-16T12:16:00Z,1,8.55913,-19.354,1,93.9,1,35.6524,8,15.976,8,01,1026.67419426597
