PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
2902172,2022-01-01T07:24:33Z,1,-61.88,147.814,1,330.5,1,34.6,1,2.248,1,01,1029.18613455521
2902172,2022-01-01T07:24:33Z,1,-61.88,147.814,1,359.7,1,34.619,1,2.226,1,01,1029.33973222998
2902172,2022-01-01T07:24:33Z,1,-61.88,147.814,1,400.2,1,34.641,1,2.222,1,01,1029.5467282878
2902172,2022-01-01T07:24:33Z,1,-61.88,147.814,1,449.8,1,34.661,1,2.201,1,01,1029.79595383856
2902172,2022-01-01T07:24:33Z,1,-61.88,147.814,1,499.9,1,34.678,1,2.187,1,01,1030.04424085161
2902172,2022-01-01T07:24:33Z,1,-61.88,147.814,1,550.2,1,34.692,1,2.152,1,01,1030.29286908013
2902172,2022-01-01T07:24:33Z,1,-61.88,147.814,1,599.6,1,34.704,1,2.131,1,01,1030.53418141613
2902172,2022-01-01T07:24:33Z,1,-61.88,147.814,1,650.5,1,34.715,1,2.093,1,01,1030.78312998616
2902172,2022-01-01T07:24:33Z,1,-61.88,147.814,1,700.4,1,34.725,1,2.081,1,01,1031.02388756935
2902172,2022-01-01T07:24:33Z,1,-61.88,147.814,1,750.2,1,34.733,1,2.044,1,01,1031.26488089796
2902172,2022-01-01T07:24:33Z,1,-61.88,147.814,1,800.5,1,34.739,1,2.016,1,01,1031.50552161725
2902172,2022-01-01T07:24:33Z,1,-61.88,147.814,1,850.4,1,34.742,1,1.978,1,01,1031.74275925931
2902172,2022-01-01T07:24:33Z,1,-61.88,147.814,1,900.1,1,34.747,1,1.938,1,01,1031.98069882715
2902172,2022-01-01T07:24:33Z,1,-61.88,147.814,1,950.2,1,34.754,1,1.932,1,01,1032.21838533172
2902172,2022-01-01T07:24:33Z,1,-61.88,147.814,1,999.9,1,34.756,1,1.89,1,01,1032.45380502761
2902172,2022-01-01T07:24:33Z,1,-61.88,147.814,1,1050,1,34.757,1,1.839,1,01,1032.69106335264
2902172,2022-01-01T07:24:33Z,1,-61.88,147.814,1,1100.4,1,34.758,1,1.796,1,01,1032.92870544004
2902172,2022-01-01T07:24:33Z,1,-61.88,147.814,1,1150.3,1,34.757,1,1.747,1,01,1033.16293864184
2902172,2022-01-01T07:24:33Z,1,-61.88,147.814,1,1199.9,1,34.757,1,1.71,1,01,1033.39514174359
2902172,2022-01-01T07:24:33Z,1,-61.88,147.814,1,1249.6,1,34.758,1,1.678,1,01,1033.62788296585
2902172,2022-01-01T07:24:33Z,1,-61.88,147.814,1,1300.5,1,34.758,1,1.631,1,01,1033.86681237084
2902172,2022-01-01T07:24:33Z,1,-61.88,147.814,1,1349.8,1,34.757,1,1.594,1,01,1034.09635042634
2902172,2022-01-01T07:24:33Z,1,-61.88,147.814,1,1400,1,34.757,1,1.543,1,01,1034.33220358746
2902172,2022-01-01T07:24:33Z,1,-61.88,147.814,1,1499.6,1,34.756,1,1.47,1,01,1034.79576504789
2902172,2022-01-01T07:24:33Z,1,-61.88,147.814,1,1600.1,1,34.753,1,1.394,1,01,1035.26151379735
2902172,2022-01-01T07:24:33Z,1,-61.88,147.814,1,1700,1,34.75,1,1.317,1,01,1035.72397610646
2902172,2022-01-01T07:24:33Z,1,-61.88,147.814,1,1800.4,1,34.746,1,1.24,1,01,1036.18728071665
2902172,2022-01-01T07:24:33Z,1,-61.88,147.814,1,1899.4,1,34.742,1,1.154,1,01,1036.64465271718
2902172,2022-01-01T07:24:33Z,1,-61.88,147.814,1,1999,1,34.739,1,1.09,1,01,1037.10226252045
2902172,2022-01-11T07:37:03Z,1,-62.158,148.374,1,3.8,1,33.858,1,1.076,1,01,1027.1433421284
2902172,2022-01-11T07:37:03Z,1,-62.158,148.374,1,10.4,1,33.858,1,1.076,1,01,1027.17464062392
2902172,2022-01-11T07:37:03Z,1,-62.158,148.374,1,15,1,33.858,1,1.075,1,01,1027.19652007534
2902172,2022-01-11T07:37:03Z,1,-62.158,148.374,1,19.9,1,33.858,1,1.077,1,01,1027.21962266522
2902172,2022-01-11T07:37:03Z,1,-62.158,148.374,1,24.9,1,33.859,1,1.068,1,01,1027.24473363476
2902172,2022-01-11T07:37:03Z,1,-62.158,148.374,1,29.5,1,33.859,1,1.076,1,01,1027.26602201008
2902172,2022-01-11T07:37:03Z,1,-62.158,148.374,1,34.7,1,33.86,1,1.074,1,01,1027.29163166856
2902172,2022-01-11T07:37:03Z,1,-62.158,148.374,1,39.7,1,33.858,1,1.076,1,01,1027.31361711956
2902172,2022-01-11T07:37:03Z,1,-62.158,148.374,1,44.8,1,33.856,1,1.031,1,01,1027.33922747503
2902172,2022-01-11T07:37:03Z,1,-62.158,148.374,1,49.8,1,33.85,1,0.973,1,01,1027.36198516515
2902172,2022-01-11T07:37:03Z,1,-62.158,148.374,1,58.5,1,33.907,1,0.203,1,01,1027.49582379206
2902172,2022-01-11T07:37:03Z,1,-62.158,148.374,1,70.5,1,33.923,1,0.163,1,01,1027.56823306018
2902172,2022-01-11T07:37:03Z,1,-62.158,148.374,1,80.3,1,33.949,1,-0.242,1,01,1027.65750593859
2902172,2022-01-11T07:37:03Z,1,-62.158,148.374,1,90.5,1,33.979,1,-0.458,1,01,1027.74126929668
2902172,2022-01-11T07:37:03Z,1,-62.158,148.374,1,100.6,1,34.045,1,-0.676,1,01,1027.85325008802
2902172,2022-01-11T07:37:03Z,1,-62.158,148.374,1,110.1,1,34.147,1,-0.583,1,01,1027.97691594665
2902172,2022-01-11T07:37:03Z,1,-62.158,148.374,1,120,1,34.248,1,-0.075,1,01,1028.07989910667
2902172,2022-01-11T07:37:03Z,1,-62.158,148.374,1,130.3,1,34.315,1,0.297,1,01,1028.16165084358
2902172,2022-01-11T07:37:03Z,1,-62.158,148.374,1,140.4,1,34.371,1,0.716,1,01,1028.22829369076
2902172,2022-01-11T07:37:03Z,1,-62.158,148.374,1,150.2,1,34.427,1,1.11,1,01,1028.29263129632
2902172,2022-01-11T07:37:03Z,1,-62.158,148.374,1,159.6,1,34.471,1,1.372,1,01,1028.35314089243
2902172,2022-01-11T07:37:03Z,1,-62.158,148.374,1,170.7,1,34.512,1,1.687,1,01,1028.41397146076
2902172,2022-01-11T07:37:03Z,1,-62.158,148.374,1,180.2,1,34.549,1,1.966,1,01,1028.46555401906
2902172,2022-01-11T07:37:03Z,1,-62.158,148.374,1,190.4,1,34.553,1,1.951,1,01,1028.51800450915
2902172,2022-01-11T07:37:03Z,1,-62.158,148.374,1,200,1,34.567,1,1.961,1,01,1028.57352363077
2902172,2022-01-11T07:37:03Z,1,-62.158,148.374,1,219.7,1,34.591,1,2.085,1,01,1028.67464429867
2902172,2022-01-11T07:37:03Z,1,-62.158,148.374,1,240.5,1,34.604,1,2.086,1,01,1028.78251053004
2902172,2022-01-11T07:37:03Z,1,-62.158,148.374,1,259.9,1,34.608,1,2.007,1,01,1028.88351074357
2902172,2022-01-11T07:37:03Z,1,-62.158,148.374,1,279.9,1,34.622,1,2.043,1,01,1028.98529120574
2902172,2022-01-11T07:37:03Z,1,-62.158,148.374,1,300.5,1,34.635,1,2.064,1,01,1029.09030520416
2902172,2022-01-11T07:37:03Z,1,-62.158,148.374,1,330.4,1,34.647,1,2.051,1,01,1029.24096483057
2902172,2022-01-11T07:37:03Z,1,-62.158,148.374,1,360.4,1,34.659,1,2.048,1,01,1029.39111552324
2902172,2022-01-11T07:37:03Z,1,-62.158,148.374,1,400,1,34.674,1,2.046,1,01,1029.58831761853
2902172,2022-01-11T07:37:03Z,1,-62.158,148.374,1,449.5,1,34.687,1,2.014,1,01,1029.83268892722
2902172,2022-01-11T07:37:03Z,1,-62.158,148.374,1,498.8,1,34.71,1,2.065,1,01,1030.07617859495
2902172,2022-01-11T07:37:03Z,1,-62.158,148.374,1,550.4,1,34.723,1,2.049,1,01,1030.32837137442
2902172,2022-01-11T07:37:03Z,1,-62.158,148.374,1,599.8,1,34.733,1,2.026,1,01,1030.56838335448
2902172,2022-01-11T07:37:03Z,1,-62.158,148.374,1,650.2,1,34.739,1,1.996,1,01,1030.81034094467
2902172,2022-01-11T07:37:03Z,1,-62.158,148.374,1,697.3,1,34.747,1,1.977,1,01,1031.03730460862
2902172,2022-01-11T07:37:03Z,1,-62.158,148.374,1,750.2,1,34.751,1,1.951,1,01,1031.28850621363
2902172,2022-01-11T07:37:03Z,1,-62.158,148.374,1,800,1,34.754,1,1.92,1,01,1031.52483473739
2902172,2022-01-11T07:37:03Z,1,-62.158,148.374,1,849.7,1,34.756,1,1.89,1,01,1031.75962631187
2902172,2022-01-11T07:37:03Z,1,-62.158,148.374,1,898.6,1,34.757,1,1.85,1,01,1031.99076232265
2902172,2022-01-11T07:37:03Z,1,-62.158,148.374,1,950.5,1,34.758,1,1.797,1,01,1032.23694740281
2902172,2022-01-11T07:37:03Z,1,-62.158,148.374,1,999.6,1,34.758,1,1.741,1,01,1032.46956110676
2902172,2022-01-11T07:37:03Z,1,-62.158,148.374,1,1050.2,1,34.758,1,1.695,1,01,1032.70791995554
2902172,2022-01-11T07:37:03Z,1,-62.158,148.374,1,1100.5,1,34.759,1,1.665,1,01,1032.94385347243
2902172,2022-01-11T07:37:03Z,1,-62.158,148.374,1,1150.2,1,34.759,1,1.626,1,01,1033.17699475933
2902172,2022-01-11T07:37:03Z,1,-62.158,148.374,1,1199.8,1,34.759,1,1.584,1,01,1033.40983309581
2902172,2022-01-11T07:37:03Z,1,-62.158,148.374,1,1250.1,1,34.758,1,1.545,1,01,1033.64461584987
2902172,2022-01-11T07:37:03Z,1,-62.158,148.374,1,1299.4,1,34.758,1,1.512,1,01,1033.87477968624
2902172,2022-01-11T07:37:03Z,1,-62.158,148.374,1,1350,1,34.757,1,1.479,1,01,1034.10995365398
2902172,2022-01-11T07:37:03Z,1,-62.158,148.374,1,1399.9,1,34.754,1,1.426,1,01,1034.34235819461
2902172,2022-01-11T07:37:03Z,1,-62.158,148.374,1,1500.3,1,34.752,1,1.34,1,01,1034.81045035355
2902172,2022-01-11T07:37:03Z,1,-62.158,148.374,1,1600.4,1,34.749,1,1.279,1,01,1035.2728925144
2902172,2022-01-11T07:37:03Z,1,-62.158,148.374,1,1700,1,34.745,1,1.205,1,01,1035.7330474457
2902172,2022-01-11T07:37:03Z,1,-62.158,148.374,1,1799.7,1,34.743,1,1.144,1,01,1036.19306499085
2902172,2022-01-11T07:37:03Z,1,-62.158,148.374,1,1900.2,1,34.737,1,1.045,1,01,1036.65738042118
2902172,2022-01-11T07:37:03Z,1,-62.158,148.374,1,1999.9,1,34.732,1,0.953,1,01,1037.11743171605
2902172,2022-01-21T10:06:29Z,1,-62.142,148.068,1,4.2,1,33.825,1,1.369,1,01,1027.09903097453
2902172,2022-01-21T10:06:29Z,1,-62.142,148.068,1,10.1,1,33.825,1,1.371,1,01,1027.12682280555
2902172,2022-01-21T10:06:29Z,1,-62.142,148.068,1,14.5,1,33.825,1,1.371,1,01,1027.14765234178
2902172,2022-01-21T10:06:29Z,1,-62.142,148.068,1,19.6,1,33.825,1,1.37,1,01,1027.17186270715
2902172,2022-01-21T10:06:29Z,1,-62.142,148.068,1,24.8,1,33.824,1,1.373,1,01,1027.19546954739
2902172,2022-01-21T10:06:29Z,1,-62.142,148.068,1,29.7,1,33.825,1,1.367,1,01,1027.21988611471
2902172,2022-01-21T10:06:29Z,1,-62.142,148.068,1,35,1,33.825,1,1.371,1,01,1027.24471145768
2902172,2022-01-21T10:06:29Z,1,-62.142,148.068,1,39.1,1,33.824,1,1.369,1,01,1027.26346861056
2902172,2022-01-21T10:06:29Z,1,-62.142,148.068,1,43.5,1,33.83,1,1.327,1,01,1027.29208802865
2902172,2022-01-21T10:06:29Z,1,-62.142,148.068,1,50.4,1,33.834,1,1.19,1,01,1027.33748828556
2902172,2022-01-21T10:06:29Z,1,-62.142,148.068,1,60.2,1,33.851,1,0.838,1,01,1027.42093003056
2902172,2022-01-21T10:06:29Z,1,-62.142,148.068,1,70.8,1,33.96,1,-0.411,1,01,1027.62910618678
2902172,2022-01-21T10:06:29Z,1,-62.142,148.068,1,80.3,1,34.039,1,-0.594,1,01,1027.74705928373
2902172,2022-01-21T10:06:29Z,1,-62.142,148.068,1,90.3,1,34.08,1,-0.556,1,01,1027.82646601202
2902172,2022-01-21T10:06:29Z,1,-62.142,148.068,1,100.2,1,34.143,1,-0.415,1,01,1027.91809082911
2902172,2022-01-21T10:06:29Z,1,-62.142,148.068,1,110.2,1,34.249,1,0.098,1,01,1028.02422785313
2902172,2022-01-21T10:06:29Z,1,-62.142,148.068,1,120.5,1,34.342,1,0.804,1,01,1028.10458900359
2902172,2022-01-21T10:06:29Z,1,-62.142,148.068,1,129.6,1,34.42,1,1.424,1,01,1028.16645031038
2902172,2022-01-21T10:06:29Z,1,-62.142,148.068,1,140.2,1,34.449,1,1.62,1,01,1028.22482324079
2902172,2022-01-21T10:06:29Z,1,-62.142,148.068,1,150.3,1,34.474,1,1.749,1,01,1028.28236448933
2902172,2022-01-21T10:06:29Z,1,-62.142,148.068,1,160.3,1,34.5,1,1.899,1,01,1028.33817582326
2902172,2022-01-21T10:06:29Z,1,-62.142,148.068,1,170.3,1,34.52,1,2.03,1,01,1028.39038874946
2902172,2022-01-21T10:06:29Z,1,-62.142,148.068,1,180.1,1,34.528,1,2.067,1,01,1028.43977604865
2902172,2022-01-21T10:06:29Z,1,-62.142,148.068,1,190.4,1,34.537,1,2.016,1,01,1028.49973190881
2902172,2022-01-21T10:06:29Z,1,-62.142,148.068,1,199.9,1,34.546,1,2.015,1,01,1028.55169251484
2902172,2022-01-21T10:06:29Z,1,-62.142,148.068,1,219.8,1,34.582,1,2.173,1,01,1028.66027461975
2902172,2022-01-21T10:06:29Z,1,-62.142,148.068,1,240.4,1,34.6,1,2.203,1,01,1028.76859189188
2902172,2022-01-21T10:06:29Z,1,-62.142,148.068,1,259.7,1,34.611,1,2.196,1,01,1028.86841245385
2902172,2022-01-21T10:06:29Z,1,-62.142,148.068,1,280,1,34.628,1,2.204,1,01,1028.97630712258
2902172,2022-01-21T10:06:29Z,1,-62.142,148.068,1,300.3,1,34.638,1,2.2,1,01,1029.07963900863
2902172,2022-01-21T10:06:29Z,1,-62.142,148.068,1,327.4,1,34.634,1,1.995,1,01,1029.2214917085
2902172,2022-01-21T10:06:29Z,1,-62.142,148.068,1,360,1,34.667,1,2.114,1,01,1029.38966947533
2902172,2022-01-21T10:06:29Z,1,-62.142,148.068,1,400.2,1,34.679,1,2.124,1,01,1029.58611025418
2902172,2022-01-21T10:06:29Z,1,-62.142,148.068,1,450.4,1,34.696,1,2.091,1,01,1029.83694983473
2902172,2022-01-21T10:06:29Z,1,-62.142,148.068,1,500,1,34.711,1,2.101,1,01,1030.07917173945
2902172,2022-01-21T10:06:29Z,1,-62.142,148.068,1,550.1,1,34.721,1,2.065,1,01,1030.32384839549
2902172,2022-01-21T10:06:29Z,1,-62.142,148.068,1,599.8,1,34.731,1,2.056,1,01,1030.56389303805
2902172,2022-01-21T10:06:29Z,1,-62.142,148.068,1,650.1,1,34.738,1,2.03,1,01,1030.80576289678
2902172,2022-01-21T10:06:29Z,1,-62.142,148.068,1,699.8,1,34.744,1,1.974,1,01,1031.04680116406
2902172,2022-01-21T10:06:29Z,1,-62.142,148.068,1,750,1,34.749,1,1.959,1,01,1031.28517866899
2902172,2022-01-21T10:06:29Z,1,-62.142,148.068,1,799.7,1,34.753,1,1.922,1,01,1031.52243191928
2902172,2022-01-21T10:06:29Z,1,-62.142,148.068,1,850.2,1,34.757,1,1.875,1,01,1031.76423022826
2902172,2022-01-21T10:06:29Z,1,-62.142,148.068,1,899.8,1,34.759,1,1.834,1,01,1031.999510022
2902172,2022-01-21T10:06:29Z,1,-62.142,148.068,1,949.9,1,34.76,1,1.8,1,01,1032.23543654885
2902172,2022-01-21T10:06:29Z,1,-62.142,148.068,1,1000.3,1,34.761,1,1.762,1,01,1032.47298913575
2902172,2022-01-21T10:06:29Z,1,-62.142,148.068,1,1049.9,1,34.761,1,1.724,1,01,1032.70588110294
2902172,2022-01-21T10:06:29Z,1,-62.142,148.068,1,1100.6,1,34.76,1,1.67,1,01,1032.94456744848
2902172,2022-01-21T10:06:29Z,1,-62.142,148.068,1,1150.3,1,34.758,1,1.607,1,01,1033.17865449187
2902172,2022-01-21T10:06:29Z,1,-62.142,148.068,1,1200.3,1,34.758,1,1.553,1,01,1033.4146252624
2902172,2022-01-21T10:06:29Z,1,-62.142,148.068,1,1250.1,1,34.757,1,1.519,1,01,1033.64659860679
2902172,2022-01-21T10:06:29Z,1,-62.142,148.068,1,1300.6,1,34.757,1,1.483,1,01,1033.8826248992
2902172,2022-01-21T10:06:29Z,1,-62.142,148.068,1,1349.8,1,34.756,1,1.444,1,01,1034.11204720058
2902172,2022-01-21T10:06:29Z,1,-62.142,148.068,1,1400.3,1,34.754,1,1.398,1,01,1034.34725386131
2902172,2022-01-21T10:06:29Z,1,-62.142,148.068,1,1500.3,1,34.751,1,1.319,1,01,1034.81198595547
2902172,2022-01-21T10:06:29Z,1,-62.142,148.068,1,1600,1,34.747,1,1.245,1,01,1035.27331987013
2902172,2022-01-21T10:06:29Z,1,-62.142,148.068,1,1700.1,1,34.742,1,1.158,1,01,1035.73652149632
2902172,2022-01-21T10:06:29Z,1,-62.142,148.068,1,1799.7,1,34.738,1,1.074,1,01,1036.19727255329
2902172,2022-01-21T10:06:29Z,1,-62.142,148.068,1,1900,1,34.735,1,1.01,1,01,1036.65902197589
2902172,2022-01-31T07:31:20Z,1,-62.28,148.363,1,4.9,1,33.618,1,1.606,1,01,1026.919688695
2902172,2022-01-31T07:31:20Z,1,-62.28,148.363,1,10.3,1,33.617,1,1.602,1,01,1026.94471320317
2902172,2022-01-31T07:31:20Z,1,-62.28,148.363,1,14.6,1,33.618,1,1.586,1,01,1026.9669996588
2902172,2022-01-31T07:31:20Z,1,-62.28,148.363,1,20.5,1,33.617,1,1.589,1,01,1026.99388911396
2902172,2022-01-31T07:31:20Z,1,-62.28,148.363,1,25.3,1,33.62,1,1.563,1,01,1027.02086696332
2902172,2022-01-31T07:31:20Z,1,-62.28,148.363,1,30.5,1,33.617,1,1.555,1,01,1027.04363807707
2902172,2022-01-31T07:31:20Z,1,-62.28,148.363,1,35.4,1,33.619,1,1.547,1,01,1027.06901350132
2902172,2022-01-31T07:31:20Z,1,-62.28,148.363,1,40.4,1,33.619,1,1.514,1,01,1027.09504858999
2902172,2022-01-31T07:31:20Z,1,-62.28,148.363,1,45.3,1,33.63,1,1.438,1,01,1027.13250444082
2902172,2022-01-31T07:31:20Z,1,-62.28,148.363,1,49.7,1,33.642,1,1.333,1,01,1027.17035358301
2902172,2022-01-31T07:31:20Z,1,-62.28,148.363,1,60.5,1,33.929,1,0.006,1,01,1027.53385631261
2902172,2022-01-31T07:31:20Z,1,-62.28,148.363,1,70.5,1,33.952,1,-0.399,1,01,1027.62072127558
2902172,2022-01-31T07:31:20Z,1,-62.28,148.363,1,80.5,1,34.025,1,-0.632,1,01,1027.73852588875
2902172,2022-01-31T07:31:20Z,1,-62.28,148.363,1,90.3,1,34.088,1,-0.531,1,01,1027.83182981643
2902172,2022-01-31T07:31:20Z,1,-62.28,148.363,1,100.3,1,34.141,1,-0.452,1,01,1027.91883957306
2902172,2022-01-31T07:31:20Z,1,-62.28,148.363,1,109.9,1,34.216,1,0.014,1,01,1028.00098923792
2902172,2022-01-31T07:31:20Z,1,-62.28,148.363,1,119.5,1,34.28,1,0.447,1,01,1028.07294313718
2902172,2022-01-31T07:31:20Z,1,-62.28,148.363,1,129.9,1,34.331,1,0.761,1,01,1028.14333476131
2902172,2022-01-31T07:31:20Z,1,-62.28,148.363,1,139.9,1,34.385,1,1.137,1,01,1028.20823429228
2902172,2022-01-31T07:31:20Z,1,-62.28,148.363,1,149.7,1,34.424,1,1.453,1,01,1028.26259216454
2902172,2022-01-31T07:31:20Z,1,-62.28,148.363,1,160.5,1,34.458,1,1.597,1,01,1028.32974177551
2902172,2022-01-31T07:31:20Z,1,-62.28,148.363,1,170,1,34.482,1,1.717,1,01,1028.38428696264
2902172,2022-01-31T07:31:20Z,1,-62.28,148.363,1,179.8,1,34.501,1,1.819,1,01,1028.43743916114
2902172,2022-01-31T07:31:20Z,1,-62.28,148.363,1,190.1,1,34.515,1,1.857,1,01,1028.49402707
2902172,2022-01-31T07:31:20Z,1,-62.28,148.363,1,200.3,1,34.538,1,1.96,1,01,1028.55185296323
2902172,2022-01-31T07:31:20Z,1,-62.28,148.363,1,220.2,1,34.557,1,1.939,1,01,1028.66228410556
2902172,2022-01-31T07:31:20Z,1,-62.28,148.363,1,239.9,1,34.578,1,1.989,1,01,1028.76729661648
2902172,2022-01-31T07:31:20Z,1,-62.28,148.363,1,259.6,1,34.591,1,2.023,1,01,1028.86715558955
2902172,2022-01-31T07:31:20Z,1,-62.28,148.363,1,280.3,1,34.61,1,2.092,1,01,1028.97330094983
2902172,2022-01-31T07:31:20Z,1,-62.28,148.363,1,299.9,1,34.623,1,2.114,1,01,1029.0735056274
2902172,2022-01-31T07:31:20Z,1,-62.28,148.363,1,330.5,1,34.635,1,2.066,1,01,1029.23053506761
2902172,2022-01-31T07:31:20Z,1,-62.28,148.363,1,360.5,1,34.65,1,2.071,1,01,1029.38235145694
2902172,2022-01-31T07:31:20Z,1,-62.28,148.363,1,399.8,1,34.668,1,2.095,1,01,1029.57815313348
2902172,2022-01-31T07:31:20Z,1,-62.28,148.363,1,450.5,1,34.692,1,2.095,1,01,1029.83388550772
2902172,2022-01-31T07:31:20Z,1,-62.28,148.363,1,500.1,1,34.708,1,2.077,1,01,1030.07953228274
2902172,2022-01-31T07:31:20Z,1,-62.28,148.363,1,550.4,1,34.712,1,1.997,1,01,1030.32454232032
2902172,2022-01-31T07:31:20Z,1,-62.28,148.363,1,600.2,1,34.724,1,1.982,1,01,1030.5673026743
2902172,2022-01-31T07:31:20Z,1,-62.28,148.363,1,650.3,1,34.731,1,1.965,1,01,1030.80745136835
2902172,2022-01-31T07:31:20Z,1,-62.28,148.363,1,700,1,34.738,1,1.948,1,01,1031.04552905517
2902172,2022-01-31T07:31:20Z,1,-62.28,148.363,1,749.8,1,34.746,1,1.942,1,01,1031.28357840044
2902172,2022-01-31T07:31:20Z,1,-62.28,148.363,1,799.7,1,34.753,1,1.921,1,01,1031.52256156237
2902172,2022-01-31T07:31:20Z,1,-62.28,148.363,1,849.5,1,34.754,1,1.864,1,01,1031.75974316964
2902172,2022-01-31T07:31:20Z,1,-62.28,148.363,1,900.4,1,34.757,1,1.837,1,01,1032.0004219952
2902172,2022-01-31T07:31:20Z,1,-62.28,148.363,1,950.1,1,34.758,1,1.814,1,01,1032.23336628402
2902172,2022-01-31T07:31:20Z,1,-62.28,148.363,1,1000.4,1,34.76,1,1.778,1,01,1032.47103081301
2902172,2022-01-31T07:31:20Z,1,-62.28,148.363,1,1049.9,1,34.76,1,1.725,1,01,1032.70501146252
2902172,2022-01-31T07:31:20Z,1,-62.28,148.363,1,1100,1,34.761,1,1.686,1,01,1032.94094046267
2902172,2022-01-31T07:31:20Z,1,-62.28,148.363,1,1150.1,1,34.76,1,1.639,1,01,1033.1759619547
2902172,2022-01-31T07:31:20Z,1,-62.28,148.363,1,1199.7,1,34.759,1,1.591,1,01,1033.40863691304
2902172,2022-01-31T07:31:20Z,1,-62.28,148.363,1,1249.7,1,34.758,1,1.538,1,01,1033.64353767511
2902172,2022-01-31T07:31:20Z,1,-62.28,148.363,1,1300.5,1,34.757,1,1.51,1,01,1033.87926790567
2902172,2022-01-31T07:31:20Z,1,-62.28,148.363,1,1350,1,34.757,1,1.482,1,01,1034.1096356247
