PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,69,1,34.913,1,15.024,1,01,1026.21066684106
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,69.8,1,34.912,1,15.025,1,01,1026.21322933097
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,70.9,1,34.912,1,15.022,1,01,1026.21877755166
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,72,1,34.911,1,15.006,1,01,1026.22642419465
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,73.1,1,34.908,1,14.98,1,01,1026.23473261233
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,74,1,34.904,1,14.968,1,01,1026.23829343258
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,74.8,1,34.903,1,14.949,1,01,1026.24526087318
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,75.9,1,34.897,1,14.866,1,01,1026.26376409671
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,76.9,1,34.896,1,14.765,1,01,1026.28954410804
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,77.8,1,34.897,1,14.707,1,01,1026.30696761558
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,79,1,34.891,1,14.659,1,01,1026.31812446028
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,80,1,34.893,1,14.646,1,01,1026.32693664918
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,81,1,34.9,1,14.607,1,01,1026.3452484899
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,82.1,1,34.9,1,14.525,1,01,1026.3679053733
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,82.8,1,34.895,1,14.51,1,01,1026.37040539043
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,83.9,1,34.894,1,14.479,1,01,1026.38122177656
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,85,1,34.893,1,14.46,1,01,1026.38944197878
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,85.8,1,34.893,1,14.45,1,01,1026.39515605842
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,86.9,1,34.895,1,14.421,1,01,1026.40784015344
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,88,1,34.896,1,14.396,1,01,1026.41888553451
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,88.8,1,34.894,1,14.375,1,01,1026.42541777902
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,90,1,34.895,1,14.328,1,01,1026.44162181415
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,91.2,1,34.897,1,14.277,1,01,1026.45943520212
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,92,1,34.894,1,14.23,1,01,1026.47073408551
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,92.8,1,34.894,1,14.22,1,01,1026.47643029859
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,94,1,34.894,1,14.214,1,01,1026.48305133707
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,95.2,1,34.895,1,14.199,1,01,1026.49236532519
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,96,1,34.894,1,14.159,1,01,1026.50368507246
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,96.8,1,34.894,1,14.125,1,01,1026.51448582263
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,98,1,34.893,1,14.107,1,01,1026.52288404082
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,99.2,1,34.894,1,14.09,1,01,1026.53261082548
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,100,1,34.893,1,14.079,1,01,1026.53773701081
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,100.7,1,34.893,1,14.07,1,01,1026.54276428395
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,101.9,1,34.892,1,14.063,1,01,1026.54881869014
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,103,1,34.892,1,14.054,1,01,1026.55562362924
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,103.8,1,34.892,1,14.048,1,01,1026.56045659301
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,104.9,1,34.891,1,14.03,1,01,1026.56839747947
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,106,1,34.891,1,14.009,1,01,1026.57774332421
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,106.8,1,34.89,1,14.005,1,01,1026.58137885401
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,107.8,1,34.89,1,13.982,1,01,1026.59069890402
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,108.9,1,34.891,1,13.961,1,01,1026.6008088034
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,110,1,34.888,1,13.946,1,01,1026.60655944525
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,111.1,1,34.888,1,13.938,1,01,1026.6131456693
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,111.8,1,34.888,1,13.928,1,01,1026.61837353511
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,112.8,1,34.886,1,13.914,1,01,1026.62423621995
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,114,1,34.888,1,13.904,1,01,1026.6332318977
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,115,1,34.887,1,13.851,1,01,1026.64808138475
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,116.1,1,34.886,1,13.825,1,01,1026.6576768698
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,116.8,1,34.884,1,13.81,1,01,1026.6624023743
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,118,1,34.883,1,13.778,1,01,1026.67369364365
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,119.1,1,34.882,1,13.766,1,01,1026.68033736634
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,119.9,1,34.881,1,13.756,1,01,1026.68522476028
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,121,1,34.879,1,13.695,1,01,1026.70135301163
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,122.2,1,34.874,1,13.645,1,01,1026.71328102707
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,123,1,34.874,1,13.64,1,01,1026.71788801351
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,123.8,1,34.873,1,13.633,1,01,1026.7221395255
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,125,1,34.873,1,13.621,1,01,1026.72998765081
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,126.3,1,34.872,1,13.609,1,01,1026.7375075892
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,127.1,1,34.871,1,13.6,1,01,1026.74217387715
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,127.9,1,34.87,1,13.561,1,01,1026.75308280933
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,128.7,1,34.868,1,13.531,1,01,1026.7613366898
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,129.9,1,34.867,1,13.51,1,01,1026.77027046281
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,131.2,1,34.865,1,13.467,1,01,1026.78343261547
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,132,1,34.863,1,13.442,1,01,1026.79062756435
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,132.9,1,34.862,1,13.418,1,01,1026.79882892643
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,133.7,1,34.863,1,13.396,1,01,1026.80771249491
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,135,1,34.857,1,13.357,1,01,1026.81691603401
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,136.3,1,34.857,1,13.353,1,01,1026.82353578106
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,137.1,1,34.857,1,13.351,1,01,1026.82751427835
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,138,1,34.858,1,13.353,1,01,1026.83188695281
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,138.8,1,34.862,1,13.355,1,01,1026.83813249441
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,139.7,1,34.864,1,13.355,1,01,1026.84369013189
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,140.6,1,34.869,1,13.359,1,01,1026.85074146513
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,141.9,1,34.871,1,13.353,1,01,1026.85931928138
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,143.2,1,34.867,1,13.32,1,01,1026.86882308985
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,144.1,1,34.867,1,13.303,1,01,1026.87633483538
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,145,1,34.866,1,13.292,1,01,1026.88183720821
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,145.8,1,34.866,1,13.284,1,01,1026.88704901162
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,146.7,1,34.866,1,13.279,1,01,1026.89208939991
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,147.6,1,34.865,1,13.271,1,01,1026.89697326156
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,148.9,1,34.864,1,13.261,1,01,1026.90405089306
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,150.2,1,34.862,1,13.246,1,01,1026.91138161029
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,151.1,1,34.861,1,13.232,1,01,1026.9174950604
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,152,1,34.86,1,13.22,1,01,1026.92319648179
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,152.9,1,34.859,1,13.217,1,01,1026.92705118793
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,153.8,1,34.858,1,13.21,1,01,1026.93172612661
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,154.6,1,34.859,1,13.203,1,01,1026.93750114963
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,155.9,1,34.858,1,13.18,1,01,1026.94723689882
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,157.3,1,34.859,1,13.171,1,01,1026.95609517395
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,158.1,1,34.859,1,13.156,1,01,1026.96273241394
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,159,1,34.86,1,13.144,1,01,1026.96997346773
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,159.9,1,34.857,1,13.112,1,01,1026.97820697887
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,160.8,1,34.858,1,13.115,1,01,1026.98238091334
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,161.7,1,34.859,1,13.108,1,01,1026.98859728593
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,163,1,34.859,1,13.093,1,01,1026.99745692669
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,164.3,1,34.858,1,13.076,1,01,1027.00594956137
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,165.2,1,34.857,1,13.056,1,01,1027.01326746678
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,166.1,1,34.854,1,13.034,1,01,1027.01944246204
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,167,1,34.856,1,13.022,1,01,1027.02744592404
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,167.9,1,34.857,1,13.014,1,01,1027.03386130593
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,168.7,1,34.855,1,13.006,1,01,1027.03750995132
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,169.6,1,34.855,1,12.977,1,01,1027.04741831859
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,170.9,1,34.856,1,12.958,1,01,1027.0578485022
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,172.3,1,34.855,1,12.951,1,01,1027.06474089134
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,173.2,1,34.855,1,12.947,1,01,1027.06956736174
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,174.1,1,34.853,1,12.941,1,01,1027.07325238706
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,174.9,1,34.852,1,12.928,1,01,1027.07868386344
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,175.8,1,34.857,1,12.914,1,01,1027.08940408687
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,176.7,1,34.854,1,12.897,1,01,1027.09454229278
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,177.6,1,34.854,1,12.885,1,01,1027.10098732385
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,178.9,1,34.852,1,12.868,1,01,1027.10868024076
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,180.3,1,34.852,1,12.849,1,01,1027.11876862716
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,181.2,1,34.852,1,12.839,1,01,1027.12480536249
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,182.1,1,34.851,1,12.835,1,01,1027.12885611828
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,182.9,1,34.851,1,12.831,1,01,1027.13323416014
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,183.8,1,34.851,1,12.828,1,01,1027.13785646638
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,184.7,1,34.85,1,12.821,1,01,1027.14251256797
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,186,1,34.849,1,12.805,1,01,1027.150769462
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,187.3,1,34.848,1,12.789,1,01,1027.15902442356
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,188.2,1,34.849,1,12.776,1,01,1027.16643519089
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,189.1,1,34.848,1,12.762,1,01,1027.17249854935
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,189.9,1,34.847,1,12.757,1,01,1027.17630232573
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,190.8,1,34.847,1,12.752,1,01,1027.18132606145
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,191.7,1,34.846,1,12.75,1,01,1027.1849719931
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,192.9,1,34.845,1,12.749,1,01,1027.18975558421
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,194.2,1,34.846,1,12.739,1,01,1027.198344479
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,195.1,1,34.845,1,12.724,1,01,1027.20460541801
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,195.9,1,34.845,1,12.705,1,01,1027.21199584994
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,196.7,1,34.841,1,12.671,1,01,1027.21929822151
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,198,1,34.84,1,12.654,1,01,1027.2277374577
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,199.3,1,34.838,1,12.636,1,01,1027.2356008659
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,200.1,1,34.836,1,12.606,1,01,1027.2436305302
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,201,1,34.837,1,12.587,1,01,1027.25222271984
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,201.8,1,34.834,1,12.574,1,01,1027.25607073843
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,202.7,1,34.833,1,12.563,1,01,1027.26151219153
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,203.9,1,34.832,1,12.547,1,01,1027.26928992568
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,205.3,1,34.832,1,12.529,1,01,1027.2791316804
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,206.1,1,34.831,1,12.524,1,01,1027.28292669455
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,207,1,34.83,1,12.516,1,01,1027.28776600505
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,207.8,1,34.83,1,12.508,1,01,1027.2929324613
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,208.7,1,34.83,1,12.492,1,01,1027.3001380906
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,209.6,1,34.828,1,12.474,1,01,1027.30619117632
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,210.9,1,34.827,1,12.453,1,01,1027.31539850815
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,212.3,1,34.826,1,12.444,1,01,1027.32266538166
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,213.1,1,34.826,1,12.442,1,01,1027.32663567813
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,214,1,34.826,1,12.441,1,01,1027.33085385555
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,214.9,1,34.826,1,12.436,1,01,1027.33586669089
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,215.8,1,34.827,1,12.43,1,01,1027.34185224236
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,216.7,1,34.826,1,12.422,1,01,1027.34668618525
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,217.6,1,34.826,1,12.416,1,01,1027.35189693456
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,218.9,1,34.825,1,12.402,1,01,1027.35970715316
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,220.3,1,34.827,1,12.374,1,01,1027.37306067042
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,221.2,1,34.821,1,12.33,1,01,1027.3811445412
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,222.1,1,34.822,1,12.316,1,01,1027.38870722342
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,223,1,34.82,1,12.308,1,01,1027.39275986646
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,223.9,1,34.819,1,12.305,1,01,1027.39659888743
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,224.8,1,34.819,1,12.298,1,01,1027.40200233732
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,225.8,1,34.821,1,12.267,1,01,1027.4141371145
4902476,2022-01-01T18:30:00Z,1,7.82247,-86.67697,1,226.7,1,34.816,1,12.23,1,01,1027.42157642068
