PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,429.4,1,34.884,1,10.404,1,01,1028.72570906507
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,439.2,1,34.854,1,10.272,1,01,1028.77037752614
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,449.4,1,34.824,1,10.082,1,01,1028.82715170758
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,459.5,1,34.786,1,9.817,1,01,1028.89028143734
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,469.5,1,34.724,1,9.341,1,01,1028.97031994954
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,479.6,1,34.695,1,9.133,1,01,1029.02890708795
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,489.6,1,34.678,1,8.998,1,01,1029.08365848927
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,524,1,34.557,1,8.05,1,01,1029.30086863593
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,549.4,1,34.485,1,7.447,1,01,1029.45446142212
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,574.5,1,34.426,1,6.915,1,01,1029.60292535593
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,599.4,1,34.398,1,6.636,1,01,1029.73539416612
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,624.5,1,34.365,1,6.282,1,01,1029.87504650905
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,649.6,1,34.337,1,5.972,1,01,1030.01139781714
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,674.4,1,34.302,1,5.567,1,01,1030.15315661839
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,699.6,1,34.279,1,5.268,1,01,1030.29059513241
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,724.7,1,34.256,1,4.994,1,01,1030.42358393346
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,749.5,1,34.237,1,4.785,1,01,1030.54934804841
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,774.4,1,34.224,1,4.588,1,01,1030.67844908945
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,799.4,1,34.222,1,4.482,1,01,1030.80483574709
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,824.4,1,34.222,1,4.36,1,01,1030.93477961702
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,849.5,1,34.223,1,4.254,1,01,1031.06387240636
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,874.7,1,34.225,1,4.123,1,01,1031.19729565566
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,899.5,1,34.228,1,3.996,1,01,1031.32908450814
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,924.7,1,34.234,1,3.906,1,01,1031.46039405306
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,949.4,1,34.239,1,3.801,1,01,1031.5904464705
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,974.4,1,34.245,1,3.706,1,01,1031.72137226433
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,1049.6,1,34.275,1,3.43,1,01,1032.12316521585
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,1099.5,1,34.303,1,3.272,1,01,1032.39290174128
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,1149.7,1,34.335,1,3.165,1,01,1032.66082102495
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,1199.6,1,34.37,1,3.093,1,01,1032.92533806918
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,1249.6,1,34.395,1,3.024,1,01,1033.18190080095
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,1299.6,1,34.426,1,2.996,1,01,1033.43797321087
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,1349.7,1,34.462,1,2.949,1,01,1033.7005765417
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,1399.6,1,34.493,1,2.908,1,01,1033.95739381872
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,1449.5,1,34.524,1,2.886,1,01,1034.21159111974
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,1499.8,1,34.56,1,2.863,1,01,1034.47143598533
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,1549.8,1,34.584,1,2.866,1,01,1034.71687890257
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,1599.5,1,34.607,1,2.869,1,01,1034.95989183651
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,1649.6,1,34.628,1,2.868,1,01,1035.20340725666
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,1699.7,1,34.661,1,2.877,1,01,1035.45476171075
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,1749.6,1,34.688,1,2.864,1,01,1035.7031675243
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,1799.5,1,34.705,1,2.878,1,01,1035.93982808975
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,1849.3,1,34.721,1,2.89,1,01,1036.17522850824
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,1899.3,1,34.744,1,2.905,1,01,1036.41631976662
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,1949.2,1,34.761,1,2.908,1,01,1036.65364087444
3902402,2022-01-08T12:48:34Z,1,-36.1884,-22.189,1,1992.5,1,34.771,1,2.904,1,01,1036.85657140947
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,5.7,1,35.476,1,18.907,1,01,1025.43743942427
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,7.6,1,35.476,1,18.903,1,01,1025.44678174729
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,9.5,1,35.475,1,18.904,1,01,1025.45408297662
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,33.4,1,35.475,1,18.907,1,01,1025.55796505214
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,39.9,1,35.467,1,18.848,1,01,1025.59537986479
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,43.7,1,35.453,1,16.945,1,01,1026.07140369471
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,49.6,1,35.482,1,16.296,1,01,1026.27274168358
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,54.9,1,35.494,1,15.952,1,01,1026.38500060655
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,59.7,1,35.536,1,15.135,1,01,1026.62350617312
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,64.6,1,35.545,1,14.95,1,01,1026.69320058757
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,69.7,1,35.545,1,14.773,1,01,1026.75480436436
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,74.1,1,35.547,1,14.768,1,01,1026.77694589127
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,79.4,1,35.547,1,14.703,1,01,1026.81469535489
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,84.4,1,35.55,1,14.623,1,01,1026.85667488121
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,88.9,1,35.546,1,14.57,1,01,1026.88510795012
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,94.1,1,35.539,1,14.51,1,01,1026.91583358138
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,109.2,1,35.535,1,14.397,1,01,1027.00424623131
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,119.4,1,35.533,1,14.347,1,01,1027.05876686993
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,129.5,1,35.507,1,14.158,1,01,1027.12425932837
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,139.6,1,35.505,1,14.087,1,01,1027.18276378589
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,149.4,1,35.504,1,14.058,1,01,1027.23168865863
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,159.5,1,35.483,1,13.954,1,01,1027.28253028058
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,169.4,1,35.449,1,13.771,1,01,1027.3391225002
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,179.3,1,35.428,1,13.653,1,01,1027.39179701841
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,189.5,1,35.407,1,13.539,1,01,1027.44485978185
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,199.4,1,35.404,1,13.519,1,01,1027.49071896789
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,209,1,35.402,1,13.493,1,01,1027.53726829896
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,219.2,1,35.4,1,13.459,1,01,1027.58815157762
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,229.2,1,35.396,1,13.445,1,01,1027.63240404131
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,238.4,1,35.389,1,13.402,1,01,1027.67685500927
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,249.1,1,35.382,1,13.358,1,01,1027.72816315043
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,259.1,1,35.373,1,13.308,1,01,1027.77605847465
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,268.2,1,35.35,1,13.205,1,01,1027.82015763594
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,278.3,1,35.344,1,13.173,1,01,1027.86702723662
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,289.6,1,35.314,1,13.027,1,01,1027.92427788635
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,299.3,1,35.275,1,12.839,1,01,1027.97590303207
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,309.4,1,35.217,1,12.549,1,01,1028.03498183198
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,319.4,1,35.161,1,12.252,1,01,1028.09579856789
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,329.4,1,35.115,1,11.964,1,01,1028.16178679892
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,339.4,1,35.079,1,11.731,1,01,1028.22408957539
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,349.1,1,35.01,1,11.306,1,01,1028.29574785945
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,359.7,1,34.989,1,11.173,1,01,1028.35210783509
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,369.6,1,34.956,1,10.942,1,01,1028.41428214447
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,379.5,1,34.953,1,10.866,1,01,1028.47046784215
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,389.4,1,34.907,1,10.565,1,01,1028.53483335906
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,399.4,1,34.877,1,10.386,1,01,1028.58909614286
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,409.2,1,34.839,1,10.171,1,01,1028.64245675089
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,419,1,34.8,1,9.89,1,01,1028.70635758273
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,429.4,1,34.782,1,9.767,1,01,1028.76082935777
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,439.3,1,34.757,1,9.588,1,01,1028.81728805229
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,449.4,1,34.731,1,9.419,1,01,1028.8718592241
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,459.4,1,34.702,1,9.192,1,01,1028.93333607467
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,469.2,1,34.689,1,9.101,1,01,1028.98285635089
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,479.2,1,34.65,1,8.811,1,01,1029.04647696964
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,489.5,1,34.617,1,8.564,1,01,1029.10825367753
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,524.5,1,34.512,1,7.699,1,01,1029.32358435965
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,548.7,1,34.455,1,7.195,1,01,1029.4663831334
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,574.5,1,34.39,1,6.625,1,01,1029.61753897577
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,599.4,1,34.336,1,6.139,1,01,1029.75836980895
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,624.4,1,34.297,1,5.749,1,01,1029.89612795574
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,649.2,1,34.275,1,5.446,1,01,1030.03333040801
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,674.3,1,34.255,1,5.293,1,01,1030.15279693052
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,699.4,1,34.234,1,5.01,1,01,1030.28847947856
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,724.1,1,34.225,1,4.779,1,01,1030.42445851594
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,749.5,1,34.223,1,4.633,1,01,1030.55791927674
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,774.2,1,34.221,1,4.452,1,01,1030.69249689237
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,799.6,1,34.219,1,4.332,1,01,1030.82240142733
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,824.6,1,34.218,1,4.273,1,01,1030.9435270034
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,849.5,1,34.222,1,4.174,1,01,1031.07314057556
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,874.5,1,34.224,1,4.085,1,01,1031.20033438661
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,899.3,1,34.23,1,3.93,1,01,1031.33793516338
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,924.6,1,34.24,1,3.79,1,01,1031.47900259542
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,949.8,1,34.251,1,3.664,1,01,1031.61858700789
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,974.7,1,34.259,1,3.578,1,01,1031.74947665012
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,1049.6,1,34.287,1,3.403,1,01,1032.13590877503
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,1099.4,1,34.303,1,3.309,1,01,1032.3879120812
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,1149.5,1,34.325,1,3.21,1,01,1032.64650601735
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,1199.5,1,34.363,1,3.107,1,01,1032.9176301092
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,1249.4,1,34.393,1,3.037,1,01,1033.17779499482
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,1299.4,1,34.423,1,3.005,1,01,1033.43356444107
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,1349.6,1,34.464,1,2.94,1,01,1033.70280292597
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,1398.8,1,34.496,1,2.905,1,01,1033.95647532424
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,1449.6,1,34.529,1,2.88,1,01,1034.21672553903
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,1499.6,1,34.558,1,2.872,1,01,1034.46778677666
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,1549.7,1,34.589,1,2.87,1,01,1034.71982353288
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,1599.5,1,34.61,1,2.87,1,01,1034.96210143209
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,1649.7,1,34.638,1,2.877,1,01,1035.21051244742
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,1699.6,1,34.663,1,2.862,1,01,1035.45785496107
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,1749.7,1,34.693,1,2.874,1,01,1035.70618128159
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,1799.5,1,34.716,1,2.882,1,01,1035.94789466525
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,1849.3,1,34.735,1,2.892,1,01,1036.18591062902
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,1899.4,1,34.749,1,2.894,1,01,1036.42218605424
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,1949.5,1,34.77,1,2.91,1,01,1036.66173586939
3902402,2022-01-18T07:05:26Z,1,-35.7943,-22.2355,1,1992.9,1,34.79,1,2.911,1,01,1036.87223590067
3902402,2022-01-28T00:18:49Z,1,-35.4189,-22.34,1,9.8,1,35.504,1,20.414,1,01,1025.08218406435
3902402,2022-01-28T00:18:49Z,1,-35.4189,-22.34,1,11.7,1,35.493,1,20.381,1,01,1025.09093412183
3902402,2022-01-28T00:18:49Z,1,-35.4189,-22.34,1,13.1,1,35.497,1,20.032,1,01,1025.19309563843
3902402,2022-01-28T00:18:49Z,1,-35.4189,-22.34,1,14.9,1,35.49,1,19.597,1,01,1025.31011037042
3902402,2022-01-28T00:18:49Z,1,-35.4189,-22.34,1,17.3,1,35.488,1,19.249,1,01,1025.40952050217
3902402,2022-01-28T00:18:49Z,1,-35.4189,-22.34,1,23.6,1,35.489,1,19.212,1,01,1025.44740137655
3902402,2022-01-28T00:18:49Z,1,-35.4189,-22.34,1,27.5,1,35.491,1,19.16,1,01,1025.47940894219
3902402,2022-01-28T00:18:49Z,1,-35.4189,-22.34,1,34.2,1,35.492,1,19.115,1,01,1025.52107948409
3902402,2022-01-28T00:18:49Z,1,-35.4189,-22.34,1,39,1,35.481,1,19.062,1,01,1025.54731449809
3902402,2022-01-28T00:18:49Z,1,-35.4189,-22.34,1,44.5,1,35.464,1,18.901,1,01,1025.59968448653
3902402,2022-01-28T00:18:49Z,1,-35.4189,-22.34,1,49.7,1,35.459,1,17.946,1,01,1025.85900533446
3902402,2022-01-28T00:18:49Z,1,-35.4189,-22.34,1,54.6,1,35.474,1,17.086,1,01,1026.10173857246
3902402,2022-01-28T00:18:49Z,1,-35.4189,-22.34,1,59.3,1,35.491,1,15.848,1,01,1026.42600321697
3902402,2022-01-28T00:18:49Z,1,-35.4189,-22.34,1,64.7,1,35.516,1,15.407,1,01,1026.56930370905
3902402,2022-01-28T00:18:49Z,1,-35.4189,-22.34,1,69.7,1,35.543,1,15.083,1,01,1026.68474832769
3902402,2022-01-28T00:18:49Z,1,-35.4189,-22.34,1,74.8,1,35.534,1,14.683,1,01,1026.78865894794
3902402,2022-01-28T00:18:49Z,1,-35.4189,-22.34,1,79.6,1,35.496,1,14.573,1,01,1026.80465663009
3902402,2022-01-28T00:18:49Z,1,-35.4189,-22.34,1,84.6,1,35.486,1,14.333,1,01,1026.87114094949
3902402,2022-01-28T00:18:49Z,1,-35.4189,-22.34,1,88.8,1,35.48,1,14.259,1,01,1026.90108835161
3902402,2022-01-28T00:18:49Z,1,-35.4189,-22.34,1,94.3,1,35.475,1,14.227,1,01,1026.92852221324
3902402,2022-01-28T00:18:49Z,1,-35.4189,-22.34,1,109.5,1,35.509,1,14.18,1,01,1027.03232194029
3902402,2022-01-28T00:18:49Z,1,-35.4189,-22.34,1,119.4,1,35.505,1,14.222,1,01,1027.06414070419
3902402,2022-01-28T00:18:49Z,1,-35.4189,-22.34,1,129.5,1,35.486,1,14.127,1,01,1027.11470548594
3902402,2022-01-28T00:18:49Z,1,-35.4189,-22.34,1,139,1,35.481,1,14.019,1,01,1027.17612403355
3902402,2022-01-28T00:18:49Z,1,-35.4189,-22.34,1,148.8,1,35.476,1,13.968,1,01,1027.22664834927
3902402,2022-01-28T00:18:49Z,1,-35.4189,-22.34,1,159.7,1,35.471,1,13.911,1,01,1027.28331662832
3902402,2022-01-28T00:18:49Z,1,-35.4189,-22.34,1,169.6,1,35.46,1,13.883,1,01,1027.32472691964
3902402,2022-01-28T00:18:49Z,1,-35.4189,-22.34,1,179.7,1,35.45,1,13.812,1,01,1027.3769265925
3902402,2022-01-28T00:18:49Z,1,-35.4189,-22.34,1,189.4,1,35.438,1,13.751,1,01,1027.42365605064
3902402,2022-01-28T00:18:49Z,1,-35.4189,-22.34,1,199.4,1,35.435,1,13.68,1,01,1027.48075405218
