PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,11.6,1,36.3466,8,24.644,8,01,1024.51940171026
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,12.2,1,36.3464,8,24.637,8,01,1024.52396349342
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,12.8,1,36.3461,8,24.63,8,01,1024.52844931479
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,12.93,1,36.346,1,24.628,1,01,1024.52954139276
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,13.4,1,36.3458,8,24.626,8,01,1024.53202454732
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,14,1,36.3455,8,24.623,8,01,1024.53529626132
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,14.6,1,36.3452,8,24.62,8,01,1024.53856790826
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,14.94,1,36.345,1,24.619,1,01,1024.54018675276
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,15.1,1,36.3452,8,24.617,8,01,1024.54163498927
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,15.4,1,36.3454,8,24.615,8,01,1024.54368713765
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,15.8,1,36.3458,8,24.611,8,01,1024.54692858712
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,16.1,1,36.3461,8,24.609,8,01,1024.54905628523
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,16.4,1,36.3464,8,24.606,8,01,1024.55148726439
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,16.6,1,36.3466,8,24.604,8,01,1024.55310788435
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,16.8,1,36.3468,8,24.603,8,01,1024.55442519698
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,17,1,36.347,8,24.601,8,01,1024.5560457778
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,17.04,1,36.347,1,24.6,1,01,1024.55652159888
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,17.2,1,36.3481,8,24.57,8,01,1024.56713825054
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,17.4,1,36.3495,8,24.531,8,01,1024.58087247625
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,17.6,1,36.3509,8,24.493,8,01,1024.5942927031
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,17.8,1,36.3523,8,24.455,8,01,1024.60770195465
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,18,1,36.3537,8,24.416,8,01,1024.62140207696
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,18.2,1,36.355,8,24.378,8,01,1024.63471340832
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,18.3,1,36.3557,8,24.359,8,01,1024.6414027782
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,18.4,1,36.3564,8,24.339,8,01,1024.64839065721
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,18.5,1,36.3571,8,24.32,8,01,1024.6550743811
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,18.6,1,36.3578,8,24.301,8,01,1024.66175535407
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,18.7,1,36.3585,8,24.282,8,01,1024.66843357536
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,18.8,1,36.3592,8,24.263,8,01,1024.67510904417
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,18.9,1,36.3599,8,24.243,8,01,1024.68208227703
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,19.06,1,36.361,1,24.213,1,01,1024.69261741046
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,19.1,1,36.3593,8,24.192,8,01,1024.69780770762
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,19.4,1,36.3464,8,24.041,8,01,1024.73456603098
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,19.6,1,36.3378,8,23.94,8,01,1024.75906925009
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,19.9,1,36.3249,8,23.788,8,01,1024.79581863023
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,20.3,1,36.3078,8,23.586,8,01,1024.84440888405
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,20.7,1,36.2906,8,23.384,8,01,1024.89259390629
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,21.1,1,36.2734,8,23.182,8,01,1024.94044761062
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,21.11,1,36.273,1,23.177,1,01,1024.94164784192
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,21.5,1,36.2648,8,23.072,8,01,1024.96773787534
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,21.7,1,36.2606,8,23.018,8,01,1024.98113133543
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,21.9,1,36.2565,8,22.964,8,01,1024.99457697675
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,22,1,36.2544,8,22.937,8,01,1025.00125300202
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,22.1,1,36.2523,8,22.91,8,01,1025.00792310458
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,22.2,1,36.2502,8,22.884,8,01,1025.01429763855
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,22.3,1,36.2481,8,22.857,8,01,1025.02095610566
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,22.4,1,36.246,8,22.83,8,01,1025.02760864222
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,22.6,1,36.2418,8,22.776,8,01,1025.04089591305
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,22.9,1,36.2355,8,22.695,8,01,1025.06078227377
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,23.02,1,36.233,1,22.663,1,01,1025.06862186926
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,23.2,1,36.223,8,22.587,8,01,1025.08366851593
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,23.6,1,36.2007,8,22.419,8,01,1025.11661972623
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,24.1,1,36.1728,8,22.21,8,01,1025.15717327572
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,24.7,1,36.1394,8,21.958,8,01,1025.20575210168
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,24.94,1,36.126,1,21.858,1,01,1025.22477833956
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,25.4,1,36.084,8,21.486,8,01,1025.29889528132
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,26.2,1,36.0109,8,20.838,8,01,1025.4252354264
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,26.91,1,35.946,1,20.264,1,01,1025.5340332646
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,27,1,35.9399,8,20.224,8,01,1025.5404837158
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,27.9,1,35.8792,8,19.825,8,01,1025.60418009255
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,28.9,1,35.8118,8,19.381,8,01,1025.67351262101
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,29.03,1,35.803,1,19.323,1,01,1025.6824410062
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,29.9,1,35.781,8,18.987,8,01,1025.75622659527
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,30.89,1,35.756,1,18.604,1,01,1025.83918936612
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,30.9,1,35.7559,8,18.602,8,01,1025.83966380496
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,32,1,35.7407,8,18.475,8,01,1025.86499443297
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,32.85,1,35.729,1,18.377,1,01,1025.88447163898
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,33.1,1,35.7461,8,18.392,8,01,1025.89487687123
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,34.1,1,35.8144,8,18.453,8,01,1025.93614073094
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,34.9,1,35.869,1,18.502,1,01,1025.96903723403
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,35.2,1,35.8835,8,18.5,8,01,1025.98195013172
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,36.3,1,35.9367,8,18.493,8,01,1026.02923935019
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,37.01,1,35.971,1,18.488,1,01,1026.05985565161
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,37.4,1,35.9767,8,18.461,8,01,1026.07275417394
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,38.5,1,35.9929,8,18.386,8,01,1026.10890805405
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,38.98,1,36,1,18.354,1,01,1026.12451142047
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,39.5,1,35.9945,8,18.282,8,01,1026.14069820124
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,40.7,1,35.9817,8,18.117,8,01,1026.17750900017
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,40.86,1,35.98,1,18.095,1,01,1026.18240423168
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,41.6,1,35.949,8,17.944,8,01,1026.19951214889
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,42.7,1,35.9028,8,17.72,8,01,1026.22435049767
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,42.91,1,35.894,1,17.677,1,01,1026.22911310136
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,43.7,1,35.8558,8,17.447,8,01,1026.25962688552
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,44.8,1,35.8026,8,17.126,8,01,1026.30147424494
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,45.02,1,35.792,1,17.062,1,01,1026.3097119005
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,45.9,1,35.7604,8,16.92,8,01,1026.32338190219
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,47,1,35.7208,8,16.742,8,01,1026.34024448724
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,47.05,1,35.719,1,16.734,1,01,1026.34098229543
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,48.2,1,35.6974,8,16.615,8,01,1026.35765354986
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,49.13,1,35.68,1,16.518,1,01,1026.37127210997
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,49.3,1,35.6782,8,16.506,8,01,1026.37346441331
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,50.4,1,35.6665,8,16.426,8,01,1026.38812653192
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,51.01,1,35.66,1,16.382,1,01,1026.39613518979
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,51.5,1,35.66,8,16.366,8,01,1026.40204228222
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,52.6,1,35.66,8,16.33,8,01,1026.4153145838
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,53.09,1,35.66,1,16.314,1,01,1026.42121489892
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,53.7,1,35.6583,8,16.299,8,01,1026.42610328959
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,54.9,1,35.6551,8,16.268,8,01,1026.436173029
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,54.93,1,35.655,1,16.268,1,01,1026.43622861999
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,55.9,1,35.6536,8,16.225,8,01,1026.44945204515
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,57,1,35.6521,8,16.178,8,01,1026.46408648233
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,57.04,1,35.652,1,16.176,1,01,1026.46465095322
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,58.1,1,35.6473,8,16.137,8,01,1026.47477421682
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,58.85,1,35.644,1,16.11,1,01,1026.48181080844
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,59.1,1,35.6435,8,16.103,8,01,1026.48415270702
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,60.1,1,35.6413,8,16.076,8,01,1026.49313105448
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,61.17,1,35.639,1,16.047,1,01,1026.50279815129
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,61.2,1,35.639,8,16.046,8,01,1026.50316187776
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,62.2,1,35.638,8,16.02,8,01,1026.51281896393
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,63.14,1,35.637,1,15.996,1,01,1026.52174395161
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,63.3,1,35.6367,8,15.992,8,01,1026.52314321978
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,64.3,1,35.6351,8,15.962,8,01,1026.53324969594
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,64.94,1,35.634,1,15.942,1,01,1026.53983975883
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,65.4,1,35.6326,8,15.929,8,01,1026.54378925491
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,66.4,1,35.6295,8,15.9,8,01,1026.55249672847
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,66.9,1,35.628,1,15.885,1,01,1026.55700116908
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,67.5,1,35.6271,8,15.877,8,01,1026.56079884433
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,68.5,1,35.6256,8,15.864,8,01,1026.56705067044
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,68.93,1,35.625,1,15.858,1,01,1026.56986730674
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,69.5,1,35.6237,8,15.836,8,01,1026.57643593115
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,70.5,1,35.6214,8,15.796,8,01,1026.58825655595
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,71.12,1,35.62,1,15.772,1,01,1026.59541540455
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,71.5,1,35.6184,8,15.757,8,01,1026.59929643449
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,72.6,1,35.614,8,15.713,8,01,1026.61083030742
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,73.08,1,35.612,1,15.694,1,01,1026.61575083778
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,73.6,1,35.6106,8,15.68,8,01,1026.62016651545
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,74.6,1,35.608,8,15.654,8,01,1026.62851430983
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,75,1,35.607,1,15.643,1,01,1026.63201925879
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,75.6,1,35.6049,8,15.615,8,01,1026.63942979787
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,76.5,1,35.6019,8,15.573,8,01,1026.65064763895
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,77.04,1,35.6,1,15.547,1,01,1026.65747525851
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,77.5,1,35.5962,8,15.524,8,01,1026.66180120275
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,78.4,1,35.5889,8,15.477,8,01,1026.67080738661
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,78.88,1,35.585,1,15.453,1,01,1026.67535629807
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,79.4,1,35.5828,8,15.435,8,01,1026.68003031275
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,80.3,1,35.5789,8,15.405,8,01,1026.6877819629
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,80.98,1,35.576,1,15.382,1,01,1026.69374463786
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,81.2,1,35.5748,8,15.373,8,01,1026.69582250312
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,82.2,1,35.5693,8,15.337,8,01,1026.70411893773
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,82.99,1,35.565,1,15.308,1,01,1026.71082553458
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,83.2,1,35.5646,8,15.302,8,01,1026.71279514297
6903096,2022-01-04T23:31:17Z,1,-12.61046,12.04694,1,84.1,1,35.5627,8,15.28,8,01,1026.72025618248
