PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,29.9,1,33.473,1,7.266,1,04,1026.31864452503
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,31.3,1,33.473,1,7.269,1,04,1026.32466924773
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,32.2,1,33.475,1,7.268,1,04,1026.33052267367
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,33,1,33.474,1,7.266,1,04,1026.33369558281
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,33.9,1,33.474,1,7.267,1,04,1026.33769775088
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,34.8,1,33.474,1,7.267,1,04,1026.34183893922
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,35.6,1,33.474,1,7.268,1,04,1026.34538076362
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,36.9,1,33.474,1,7.267,1,04,1026.35150140824
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,38.2,1,33.474,1,7.267,1,04,1026.35748272356
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,39,1,33.474,1,7.267,1,04,1026.36116345198
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,39.8,1,33.472,1,7.27,1,04,1026.36285348106
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,40.7,1,33.476,1,7.275,1,04,1026.36944220048
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,41.6,1,33.477,1,7.276,1,04,1026.3742285255
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,42.9,1,33.479,1,7.279,1,04,1026.38136179325
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,44.3,1,33.478,1,7.279,1,04,1026.38701390071
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,45.2,1,33.48,1,7.283,1,04,1026.3921673804
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,46.1,1,33.481,1,7.284,1,04,1026.39695288696
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,47,1,33.48,1,7.283,1,04,1026.40044481049
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,47.9,1,33.48,1,7.284,1,04,1026.40444378246
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,48.8,1,33.481,1,7.285,1,04,1026.40922894401
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,49.7,1,33.481,1,7.282,1,04,1026.41378634353
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,50.6,1,33.478,1,7.278,1,04,1026.41612122404
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,51.9,1,33.479,1,7.278,1,04,1026.422878423
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,53.2,1,33.48,1,7.279,1,04,1026.42949575423
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,54.1,1,33.48,1,7.282,1,04,1026.43321001888
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,55,1,33.481,1,7.282,1,04,1026.43812961361
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,55.9,1,33.48,1,7.283,1,04,1026.4413367775
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,56.7,1,33.481,1,7.283,1,04,1026.44579694853
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,57.9,1,33.481,1,7.283,1,04,1026.45130768044
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,59.3,1,33.479,1,7.282,1,04,1026.45630405697
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,60,1,33.484,1,7.293,1,04,1026.46191036632
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,60.8,1,33.486,1,7.287,1,04,1026.46799614909
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,62,1,33.487,1,7.294,1,04,1026.4733122872
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,63.2,1,33.49,1,7.296,1,04,1026.48090043574
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,64,1,33.487,1,7.299,1,04,1026.48179449166
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,64.8,1,33.476,1,7.318,1,04,1026.47415462904
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,66,1,33.514,1,7.356,1,04,1026.50418989163
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,67.2,1,33.541,1,7.392,1,04,1026.52583738539
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,68,1,33.568,1,7.467,1,04,1026.54008790306
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,68.9,1,33.594,1,7.511,1,04,1026.55837088916
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,69.7,1,33.594,1,7.515,1,04,1026.56146764094
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,71,1,33.595,1,7.516,1,04,1026.56807107195
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,72.3,1,33.629,1,7.578,1,04,1026.59185231844
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,73.1,1,33.645,1,7.615,1,04,1026.60275899479
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,73.9,1,33.644,1,7.617,1,04,1026.60535106826
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,74.8,1,33.646,1,7.624,1,04,1026.61003581029
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,76,1,33.65,1,7.67,1,04,1026.61202335421
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,77.3,1,33.68,1,7.734,1,04,1026.63223367156
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,78.2,1,33.693,1,7.762,1,04,1026.64247554545
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,79,1,33.7,1,7.779,1,04,1026.64914778764
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,79.9,1,33.714,1,7.838,1,04,1026.65560671092
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,80.8,1,33.739,1,7.917,1,04,1026.66769844434
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,81.7,1,33.797,1,8.082,1,04,1026.69275637968
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,82.6,1,33.837,1,8.295,1,04,1026.69606932278
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,83.9,1,33.855,1,8.333,1,04,1026.71031764381
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,85.2,1,33.889,1,8.461,1,04,1026.72325529254
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,86.1,1,33.908,1,8.507,1,04,1026.73514023929
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,86.9,1,33.943,1,8.635,1,04,1026.74630572401
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,87.8,1,33.97,1,8.717,1,04,1026.75870283142
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,89,1,33.975,1,8.769,1,04,1026.75989815581
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,90.1,1,34.034,1,8.917,1,04,1026.78761322757
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,91.1,1,34.156,1,9.315,1,04,1026.82323637325
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,92.1,1,34.236,1,9.605,1,04,1026.84229444711
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,93.1,1,34.31,1,9.817,1,04,1026.86893244268
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,93.8,1,34.38,1,10.014,1,04,1026.89312971063
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,94.8,1,34.428,1,10.187,1,04,1026.90523780678
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,95.8,1,34.567,1,10.651,1,04,1026.93640290619
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,96.7,1,34.672,1,10.885,1,04,1026.98012745837
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,97.9,1,34.733,1,11.04,1,04,1027.00479562288
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,98.8,1,34.833,1,11.32,1,04,1027.03500954524
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,99.9,1,34.87,1,11.448,1,04,1027.04484522459
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,101,1,34.919,1,11.67,1,04,1027.04605353788
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,101.8,1,34.982,1,11.779,1,04,1027.07784580779
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,102.9,1,35.019,1,11.876,1,04,1027.09295775502
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,104.2,1,35.031,1,11.932,1,04,1027.09734809335
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,105,1,35.034,1,11.952,1,04,1027.09941419669
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,105.9,1,35.049,1,11.951,1,04,1027.1152796371
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,106.7,1,35.038,1,11.95,1,04,1027.11052178152
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,107.9,1,35.041,1,11.945,1,04,1027.11918992777
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,109.2,1,35.041,1,11.943,1,04,1027.12540078541
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,110,1,35.042,1,11.944,1,04,1027.12956934833
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,110.9,1,35.043,1,11.946,1,04,1027.13399338532
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,111.8,1,35.047,1,11.942,1,04,1027.14190035983
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,112.6,1,35.06,1,11.997,1,04,1027.14496658123
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,113.9,1,35.126,1,12.18,1,04,1027.16646647958
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,115.3,1,35.196,1,12.37,1,04,1027.18975370211
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,116.1,1,35.193,1,12.379,1,04,1027.18923250555
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,117,1,35.192,1,12.383,1,04,1027.19169369459
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,117.8,1,35.205,1,12.395,1,04,1027.20297969383
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,118.7,1,35.208,1,12.418,1,04,1027.2047874255
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,119.9,1,35.239,1,12.511,1,04,1027.21575289885
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,121.1,1,35.239,1,12.528,1,04,1027.21773869541
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,122,1,35.274,1,12.606,1,04,1027.23333950603
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,122.8,1,35.277,1,12.609,1,04,1027.23863821494
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,123.6,1,35.283,1,12.613,1,04,1027.24606071864
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,124.9,1,35.318,1,12.78,1,04,1027.24548150006
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,126.3,1,35.358,1,12.842,1,04,1027.27019112118
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,127.2,1,35.362,1,12.855,1,04,1027.27467657841
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,128.1,1,35.36,1,12.855,1,04,1027.27714500475
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,128.9,1,35.362,1,12.861,1,04,1027.28104984718
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,129.7,1,35.362,1,12.86,1,04,1027.28482229802
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,131,1,35.363,1,12.86,1,04,1027.29139774744
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,132.2,1,35.368,1,13.025,1,04,1027.26710403378
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,133.1,1,35.451,1,13.103,1,04,1027.31939003872
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,134,1,35.473,1,13.173,1,04,1027.32605492643
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,134.8,1,35.48,1,13.204,1,04,1027.32865633257
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,135.7,1,35.503,1,13.254,1,04,1027.34014581163
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,136.6,1,35.522,1,13.331,1,04,1027.34292185753
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,137.6,1,35.539,1,13.361,1,04,1027.35429719259
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,138.9,1,35.542,1,13.372,1,04,1027.36012090474
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,140.3,1,35.548,1,13.375,1,04,1027.37036907943
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,141.1,1,35.548,1,13.378,1,04,1027.37330731218
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,142,1,35.546,1,13.408,1,04,1027.36953033618
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,143,1,35.561,1,13.417,1,04,1027.38370306377
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,143.9,1,35.573,1,13.462,1,04,1027.38760493006
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,144.7,1,35.596,1,13.508,1,04,1027.39933099041
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,145.6,1,35.6,1,13.505,1,04,1027.40705364839
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,146.9,1,35.586,1,13.45,1,04,1027.41350566672
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,148.2,1,35.574,1,13.345,1,04,1027.43186750349
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,149.1,1,35.557,1,13.25,1,04,1027.4424111354
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,149.9,1,35.541,1,13.142,1,04,1027.45586900396
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,150.8,1,35.531,1,13.107,1,04,1027.4593364213
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,151.6,1,35.531,1,13.074,1,04,1027.46967230439
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,152.9,1,35.517,1,12.99,1,04,1027.48182467711
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,154.2,1,35.496,1,12.917,1,04,1027.48625409469
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,155.1,1,35.499,1,12.892,1,04,1027.49767427721
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,156,1,35.492,1,12.868,1,04,1027.50114698459
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,156.8,1,35.491,1,12.834,1,04,1027.5108403871
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,157.6,1,35.488,1,12.826,1,04,1027.51370835472
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,158.9,1,35.488,1,12.817,1,04,1027.52133060382
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,160.3,1,35.487,1,12.805,1,04,1027.52923200383
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,161.1,1,35.486,1,12.801,1,04,1027.53283631262
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,161.9,1,35.486,1,12.794,1,04,1027.53782199906
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,162.7,1,35.485,1,12.791,1,04,1027.54122356988
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,163.9,1,35.484,1,12.769,1,04,1027.55025384365
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,165.2,1,35.477,1,12.743,1,04,1027.55588977403
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,166,1,35.472,1,12.708,1,04,1027.56265297218
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,166.8,1,35.464,1,12.672,1,04,1027.56728339255
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,167.6,1,35.463,1,12.483,1,04,1027.60796532077
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,168.9,1,35.446,1,12.438,1,04,1027.60957159435
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,170.2,1,35.445,1,12.415,1,04,1027.61918019256
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,171,1,35.442,1,12.396,1,04,1027.6242068125
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,171.8,1,35.44,1,12.38,1,04,1027.62940929299
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,172.7,1,35.438,1,12.366,1,04,1027.63465936888
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,173.9,1,35.437,1,12.344,1,04,1027.64360936138
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,175.1,1,35.432,1,12.324,1,04,1027.64905972712
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,176,1,35.431,1,12.317,1,04,1027.6536921322
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,176.8,1,35.429,1,12.3,1,04,1027.65908084594
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,177.7,1,35.43,1,12.281,1,04,1027.66763403869
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,178.9,1,35.427,1,12.256,1,04,1027.67560971169
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,180.2,1,35.425,1,12.236,1,04,1027.68381526263
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,181.1,1,35.426,1,12.218,1,04,1027.69216142901
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,181.9,1,35.423,1,12.208,1,04,1027.69538157087
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,182.8,1,35.424,1,12.177,1,04,1027.70628301903
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,183.6,1,35.418,1,12.161,1,04,1027.70835443952
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,184.9,1,35.417,1,12.149,1,04,1027.71574735233
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,186.2,1,35.419,1,12.122,1,04,1027.72841075484
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,187.1,1,35.418,1,12.109,1,04,1027.73420894752
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,188,1,35.416,1,12.104,1,04,1027.73766143276
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,188.8,1,35.415,1,12.095,1,04,1027.74222658842
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,190,1,35.415,1,12.087,1,04,1027.7491579352
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,191.3,1,35.413,1,12.076,1,04,1027.75557318769
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,192.1,1,35.411,1,12.066,1,04,1027.75955712104
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,192.9,1,35.413,1,12.059,1,04,1027.76605397717
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,193.8,1,35.406,1,12.016,1,04,1027.77306098004
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,194.6,1,35.412,1,12.003,1,04,1027.78382893667
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,195.9,1,35.393,1,11.902,1,04,1027.79458381781
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,197.2,1,35.34,1,11.577,1,04,1027.82190926062
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,198.1,1,35.336,1,11.537,1,04,1027.83047055689
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,199,1,35.328,1,11.508,1,04,1027.83381733439
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,199.9,1,35.328,1,11.509,1,04,1027.83765789863
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,200.9,1,35.327,1,11.505,1,04,1027.8421221641
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,201.8,1,35.324,1,11.482,1,04,1027.8482016161
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,202.7,1,35.321,1,11.459,1,04,1027.85427753642
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,203.6,1,35.321,1,11.445,1,04,1027.86096990183
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,204.9,1,35.323,1,11.452,1,04,1027.86701891812
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,206.2,1,35.337,1,11.483,1,04,1027.87781849139
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,207.1,1,35.347,1,11.499,1,04,1027.88656710229
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,207.9,1,35.349,1,11.5,1,04,1027.89151309691
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,208.9,1,35.353,1,11.503,1,04,1027.8985263118
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,209.8,1,35.36,1,11.517,1,04,1027.90532212259
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,210.7,1,35.371,1,11.537,1,04,1027.91407408055
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,211.6,1,35.371,1,11.542,1,04,1027.91714971027
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,212.9,1,35.377,1,11.534,1,04,1027.92915751892
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,214.3,1,35.374,1,11.51,1,04,1027.93768120039
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,215.2,1,35.362,1,11.449,1,04,1027.94401834748
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,216.1,1,35.346,1,11.358,1,04,1027.95289606874
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,217.1,1,35.334,1,11.334,1,04,1027.95259971627
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,218,1,35.323,1,11.271,1,04,1027.95998273132
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,218.9,1,35.302,1,11.205,1,04,1027.96012136685
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,219.8,1,35.271,1,10.995,1,04,1027.97928222864
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,220.8,1,35.255,1,10.848,1,04,1027.9985189855
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,221.7,1,35.242,1,10.804,1,04,1028.00054784669
4902576,2022-04-03T06:28:00Z,1,43.63775,-58.174,1,222.7,1,35.246,1,10.797,1,04,1028.00943648215
