PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,37.9,1,32.935,1,-1.422,1,09,1026.67996609204
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,38.8,1,32.95,1,-1.432,1,09,1026.69678090727
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,40.1,1,32.972,1,-1.407,1,09,1026.72016701936
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,41,1,32.988,1,-1.386,1,09,1026.73685672412
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,42.1,1,33.004,1,-1.327,1,09,1026.75332578219
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,43,1,33.017,1,-1.333,1,09,1026.76839971654
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,44.1,1,33.041,1,-1.357,1,09,1026.79391532359
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,44.8,1,33.049,1,-1.371,1,09,1026.80421746614
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,45.8,1,33.06,1,-1.364,1,09,1026.81775164404
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,47.1,1,33.086,1,-1.382,1,09,1026.84566738254
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,48,1,33.095,1,-1.379,1,09,1026.85722105163
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,49,1,33.106,1,-1.386,1,09,1026.87118896544
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,50.1,1,33.13,1,-1.378,1,09,1026.89570930547
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,52.8,1,33.162,1,-1.384,1,09,1026.93486971994
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,58,1,33.207,1,-1.396,1,09,1026.99682577689
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,62.9,1,33.259,1,-1.414,1,09,1027.06319407915
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,68.1,1,33.301,1,-1.417,1,09,1027.12243170884
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,73.1,1,33.347,1,-1.414,1,09,1027.18374819166
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,77.6,1,33.383,1,-1.393,1,09,1027.23393504776
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,83.3,1,33.425,1,-1.352,1,09,1027.29403011072
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,87.9,1,33.463,1,-1.3,1,09,1027.3451608156
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,92.8,1,33.501,1,-1.3,1,09,1027.39949180871
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,98,1,33.529,1,-1.339,1,09,1027.4485179315
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,102.9,1,33.56,1,-1.276,1,09,1027.49496232759
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,107.8,1,33.579,1,-1.173,1,09,1027.53012286362
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,112.9,1,33.596,1,-1.205,1,09,1027.56955937244
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,117.9,1,33.614,1,-1.198,1,09,1027.60787336818
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,123,1,33.643,1,-1.046,1,09,1027.64994693271
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,128.1,1,33.667,1,-0.815,1,09,1027.68421267205
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,133.2,1,33.681,1,-0.82,1,09,1027.72014999354
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,137.8,1,33.706,1,-0.676,1,09,1027.75596019576
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,142.6,1,33.737,1,-0.505,1,09,1027.79592745538
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,147.6,1,33.778,1,-0.168,1,09,1027.83584645949
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,152.9,1,33.809,1,-0.016,1,09,1027.87786120008
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,157.8,1,33.842,1,0.142,1,09,1027.91886236208
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,162.7,1,33.87,1,0.246,1,09,1027.95863709424
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,168.1,1,33.896,1,0.338,1,09,1027.99971072471
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,173,1,33.918,1,0.423,1,09,1028.0354690541
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,178,1,33.947,1,0.53,1,09,1028.07580912111
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,183,1,33.969,1,0.61,1,09,1028.11208768956
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,187.8,1,33.99,1,0.684,1,09,1028.14688951051
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,193,1,34.007,1,0.734,1,09,1028.18187578099
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,198.1,1,34.017,1,0.763,1,09,1028.21212848614
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,202.8,1,34.036,1,0.821,1,09,1028.24571406796
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,207.7,1,34.052,1,0.859,1,09,1028.27915293529
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,212.7,1,34.064,1,0.888,1,09,1028.31044511323
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,217.8,1,34.081,1,0.938,1,09,1028.34472422622
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,222.8,1,34.102,1,0.985,1,09,1028.38189565099
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,228,1,34.127,1,1.072,1,09,1028.42028311003
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,233.2,1,34.146,1,1.141,1,09,1028.45504784758
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,238,1,34.158,1,1.183,1,09,1028.48423096677
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,242.8,1,34.182,1,1.27,1,09,1028.51960358863
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,248.1,1,34.195,1,1.306,1,09,1028.55228979153
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,252.8,1,34.209,1,1.346,1,09,1028.5826060656
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,257.9,1,34.235,1,1.436,1,09,1028.62048103241
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,263.3,1,34.246,1,1.464,1,09,1028.65252396429
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,267.9,1,34.264,1,1.503,1,09,1028.68550522836
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,272.8,1,34.283,1,1.586,1,09,1028.71712978159
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,277.9,1,34.299,1,1.636,1,09,1028.74986680271
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,282.9,1,34.306,1,1.643,1,09,1028.77840606196
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,288,1,34.31,1,1.638,1,09,1028.80599238425
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,292.8,1,34.326,1,1.683,1,09,1028.83765446812
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,297.9,1,34.334,1,1.7,1,09,1028.86661137031
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,303.2,1,34.335,1,1.667,1,09,1028.89504453527
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,308.1,1,34.347,1,1.696,1,09,1028.92527781731
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,313.2,1,34.362,1,1.756,1,09,1028.95622735896
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,318,1,34.365,1,1.753,1,09,1028.98143448371
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,322.8,1,34.364,1,1.71,1,09,1029.00680129048
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,327.9,1,34.371,1,1.72,1,09,1029.03552431103
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,333.1,1,34.383,1,1.765,1,09,1029.06574734674
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,338,1,34.385,1,1.752,1,09,1029.09146272615
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,342.8,1,34.385,1,1.719,1,09,1029.11680006087
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,347.6,1,34.394,1,1.73,1,09,1029.1456061865
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,352.6,1,34.403,1,1.758,1,09,1029.17389716423
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,357.6,1,34.403,1,1.742,1,09,1029.19873321194
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,362.6,1,34.403,1,1.712,1,09,1029.22475726948
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,367.7,1,34.404,1,1.703,1,09,1029.25026344829
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,372.7,1,34.41,1,1.711,1,09,1029.27784632815
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,377.8,1,34.417,1,1.741,1,09,1029.30480850151
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,382.9,1,34.419,1,1.727,1,09,1029.33153638121
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,388,1,34.424,1,1.724,1,09,1029.35971575079
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,393.2,1,34.429,1,1.733,1,09,1029.38733033818
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,397.9,1,34.429,1,1.714,1,09,1029.41101226874
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,402.7,1,34.432,1,1.711,1,09,1029.4361817187
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,407.9,1,34.439,1,1.727,1,09,1029.46475236826
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,412.9,1,34.444,1,1.746,1,09,1029.49050929337
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,417.8,1,34.447,1,1.737,1,09,1029.51662438905
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,423.2,1,34.446,1,1.717,1,09,1029.54284058823
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,428.2,1,34.45,1,1.708,1,09,1029.57022000712
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,433.1,1,34.455,1,1.725,1,09,1029.59566798925
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,438,1,34.461,1,1.743,1,09,1029.62181526332
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,443,1,34.462,1,1.737,1,09,1029.64653259051
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,448.1,1,34.462,1,1.725,1,09,1029.67144369375
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,453.2,1,34.464,1,1.727,1,09,1029.69672331964
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,457.9,1,34.465,1,1.73,1,09,1029.71924283642
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,462.7,1,34.468,1,1.729,1,09,1029.74417460954
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,467.9,1,34.471,1,1.72,1,09,1029.77167915216
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,473.1,1,34.473,1,1.722,1,09,1029.79741526375
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,478,1,34.474,1,1.712,1,09,1029.82200668765
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,482.9,1,34.476,1,1.721,1,09,1029.84571668457
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,487.8,1,34.479,1,1.723,1,09,1029.87083889128
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,492.7,1,34.481,1,1.721,1,09,1029.8955151552
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,497.8,1,34.481,1,1.709,1,09,1029.92041647425
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,502.7,1,34.481,1,1.701,1,09,1029.94402710994
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,507.9,1,34.484,1,1.702,1,09,1029.97062972828
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,513,1,34.487,1,1.71,1,09,1029.99613649105
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,517.9,1,34.488,1,1.709,1,09,1030.01991209343
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,522.8,1,34.489,1,1.707,1,09,1030.04377484495
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,527.9,1,34.491,1,1.705,1,09,1030.06936704544
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,533.1,1,34.492,1,1.703,1,09,1030.09462654391
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,538.2,1,34.494,1,1.702,1,09,1030.12012448755
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,543,1,34.495,1,1.699,1,09,1030.14360172357
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,547.8,1,34.497,1,1.698,1,09,1030.16769466217
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,553,1,34.497,1,1.691,1,09,1030.19259823614
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,557.8,1,34.498,1,1.685,1,09,1030.2163406311
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,562.7,1,34.499,1,1.681,1,09,1030.24036820448
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,567.9,1,34.5,1,1.677,1,09,1030.26579418193
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,572.8,1,34.501,1,1.668,1,09,1030.29026993831
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,577.9,1,34.501,1,1.661,1,09,1030.31470007131
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,583.1,1,34.502,1,1.656,1,09,1030.34021184183
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,588,1,34.503,1,1.653,1,09,1030.36414134453
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,592.9,1,34.503,1,1.648,1,09,1030.38745315231
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,597.8,1,34.504,1,1.635,1,09,1030.412285415
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,602.8,1,34.505,1,1.631,1,09,1030.43676782197
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,607.9,1,34.506,1,1.622,1,09,1030.46216326205
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,612.9,1,34.506,1,1.607,1,09,1030.48682963809
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,618,1,34.506,1,1.597,1,09,1030.51150787902
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,623.1,1,34.507,1,1.594,1,09,1030.53634715287
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,627.9,1,34.507,1,1.593,1,09,1030.55880775978
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,632.7,1,34.508,1,1.583,1,09,1030.58288151396
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,637.9,1,34.506,1,1.565,1,09,1030.60715403564
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,643.1,1,34.505,1,1.546,1,09,1030.63231256429
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,648,1,34.505,1,1.536,1,09,1030.65605247577
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,652.9,1,34.505,1,1.528,1,09,1030.67960995001
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,658.2,1,34.505,1,1.519,1,09,1030.70512075828
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,663.2,1,34.506,1,1.518,1,09,1030.72930281999
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,668,1,34.507,1,1.507,1,09,1030.75346044364
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,672.8,1,34.507,1,1.499,1,09,1030.77654753129
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,677.8,1,34.506,1,1.488,1,09,1030.80004115637
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,682.7,1,34.506,1,1.48,1,09,1030.82359202317
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,687.6,1,34.507,1,1.476,1,09,1030.8475745465
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,692.6,1,34.507,1,1.462,1,09,1030.87213506522
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,697.6,1,34.507,1,1.453,1,09,1030.89623945077
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,702.6,1,34.508,1,1.452,1,09,1030.92041065313
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,707.7,1,34.51,1,1.461,1,09,1030.94492655847
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,712.9,1,34.511,1,1.454,1,09,1030.97055855879
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,718.1,1,34.511,1,1.447,1,09,1030.9953925315
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,722.9,1,34.511,1,1.442,1,09,1031.01818115203
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,727.7,1,34.511,1,1.433,1,09,1031.0413349863
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,732.9,1,34.51,1,1.416,1,09,1031.06628463301
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,737.8,1,34.51,1,1.407,1,09,1031.08990176672
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,742.7,1,34.51,1,1.398,1,09,1031.1135178846
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,747.7,1,34.51,1,1.39,1,09,1031.1375064704
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,752.9,1,34.509,1,1.377,1,09,1031.16208572081
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,758.1,1,34.51,1,1.371,1,09,1031.18761550167
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,763,1,34.51,1,1.363,1,09,1031.21113568071
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,767.9,1,34.509,1,1.352,1,09,1031.23413348411
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,772.8,1,34.509,1,1.342,1,09,1031.25783510674
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,777.8,1,34.509,1,1.333,1,09,1031.28190896772
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,782.8,1,34.509,1,1.324,1,09,1031.30598176611
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,787.8,1,34.508,1,1.314,1,09,1031.32934885981
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,793,1,34.508,1,1.299,1,09,1031.35490000216
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,798.1,1,34.508,1,1.29,1,09,1031.37943462888
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,802.9,1,34.508,1,1.282,1,09,1031.40248182471
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,807.7,1,34.507,1,1.272,1,09,1031.42491526835
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,813.1,1,34.507,1,1.26,1,09,1031.45108265263
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,818,1,34.506,1,1.248,1,09,1031.47412994675
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,822.8,1,34.506,1,1.241,1,09,1031.49704949083
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,828,1,34.506,1,1.231,1,09,1031.52209980073
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,833.2,1,34.506,1,1.22,1,09,1031.54724087364
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,838.1,1,34.505,1,1.209,1,09,1031.57019250217
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,843,1,34.505,1,1.199,1,09,1031.59384762273
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,847.8,1,34.504,1,1.188,1,09,1031.61633339355
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,852.8,1,34.504,1,1.175,1,09,1031.64072618872
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,857.7,1,34.503,1,1.164,1,09,1031.66367405427
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,862.7,1,34.503,1,1.15,1,09,1031.68815667026
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,867.7,1,34.502,1,1.138,1,09,1031.71165835618
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,872.7,1,34.501,1,1.128,1,09,1031.73497545604
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,877.8,1,34.501,1,1.116,1,09,1031.75973531662
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,882.8,1,34.5,1,1.106,1,09,1031.78305044344
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,887.8,1,34.5,1,1.092,1,09,1031.80752804212
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,892.9,1,34.499,1,1.079,1,09,1031.8315804149
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,898.1,1,34.498,1,1.071,1,09,1031.85563666857
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,902.8,1,34.498,1,1.058,1,09,1031.87862810498
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,907.6,1,34.497,1,1.047,1,09,1031.90110266548
4902530,2022-09-10T00:26:00Z,1,72.29584,-66.64957,1,913,1,34.497,1,1.036,1,09,1031.92722418541
