PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,88.7,1,35.499,1,13.993,1,05,1026.97300352363
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,89.6,1,35.497,1,13.975,1,05,1026.97928697138
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,90.6,1,35.496,1,13.966,1,05,1026.98487403691
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,91.5,1,35.508,1,13.993,1,05,1026.99240611595
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,92.9,1,35.516,1,13.991,1,05,1027.0052349937
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,94.4,1,35.509,1,13.972,1,05,1027.01053939122
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,95.4,1,35.506,1,13.957,1,05,1027.01585655712
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,96.3,1,35.506,1,13.948,1,05,1027.02177029265
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,97.2,1,35.503,1,13.943,1,05,1027.02451776752
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,98.2,1,35.503,1,13.892,1,05,1027.03977891711
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,99.1,1,35.491,1,13.892,1,05,1027.03451447323
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,100.1,1,35.49,1,13.866,1,05,1027.04369406113
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,101,1,35.498,1,13.858,1,05,1027.05556911991
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,102,1,35.496,1,13.857,1,05,1027.05868293896
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,102.9,1,35.5,1,13.86,1,05,1027.06514005409
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,103.8,1,35.495,1,13.843,1,05,1027.06887574216
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,104.8,1,35.489,1,13.837,1,05,1027.06995682574
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,105.8,1,35.489,1,13.828,1,05,1027.07630592179
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,106.8,1,35.513,1,13.837,1,05,1027.09738812988
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,107.7,1,35.524,1,13.841,1,05,1027.10904046728
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,108.7,1,35.53,1,13.856,1,05,1027.11494712889
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,109.7,1,35.534,1,13.864,1,05,1027.12078874588
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,110.7,1,35.535,1,13.864,1,05,1027.12600699247
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,111.7,1,35.536,1,13.849,1,05,1027.13440127134
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,112.7,1,35.536,1,13.849,1,05,1027.13884724878
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,113.7,1,35.621,1,14.196,1,05,1027.13486387114
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,114.7,1,35.717,1,14.379,1,05,1027.17383450928
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,115.8,1,35.716,1,14.37,1,05,1027.17989542692
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,116.8,1,35.715,1,14.352,1,05,1027.18746339308
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,117.8,1,35.702,1,14.323,1,05,1027.1881533901
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,118.9,1,35.68,1,14.213,1,05,1027.19981685705
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,120,1,35.678,1,14.187,1,05,1027.20875477958
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,123.1,1,35.709,1,14.325,1,05,1027.21663411397
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,126.4,1,35.572,1,13.719,1,05,1027.25502787044
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,127.5,1,35.573,1,13.713,1,05,1027.26195733458
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,128.6,1,35.574,1,13.701,1,05,1027.27015055923
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,129.7,1,35.577,1,13.69,1,05,1027.279677322
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,130.9,1,35.658,1,13.924,1,05,1027.29802438768
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,132,1,35.692,1,14.09,1,05,1027.29367873805
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,133.1,1,35.693,1,14.073,1,05,1027.30298109902
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,134.3,1,35.684,1,14.03,1,05,1027.31057405125
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,135.5,1,35.683,1,14.013,1,05,1027.31876859131
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,136.6,1,35.673,1,13.98,1,05,1027.32298727969
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,137.8,1,35.669,1,13.935,1,05,1027.33483068817
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,139,1,35.668,1,13.943,1,05,1027.33768403994
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,140.2,1,35.664,1,13.984,1,05,1027.3311755848
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,141.4,1,35.738,1,14.248,1,05,1027.33686593641
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,142.6,1,35.768,1,14.255,1,05,1027.36381947992
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,143.9,1,35.756,1,14.147,1,05,1027.38364377888
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,145.2,1,35.758,1,14.144,1,05,1027.39160261455
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,146.4,1,35.757,1,14.119,1,05,1027.40153832465
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,147.6,1,35.746,1,13.972,1,05,1027.42990367969
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,148.9,1,35.694,1,13.798,1,05,1027.43258213977
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,150.2,1,35.655,1,13.711,1,05,1027.42665432194
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,154,1,35.686,1,13.827,1,05,1027.44291083794
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,155.3,1,35.633,1,13.526,1,05,1027.47126057733
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,156.6,1,35.62,1,13.52,1,05,1027.4682555506
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,157.9,1,35.611,1,13.404,1,05,1027.49132232655
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,159.2,1,35.595,1,13.259,1,05,1027.51485979265
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,160.5,1,35.591,1,13.28,1,05,1027.51320557848
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,161.8,1,35.593,1,13.282,1,05,1027.52012524856
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,163.1,1,35.621,1,13.349,1,05,1027.53364591463
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,164.5,1,35.659,1,13.47,1,05,1027.54400312499
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,165.8,1,35.668,1,13.516,1,05,1027.54710483229
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,167.1,1,35.649,1,13.443,1,05,1027.5534874817
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,168.4,1,35.686,1,13.468,1,05,1027.58263403059
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,169.8,1,35.686,1,13.453,1,05,1027.59200014024
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,171.1,1,35.679,1,13.434,1,05,1027.59634650127
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,172.4,1,35.668,1,13.38,1,05,1027.60490268891
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,173.7,1,35.664,1,13.268,1,05,1027.63089280575
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,175,1,35.676,1,13.356,1,05,1027.62765647899
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,176.3,1,35.698,1,13.382,1,05,1027.64502289807
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,177.6,1,35.703,1,13.396,1,05,1027.65174976182
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,178.8,1,35.707,1,13.375,1,05,1027.66456483937
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,180.1,1,35.699,1,13.35,1,05,1027.66938074608
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,181.4,1,35.701,1,13.293,1,05,1027.6885789739
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,182.6,1,35.679,1,13.175,1,05,1027.70138146095
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,183.9,1,35.672,1,13.123,1,05,1027.71249905425
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,185.2,1,35.658,1,12.999,1,05,1027.73297260186
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,186.4,1,35.648,1,12.942,1,05,1027.74226207363
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,187.7,1,35.643,1,12.906,1,05,1027.7515478494
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,188.9,1,35.643,1,12.892,1,05,1027.75975596558
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,190.2,1,35.64,1,12.885,1,05,1027.76465866324
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,191.4,1,35.641,1,12.868,1,05,1027.77425039039
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,192.6,1,35.636,1,12.859,1,05,1027.77756643013
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,193.8,1,35.625,1,12.782,1,05,1027.79007649771
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,195,1,35.622,1,12.761,1,05,1027.79737046025
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,196.2,1,35.62,1,12.716,1,05,1027.81029921819
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,197.4,1,35.616,1,12.709,1,05,1027.81397308404
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,198.6,1,35.614,1,12.688,1,05,1027.82202828702
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,199.8,1,35.613,1,12.668,1,05,1027.83065182606
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,200.9,1,35.597,1,12.563,1,05,1027.84434683964
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,202.1,1,35.592,1,12.516,1,05,1027.85527447421
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,203.3,1,35.59,1,12.437,1,05,1027.87490879476
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,204.4,1,35.579,1,12.388,1,05,1027.8810866467
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,205.5,1,35.571,1,12.37,1,05,1027.88339039838
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,206.7,1,35.568,1,12.332,1,05,1027.89399275715
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,207.8,1,35.566,1,12.325,1,05,1027.89874789927
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,208.9,1,35.562,1,12.298,1,05,1027.90592912166
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,210,1,35.558,1,12.28,1,05,1027.91131749408
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,211.1,1,35.555,1,12.232,1,05,1027.92342489597
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,212.1,1,35.549,1,12.213,1,05,1027.9270044119
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,213.2,1,35.544,1,12.188,1,05,1027.93298857598
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,214.3,1,35.543,1,12.181,1,05,1027.93851124884
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,215.3,1,35.54,1,12.142,1,05,1027.94835451667
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,216.4,1,35.53,1,12.037,1,05,1027.96617951156
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,217.5,1,35.52,1,11.992,1,05,1027.97216609358
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,218.5,1,35.517,1,11.971,1,05,1027.9784211535
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,219.6,1,35.511,1,11.935,1,05,1027.985723986
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,220.6,1,35.511,1,11.932,1,05,1027.99078115796
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,221.7,1,35.508,1,11.928,1,05,1027.99415447769
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,222.7,1,35.507,1,11.912,1,05,1028.00097352076
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,223.8,1,35.507,1,11.908,1,05,1028.00667256355
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,224.8,1,35.506,1,11.903,1,05,1028.01134401322
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,225.8,1,35.504,1,11.895,1,05,1028.01582494357
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,226.9,1,35.501,1,11.875,1,05,1028.02231577024
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,227.9,1,35.494,1,11.807,1,05,1028.03458564455
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,228.9,1,35.489,1,11.787,1,05,1028.03906235526
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,229.9,1,35.486,1,11.778,1,05,1028.04295430342
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,230.9,1,35.494,1,11.708,1,05,1028.0671854875
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,231.9,1,35.468,1,11.597,1,05,1028.07287999782
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,232.9,1,35.465,1,11.58,1,05,1028.07829407111
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,233.9,1,35.463,1,11.552,1,05,1028.08659162609
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,234.9,1,35.459,1,11.497,1,05,1028.09849684534
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,236,1,35.456,1,11.446,1,05,1028.1108349855
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,236.7,1,35.439,1,11.375,1,05,1028.11429091951
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,237.9,1,35.431,1,11.35,1,05,1028.11820392608
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,239,1,35.417,1,11.256,1,05,1028.13005964617
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,239.8,1,35.413,1,11.215,1,05,1028.13827482901
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,240.9,1,35.406,1,11.174,1,05,1028.14548884529
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,242.1,1,35.399,1,11.105,1,05,1028.15838686814
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,242.9,1,35.402,1,11.087,1,05,1028.16767773184
4902578,2022-05-26T06:02:00Z,1,42.03994,-61.20493,1,243.7,1,35.397,1,11.076,1,05,1028.1694403852
