PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,4.7,1,35.5026,8,25.359,8,10,1023.63333722763
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,4.8,1,35.5034,8,25.359,8,10,1023.63437197943
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,4.9,1,35.5042,8,25.359,8,10,1023.63540672973
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,5.1,1,35.5058,8,25.359,8,10,1023.63747622577
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,5.2,1,35.5066,8,25.359,8,10,1023.63851097153
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,5.4,1,35.5082,8,25.359,8,10,1023.64058045849
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,5.5,1,35.509,1,25.359,1,10,1023.64161519971
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,5.7,1,35.5101,8,25.359,8,10,1023.64330713113
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,5.8,1,35.5107,8,25.359,8,10,1023.64419084941
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,6.1,1,35.5123,8,25.36,8,10,1023.6463829912
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,6.3,1,35.5134,8,25.36,8,10,1023.64807490299
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,6.4,1,35.514,1,25.36,1,10,1023.6489586113
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,6.6,1,35.5147,8,25.36,8,10,1023.65034847949
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,6.8,1,35.5155,8,25.361,8,10,1023.65150584688
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,7.1,1,35.5166,8,25.361,8,10,1023.6536283828
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,7.2,1,35.517,1,25.361,1,10,1023.65436106182
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,7.3,1,35.5203,8,25.362,8,10,1023.65697546239
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,8.6,1,35.5637,8,25.376,8,10,1023.69103033342
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,8.7,1,35.567,1,25.377,1,10,1023.693644463
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,8.9,1,35.5665,8,25.377,8,10,1023.69412810309
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,9.2,1,35.5658,8,25.377,8,10,1023.69489131243
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,9.4,1,35.5653,8,25.377,8,10,1023.69537494663
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,9.5,1,35.565,1,25.377,1,10,1023.69557900939
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,9.7,1,35.5649,8,25.377,8,10,1023.69636466746
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,10,1,35.5647,8,25.377,8,10,1023.69750539508
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,10.3,1,35.5645,8,25.377,8,10,1023.69864622986
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,10.7,1,35.5642,8,25.377,8,10,1023.70014216292
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,11,1,35.564,1,25.377,1,10,1023.7012829809
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,11.6,1,35.564,8,25.376,8,10,1023.70417485254
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,13,1,35.564,1,25.375,1,10,1023.7105114698
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,13.1,1,35.564,8,25.375,8,10,1023.71094206257
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,14.7,1,35.564,8,25.376,8,10,1023.71752317204
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,14.8,1,35.564,1,25.376,1,10,1023.71795374897
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,16.3,1,35.564,8,25.377,8,10,1023.72410401954
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,16.9,1,35.564,1,25.377,1,10,1023.72668737826
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,18.1,1,35.564,8,25.376,8,10,1023.73216229622
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,18.9,1,35.564,1,25.375,1,10,1023.73591494375
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,20,1,35.564,8,25.373,8,10,1023.74126743463
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,20.9,1,35.564,1,25.372,1,10,1023.74545090318
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,22.2,1,35.564,8,25.373,8,10,1023.75073996684
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,23.1,1,35.564,1,25.373,1,10,1023.75461497145
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,24.3,1,35.564,8,25.372,8,10,1023.76008985622
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,25,1,35.564,1,25.372,1,10,1023.76310363261
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,26.5,1,35.564,8,25.371,8,10,1023.76986991558
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,27,1,35.564,1,25.371,1,10,1023.77202252572
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,28.6,1,35.564,8,25.37,8,10,1023.77921907819
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,29.1,1,35.564,1,25.37,1,10,1023.78137160105
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,30.8,1,35.564,8,25.372,8,10,1023.78807570477
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,31,1,35.564,1,25.372,1,10,1023.78893728251
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,32.9,1,35.564,1,25.371,1,10,1023.79743049142
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,35,1,35.564,1,25.373,1,10,1023.80585967889
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,36.9,1,35.564,1,25.372,1,10,1023.81435224939
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,37.1,1,35.564,8,25.372,8,10,1023.81521372025
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,38.9,1,35.564,1,25.373,1,10,1023.82265834131
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,39.3,1,35.564,8,25.373,8,10,1023.82438120571
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,40.9,1,35.564,1,25.373,1,10,1023.83127490016
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,41.6,1,35.564,8,25.373,8,10,1023.83429162979
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,42.9,1,35.564,1,25.373,1,10,1023.83989401376
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,43.7,1,35.564,8,25.373,8,10,1023.84334156108
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,45,1,35.564,1,25.373,1,10,1023.84894370588
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,45.8,1,35.564,8,25.373,8,10,1023.85239110601
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,47.1,1,35.564,1,25.374,1,10,1023.85768446806
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,47.9,1,35.564,8,25.375,8,10,1023.86082315475
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,49.1,1,35.564,1,25.376,1,10,1023.86568532888
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,50.2,1,35.564,8,25.376,8,10,1023.8704250464
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,50.9,1,35.564,1,25.376,1,10,1023.87344112573
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,52.5,1,35.564,8,25.376,8,10,1023.88033486019
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,53,1,35.564,1,25.376,1,10,1023.88248910623
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,54.7,1,35.564,8,25.377,8,10,1023.88950474112
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,55.2,1,35.564,1,25.377,1,10,1023.89165888615
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,56.8,1,35.5632,8,25.377,8,10,1023.8979481493
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,57.2,1,35.563,1,25.377,1,10,1023.89952043219
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,58.7,1,35.563,8,25.376,8,10,1023.90629115515
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,59,1,35.563,1,25.376,1,10,1023.9075835441
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,60.5,1,35.563,8,25.375,8,10,1023.91435405386
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,61,1,35.563,1,25.374,1,10,1023.91681663717
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,62.3,1,35.563,8,25.373,8,10,1023.92272537963
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,63,1,35.563,1,25.372,1,10,1023.92604942419
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,64.1,1,35.5625,8,25.37,8,10,1023.9310277431
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,65,1,35.562,1,25.368,1,10,1023.93514447063
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,65.8,1,35.5616,8,25.363,8,10,1023.9398318051
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,67,1,35.561,1,25.356,1,10,1023.94670818381
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,67.7,1,35.561,8,25.354,8,10,1023.95034055651
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,69,1,35.561,1,25.35,1,10,1023.95717442724
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,69.5,1,35.5608,8,25.349,8,10,1023.95948568863
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,71,1,35.56,1,25.347,1,10,1023.96595984411
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,71.4,1,35.56,8,25.347,8,10,1023.9676827119
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,72.9,1,35.56,1,25.346,1,10,1023.97445191396
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,73.3,1,35.5596,8,25.342,8,10,1023.97710703786
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,75,1,35.558,1,25.324,1,10,1023.98877399341
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,75.2,1,35.5576,8,25.321,8,10,1023.99025870953
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,77.1,1,35.554,1,25.293,1,10,1024.00435909627
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,79,1,35.551,1,25.252,1,10,1024.022911468
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,80.8,1,35.5429,8,25.207,8,10,1024.03840116652
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,81,1,35.542,1,25.202,1,10,1024.04012131197
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,82.6,1,35.5244,8,25.038,8,10,1024.0840576049
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,83,1,35.52,1,24.997,1,10,1024.0950088893
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,84.5,1,35.5057,8,24.867,8,10,1024.13038141856
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,85.1,1,35.5,1,24.815,1,10,1024.14450863337
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,86.4,1,35.4857,8,24.673,8,10,1024.18247499025
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,87.1,1,35.478,1,24.596,1,10,1024.20301593123
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,88.2,1,35.4648,8,24.421,8,10,1024.25065746914
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,89.1,1,35.454,1,24.278,1,10,1024.28940298072
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,90,1,35.4445,8,24.176,8,10,1024.31669717172
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,91,1,35.434,1,24.063,1,10,1024.34687013321
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,91.7,1,35.427,8,23.934,8,10,1024.38305563615
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,92.9,1,35.415,1,23.713,1,10,1024.44473966517
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,93.4,1,35.4105,8,23.647,8,10,1024.46300512565
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,95,1,35.396,1,23.435,1,10,1024.52138153939
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,96.6,1,35.364,8,23.108,8,10,1024.59966676005
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,97.1,1,35.354,1,23.006,1,10,1024.62389840927
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,98.1,1,35.344,8,22.646,8,10,1024.72460414235
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,99,1,35.335,1,22.322,1,10,1024.81434726391
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,99.5,1,35.3315,8,22.205,8,10,1024.84711566875
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,101,1,35.321,1,21.855,1,10,1024.94447524815
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,102.5,1,35.3039,8,21.714,8,10,1024.97753358932
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,103.1,1,35.297,1,21.658,1,10,1024.99055371424
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,104,1,35.2853,8,21.521,8,10,1025.02376430021
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,105.1,1,35.271,1,21.353,1,10,1025.06429783814
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,105.4,1,35.2713,8,21.263,8,10,1025.09070783204
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,106.7,1,35.2726,8,20.875,8,10,1025.20384284951
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,107.1,1,35.273,1,20.756,1,10,1025.23830153306
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,107.9,1,35.2625,8,20.553,8,10,1025.2888185875
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,109,1,35.248,1,20.274,1,10,1025.35763483285
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,109.1,1,35.2475,8,20.257,8,10,1025.36224262367
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,110.3,1,35.2418,8,20.05,8,10,1025.41837529004
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,110.9,1,35.239,1,19.946,1,10,1025.44647854516
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,111.4,1,35.2383,8,19.9,8,10,1025.46031447477
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,112.6,1,35.2366,8,19.788,8,10,1025.49385681877
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,113,1,35.236,1,19.751,1,10,1025.5049014826
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,113.7,1,35.2347,8,19.672,8,10,1025.52775839301
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,114.9,1,35.2324,8,19.537,8,10,1025.56665490139
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,115.1,1,35.232,1,19.515,1,10,1025.57297949887
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,116,1,35.2273,8,19.365,8,10,1025.61246327952
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,117,1,35.222,1,19.198,1,10,1025.65613872263
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,118,1,35.212,8,18.901,8,10,1025.72938450693
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,118.9,1,35.203,8,18.634,8,10,1025.79458369084
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,119,1,35.202,1,18.604,1,10,1025.80187482614
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,119.8,1,35.2112,8,18.421,8,10,1025.85870812293
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,120.6,1,35.2204,8,18.238,8,10,1025.91526204731
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,121,1,35.225,1,18.146,1,10,1025.94355893668
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,121.5,1,35.229,8,18.101,8,10,1025.96004754811
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,122.4,1,35.2362,8,18.019,8,10,1025.98993456022
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,123,1,35.241,1,17.965,1,10,1026.00966336495
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,123.3,1,35.241,8,17.955,8,10,1026.01346335047
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,124.4,1,35.241,8,17.919,8,10,1026.02722450443
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,125,1,35.241,1,17.899,1,10,1026.03481636772
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,125.4,1,35.2414,8,17.883,8,10,1026.04084239835
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,126.5,1,35.2426,8,17.839,8,10,1026.05747935048
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,126.9,1,35.243,1,17.823,1,10,1026.06349723404
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,127.5,1,35.243,8,17.782,8,10,1026.07625867033
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,128.5,1,35.243,8,17.713,8,10,1026.09766079977
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,129,1,35.243,1,17.678,1,10,1026.1084699615
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,129.5,1,35.243,8,17.66,8,10,1026.11509146017
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,130.6,1,35.243,8,17.619,8,10,1026.12999325532
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,131.1,1,35.243,1,17.601,1,10,1026.13660621601
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,131.6,1,35.243,8,17.576,8,10,1026.14493249785
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,132.6,1,35.243,8,17.525,8,10,1026.16181432319
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,133,1,35.243,1,17.505,1,10,1026.16846325783
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,133.6,1,35.2433,8,17.493,8,10,1026.17426233376
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,134.6,1,35.2438,8,17.473,8,10,1026.18392505361
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,134.9,1,35.244,1,17.467,1,10,1026.18686156738
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,135.7,1,35.244,8,17.441,8,10,1026.19672280456
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,136.7,1,35.244,8,17.409,8,10,1026.20891990463
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,137,1,35.244,1,17.399,1,10,1026.21267489456
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,137.7,1,35.2447,8,17.379,8,10,1026.22115799826
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,138.7,1,35.2457,8,17.35,8,10,1026.23337554925
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,139,1,35.246,1,17.341,1,10,1026.23711247997
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,139.7,1,35.2463,8,17.259,8,10,1026.26032855962
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,140.7,1,35.2468,8,17.141,8,10,1026.2936565094
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,141.1,1,35.247,1,17.094,1,10,1026.3069061709
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,141.6,1,35.2455,8,17.053,8,10,1026.31783022465
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,142.5,1,35.2428,8,16.981,8,10,1026.33702506588
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,143.1,1,35.241,1,16.932,1,10,1026.35003647446
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,143.4,1,35.2398,8,16.915,8,10,1026.35450877279
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,144.3,1,35.2362,8,16.865,8,10,1026.36767177295
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,145.1,1,35.233,1,16.82,1,10,1026.37948678487
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,145.3,1,35.2319,8,16.807,8,10,1026.38262521991
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,146.2,1,35.2272,8,16.747,8,10,1026.39727868767
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,147,1,35.223,1,16.694,1,10,1026.41018149677
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,147.1,1,35.2226,8,16.679,8,10,1026.41387697538
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,148.1,1,35.2192,8,16.529,8,10,1026.45118352718
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,149,1,35.216,1,16.394,1,10,1026.48448321534
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,149.9,1,35.2106,8,16.327,8,10,1026.5000230863
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,150.9,1,35.2046,8,16.252,8,10,1026.51737303074
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,151,1,35.204,1,16.245,1,10,1026.51898852067
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,151.9,1,35.1978,8,16.191,8,10,1026.53079544173
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,152.8,1,35.1917,8,16.138,8,10,1026.54242074406
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,152.9,1,35.191,1,16.132,1,10,1026.54371968669
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,153.8,1,35.1879,8,16.087,8,10,1026.55576410816
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,154.8,1,35.1843,8,16.036,8,10,1026.56923856144
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,154.9,1,35.184,1,16.031,1,10,1026.57060768327
4902626,2022-10-18T02:04:00Z,1,-10.74137,49.98756,1,155.9,1,35.1811,8,15.999,8,10,1026.58020035833
