PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,31.1,1,35.553,1,27.894,1,01,1022.97906170533
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,32,1,35.551,1,27.889,1,01,1022.9830515994
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,32.9,1,35.556,1,27.892,1,01,1022.98968555592
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,33.8,1,35.555,1,27.891,1,01,1022.99311764144
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,34.7,1,35.559,1,27.896,1,01,1022.99834447548
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,35.9,1,35.56,1,27.898,1,01,1023.00358320867
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,37.2,1,35.564,1,27.9,1,01,1023.01150579457
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,38,1,35.575,1,27.914,1,01,1023.01861773372
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,38.8,1,35.58,1,27.917,1,01,1023.02482145681
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,40,1,35.586,1,27.921,1,01,1023.0331627209
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,41.2,1,35.598,1,27.929,1,01,1023.0447072501
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,41.9,1,35.603,1,27.93,1,01,1023.05113949552
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,42.8,1,35.621,1,27.937,1,01,1023.0662354093
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,44,1,35.646,1,27.946,1,01,1023.08722308283
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,45.3,1,35.663,1,27.953,1,01,1023.10327967505
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,46.2,1,35.682,1,27.961,1,01,1023.11879623815
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,47.1,1,35.689,1,27.965,1,01,1023.12660328437
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,48,1,35.691,1,27.967,1,01,1023.13130758497
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,49,1,35.694,1,27.967,1,01,1023.13784860156
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,49.9,1,35.696,1,27.969,1,01,1023.14255262348
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,50.7,1,35.702,1,27.974,1,01,1023.14884969648
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,51.9,1,35.713,1,27.985,1,01,1023.15864847898
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,53.1,1,35.724,1,27.997,1,01,1023.16811711438
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,54,1,35.734,1,28.002,1,01,1023.17784738992
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,54.9,1,35.749,1,28.012,1,01,1023.18969234527
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,55.9,1,35.779,1,28.036,1,01,1023.20863573097
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,56.9,1,35.796,1,28.051,1,01,1023.22076290474
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,57.9,1,35.821,1,28.072,1,01,1023.23692536079
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,58.9,1,35.832,1,28.079,1,01,1023.2471712874
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,60,1,35.844,1,28.087,1,01,1023.25826689146
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,61,1,35.879,1,28.111,1,01,1023.28094764591
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,62.1,1,35.952,1,28.145,1,01,1023.32931162914
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,62.9,1,36.015,1,28.088,1,01,1023.39888899367
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,63.8,1,36.036,1,28.057,1,01,1023.42874364702
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,64.6,1,36.057,1,27.958,1,01,1023.48053640327
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,65.9,1,36.058,1,27.919,1,01,1023.49967057526
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,67.2,1,36.07,1,27.852,1,01,1023.53625230533
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,68,1,36.073,1,27.821,1,01,1023.55209891954
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,68.9,1,36.079,1,27.768,1,01,1023.57782802611
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,69.7,1,36.086,1,27.656,1,01,1023.62314336826
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,70.6,1,36.086,1,27.571,1,01,1023.65473306891
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,71.9,1,36.092,1,27.442,1,01,1023.70680743761
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,73.5,1,36.103,1,27.086,1,01,1023.83719136638
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,74.7,1,36.09,1,26.836,1,01,1023.91291926131
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,75.8,1,36.082,1,26.625,1,01,1023.97908095672
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,76.9,1,36.052,1,26.467,1,01,1024.01150227403
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,78,1,36.049,1,26.446,1,01,1024.02063972411
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,79,1,36.053,1,26.417,1,01,1024.03715870522
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,79.9,1,36.072,1,26.367,1,01,1024.07120620526
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,80.7,1,36.041,1,26.33,1,01,1024.06300557401
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,81.8,1,36.024,1,26.166,1,01,1024.10676158159
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,82.9,1,35.973,1,25.875,1,01,1024.16451300902
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,84,1,36.035,1,24.792,1,01,1024.55083381264
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,85,1,36.001,1,24.527,1,01,1024.61000078961
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,85.7,1,36.002,1,24.463,1,01,1024.6331480502
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,86.9,1,36.03,1,23.615,1,01,1024.91317995938
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,88.3,1,36.004,1,23.16,1,01,1025.03332421091
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,89.3,1,36.003,1,23.137,1,01,1025.04361377303
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,90.2,1,36.004,1,23.092,1,01,1025.06140116176
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,91.2,1,36,1,23.062,1,01,1025.07144621569
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,92.2,1,36,1,23.051,1,01,1025.07898097449
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,93.2,1,35.999,1,23.026,1,01,1025.0898345126
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,94.2,1,35.999,1,22.996,1,01,1025.10289622932
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,95.2,1,35.994,1,22.959,1,01,1025.11419665488
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,96.2,1,35.996,1,22.921,1,01,1025.13108255799
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,97.2,1,35.988,1,22.853,1,01,1025.14907645627
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,98.1,1,35.989,1,22.779,1,01,1025.17515921059
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,98.9,1,35.98,1,22.681,1,01,1025.20010970815
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,99.8,1,35.976,1,22.409,1,01,1025.27914472575
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,100.9,1,35.965,1,22.175,1,01,1025.34234051927
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,102.1,1,35.954,1,22.065,1,01,1025.37043239556
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,103.1,1,35.916,1,21.253,1,01,1025.57343081229
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,103.9,1,35.924,1,20.067,1,01,1025.90558609777
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,105,1,35.862,1,19.236,1,01,1026.08212534585
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,105.8,1,35.871,1,19.017,1,01,1026.14923730872
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,106.7,1,35.838,1,18.674,1,01,1026.21601898561
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,107.8,1,35.82,1,18.509,1,01,1026.24907485922
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,108.9,1,35.814,1,18.311,1,01,1026.299391716
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,109.8,1,35.795,1,17.94,1,01,1026.38173629508
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,110.9,1,35.791,1,17.755,1,01,1026.42939825232
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,111.9,1,35.787,1,17.713,1,01,1026.4411058699
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,113,1,35.786,1,17.666,1,01,1026.45676763736
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,114,1,35.785,1,17.621,1,01,1026.47147977693
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,115.1,1,35.786,1,17.555,1,01,1026.49330550505
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,115.8,1,35.779,1,17.432,1,01,1026.52116149
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,116.9,1,35.764,1,17.256,1,01,1026.5574034028
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,118.1,1,35.748,1,17.169,1,01,1026.57152387066
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,118.9,1,35.731,1,17.018,1,01,1026.59848194711
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,119.7,1,35.718,1,16.606,1,01,1026.69051263182
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,121,1,35.676,1,16.384,1,01,1026.71644046834
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,122.4,1,35.657,1,16.137,1,01,1026.76584154753
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,123.3,1,35.638,1,16.01,1,01,1026.78473068452
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,124.2,1,35.632,1,15.975,1,01,1026.79220255467
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,125.2,1,35.63,1,15.854,1,01,1026.82302836806
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,126.1,1,35.622,1,15.809,1,01,1026.83121532748
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,127.1,1,35.623,1,15.76,1,01,1026.84766284458
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,128.1,1,35.612,1,15.715,1,01,1026.85394744314
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,129.1,1,35.608,1,15.702,1,01,1026.85827022689
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,130.1,1,35.612,1,15.67,1,01,1026.87309154846
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,131.1,1,35.604,1,15.565,1,01,1026.89533507487
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,132.1,1,35.599,1,15.511,1,01,1026.90820262797
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,133.1,1,35.596,1,15.503,1,01,1026.91213614112
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,134.2,1,35.595,1,15.5,1,01,1026.91691340077
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,135.1,1,35.594,1,15.492,1,01,1026.92194244307
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,136.1,1,35.592,1,15.481,1,01,1026.92732557043
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,137.1,1,35.591,1,15.471,1,01,1026.93324993632
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,138.1,1,35.588,1,15.434,1,01,1026.94376070484
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,139.1,1,35.583,1,15.389,1,01,1026.95453218337
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,140,1,35.578,1,15.352,1,01,1026.96303557924
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,140.9,1,35.574,1,15.333,1,01,1026.96823247498
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,141.8,1,35.57,1,15.302,1,01,1026.97613392408
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,142.8,1,35.566,1,15.263,1,01,1026.98627170976
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,143.8,1,35.559,1,15.201,1,01,1026.99925735428
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,144.8,1,35.554,1,15.16,1,01,1027.00903948141
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,145.7,1,35.547,1,15.09,1,01,1027.02331483203
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,146.7,1,35.542,1,15.04,1,01,1027.03506591703
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,147.7,1,35.539,1,14.998,1,01,1027.04655232895
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,148.7,1,35.531,1,14.942,1,01,1027.05728683453
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,149.7,1,35.527,1,14.874,1,01,1027.07373491999
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,150.7,1,35.523,1,14.842,1,01,1027.0821758157
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,151.6,1,35.517,1,14.809,1,01,1027.0888439358
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,152.6,1,35.514,1,14.798,1,01,1027.09339474385
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,153.6,1,35.514,1,14.781,1,01,1027.10158123482
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,154.6,1,35.511,1,14.755,1,01,1027.10944098098
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,155.6,1,35.507,1,14.731,1,01,1027.11608366482
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,156.6,1,35.506,1,14.725,1,01,1027.12106647186
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,157.6,1,35.503,1,14.724,1,01,1027.12340613713
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,158.6,1,35.502,1,14.721,1,01,1027.12772743585
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,159.7,1,35.502,1,14.7,1,01,1027.13722799918
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,160.7,1,35.498,1,14.669,1,01,1027.14540029873
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,161.8,1,35.494,1,14.636,1,01,1027.15444678557
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,162.8,1,35.488,1,14.607,1,01,1027.16062190739
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,163.9,1,35.486,1,14.55,1,01,1027.17644830243
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,165,1,35.477,1,14.521,1,01,1027.18073252004
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,166.1,1,35.475,1,14.484,1,01,1027.19215132619
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,167.2,1,35.474,1,14.463,1,01,1027.20084033261
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,168.3,1,35.468,1,14.449,1,01,1027.20414569319
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,169.5,1,35.469,1,14.425,1,01,1027.2154674321
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,170.7,1,35.462,1,14.417,1,01,1027.21713465198
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,171.8,1,35.462,1,14.414,1,01,1027.22266560654
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,172.9,1,35.463,1,14.397,1,01,1027.2320146282
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,174.1,1,35.463,1,14.339,1,01,1027.24994218055
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,175.2,1,35.445,1,14.259,1,01,1027.25827874773
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,176.3,1,35.442,1,14.241,1,01,1027.26473803744
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,177.4,1,35.437,1,14.211,1,01,1027.27224366814
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,178.5,1,35.433,1,14.193,1,01,1027.27792438076
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,179.6,1,35.435,1,14.124,1,01,1027.29921383593
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,180.7,1,35.432,1,14.062,1,01,1027.31510283965
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,181.8,1,35.417,1,14.051,1,01,1027.31077335384
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,182.9,1,35.414,1,14.041,1,01,1027.31548624664
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,184,1,35.414,1,14.009,1,01,1027.32722532965
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,185,1,35.405,1,13.946,1,01,1027.33819091052
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,186,1,35.399,1,13.913,1,01,1027.34504271102
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,187.1,1,35.393,1,13.879,1,01,1027.35254178421
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,188.1,1,35.392,1,13.843,1,01,1027.36387062887
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,189.1,1,35.386,1,13.819,1,01,1027.368781226
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,190,1,35.384,1,13.815,1,01,1027.37208513256
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,191,1,35.383,1,13.812,1,01,1027.37639272264
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,191.9,1,35.383,1,13.791,1,01,1027.38484795299
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,192.9,1,35.376,1,13.728,1,01,1027.39723411548
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,193.8,1,35.362,1,13.641,1,01,1027.40879473572
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,194.7,1,35.363,1,13.625,1,01,1027.41693831602
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,195.6,1,35.36,1,13.586,1,01,1027.42682928149
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,196.9,1,35.352,1,13.543,1,01,1027.43546313546
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,198.3,1,35.349,1,13.51,1,01,1027.44629179916
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,199.2,1,35.343,1,13.495,1,01,1027.44880214967
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,200.1,1,35.339,1,13.465,1,01,1027.45599367526
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,201,1,35.337,1,13.453,1,01,1027.46096081696
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,201.9,1,35.334,1,13.439,1,01,1027.46557220867
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,202.8,1,35.335,1,13.431,1,01,1027.47201754245
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,203.7,1,35.333,1,13.426,1,01,1027.47551828023
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,204.7,1,35.331,1,13.422,1,01,1027.47925465111
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,205.6,1,35.332,1,13.408,1,01,1027.4869512438
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,206.9,1,35.329,1,13.401,1,01,1027.49187445531
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,208.3,1,35.328,1,13.398,1,01,1027.49795255027
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,209.2,1,35.324,1,13.385,1,01,1027.50157557447
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,210.2,1,35.325,1,13.376,1,01,1027.50867090528
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,211.1,1,35.322,1,13.364,1,01,1027.51285588215
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,212,1,35.329,1,13.341,1,01,1027.52705603134
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,212.9,1,35.32,1,13.325,1,01,1027.5274340401
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,213.8,1,35.315,1,13.312,1,01,1027.53027662019
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,214.8,1,35.317,1,13.283,1,01,1027.54229473918
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,215.7,1,35.305,1,13.224,1,01,1027.54925940411
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,216.7,1,35.296,1,13.189,1,01,1027.55399480996
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,217.6,1,35.292,1,13.15,1,01,1027.56296403152
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,218.7,1,35.298,1,12.919,1,01,1027.61992882116
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,219.6,1,35.254,1,12.818,1,01,1027.61048207176
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,220.6,1,35.252,1,12.795,1,01,1027.61806208102
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,221.7,1,35.25,1,12.789,1,01,1027.62263404344
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,222.7,1,35.249,1,12.776,1,01,1027.62895408298
4902572,2022-01-11T11:00:00Z,1,3.62999,-33.95718,1,223.7,1,35.247,1,12.774,1,01,1027.6322683242
