PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,73.4,1,34.627,1,3.762,1,01,1027.85745759867
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,74.7,1,34.626,1,3.763,1,01,1027.86261995782
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,75.9,1,34.628,1,3.763,1,01,1027.86980484123
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,77.3,1,34.628,1,3.763,1,01,1027.87633369278
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,78.5,1,34.627,1,3.766,1,01,1027.88082551565
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,79.8,1,34.628,1,3.763,1,01,1027.88799221115
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,81,1,34.628,1,3.763,1,01,1027.89358807994
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,82.3,1,34.627,1,3.763,1,01,1027.8988548283
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,83.5,1,34.628,1,3.762,1,01,1027.90534879647
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,84.8,1,34.627,1,3.763,1,01,1027.91051212696
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,86.1,1,34.628,1,3.763,1,01,1027.91736893017
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,87.3,1,34.628,1,3.762,1,01,1027.92306725987
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,88.6,1,34.629,1,3.764,1,01,1027.92971724471
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,89.8,1,34.628,1,3.766,1,01,1027.93431020089
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,91.1,1,34.631,1,3.77,1,01,1027.94234310449
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,92.4,1,34.628,1,3.767,1,01,1027.94632824557
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,93.7,1,34.631,1,3.767,1,01,1027.95477422933
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,95.1,1,34.628,1,3.769,1,01,1027.95870816619
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,96.4,1,34.628,1,3.77,1,01,1027.96466466337
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,97.7,1,34.628,1,3.768,1,01,1027.97093157779
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,99,1,34.628,1,3.77,1,01,1027.97678413307
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,100.3,1,34.628,1,3.77,1,01,1027.9828436168
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,101.6,1,34.63,1,3.766,1,01,1027.99090670572
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,102.9,1,34.628,1,3.767,1,01,1027.99526988584
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,104.2,1,34.629,1,3.768,1,01,1028.00201817497
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,105.5,1,34.629,1,3.776,1,01,1028.00724459441
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,106.7,1,34.63,1,3.775,1,01,1028.01373389526
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,107.9,1,34.628,1,3.775,1,01,1028.01773405095
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,109.2,1,34.632,1,3.771,1,01,1028.02738577939
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,110.4,1,34.629,1,3.772,1,01,1028.03048681269
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,111.6,1,34.628,1,3.772,1,01,1028.03528170226
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,112.9,1,34.629,1,3.77,1,01,1028.04234023346
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,114.1,1,34.626,1,3.766,1,01,1028.04596062599
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,115.3,1,34.63,1,3.766,1,01,1028.0547303995
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,116.5,1,34.63,1,3.769,1,01,1028.06000789355
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,117.7,1,34.631,1,3.78,1,01,1028.06524682915
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,118.9,1,34.629,1,3.779,1,01,1028.06934992027
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,120.1,1,34.634,1,3.774,1,01,1028.07943443799
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,121.2,1,34.63,1,3.78,1,01,1028.08075215085
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,122.4,1,34.63,1,3.78,1,01,1028.08634054153
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,123.5,1,34.631,1,3.783,1,01,1028.09194497929
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,124.5,1,34.631,1,3.783,1,01,1028.09660167117
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,125.6,1,34.633,1,3.782,1,01,1028.10341813058
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,126.7,1,34.632,1,3.784,1,01,1028.1075368185
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,127.8,1,34.632,1,3.785,1,01,1028.11255483108
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,128.9,1,34.631,1,3.785,1,01,1028.11688232596
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,130,1,34.635,1,3.782,1,01,1028.12549764572
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,131.1,1,34.629,1,3.785,1,01,1028.12553700769
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,132.3,1,34.627,1,3.752,1,01,1028.13298034192
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,133.5,1,34.627,1,3.752,1,01,1028.13856886728
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,134.7,1,34.627,1,3.753,1,01,1028.1440529753
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,135.8,1,34.627,1,3.754,1,01,1028.14907119267
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,136.9,1,34.627,1,3.754,1,01,1028.15419357696
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,138,1,34.626,1,3.754,1,01,1028.15852096341
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,139,1,34.627,1,3.754,1,01,1028.16397234172
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,139.9,1,34.626,1,3.755,1,01,1028.16726381791
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,140.9,1,34.627,1,3.754,1,01,1028.17281941949
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,141.9,1,34.627,1,3.754,1,01,1028.17747563272
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,142.8,1,34.626,1,3.755,1,01,1028.18076680038
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,143.8,1,34.627,1,3.754,1,01,1028.18632216523
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,144.8,1,34.627,1,3.754,1,01,1028.19097809149
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,145.9,1,34.626,1,3.754,1,01,1028.19530467861
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,146.9,1,34.627,1,3.755,1,01,1028.20065061103
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,148,1,34.627,1,3.754,1,01,1028.20587639059
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,149.1,1,34.626,1,3.754,1,01,1028.21020265397
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,150.3,1,34.627,1,3.753,1,01,1028.2166885939
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,151.4,1,34.627,1,3.753,1,01,1028.22180895776
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,152.5,1,34.626,1,3.753,1,01,1028.2261336106
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,153.6,1,34.627,1,3.753,1,01,1028.23204768272
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,154.7,1,34.627,1,3.752,1,01,1028.23727164042
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,155.8,1,34.626,1,3.753,1,01,1028.24149118491
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,156.9,1,34.626,1,3.753,1,01,1028.246610137
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,157.9,1,34.627,1,3.753,1,01,1028.25205835385
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,159.1,1,34.627,1,3.751,1,01,1028.25785215825
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,160.2,1,34.627,1,3.751,1,01,1028.26297079781
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,161.2,1,34.627,1,3.751,1,01,1028.26762400266
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,162.2,1,34.626,1,3.752,1,01,1028.27137746095
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,163.3,1,34.628,1,3.751,1,01,1028.27819010278
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,164.3,1,34.627,1,3.752,1,01,1028.28194330658
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,165.3,1,34.626,1,3.752,1,01,1028.28580140743
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,166.2,1,34.627,1,3.752,1,01,1028.29078349345
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,167.2,1,34.627,1,3.753,1,01,1028.29533099308
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,168.1,1,34.627,1,3.752,1,01,1028.29962332336
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,169,1,34.627,1,3.752,1,01,1028.30381048663
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,169.9,1,34.627,1,3.752,1,01,1028.30799756981
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,170.7,1,34.627,1,3.752,1,01,1028.31171935429
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,171.6,1,34.627,1,3.751,1,01,1028.31601147114
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,172.5,1,34.627,1,3.754,1,01,1028.31988268771
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,173.8,1,34.627,1,3.752,1,01,1028.32614067149
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,175.1,1,34.628,1,3.753,1,01,1028.3328773494
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,175.8,1,34.629,1,3.753,1,01,1028.33692812199
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,177,1,34.626,1,3.762,1,01,1028.33917853705
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,178.1,1,34.639,1,3.804,1,01,1028.3501833419
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,178.9,1,34.658,1,3.787,1,01,1028.37079969679
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,180,1,34.689,1,4.007,1,01,1028.37694402236
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,181.2,1,34.693,1,3.992,1,01,1028.38732155132
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,182,1,34.691,1,3.993,1,01,1028.38934157688
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,182.9,1,34.709,1,4.021,1,01,1028.40476936191
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,183.9,1,34.704,1,4.079,1,01,1028.39911053966
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,184.8,1,34.719,1,4.071,1,01,1028.41607071616
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,185.8,1,34.716,1,4.081,1,01,1028.41723663678
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,186.7,1,34.724,1,4.111,1,01,1028.42446814096
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,187.6,1,34.736,1,4.136,1,01,1028.43541241084
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,188.9,1,34.728,1,4.175,1,01,1028.43078311942
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,190.3,1,34.75,1,4.189,1,01,1028.45317889328
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,191.1,1,34.749,1,4.188,1,01,1028.45620805128
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,192,1,34.757,1,4.211,1,01,1028.46417027068
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,192.9,1,34.765,1,4.228,1,01,1028.47279438791
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,193.7,1,34.765,1,4.257,1,01,1028.4732608839
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,194.6,1,34.78,1,4.29,1,01,1028.48562621588
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,195.9,1,34.791,1,4.313,1,01,1028.49778536707
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,197.3,1,34.814,1,4.382,1,01,1028.51469618775
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,198.2,1,34.836,1,4.398,1,01,1028.53448588837
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,199,1,34.836,1,4.398,1,01,1028.53819205093
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,200,1,34.836,1,4.397,1,01,1028.54293865964
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,200.9,1,34.836,1,4.396,1,01,1028.54722195507
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,201.8,1,34.837,1,4.392,1,01,1028.55263992121
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,202.7,1,34.838,1,4.393,1,01,1028.55748624611
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,203.7,1,34.839,1,4.396,1,01,1028.56256681769
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,204.7,1,34.851,1,4.412,1,01,1028.57488166565
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,205.6,1,34.86,1,4.427,1,01,1028.58446530954
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,206.6,1,34.86,1,4.427,1,01,1028.58909404781
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,207.6,1,34.862,1,4.421,1,01,1028.59599522874
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,208.6,1,34.862,1,4.421,1,01,1028.60062390101
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,209.6,1,34.862,1,4.422,1,01,1028.60513790365
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,210.6,1,34.862,1,4.421,1,01,1028.60988095157
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,211.6,1,34.864,1,4.42,1,01,1028.61620914259
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,212.6,1,34.864,1,4.418,1,01,1028.621066673
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,213.6,1,34.864,1,4.418,1,01,1028.62569491272
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,214.6,1,34.864,1,4.418,1,01,1028.63032305445
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,215.6,1,34.864,1,4.417,1,01,1028.63506577403
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,216.6,1,34.865,1,4.416,1,01,1028.64060100725
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,217.6,1,34.866,1,4.415,1,01,1028.64613616952
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,218.6,1,34.865,1,4.414,1,01,1028.65008613074
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,219.6,1,34.865,1,4.414,1,01,1028.65471387177
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,220.6,1,34.866,1,4.413,1,01,1028.6602488204
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,221.7,1,34.867,1,4.411,1,01,1028.66636121247
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,222.7,1,34.866,1,4.409,1,01,1028.67042569782
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,223.7,1,34.865,1,4.406,1,01,1028.6746048882
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,224.7,1,34.866,1,4.399,1,01,1028.6808279587
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,225.8,1,34.867,1,4.386,1,01,1028.68820109456
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,226.8,1,34.866,1,4.368,1,01,1028.69409693562
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,227.9,1,34.866,1,4.368,1,01,1028.69918777848
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,228.9,1,34.867,1,4.361,1,01,1028.70540907525
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,230,1,34.866,1,4.358,1,01,1028.71005033273
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,231.1,1,34.866,1,4.327,1,01,1028.71868098529
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,232.2,1,34.866,1,4.319,1,01,1028.72468438794
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,233.2,1,34.864,1,4.313,1,01,1028.72841126436
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,234.3,1,34.864,1,4.31,1,01,1028.73384461351
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,235.3,1,34.866,1,4.307,1,01,1028.74040045843
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,236.4,1,34.865,1,4.307,1,01,1028.74469930437
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,237.4,1,34.864,1,4.307,1,01,1028.74853519423
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,238.5,1,34.864,1,4.303,1,01,1028.75408226203
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,239.5,1,34.864,1,4.295,1,01,1028.75962183705
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,240.5,1,34.865,1,4.278,1,01,1028.76697718782
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,241.9,1,34.864,1,4.274,1,01,1028.77311958079
4902478,2022-01-05T19:03:00Z,1,56.34363,-51.67934,1,243.1,1,34.863,1,4.271,1,01,1028.77822245104
