PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,19.56,1,36.752,1,26.088,1,02,1024.41304239695
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,19.68,1,36.753,1,26.087,1,02,1024.41462753368
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,19.72,1,36.754,1,26.086,1,02,1024.41586909582
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,19.8,1,36.755,1,26.086,1,02,1024.41696722785
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,19.84,1,36.754,1,26.087,1,02,1024.41606923276
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,20,1,36.753,1,26.087,1,02,1024.41600180802
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,20.08,1,36.754,1,26.087,1,02,1024.4171001024
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,20.16,1,36.754,1,26.086,1,02,1024.41775905612
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,20.24,1,36.755,1,26.086,1,02,1024.41885735043
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,20.28,1,36.748,1,26.087,1,02,1024.41343209057
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,20.4,1,36.753,1,26.088,1,02,1024.4174052483
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,20.52,1,36.753,1,26.087,1,02,1024.41823607453
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,20.6,1,36.754,1,26.086,1,02,1024.41964958634
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,20.64,1,36.754,1,26.086,1,02,1024.41982145189
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,20.72,1,36.754,1,26.086,1,02,1024.42016518256
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,20.84,1,36.752,1,26.088,1,02,1024.41854120978
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,20.96,1,36.753,1,26.088,1,02,1024.41981135592
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,21.04,1,36.754,1,26.086,1,02,1024.42154009967
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,21.08,1,36.755,1,26.086,1,02,1024.42246651956
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,21.16,1,36.753,1,26.087,1,02,1024.42098590861
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,21.28,1,36.752,1,26.088,1,02,1024.42043171063
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,21.36,1,36.753,1,26.087,1,02,1024.42184522443
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,21.44,1,36.754,1,26.085,1,02,1024.42357395723
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,21.48,1,36.754,1,26.085,1,02,1024.4237458202
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,21.56,1,36.753,1,26.086,1,02,1024.42301976792
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,21.68,1,36.732,1,26.087,1,02,1024.40737463256
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,21.8,4,36.753,1,26.086,1,02,1024.42405094026
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,21.92,1,36.753,1,26.086,1,02,1024.42456652454
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,22,1,36.753,1,26.087,1,02,1024.42459501159
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,22.04,1,36.751,1,26.086,1,02,1024.4235730077
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,22.12,1,36.753,1,26.087,1,02,1024.42511059271
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,22.2,1,36.754,1,26.085,1,02,1024.42683932982
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,22.24,1,36.754,1,26.085,1,02,1024.42701119014
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,22.28,1,36.723,1,26.086,1,02,1024.40347696245
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,22.4,1,36.753,1,26.086,1,02,1024.42662884911
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,22.52,1,36.752,1,26.086,1,02,1024.42638987951
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,22.6,1,36.752,1,26.086,1,02,1024.4267335979
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,22.64,1,36.752,1,26.087,1,02,1024.42659021728
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,22.68,1,36.754,1,26.086,1,02,1024.42858640961
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,22.76,1,36.752,1,26.089,1,02,1024.42647528823
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,22.92,1,36.754,1,26.088,1,02,1024.42898706053
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,22.96,1,36.752,1,26.086,1,02,1024.42828032374
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,23,1,36.752,1,26.085,1,02,1024.42876741672
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,23.08,1,36.752,1,26.085,1,02,1024.42911113247
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,23.12,1,36.75,1,26.084,1,02,1024.42808912618
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,23.24,1,36.747,1,26.088,1,02,1024.42508012598
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,23.32,1,36.753,1,26.088,1,02,1024.42995108026
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,23.36,1,36.753,1,26.086,1,02,1024.43075343793
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,23.4,1,36.752,1,26.087,1,02,1024.42985550467
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,23.52,1,36.751,1,26.088,1,02,1024.42930127716
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,23.64,1,36.751,1,26.088,1,02,1024.42981684254
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,23.68,1,36.752,1,26.088,1,02,1024.43074323609
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,23.72,1,36.743,1,26.087,1,02,1024.4244395031
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,23.76,1,36.752,1,26.087,1,02,1024.43140220216
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,24,1,36.748,1,26.086,1,02,1024.42973042361
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,24.04,1,36.751,1,26.086,1,02,1024.43216589415
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,24.08,1,36.75,1,26.086,1,02,1024.43158320963
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,24.12,1,36.751,1,26.086,1,02,1024.43250960235
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,24.2,1,36.751,1,26.087,1,02,1024.43253805764
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,24.32,1,36.748,1,26.088,1,02,1024.43047475214
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,24.44,4,36.748,1,26.089,1,02,1024.43067504507
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,24.48,1,36.752,1,26.085,1,02,1024.43512606778
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,24.56,1,36.745,1,26.089,1,02,1024.42892700851
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,24.68,1,36.751,1,26.086,1,02,1024.4349155441
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,24.8,4,36.749,1,26.082,1,02,1024.4351829753
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,24.84,1,36.747,1,26.086,1,02,1024.43258481437
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,24.92,1,36.747,1,26.088,1,02,1024.43229800332
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,25.04,1,36.745,1,26.088,1,02,1024.43130449743
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,25.16,1,36.747,1,26.086,1,02,1024.43395962819
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,25.2,4,36.749,1,26.081,1,02,1024.43721672365
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,25.24,1,36.737,1,26.043,1,02,1024.44030637888
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,25.4,1,36.736,1,26.044,1,02,1024.43992435321
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,25.48,1,36.739,1,26.043,1,02,1024.44284674577
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,25.52,1,36.736,1,26.041,1,02,1024.44138469246
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,25.56,1,36.737,1,26.038,1,02,1024.44325581504
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,25.64,1,36.736,1,26.038,1,02,1024.44284496867
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,25.76,1,36.74,1,26.028,1,02,1024.4495273846
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,25.88,1,36.74,1,26.017,1,02,1024.45350545403
1902329,2022-02-06T05:16:52Z,1,-12.99508,4.94841,1,25.92,1,36.734,1,26.018,1,02,1024.44883495266
