PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,41.8,1,34.586,1,4.332,1,01,1027.6178706373
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,42.8,1,34.586,1,4.333,1,01,1027.62242175945
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,43.9,1,34.585,1,4.333,1,01,1027.62675341203
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,44.9,1,34.585,1,4.333,1,01,1027.63141305716
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,46,1,34.586,1,4.334,1,01,1027.63722376246
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,46.7,1,34.586,1,4.334,1,01,1027.64048535692
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,47.9,1,34.585,1,4.334,1,01,1027.64528251828
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,49,1,34.585,1,4.335,1,01,1027.65029874048
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,49.7,1,34.586,1,4.335,1,01,1027.65435413053
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,50.8,1,34.586,1,4.335,1,01,1027.65947310403
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,52,1,34.586,1,4.334,1,01,1027.66516386994
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,53,1,34.586,1,4.334,1,01,1027.66981526033
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,54.1,1,34.585,1,4.335,1,01,1027.67402864608
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,54.9,1,34.586,1,4.334,1,01,1027.67865263046
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,55.9,1,34.587,1,4.333,1,01,1027.68420678892
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,57,1,34.586,1,4.333,1,01,1027.68852894351
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,58,1,34.585,1,4.333,1,01,1027.69238590817
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,59.2,1,34.586,1,4.333,1,01,1027.69876084175
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,59.9,1,34.585,1,4.334,1,01,1027.7011132269
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,61,1,34.586,1,4.333,1,01,1027.70713203999
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,62.2,1,34.586,1,4.334,1,01,1027.71260342655
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,63,1,34.586,1,4.334,1,01,1027.71632374237
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,63.7,1,34.586,1,4.334,1,01,1027.71957896697
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,64.9,1,34.585,1,4.335,1,01,1027.72425602719
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,66,1,34.586,1,4.334,1,01,1027.7302743649
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,66.8,1,34.585,1,4.335,1,01,1027.73309113654
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,68,1,34.586,1,4.334,1,01,1027.73957428714
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,69.1,1,34.586,1,4.335,1,01,1027.74457966076
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,69.9,1,34.586,1,4.336,1,01,1027.74818996604
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,71,1,34.585,1,4.336,1,01,1027.7525106446
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,72.1,1,34.586,1,4.336,1,01,1027.75841890555
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,72.8,1,34.586,1,4.335,1,01,1027.76178298602
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,73.8,1,34.586,1,4.335,1,01,1027.76643230181
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,75,1,34.586,1,4.335,1,01,1027.77201135069
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,76,1,34.586,1,4.333,1,01,1027.776879607
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,77.1,1,34.585,1,4.334,1,01,1027.7810899079
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,77.8,1,34.585,1,4.335,1,01,1027.78423438744
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,78.8,1,34.585,1,4.335,1,01,1027.78888300133
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,80,1,34.586,1,4.335,1,01,1027.79525499315
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,80.7,1,34.586,1,4.334,1,01,1027.79861857574
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,81.9,1,34.586,1,4.334,1,01,1027.804196578
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,83.1,1,34.586,1,4.334,1,01,1027.8097744384
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,83.9,1,34.586,1,4.335,1,01,1027.81338315532
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,84.8,1,34.586,1,4.334,1,01,1027.81767616446
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,85.7,1,34.585,1,4.335,1,01,1027.82095575205
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,86.6,1,34.585,1,4.334,1,01,1027.82524864985
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,87.9,1,34.585,1,4.335,1,01,1027.8311808604
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,89.2,1,34.586,1,4.336,1,01,1027.83790654196
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,90.1,1,34.585,1,4.336,1,01,1027.84129555335
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,91,1,34.586,1,4.336,1,01,1027.84627189692
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,91.9,1,34.586,1,4.335,1,01,1027.85056444006
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,92.7,1,34.586,1,4.335,1,01,1027.85428222183
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,93.6,1,34.586,1,4.335,1,01,1027.85846465097
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,94.9,1,34.586,1,4.335,1,01,1027.86450579666
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,96.2,1,34.586,1,4.336,1,01,1027.87043668542
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,97,1,34.586,1,4.335,1,01,1027.87426421889
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,97.9,1,34.585,1,4.336,1,01,1027.87754248796
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,98.8,1,34.586,1,4.336,1,01,1027.88251808104
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,99.7,1,34.586,1,4.336,1,01,1027.88669994751
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,100.6,1,34.586,1,4.336,1,01,1027.89088173421
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,101.9,1,34.586,1,4.336,1,01,1027.89692017641
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,103.3,1,34.586,1,4.336,1,01,1027.9034220783
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,104.2,1,34.585,1,4.337,1,01,1027.90669787638
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,105,1,34.585,1,4.337,1,01,1027.91041307796
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,105.9,1,34.585,1,4.337,1,01,1027.91459260445
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,106.8,1,34.586,1,4.339,1,01,1027.91934486981
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,107.7,1,34.586,1,4.337,1,01,1027.92374498784
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,108.6,1,34.586,1,4.337,1,01,1027.9279242683
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,109.9,1,34.585,1,4.337,1,01,1027.93316731321
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,111.3,1,34.586,1,4.337,1,01,1027.94046163139
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,112.3,1,34.586,1,4.336,1,01,1027.94521541291
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,113.2,1,34.586,1,4.336,1,01,1027.94939430794
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,114.2,1,34.585,1,4.339,1,01,1027.95291225478
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,115.2,1,34.585,1,4.339,1,01,1027.95755521394
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,116.2,1,34.584,1,4.338,1,01,1027.9615151846
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,117.3,1,34.586,1,4.336,1,01,1027.9684304878
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,118.2,1,34.586,1,4.334,1,01,1027.97283018475
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,119.3,1,34.586,1,4.336,1,01,1027.97771582897
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,120.2,1,34.584,1,4.338,1,01,1027.98008577193
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,121.2,1,34.585,1,4.338,1,01,1027.98552163655
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,122.2,1,34.586,1,4.338,1,01,1027.99095738771
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,123.1,1,34.587,1,4.336,1,01,1027.99615034786
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,124.1,1,34.586,1,4.336,1,01,1027.99999904209
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,125,1,34.587,1,4.335,1,01,1028.00508112954
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,126,1,34.586,1,4.334,1,01,1028.00904048017
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,127,1,34.586,1,4.334,1,01,1028.01368220322
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,128,1,34.586,1,4.334,1,01,1028.0183238279
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,129,1,34.585,1,4.335,1,01,1028.02206106159
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,130,1,34.586,1,4.334,1,01,1028.02760678215
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,131,1,34.587,1,4.333,1,01,1028.03315243167
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,131.9,1,34.586,1,4.333,1,01,1028.03653616366
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,132.9,1,34.586,1,4.334,1,01,1028.04106636693
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,133.9,1,34.585,1,4.334,1,01,1028.0449140337
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,134.8,1,34.586,1,4.334,1,01,1028.04988426707
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,135.8,1,34.586,1,4.333,1,01,1028.05463615916
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,136.8,1,34.587,1,4.333,1,01,1028.06007030093
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,137.8,1,34.587,1,4.332,1,01,1028.06482205288
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,138.8,1,34.587,1,4.331,1,01,1028.06957374361
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,139.7,1,34.587,1,4.331,1,01,1028.07375022474
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,140.7,1,34.587,1,4.331,1,01,1028.07839066589
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,141.6,1,34.587,1,4.331,1,01,1028.08256697885
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,142.6,1,34.588,1,4.327,1,01,1028.08844516594
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,143.6,1,34.588,1,4.326,1,01,1028.09319656047
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,144.5,1,34.588,1,4.324,1,01,1028.09759502577
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,145.5,1,34.589,1,4.324,1,01,1028.10302847405
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,146.9,1,34.589,1,4.322,1,01,1028.10974686524
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,148.4,1,34.596,1,4.304,1,01,1028.12426015824
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,149.3,1,34.597,1,4.301,1,01,1028.1295627558
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,150.2,1,34.596,1,4.3,1,01,1028.13305658345
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,151.1,1,34.596,1,4.297,1,01,1028.1375656799
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,152,1,34.607,1,4.272,1,01,1028.15324067184
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,152.9,1,34.607,1,4.26,1,01,1028.15874512047
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,153.8,1,34.616,1,4.231,1,01,1028.17326718357
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,154.7,1,34.616,1,4.22,1,01,1028.17865713285
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,155.9,1,34.639,1,4.152,1,01,1028.20995291511
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,157.2,1,34.711,1,3.901,1,01,1028.30031520353
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,158.2,1,34.75,1,3.777,1,01,1028.34911350665
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,159.2,1,34.757,1,3.733,1,01,1028.36395830728
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,160.2,1,34.762,1,3.715,1,01,1028.37447241634
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,161.1,1,34.765,1,3.703,1,01,1028.38230082572
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,162.1,1,34.769,1,3.69,1,01,1028.3914928449
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,163.1,1,34.77,1,3.683,1,01,1028.39767178697
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,164,1,34.773,1,3.669,1,01,1028.40570621799
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,164.9,1,34.77,1,3.666,1,01,1028.40782165554
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,165.8,1,34.779,1,3.639,1,01,1028.42197857122
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,166.9,1,34.779,1,3.639,1,01,1028.42709661763
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,168.1,1,34.779,1,3.639,1,01,1028.43267980449
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,168.8,1,34.78,1,3.642,1,01,1028.43641895274
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,169.9,1,34.779,1,3.642,1,01,1028.44074161008
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,171.1,1,34.781,1,3.647,1,01,1028.44739268168
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,171.9,1,34.782,1,3.647,1,01,1028.45190925996
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,173,1,34.783,1,3.649,1,01,1028.45761250507
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,174.2,1,34.785,1,3.654,1,01,1028.46426202077
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,175,1,34.786,1,3.653,1,01,1028.46888268307
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,175.7,1,34.785,1,3.655,1,01,1028.4711347029
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,176.9,1,34.785,1,3.654,1,01,1028.47682131352
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,178.1,1,34.787,1,3.645,1,01,1028.48493423297
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,178.9,1,34.788,1,3.638,1,01,1028.49018205883
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,179.7,1,34.787,1,3.638,1,01,1028.4931086723
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,180.9,1,34.786,1,3.637,1,01,1028.49800044095
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,182.1,1,34.788,1,3.635,1,01,1028.50538131776
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,182.9,1,34.788,1,3.628,1,01,1028.5098339984
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,183.7,1,34.789,1,3.623,1,01,1028.51487245996
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,184.9,1,34.789,1,3.62,1,01,1028.52076782963
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,186.2,1,34.789,1,3.619,1,01,1028.52691949607
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,187,1,34.789,1,3.62,1,01,1028.53053637191
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,187.8,1,34.79,1,3.62,1,01,1028.53505250004
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,188.7,1,34.789,1,3.621,1,01,1028.53833942338
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,189.9,1,34.791,1,3.62,1,01,1028.54561530112
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,191.3,1,34.792,1,3.618,1,01,1028.55313096792
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,192.1,1,34.792,1,3.617,1,01,1028.55695643828
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,193,1,34.792,1,3.616,1,01,1028.56124698074
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,193.9,1,34.793,1,3.614,1,01,1028.56643690304
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,194.8,1,34.794,1,3.614,1,01,1028.57141763693
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,195.7,1,34.793,1,3.615,1,01,1028.57470396709
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,196.6,1,34.793,1,3.616,1,01,1028.57878501622
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,197.9,1,34.794,1,3.616,1,01,1028.58562567304
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,199.3,1,34.796,1,3.616,1,01,1028.59372600152
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,200.2,1,34.796,1,3.616,1,01,1028.5979113329
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,201.1,1,34.796,1,3.616,1,01,1028.6020965842
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,202,1,34.798,1,3.616,1,01,1028.60787134648
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,202.9,1,34.799,1,3.616,1,01,1028.61284994557
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,203.8,1,34.799,1,3.616,1,01,1028.6170336688
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,204.7,1,34.799,1,3.616,1,01,1028.62121731198
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,205.6,1,34.799,1,3.616,1,01,1028.6254008751
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,206.9,1,34.799,1,3.616,1,01,1028.63144365829
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,208.4,1,34.8,1,3.616,1,01,1028.63921063911
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,209.3,1,34.801,1,3.615,1,01,1028.64429359091
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,210.2,1,34.801,1,3.615,1,01,1028.64847675343
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,211.1,1,34.802,1,3.615,1,01,1028.65345456414
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,212.1,1,34.803,1,3.612,1,01,1028.65921216403
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,213,1,34.803,1,3.614,1,01,1028.66318502356
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,213.9,1,34.803,1,3.616,1,01,1028.6671576657
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,214.9,1,34.805,1,3.611,1,01,1028.67392007978
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,215.8,1,34.805,1,3.609,1,01,1028.67831299386
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,216.8,1,34.806,1,3.607,1,01,1028.68396532032
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,217.7,1,34.806,1,3.607,1,01,1028.68814796105
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,218.6,1,34.806,1,3.605,1,01,1028.69254076021
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,219.6,1,34.806,1,3.605,1,01,1028.69718800606
4902495,2022-01-08T18:29:00Z,1,56.14355,-41.71995,1,220.5,1,34.807,1,3.603,1,01,1028.70237541725
