PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,312.7,1,33.923,1,5.058,1,03,1028.27043969119
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,337.7,1,33.943,1,4.882,1,03,1028.42331678892
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,363.1,1,33.962,1,4.774,1,03,1028.56891475905
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,388.1,1,33.981,1,4.666,1,03,1028.71257808163
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,413.8,1,33.995,1,4.596,1,03,1028.8508865611
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,438,1,34.013,1,4.538,1,03,1028.98387165384
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,463.1,1,34.034,1,4.473,1,03,1029.1241919128
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,487.9,1,34.053,1,4.39,1,03,1029.26365512354
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,513.1,1,34.074,1,4.319,1,03,1029.40508211879
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,538,1,34.093,1,4.269,1,03,1029.54100980075
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,562.7,1,34.117,1,4.199,1,03,1029.68231273898
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,587.9,1,34.136,1,4.124,1,03,1029.82253081471
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,613,1,34.15,1,4.068,1,03,1029.9560455691
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,637.5,1,34.164,1,4.019,1,03,1030.08592008494
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,662.8,1,34.18,1,3.968,1,03,1030.22127224228
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,687.9,1,34.193,1,3.915,1,03,1030.35353765943
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,713,1,34.206,1,3.868,1,03,1030.48504808387
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,738.2,1,34.223,1,3.801,1,03,1030.62248639063
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,763,1,34.238,1,3.731,1,03,1030.75682753891
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,787.9,1,34.252,1,3.663,1,03,1030.89057114069
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,813.2,1,34.263,1,3.602,1,03,1031.0229173797
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,838.1,1,34.273,1,3.555,1,03,1031.1509144307
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,863.2,1,34.282,1,3.501,1,03,1031.27984152637
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,889.1,1,34.296,1,3.43,1,03,1031.41838333426
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,912.9,1,34.305,1,3.374,1,03,1031.54151135686
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,937.9,1,34.315,1,3.306,1,03,1031.67231596704
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,963,1,34.325,1,3.259,1,03,1031.80106646115
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,988.1,1,34.333,1,3.217,1,03,1031.92761449064
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,1012.6,1,34.34,1,3.19,1,03,1032.04880398791
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,1037.6,1,34.349,1,3.135,1,03,1032.17714771813
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,1062.6,1,34.356,1,3.101,1,03,1032.30138353964
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,1087.9,1,34.362,1,3.066,1,03,1032.4262908518
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,1112.9,1,34.363,1,3.01,1,03,1032.54835090525
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,1137.8,1,34.376,1,2.959,1,03,1032.67879269236
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,1162.9,1,34.383,1,2.917,1,03,1032.80430789374
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,1187.7,1,34.389,1,2.889,1,03,1032.92595117818
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,1212.7,1,34.396,1,2.862,1,03,1033.04914302984
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,1238.2,1,34.403,1,2.824,1,03,1033.17591930856
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,1263.1,1,34.41,1,2.781,1,03,1033.3005229605
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,1287.7,1,34.418,1,2.736,1,03,1033.42475711208
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,1312.7,1,34.426,1,2.693,1,03,1033.55054989486
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,1337.7,1,34.434,1,2.639,1,03,1033.67763117208
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,1362.5,1,34.442,1,2.583,1,03,1033.80401360336
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,1387.8,1,34.45,1,2.542,1,03,1033.93083492342
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,1413.7,1,34.457,1,2.512,1,03,1034.058238204
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,1437.7,1,34.461,1,2.489,1,03,1034.1736900734
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,1462.9,1,34.467,1,2.458,1,03,1034.29713099109
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,1487.9,1,34.473,1,2.429,1,03,1034.41938029211
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,1512.8,1,34.477,1,2.405,1,03,1034.53894715767
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,1537.6,1,34.482,1,2.382,1,03,1034.65864057096
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,1562.5,1,34.486,1,2.359,1,03,1034.77795318283
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,1587.7,1,34.492,1,2.331,1,03,1034.90078798802
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,1613,1,34.498,1,2.301,1,03,1035.02428959885
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,1637.7,1,34.505,1,2.262,1,03,1035.14693832953
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,1662.5,1,34.511,1,2.234,1,03,1035.26785102799
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,1688.3,1,34.517,1,2.206,1,03,1035.39326997488
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,1712.8,1,34.522,1,2.178,1,03,1035.51196137277
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,1737.8,1,34.527,1,2.154,1,03,1035.63238405714
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,1762.8,1,34.531,1,2.134,1,03,1035.75147570614
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,1787.9,1,34.536,1,2.112,1,03,1035.87200678388
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,1812.7,1,34.54,1,2.092,1,03,1035.99009049943
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,1837.6,1,34.543,1,2.075,1,03,1036.10741703874
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,1863.4,1,34.547,1,2.053,1,03,1036.23020187599
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,1887.7,1,34.551,1,2.037,1,03,1036.34538538819
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,1912.7,1,34.554,1,2.021,1,03,1036.46290691902
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,1937.8,1,34.558,1,2.002,1,03,1036.58201060376
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,1962.7,1,34.561,1,1.985,1,03,1036.69912240323
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,1987.9,1,34.564,1,1.969,1,03,1036.81741601345
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,2013.3,1,34.568,1,1.954,1,03,1036.93722246257
4902586,2022-03-13T06:11:00Z,1,54.99972,-138.23222,1,2031.8,1,34.57,1,1.944,1,03,1037.02361102933
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,0.3,1,32.351,1,5.735,1,03,1025.49670048751
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,0.4,1,32.354,1,5.726,1,03,1025.50060007586
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,0.5,1,32.3545,8,5.726,8,03,1025.50145968917
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,1.2,1,32.358,1,5.729,1,03,1025.50712224634
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,1.8,1,32.354,1,5.734,1,03,1025.50615583365
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,2.9,1,32.358,1,5.731,1,03,1025.51478043501
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,4.2,1,32.35,1,5.742,1,03,1025.51319244998
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,5,1,32.35,1,5.741,1,03,1025.5170257057
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,5.9,1,32.351,1,5.739,1,03,1025.5222320289
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,6.8,1,32.35,1,5.736,1,03,1025.52597614933
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,7.7,1,32.353,1,5.727,1,03,1025.53359182912
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,8.9,1,32.351,1,5.728,1,03,1025.53746496462
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,10.1,1,32.35,1,5.731,1,03,1025.54189108765
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,15.5,1,32.35,1,5.723,1,03,1025.56789773424
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,25.8,1,32.35,1,5.719,1,03,1025.61621545677
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,35.6,1,32.35,1,5.727,1,03,1025.66087375018
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,45.5,1,32.351,1,5.717,1,03,1025.70895307515
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,55.6,1,32.351,1,5.687,1,03,1025.75947674277
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,65.5,1,32.352,1,5.686,1,03,1025.80635120404
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,75.3,1,32.367,1,5.704,1,03,1025.86153883701
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,85.7,1,32.872,1,6.409,1,03,1026.22037064119
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,94.9,1,33.179,1,6.513,1,03,1026.49121833214
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,105.1,1,33.398,1,6.482,1,03,1026.71495890165
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,115.5,1,33.558,1,6.494,1,03,1026.88751844031
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,125.4,1,33.625,1,6.446,1,03,1026.99242388283
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,135.1,1,33.682,1,6.373,1,03,1027.09189515248
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,145.5,1,33.748,1,6.258,1,03,1027.20720020605
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,155.4,1,33.777,1,6.127,1,03,1027.29300534304
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,165.3,1,33.788,1,6.039,1,03,1027.3589212026
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,175.5,1,33.806,1,5.968,1,03,1027.42950975921
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,185.5,1,33.821,1,5.903,1,03,1027.49604848062
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,195.5,1,33.832,1,5.856,1,03,1027.55710749089
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,213,1,33.845,1,5.753,1,03,1027.66145565818
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,238.1,1,33.868,1,5.537,1,03,1027.82288094126
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,263,1,33.887,1,5.309,1,03,1027.98139959261
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,287.8,1,33.91,1,5.147,1,03,1028.13421819036
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,312.8,1,33.934,1,5.006,1,03,1028.2860632143
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,337.6,1,33.95,1,4.895,1,03,1028.42695084857
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,362.6,1,33.967,1,4.749,1,03,1028.57367527632
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,387.6,1,33.982,1,4.664,1,03,1028.71141593105
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,413.1,1,33.999,1,4.586,1,03,1028.85212637045
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,438.1,1,34.018,1,4.504,1,03,1028.99245343867
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,462.9,1,34.036,1,4.427,1,03,1029.13043471676
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,487.8,1,34.057,1,4.354,1,03,1029.27074194669
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,512.9,1,34.077,1,4.301,1,03,1029.40877663196
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,537.7,1,34.093,1,4.247,1,03,1029.54234159823
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,562.5,1,34.111,1,4.191,1,03,1029.67769543361
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,587.4,1,34.129,1,4.14,1,03,1029.81288801537
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,612.7,1,34.142,1,4.092,1,03,1029.94557974406
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,637.9,1,34.158,1,4.039,1,03,1030.08072680419
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,662.9,1,34.174,1,3.973,1,03,1030.21646559956
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,687.9,1,34.191,1,3.89,1,03,1030.354979192
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,713,1,34.206,1,3.808,1,03,1030.49220670414
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,738.1,1,34.225,1,3.73,1,03,1030.63205438943
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,763.9,1,34.239,1,3.64,1,03,1030.77255036073
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,787.6,1,34.253,1,3.59,1,03,1030.89863782445
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,812.8,1,34.268,1,3.542,1,03,1031.03215158663
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,837.8,1,34.28,1,3.485,1,03,1031.16337240489
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,862.5,1,34.293,1,3.431,1,03,1031.29362216419
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,888.9,1,34.305,1,3.373,1,03,1031.43134127253
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,912.9,1,34.314,1,3.325,1,03,1031.55444275373
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,938.1,1,34.32,1,3.287,1,03,1031.67945828135
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,962.8,1,34.329,1,3.243,1,03,1031.8052257716
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,987.8,1,34.339,1,3.194,1,03,1031.9337236587
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,1012.7,1,34.349,1,3.145,1,03,1032.0617318262
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,1037.6,1,34.356,1,3.104,1,03,1032.18637589472
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,1062.7,1,34.363,1,3.06,1,03,1032.31226351796
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,1088.1,1,34.372,1,3.001,1,03,1032.4428592535
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,1113.5,1,34.381,1,2.956,1,03,1032.57176203878
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,1137.8,1,34.385,1,2.92,1,03,1032.69056174506
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,1163,1,34.389,1,2.889,1,03,1032.81285743038
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,1187.7,1,34.397,1,2.846,1,03,1032.93742281729
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,1212.5,1,34.403,1,2.803,1,03,1033.06083827472
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,1237.6,1,34.409,1,2.769,1,03,1033.18452779712
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,1262.8,1,34.418,1,2.72,1,03,1033.31281217427
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,1287.7,1,34.426,1,2.673,1,03,1033.43866655631
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,1312.7,1,34.432,1,2.643,1,03,1033.5613249987
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,1337.6,1,34.438,1,2.615,1,03,1033.68323370395
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,1362.7,1,34.444,1,2.58,1,03,1033.80686698052
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,1388.2,1,34.45,1,2.547,1,03,1033.93205149967
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,1413.6,1,34.457,1,2.508,1,03,1034.05826333215
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,1437.6,1,34.463,1,2.481,1,03,1034.17578129258
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,1462.5,1,34.468,1,2.455,1,03,1034.29645630973
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,1487.9,1,34.474,1,2.424,1,03,1034.42077481551
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,1513,1,34.479,1,2.404,1,03,1034.54155049339
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,1537.7,1,34.486,1,2.365,1,03,1034.66433617449
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,1563,1,34.492,1,2.334,1,03,1034.78803854741
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,1587.7,1,34.497,1,2.307,1,03,1034.90769331216
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,1612.8,1,34.505,1,2.269,1,03,1035.03286059794
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,1638.7,1,34.511,1,2.24,1,03,1035.15893850026
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,1662.6,1,34.517,1,2.21,1,03,1035.27601548686
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,1687.8,1,34.521,1,2.189,1,03,1035.39626559209
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,1712.8,1,34.524,1,2.173,1,03,1035.51415137996
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,1737.6,1,34.529,1,2.147,1,03,1035.63391929826
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,1762.8,1,34.535,1,2.118,1,03,1035.75663140452
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,1788,1,34.539,1,2.098,1,03,1035.87658094731
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,1813.1,1,34.543,1,2.077,1,03,1035.99615605968
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,1837.8,1,34.547,1,2.059,1,03,1036.11349616054
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,1862.9,1,34.551,1,2.038,1,03,1036.23298928657
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,1887.9,1,34.555,1,2.017,1,03,1036.35198911532
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,1912.7,1,34.558,1,2.003,1,03,1036.46835627982
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,1938.7,1,34.563,1,1.979,1,03,1036.59296846401
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,1963.5,1,34.566,1,1.961,1,03,1036.70976535194
4902586,2022-03-23T06:13:00Z,1,54.77844,-138.74693,1,1977.3,1,34.569,1,1.95,1,03,1036.77591276387
4902586,2022-04-12T06:18:00Z,1,54.37703,-138.87665,1,0.7,1,32.245,1,5.984,1,04,1025.38498880682
4902586,2022-04-12T06:18:00Z,1,54.37703,-138.87665,1,0.8,1,32.246,1,5.975,1,04,1025.38732993815
4902586,2022-04-12T06:18:00Z,1,54.37703,-138.87665,1,0.9,1,32.246,1,5.992,1,04,1025.38573867451
4902586,2022-04-12T06:18:00Z,1,54.37703,-138.87665,1,1.3,1,32.244,8,5.994,8,04,1025.38577267118
4902586,2022-04-12T06:18:00Z,1,54.37703,-138.87665,1,1.7,1,32.242,8,5.996,8,04,1025.38580660161
4902586,2022-04-12T06:18:00Z,1,54.37703,-138.87665,1,1.9,1,32.241,1,5.997,1,04,1025.38582354198
4902586,2022-04-12T06:18:00Z,1,54.37703,-138.87665,1,2.9,1,32.241,1,5.998,1,04,1025.39034060304
4902586,2022-04-12T06:18:00Z,1,54.37703,-138.87665,1,4,1,32.24,1,5.998,1,04,1025.39465279302
4902586,2022-04-12T06:18:00Z,1,54.37703,-138.87665,1,5.1,1,32.241,1,6.001,1,04,1025.40018065008
4902586,2022-04-12T06:18:00Z,1,54.37703,-138.87665,1,5.9,1,32.241,1,6.001,1,04,1025.40389085
4902586,2022-04-12T06:18:00Z,1,54.37703,-138.87665,1,7,1,32.241,1,5.999,1,04,1025.40923469242
