PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,44.2,1,35.586,1,20.45,1,12,1025.2852954993
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,46.4,1,35.685,1,20.241,1,12,1025.42640686784
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,48.4,1,35.709,1,19.947,1,12,1025.53174079097
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,50.4,1,35.685,1,19.756,1,12,1025.5726731055
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,52.2,1,35.673,1,19.706,1,12,1025.58456015946
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,54.2,1,35.672,1,19.657,1,12,1025.60543013009
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,56.4,1,35.668,1,19.554,1,12,1025.63901800322
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,58.6,1,35.693,1,19.391,1,12,1025.71029426278
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,60.4,1,35.706,1,19.359,1,12,1025.73643167949
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,62.3,1,35.712,1,19.345,1,12,1025.75297604129
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,64.2,1,35.739,1,19.11,1,12,1025.84282578588
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,66.4,1,35.742,1,18.912,1,12,1025.9057281726
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,68.4,1,35.748,1,18.699,1,12,1025.97354620446
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,70.3,1,35.739,1,18.127,1,12,1026.11934370895
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,72.2,1,35.722,1,17.976,1,12,1026.15231840782
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,74.5,1,35.718,1,17.931,1,12,1026.17054716562
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,76.6,1,35.719,1,17.888,1,12,1026.19120883144
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,78.4,1,35.72,1,17.861,1,12,1026.20656875843
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,80.4,1,35.723,1,17.844,1,12,1026.22185813751
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,82.6,1,35.723,1,17.817,1,12,1026.23820102978
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,84.5,1,35.721,1,17.797,1,12,1026.24995986506
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,86.1,1,35.723,1,17.755,1,12,1026.26889303552
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,88.3,1,35.736,1,17.537,1,12,1026.3421233325
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,90.3,1,35.726,1,17.16,1,12,1026.43499386219
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,92.4,1,35.705,1,16.991,1,12,1026.46885442684
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,94.6,1,35.718,1,16.903,1,12,1026.50961724996
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,96.6,1,35.709,1,16.846,1,12,1026.5251575415
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,98.4,1,35.706,1,16.832,1,12,1026.53412911477
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,100.3,1,35.703,1,16.809,1,12,1026.54568836874
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,102.3,1,35.704,1,16.777,1,12,1026.56289628776
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,104.3,1,35.701,1,16.77,1,12,1026.57106882837
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,106.4,1,35.701,1,16.746,1,12,1026.5860338469
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,108.5,1,35.699,1,16.716,1,12,1026.60088836246
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,110.4,1,35.698,1,16.632,1,12,1026.62844798452
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,112.2,1,35.687,1,16.508,1,12,1026.65728723899
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,114.3,1,35.662,1,16.351,1,12,1026.68431681657
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,116.3,1,35.656,1,16.165,1,12,1026.73204026692
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,118.5,1,35.638,1,16.014,1,12,1026.76301600304
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,120.5,1,35.633,1,15.969,1,12,1026.77842059324
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,122.4,1,35.629,1,15.95,1,12,1026.78812667015
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,124.3,1,35.628,1,15.941,1,12,1026.79782419157
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,126,1,35.627,1,15.926,1,12,1026.80802511698
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,128.3,1,35.624,1,15.903,1,12,1026.82117912548
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,130.4,1,35.623,1,15.894,1,12,1026.83175310794
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,132.3,1,35.622,1,15.885,1,12,1026.8414441813
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,134.2,1,35.622,1,15.865,1,12,1026.85444078673
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,136.5,1,35.616,1,15.787,1,12,1026.87794073629
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,138.3,1,35.607,1,15.714,1,12,1026.89572962108
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,140.4,1,35.599,1,15.633,1,12,1026.91739451697
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,142.2,1,35.596,1,15.6,1,12,1026.9305740829
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,144.4,1,35.594,1,15.568,1,12,1026.94605219803
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,146.3,1,35.589,1,15.53,1,12,1026.95925731258
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,148.3,1,35.587,1,15.496,1,12,1026.97428988746
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,150.3,1,35.573,1,15.338,1,12,1027.00818224095
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,152.2,1,35.564,1,15.219,1,12,1027.03648916504
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,154.3,1,35.554,1,15.158,1,12,1027.05178314662
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,156.2,1,35.549,1,15.117,1,12,1027.06552956742
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,158.2,1,35.545,1,15.082,1,12,1027.07913157367
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,160.3,1,35.545,1,15.038,1,12,1027.09825649532
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,162.3,1,35.537,1,14.999,1,12,1027.10964938619
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,164.5,1,35.532,1,14.963,1,12,1027.12355577592
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,166.1,1,35.532,1,14.949,1,12,1027.13375108331
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,168.4,1,35.53,1,14.928,1,12,1027.14705924225
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,170.2,1,35.524,1,14.919,1,12,1027.15240373245
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,172.2,1,35.525,1,14.889,1,12,1027.16869069193
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,174.2,1,35.523,1,14.871,1,12,1027.17999658025
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,176.4,1,35.521,1,14.86,1,12,1027.19063089287
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,178.2,1,35.522,1,14.844,1,12,1027.20291367638
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,180.4,1,35.518,1,14.814,1,12,1027.21621742038
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,182.4,1,35.518,1,14.798,1,12,1027.22860968343
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,184.2,1,35.515,1,14.777,1,12,1027.23891195422
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,186.4,1,35.51,1,14.74,1,12,1027.25297793642
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,188.2,1,35.488,1,14.534,1,12,1027.28933488043
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,190.4,1,35.456,1,14.2,1,12,1027.34709042702
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,192.4,1,35.436,1,14.067,1,12,1027.36918420307
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,194.4,1,35.425,1,13.966,1,12,1027.39121811461
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,196.5,1,35.412,1,13.894,1,12,1027.40588024374
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,198.5,1,35.409,1,13.843,1,12,1027.42330348342
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,200.5,1,35.404,1,13.8,1,12,1027.43746233224
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,202.4,1,35.403,1,13.774,1,12,1027.45064351142
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,204.2,1,35.399,1,13.755,1,12,1027.4595758963
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,206.5,1,35.398,1,13.728,1,12,1027.474735678
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,208.3,1,35.395,1,13.708,1,12,1027.48464513604
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,210.4,1,35.394,1,13.699,1,12,1027.49510024655
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,212.4,1,35.392,1,13.676,1,12,1027.5072997718
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,214.4,1,35.387,1,13.623,1,12,1027.52351210157
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,216.5,1,35.375,1,13.558,1,12,1027.53726436854
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,218.6,1,35.373,1,13.519,1,12,1027.55324414892
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,220.4,1,35.368,1,13.479,1,12,1027.56577191311
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,222.4,1,35.364,1,13.452,1,12,1027.5772250563
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,224.3,1,35.361,1,13.437,1,12,1027.5864893299
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,226.3,1,35.36,1,13.429,1,12,1027.59627625338
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,228.4,1,35.359,1,13.422,1,12,1027.60629772168
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,230.5,1,35.358,1,13.41,1,12,1027.61736480278
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,232.5,1,35.358,1,13.398,1,12,1027.62875910103
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,234.5,1,35.357,1,13.388,1,12,1027.6389620355
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,236.6,1,35.356,1,13.373,1,12,1027.65065329275
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,238.4,1,35.356,1,13.356,1,12,1027.66220034787
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,240.5,1,35.356,1,13.345,1,12,1027.67382600491
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,242.7,1,35.353,1,13.324,1,12,1027.68566389234
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,244.6,1,35.348,1,13.278,1,12,1027.69982750326
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,246.4,1,35.342,1,13.226,1,12,1027.71400238382
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,248.3,1,35.341,1,13.202,1,12,1027.72665570477
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,250.3,1,35.338,1,13.19,1,12,1027.73571563642
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,252.2,1,35.336,1,13.18,1,12,1027.74468832505
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,254.1,1,35.335,1,13.158,1,12,1027.75692088304
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,256.4,1,35.331,1,13.139,1,12,1027.76798887342
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,258.6,1,35.329,1,13.124,1,12,1027.77932767748
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,260.5,1,35.323,1,13.084,1,12,1027.79140699631
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,262.3,1,35.321,1,13.054,1,12,1027.80405707505
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,264.4,1,35.318,1,13.019,1,12,1027.81829122264
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,266.5,1,35.313,1,12.998,1,12,1027.82808906761
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,268.4,1,35.312,1,12.98,1,12,1027.83946897212
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,270.5,1,35.311,1,12.968,1,12,1027.85050257795
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,272.6,1,35.31,1,12.965,1,12,1027.85968514336
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,274.3,1,35.311,1,12.963,1,12,1027.8684290031
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,276.1,1,35.312,1,12.959,1,12,1027.87802858109
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,278.2,1,35.309,1,12.925,1,12,1027.89203418828
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,280.4,1,35.304,1,12.869,1,12,1027.90943772542
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,282.4,1,35.306,1,12.811,1,12,1027.93174572274
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,284.4,1,35.304,1,12.764,1,12,1027.94869043301
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,286.4,1,35.309,1,12.736,1,12,1027.96716195065
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,288.3,1,35.31,1,12.672,1,12,1027.98940785526
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,290.4,1,35.307,1,12.603,1,12,1028.01042780042
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,292.4,1,35.308,1,12.577,1,12,1028.02536658214
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,294.4,1,35.304,1,12.497,1,12,1028.04732989215
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,296.3,1,35.303,1,12.47,1,12,1028.06045579727
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,298.5,1,35.314,1,12.483,1,12,1028.07614515591
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,300.5,1,35.322,1,12.494,1,12,1028.0890224602
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,302.3,1,35.326,1,12.47,1,12,1028.10496929405
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,304.4,1,35.336,1,12.466,1,12,1028.12286379648
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,306.3,1,35.343,1,12.45,1,12,1028.13996404529
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,308.3,1,35.342,1,12.41,1,12,1028.1561456746
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,310.4,1,35.333,1,12.315,1,12,1028.17759170255
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,312.3,1,35.333,1,12.272,1,12,1028.19465579419
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,314.2,1,35.332,1,12.247,1,12,1028.20733987491
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,316.3,1,35.33,1,12.225,1,12,1028.21953822426
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,318.6,1,35.33,1,12.194,1,12,1028.23596532387
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,320.5,1,35.327,1,12.158,1,12,1028.24927407245
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,322.5,1,35.336,1,12.108,1,12,1028.27508807557
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,324.1,1,35.335,1,12.089,1,12,1028.28521434458
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,326.2,1,35.335,1,12.075,1,12,1028.29735069619
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,328.5,1,35.335,1,12.069,1,12,1028.30879262116
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,330.5,1,35.335,1,12.067,1,12,1028.31810436218
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,332.6,1,35.337,1,12.066,1,12,1028.32921210747
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,334.4,1,35.34,1,12.059,1,12,1028.34094569958
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,336.3,1,35.341,1,12.041,1,12,1028.35375476091
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,338.4,1,35.338,1,12.016,1,12,1028.36574048358
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,340.3,1,35.336,1,11.997,1,12,1028.3764185293
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,342.3,1,35.334,1,11.986,1,12,1028.38595942502
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,344.5,1,35.332,1,11.979,1,12,1028.39560101281
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,346.6,1,35.331,1,11.956,1,12,1028.40872994785
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,348.5,1,35.325,1,11.936,1,12,1028.41649930566
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,350.3,1,35.322,1,11.91,1,12,1028.42732525852
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,352.3,1,35.318,1,11.898,1,12,1028.43550761676
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,354.3,1,35.319,1,11.881,1,12,1028.44854646375
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,356.3,1,35.319,1,11.864,1,12,1028.46080923055
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,358.1,1,35.315,1,11.844,1,12,1028.46966911679
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,360.6,1,35.311,1,11.813,1,12,1028.48380670271
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,362.6,1,35.311,1,11.808,1,12,1028.49370774917
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,364.5,1,35.311,1,11.803,1,12,1028.50316255333
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,366.3,1,35.311,1,11.797,1,12,1028.51236729884
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,368.5,1,35.308,1,11.765,1,12,1028.52612781535
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,370.5,1,35.304,1,11.737,1,12,1028.53743091962
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,372.4,1,35.305,1,11.721,1,12,1028.54981011313
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,374.4,1,35.301,1,11.68,1,12,1028.56364166555
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,376.3,1,35.295,1,11.642,1,12,1028.57487870549
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,378.4,1,35.285,1,11.528,1,12,1028.59864778625
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,380.3,1,35.276,1,11.502,1,12,1028.60518696533
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,382.2,1,35.273,1,11.421,1,12,1028.62698752658
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,384.4,1,35.245,1,11.171,1,12,1028.66298556548
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,386.5,1,35.239,1,11.117,1,12,1028.67798197109
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,388.4,1,35.246,1,11.138,1,12,1028.68791756902
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,390.3,1,35.259,1,11.17,1,12,1028.70040671541
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,392.4,1,35.265,1,11.181,1,12,1028.71235016094
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,394.4,1,35.268,1,11.178,1,12,1028.7241864789
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,396.3,1,35.271,1,11.157,1,12,1028.73900547795
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,398.2,1,35.268,1,11.103,1,12,1028.7554408611
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,400.2,1,35.263,1,11.06,1,12,1028.76866125169
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,402.5,1,35.262,1,10.994,1,12,1028.79065997153
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,404.5,1,35.254,1,10.922,1,12,1028.8069763875
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,406.6,1,35.249,1,10.884,1,12,1028.81963675291
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,408.4,1,35.247,1,10.864,1,12,1028.82989320877
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,410.3,1,35.243,1,10.835,1,12,1028.84072961486
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,412.5,1,35.243,1,10.816,1,12,1028.85413339091
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,414.6,1,35.243,1,10.811,1,12,1028.86446499404
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,416.4,1,35.242,1,10.808,1,12,1028.87230319176
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,418.2,1,35.242,1,10.808,1,12,1028.88035534441
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,420.2,1,35.242,1,10.809,1,12,1028.88911437403
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,422.3,1,35.242,1,10.809,1,12,1028.89850774864
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,424.2,1,35.243,1,10.81,1,12,1028.90759490912
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,426.4,1,35.243,1,10.812,1,12,1028.91705951839
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,428.7,1,35.243,1,10.813,1,12,1028.92715836944
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,430.4,1,35.244,1,10.814,1,12,1028.93534963331
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,432.2,1,35.243,1,10.815,1,12,1028.94243528175
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,434.3,1,35.244,1,10.816,1,12,1028.95241450799
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,436.4,1,35.245,1,10.81,1,12,1028.96370786632
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,438.4,1,35.24,1,10.73,1,12,1028.9837629015
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,440.3,1,35.234,1,10.649,1,12,1029.00272205777
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,442.3,1,35.224,1,10.595,1,12,1029.01395008234
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,444.3,1,35.224,1,10.539,1,12,1029.03328890089
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,446.2,1,35.215,1,10.511,1,12,1029.03998621159
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,448.2,1,35.214,1,10.502,1,12,1029.04982686824
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,450.3,1,35.211,1,10.484,1,12,1029.06022460862
3902476,2022-12-22T07:09:00Z,1,13.41378,-17.60217,1,452.2,1,35.21,1,10.461,1,12,1029.07220141147
