PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,29,1,32.429,1,6.161,1,01,1025.6389137379
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,29.9,1,32.429,1,6.163,1,01,1025.64280828383
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,30.8,1,32.429,1,6.163,1,01,1025.646978896
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,31.8,1,32.429,1,6.164,1,01,1025.6514925808
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,32.9,1,32.429,1,6.167,1,01,1025.65622150183
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,34.1,1,32.43,1,6.168,1,01,1025.66245128014
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,35.1,1,32.43,1,6.168,1,01,1025.66708865085
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,36.4,1,32.43,1,6.169,1,01,1025.6729927896
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,37.1,1,32.43,1,6.169,1,01,1025.67623878576
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,38,1,32.431,1,6.168,1,01,1025.68132544424
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,38.8,1,32.43,1,6.165,1,01,1025.68461906118
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,40.1,1,32.43,1,6.164,1,01,1025.69077177142
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,41,1,32.43,1,6.165,1,01,1025.69482346741
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,42.1,1,32.43,1,6.163,1,01,1025.70017615477
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,43,1,32.429,1,6.164,1,01,1025.70343871396
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,44,1,32.429,1,6.164,1,01,1025.70807849185
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,45.3,1,32.429,1,6.169,1,01,1025.71348767018
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,46,1,32.43,1,6.168,1,01,1025.71764871892
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,46.8,1,32.429,1,6.17,1,01,1025.72032224334
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,47.9,1,32.43,1,6.169,1,01,1025.72633890431
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,49,1,32.43,1,6.171,1,01,1025.73119278228
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,50.1,1,32.43,1,6.171,1,01,1025.73629522552
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,50.8,1,32.431,1,6.17,1,01,1025.74045267488
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,51.8,1,32.43,1,6.17,1,01,1025.74429790631
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,52.9,1,32.429,1,6.17,1,01,1025.74860645074
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,53.9,1,32.43,1,6.169,1,01,1025.75415393108
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,54.8,1,32.43,1,6.169,1,01,1025.75832438228
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,56.1,1,32.43,1,6.17,1,01,1025.76422346419
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,57.1,1,32.431,1,6.169,1,01,1025.76977067905
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,57.8,1,32.431,1,6.169,1,01,1025.7730141464
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,58.8,1,32.43,1,6.17,1,01,1025.7767339377
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,59.9,1,32.431,1,6.169,1,01,1025.78274426122
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,60.9,1,32.43,1,6.17,1,01,1025.7864638136
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,61.9,1,32.429,1,6.171,1,01,1025.79018322999
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,62.9,1,32.43,1,6.17,1,01,1025.79572996154
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,63.9,1,32.43,1,6.17,1,01,1025.80036288899
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,64.9,1,32.43,1,6.17,1,01,1025.80499571874
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,66.1,1,32.43,1,6.171,1,01,1025.81042997994
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,67.1,1,32.43,1,6.171,1,01,1025.81506257173
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,68,1,32.43,1,6.17,1,01,1025.81935687024
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,69.1,1,32.429,1,6.17,1,01,1025.8236637872
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,70.1,1,32.429,1,6.171,1,01,1025.8281710207
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,71.1,1,32.43,1,6.17,1,01,1025.8337170831
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,72,1,32.43,1,6.171,1,01,1025.83776085967
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,72.8,1,32.43,1,6.171,1,01,1025.84146647992
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,73.9,1,32.43,1,6.171,1,01,1025.84656160571
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,75,1,32.429,1,6.171,1,01,1025.85086790723
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,76,1,32.43,1,6.171,1,01,1025.8562883359
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,77,1,32.43,1,6.171,1,01,1025.86092501709
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,78,1,32.429,1,6.172,1,01,1025.86464762618
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,79.2,1,32.429,1,6.173,1,01,1025.87008604982
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,80.1,1,32.43,1,6.173,1,01,1025.87504741646
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,81,1,32.43,1,6.172,1,01,1025.87934540376
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,82,1,32.43,1,6.172,1,01,1025.88398157318
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,83,1,32.429,1,6.171,1,01,1025.88795440042
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,83.9,1,32.431,1,6.169,1,01,1025.89395492481
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,84.8,1,32.431,1,6.169,1,01,1025.89812728274
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,85.8,1,32.43,1,6.171,1,01,1025.90172359705
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,86.8,1,32.43,1,6.17,1,01,1025.90648480355
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,87.9,1,32.429,1,6.172,1,01,1025.91054436818
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,89,1,32.429,1,6.172,1,01,1025.91564341493
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,90,1,32.432,1,6.168,1,01,1025.92314683783
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,91,1,32.442,1,6.153,1,01,1025.93755071244
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,92,1,32.458,1,6.132,1,01,1025.95743695462
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,93.1,1,32.501,1,6.074,1,01,1026.00370239458
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,94.1,1,32.579,1,5.969,1,01,1026.08292383725
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,94.8,1,32.597,1,5.938,1,01,1026.10420710566
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,95.9,1,32.756,1,5.681,1,01,1026.26625120874
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,97.1,1,32.82,1,5.591,1,01,1026.33323038425
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,98.1,1,32.841,1,5.589,1,01,1026.35470821553
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,98.9,1,32.856,1,5.588,1,01,1026.37039614595
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,99.9,1,32.874,1,5.586,1,01,1026.38950355064
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,100.9,1,32.893,1,5.568,1,01,1026.41132420021
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,102,1,32.907,1,5.545,1,01,1026.43026972912
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,103.2,1,32.937,1,5.488,1,01,1026.46638780991
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,104,1,32.985,1,5.424,1,01,1026.51567639293
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,104.9,1,33.017,1,5.4,1,01,1026.54801685429
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,105.9,1,33.044,1,5.379,1,01,1026.57651305984
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,107,1,33.065,1,5.368,1,01,1026.59954648251
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,108.2,1,33.092,1,5.362,1,01,1026.62719818257
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,108.8,1,33.123,1,5.359,1,01,1026.6548610054
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,109.8,1,33.148,1,5.348,1,01,1026.68059226037
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,110.8,1,33.174,1,5.34,1,01,1026.70675921587
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,111.8,1,33.19,1,5.333,1,01,1026.72490073278
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,112.8,1,33.198,1,5.328,1,01,1026.7364795132
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,113.9,1,33.225,1,5.312,1,01,1026.7648509428
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,115.1,1,33.27,1,5.289,1,01,1026.80875078451
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,116,1,33.277,1,5.286,1,01,1026.81883616777
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,116.8,1,33.287,1,5.278,1,01,1026.83141895286
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,118,1,33.307,1,5.264,1,01,1026.85448345959
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,119,1,33.32,1,5.255,1,01,1026.87048880925
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,119.9,1,33.329,1,5.248,1,01,1026.88262819286
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,120.9,1,33.357,1,5.236,1,01,1026.91085147853
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,121.9,1,33.375,1,5.227,1,01,1026.93081148128
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,123,1,33.381,1,5.226,1,01,1026.9408024127
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,124,1,33.385,1,5.223,1,01,1026.94898110752
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,125.1,1,33.4,1,5.213,1,01,1026.96715222961
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,125.8,1,33.403,1,5.208,1,01,1026.97337732794
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,126.9,1,33.409,1,5.204,1,01,1026.98372828569
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,128,1,33.417,1,5.198,1,01,1026.99589836013
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,129,1,33.426,1,5.191,1,01,1027.00851041318
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,130.1,1,33.436,1,5.175,1,01,1027.0234397533
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,130.9,1,33.454,1,5.155,1,01,1027.0437660734
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,131.7,1,33.474,1,5.14,1,01,1027.06508567806
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,132.9,1,33.478,1,5.13,1,01,1027.07502650199
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,134.2,1,33.489,1,5.116,1,01,1027.09144104575
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,135,1,33.497,1,5.109,1,01,1027.10232637843
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,135.8,1,33.504,1,5.101,1,01,1027.11253747032
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,136.7,1,33.513,1,5.096,1,01,1027.12444640926
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,137.9,1,33.524,1,5.09,1,01,1027.13945564999
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,139.1,1,33.532,1,5.078,1,01,1027.15279338528
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,139.9,1,33.54,1,5.066,1,01,1027.16426272119
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,140.8,1,33.545,1,5.057,1,01,1027.1734736331
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,141.6,1,33.561,1,5.035,1,01,1027.1924395627
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,142.9,1,33.569,1,5.022,1,01,1027.20635730386
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,144.3,1,33.577,1,5.01,1,01,1027.22062467715
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,145.2,1,33.584,1,4.995,1,01,1027.23211398231
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,146.1,1,33.585,1,4.994,1,01,1027.23722486133
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,147,1,33.6,1,4.964,1,01,1027.25678707737
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,147.9,1,33.601,1,4.957,1,01,1027.26259445464
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,148.8,1,33.608,1,4.945,1,01,1027.27373064015
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,149.8,1,33.617,1,4.919,1,01,1027.2885366518
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,150.8,1,33.618,1,4.907,1,01,1027.29538691676
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,151.7,1,33.623,1,4.897,1,01,1027.30470291639
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,152.6,1,33.623,1,4.894,1,01,1027.30925133904
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,153.6,1,33.628,1,4.883,1,01,1027.31914835477
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,154.6,1,33.631,1,4.877,1,01,1027.32688466276
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,155.6,1,33.635,1,4.869,1,01,1027.33564309667
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,156.5,1,33.637,1,4.865,1,01,1027.34188985581
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,157.5,1,33.638,1,4.861,1,01,1027.34781170626
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,158.5,1,33.64,1,4.859,1,01,1027.35429478067
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,159.5,1,33.639,1,4.859,1,01,1027.35817206694
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,160.9,1,33.641,1,4.854,1,01,1027.36686835351
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,162.4,1,33.645,1,4.847,1,01,1027.37784533589
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,163.4,1,33.647,1,4.837,1,01,1027.38524948886
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,164.3,1,33.648,1,4.833,1,01,1027.39070386566
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,165.3,1,33.656,1,4.812,1,01,1027.40412249308
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,166.2,1,33.659,1,4.806,1,01,1027.41138977473
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,167.2,1,33.662,1,4.79,1,01,1027.42027145075
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,168.2,1,33.662,1,4.788,1,01,1027.42517057886
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,169.2,1,33.663,1,4.785,1,01,1027.43097623542
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,170.2,1,33.668,1,4.768,1,01,1027.44155400941
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,171.2,1,33.673,1,4.748,1,01,1027.45247262219
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,172.2,1,33.676,1,4.739,1,01,1027.46054763864
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,173.2,1,33.681,1,4.727,1,01,1027.4705487091
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,174.2,1,33.681,1,4.724,1,01,1027.47556174067
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,175.2,1,33.682,1,4.721,1,01,1027.48136672224
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,176.2,1,33.685,1,4.712,1,01,1027.48943924417
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,177.2,1,33.686,1,4.706,1,01,1027.49558072825
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,178.2,1,33.689,1,4.702,1,01,1027.50307807417
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,179.2,1,33.69,1,4.698,1,01,1027.5089912683
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,180.2,1,33.692,1,4.69,1,01,1027.51615227166
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,181.2,1,33.694,1,4.677,1,01,1027.52388210842
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,182.3,1,33.696,1,4.666,1,01,1027.53184976658
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,183.3,1,33.697,1,4.662,1,01,1027.53776225129
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,184.3,1,33.701,1,4.651,1,01,1027.54684654233
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,185.4,1,33.701,1,4.637,1,01,1027.5535684753
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,186.4,1,33.701,1,4.638,1,01,1027.55812082315
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,187.5,1,33.702,1,4.638,1,01,1027.56404526411
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,188.5,1,33.704,1,4.631,1,01,1027.5710898446
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,189.5,1,33.705,1,4.623,1,01,1027.5774554014
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,190.5,1,33.706,1,4.621,1,01,1027.58314019817
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,191.5,1,33.705,1,4.621,1,01,1027.58701373634
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,192.5,1,33.706,1,4.619,1,01,1027.59269842684
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,193.5,1,33.709,1,4.602,1,01,1027.60166796253
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,194.5,1,33.712,1,4.589,1,01,1027.61018252968
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,195.5,1,33.715,1,4.573,1,01,1027.61903492178
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,196.5,1,33.716,1,4.569,1,01,1027.6249455595
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,197.5,1,33.717,1,4.565,1,01,1027.63085611515
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,198.5,1,33.717,1,4.561,1,01,1027.63597431218
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,199.6,1,33.719,1,4.555,1,01,1027.64336946284
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,200.5,1,33.72,1,4.549,1,01,1027.64903885495
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,201.5,1,33.72,1,4.544,1,01,1027.65426954581
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,202.5,1,33.721,1,4.539,1,01,1027.66028403132
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,203.5,1,33.726,1,4.528,1,01,1027.67013575824
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,204.6,1,33.73,1,4.5,1,01,1027.68157227988
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,205.6,1,33.73,1,4.499,1,01,1027.68633507923
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,206.6,1,33.731,1,4.497,1,01,1027.69200265117
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,207.6,1,33.732,1,4.493,1,01,1027.69789503791
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,208.6,1,33.733,1,4.488,1,01,1027.70389973786
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,209.6,1,33.74,1,4.468,1,01,1027.71634305546
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,210.6,1,33.74,1,4.462,1,01,1027.72166676635
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,211.6,1,33.745,1,4.445,1,01,1027.73218521521
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,212.6,1,33.745,1,4.444,1,01,1027.73694812835
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,213.6,1,33.745,1,4.441,1,01,1027.74193499718
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,214.6,1,33.747,1,4.437,1,01,1027.74861877447
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,215.6,1,33.747,1,4.437,1,01,1027.7532695595
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,216.6,1,33.745,1,4.438,1,01,1027.75622326051
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,217.6,1,33.746,1,4.437,1,01,1027.76177836282
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,218.6,1,33.747,1,4.429,1,01,1027.76811757215
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,219.6,1,33.75,1,4.416,1,01,1027.77660082797
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,220.6,1,33.75,1,4.409,1,01,1027.78203455651
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,221.6,1,33.751,1,4.406,1,01,1027.78781338304
4902446,2022-01-03T14:35:00Z,1,49.58356,-144.12041,1,222.6,1,33.751,1,4.406,1,01,1027.79246420631
