PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,1849.5,1,34.6648,1,-0.087,1,04,1036.49561488759
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,1899.44,1,34.6643,1,-0.099,1,04,1036.72518313931
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,1949.43,1,34.6634,1,-0.113,1,04,1036.95465999106
7900980,2022-04-18T19:12:48Z,1,-64.9984,-43.88887,8,1999.44,1,34.6631,1,-0.125,1,04,1037.18427409188
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,10.92,1,34.0872,1,-1.857,1,04,1027.50028344611
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,11.75,1,34.0875,1,-1.857,1,04,1027.50453586949
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,13.64,1,34.0874,1,-1.856,1,04,1027.51355624699
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,15.56,1,34.091,1,-1.855,1,04,1027.52572687302
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,17.57,1,34.0995,1,-1.853,1,04,1027.54228555635
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,19.53,1,34.1003,1,-1.853,1,04,1027.55239977698
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,21.54,1,34.1062,1,-1.852,1,04,1027.5668412721
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,23.58,1,34.1161,1,-1.85,1,04,1027.58463949283
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,25.5,1,34.1179,1,-1.85,1,04,1027.59533375524
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,27.49,1,34.1184,1,-1.849,1,04,1027.60528120244
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,29.52,1,34.1184,1,-1.849,1,04,1027.61504129721
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,31.55,1,34.1186,1,-1.849,1,04,1027.62502857935
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,33.51,1,34.1188,1,-1.847,1,04,1027.63464177928
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,35.5,1,34.1198,1,-1.845,1,04,1027.64504947657
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,37.49,1,34.1204,1,-1.846,1,04,1027.65521361033
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,39.52,1,34.1205,1,-1.846,1,04,1027.66513788705
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,43.53,1,34.1204,1,-1.846,1,04,1027.68443960447
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,47.43,1,34.121,1,-1.846,1,04,1027.70376858348
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,51.43,1,34.121,1,-1.844,1,04,1027.72304099266
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,55.12,1,34.1213,1,-1.844,1,04,1027.74112100664
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,59.71,1,34.1221,1,-1.842,1,04,1027.76389911262
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,63.62,1,34.1225,1,-1.84,1,04,1027.78306343201
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,67.71,1,34.1237,1,-1.838,1,04,1027.80374480159
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,71.64,1,34.1268,1,-1.834,1,04,1027.82513598126
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,75.77,1,34.1398,1,-1.824,1,04,1027.85535357392
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,79.5,1,34.2166,1,-1.707,1,04,1027.93218810947
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,83.57,1,34.3722,1,-1.618,1,04,1028.07520744386
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,87.49,1,34.4119,1,-1.638,1,04,1028.12696229689
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,91.4,1,34.454,1,-1.711,1,04,1028.1823326935
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,94.74,1,34.4608,1,-1.72,1,04,1028.20424474814
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,99.5,1,34.4718,1,-1.687,1,04,1028.23505153718
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,103.58,1,34.4788,1,-1.637,1,04,1028.25873214021
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,107.67,1,34.49,1,-1.572,1,04,1028.2852926415
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,111.66,1,34.4947,1,-1.542,1,04,1028.30726001845
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,115.57,1,34.4953,1,-1.537,1,04,1028.32638479457
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,119.61,1,34.5003,1,-1.531,1,04,1028.34966237338
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,123.44,1,34.503,1,-1.508,1,04,1028.36945107488
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,127.54,1,34.5102,1,-1.477,1,04,1028.39387684299
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,131.62,1,34.5247,1,-1.292,1,04,1028.41820003514
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,135.5,1,34.5314,1,-1.251,1,04,1028.44062481879
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,139.6,1,34.5412,1,-1.159,1,04,1028.46447987377
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,143.55,1,34.5509,1,-1.052,1,04,1028.48674235451
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,147.46,1,34.5598,1,-0.891,1,04,1028.50554073396
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,151.02,1,34.5773,1,-0.759,1,04,1028.53058971285
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,155.71,1,34.5884,1,-0.632,1,04,1028.55583120584
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,159.62,1,34.6027,1,-0.474,1,04,1028.57807377622
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,163.64,1,34.6119,1,-0.363,1,04,1028.59885607102
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,167.68,1,34.6217,1,-0.28,1,04,1028.62154828097
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,171.57,1,34.6345,1,-0.135,1,04,1028.64234366627
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,175.69,1,34.6439,1,-0.026,1,04,1028.66327142692
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,179.67,1,34.6511,1,0.05,1,04,1028.68353344872
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,183.49,1,34.6549,1,0.091,1,04,1028.7023059531
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,187.53,1,34.6643,1,0.195,1,04,1028.72275037302
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,191.47,1,34.6689,1,0.235,1,04,1028.74268781735
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,195.47,1,34.672,1,0.289,1,04,1028.76079041058
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,199.48,1,34.6728,1,0.295,1,04,1028.78008370946
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,209.64,1,34.672,1,0.275,1,04,1028.82888642341
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,219.57,1,34.6728,1,0.28,1,04,1028.87628967117
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,229.55,1,34.672,1,0.28,1,04,1028.92294916006
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,239.54,1,34.6727,1,0.278,1,04,1028.9709800655
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,249.63,1,34.6725,1,0.276,1,04,1029.01875191589
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,259.43,1,34.6722,1,0.275,1,04,1029.06498898506
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,269.41,1,34.6726,1,0.275,1,04,1029.11256449455
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,279.62,1,34.6724,1,0.277,1,04,1029.16060577612
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,289.57,1,34.6726,1,0.279,1,04,1029.20772622871
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,299.5,1,34.6725,1,0.28,1,04,1029.25456545441
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,309.59,1,34.6722,1,0.275,1,04,1029.30238527165
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,319.5,1,34.6749,1,0.288,1,04,1029.35056029826
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,329.58,1,34.6775,1,0.332,1,04,1029.39735614416
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,339.6,1,34.678,1,0.338,1,04,1029.44470388835
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,349.53,1,34.6782,1,0.338,1,04,1029.49177966699
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,359.44,1,34.6778,1,0.339,1,04,1029.53820044284
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,369.44,1,34.6779,1,0.34,1,04,1029.58543675633
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,379.43,1,34.6782,1,0.34,1,04,1029.63284444695
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,389.56,1,34.6781,1,0.34,1,04,1029.68058163145
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,399.49,1,34.6798,1,0.355,1,04,1029.72776553427
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,409.48,1,34.6822,1,0.378,1,04,1029.77520695587
7900980,2022-04-21T14:53:57Z,1,-64.977,-43.79985,8,419.69,1,34.6824,1,0.379,1,04,1029.82344225022
