PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,68.7,1,35.235,1,13.352,1,11,1026.81324516057
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,70.7,1,35.237,1,13.313,1,11,1026.83172288284
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,72.7,1,35.238,1,13.255,1,11,1026.85330914538
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,74.6,1,35.238,1,13.22,1,11,1026.86894516025
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,76.5,1,35.242,1,13.206,1,11,1026.88337461356
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,78.4,1,35.256,1,13.176,1,11,1026.90880894495
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,80.4,1,35.25,1,13.121,1,11,1026.92430427896
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,82.4,1,35.247,1,13.045,1,11,1026.94636079832
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,84.5,1,35.25,1,13.032,1,11,1026.96068944705
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,86.5,1,35.245,1,12.995,1,11,1026.97324495253
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,88.6,1,35.245,1,12.973,1,11,1026.98706981939
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,90.6,1,35.242,1,12.955,1,11,1026.99731359333
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,92.7,1,35.236,1,12.918,1,11,1027.00951825082
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,94.4,1,35.236,1,12.88,1,11,1027.02477322836
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,96.1,1,35.226,1,12.842,1,11,1027.03227361553
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,98.3,1,35.218,1,12.801,1,11,1027.04414417965
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,100.3,1,35.207,1,12.747,1,11,1027.05539046285
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,102.4,1,35.197,1,12.696,1,11,1027.0672315691
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,104.5,1,35.194,1,12.67,1,11,1027.07948134732
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,106.6,1,35.192,1,12.658,1,11,1027.08970637506
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,108.4,1,35.189,1,12.648,1,11,1027.09741702967
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,110.2,1,35.182,1,12.616,1,11,1027.10641528625
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,112.3,1,35.174,1,12.565,1,11,1027.1197491912
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,114.3,1,35.172,1,12.537,1,11,1027.13269725318
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,116.4,1,35.167,1,12.511,1,11,1027.14336488997
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,118.5,1,35.162,1,12.478,1,11,1027.15541379149
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,120.6,1,35.158,1,12.457,1,11,1027.16585461546
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,122.3,1,35.157,1,12.447,1,11,1027.17465401612
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,124.1,1,35.159,1,12.449,1,11,1027.18385040626
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,126.2,1,35.16,1,12.436,1,11,1027.19657964172
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,128.3,1,35.159,1,12.427,1,11,1027.20696754383
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,130.5,1,35.156,1,12.416,1,11,1027.21664731066
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,132.6,1,35.155,1,12.398,1,11,1027.22881209456
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,134.4,1,35.153,1,12.392,1,11,1027.23649001767
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,136.2,1,35.153,1,12.387,1,11,1027.24551998788
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,138.3,1,35.152,1,12.38,1,11,1027.25551013083
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,140.4,1,35.153,1,12.381,1,11,1027.26547009108
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,142.6,1,35.154,1,12.383,1,11,1027.27567874442
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,144.3,1,35.153,1,12.374,1,11,1027.28427634213
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,146.2,1,35.151,1,12.36,1,11,1027.29397908051
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,148.3,1,35.15,1,12.355,1,11,1027.30357296163
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,150.5,1,35.151,1,12.359,1,11,1027.31338641367
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,152.7,1,35.151,1,12.362,1,11,1027.3226218867
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,154.5,1,35.16,1,12.381,1,11,1027.33388055781
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,156.4,1,35.178,1,12.464,1,11,1027.33986115498
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,158.5,1,35.203,1,12.519,1,11,1027.35765936592
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,160.6,1,35.209,1,12.544,1,11,1027.36669473655
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,162.4,1,35.211,1,12.551,1,11,1027.37487959579
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,164.2,1,35.212,1,12.553,1,11,1027.3832872205
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,166.4,1,35.212,1,12.555,1,11,1027.39270484726
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,168.5,1,35.213,1,12.557,1,11,1027.4024500073
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,170.6,1,35.213,1,12.558,1,11,1027.41162003374
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,172.4,1,35.213,1,12.558,1,11,1027.41965097879
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,174.2,1,35.214,1,12.56,1,11,1027.42805614914
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,176.3,1,35.214,1,12.561,1,11,1027.43722488843
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,178.4,1,35.214,1,12.562,1,11,1027.44639350843
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,180.5,1,35.214,1,12.562,1,11,1027.45576168314
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,182.6,1,35.214,1,12.562,1,11,1027.46512945337
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,184.7,1,35.213,1,12.561,1,11,1027.47392267532
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,186.5,1,35.212,1,12.552,1,11,1027.48297807358
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,188.3,1,35.203,1,12.51,1,11,1027.49243257903
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,190.4,1,35.191,1,12.467,1,11,1027.50108588757
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,192.5,1,35.188,1,12.449,1,11,1027.51171790124
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,194.7,1,35.188,1,12.445,1,11,1027.52233048534
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,196.4,1,35.186,1,12.444,1,11,1027.52856578443
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,198.1,1,35.186,1,12.44,1,11,1027.53694707052
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,200.3,1,35.184,1,12.432,1,11,1027.54680652194
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,202.4,1,35.183,1,12.423,1,11,1027.55719269079
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,204.5,1,35.177,1,12.403,1,11,1027.5658938851
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,206.6,1,35.174,1,12.383,1,11,1027.57691533386
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,208.4,1,35.172,1,12.378,1,11,1027.58439074809
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,210.2,1,35.166,1,12.352,1,11,1027.59293760773
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,212.3,1,35.157,1,12.301,1,11,1027.6054462847
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,214.4,1,35.153,1,12.294,1,11,1027.6131051951
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,216.6,1,35.153,1,12.295,1,11,1027.62272471
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,218.3,1,35.153,1,12.296,1,11,1027.63011260374
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,220.2,1,35.153,1,12.296,1,11,1027.63859062768
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,222.4,1,35.153,1,12.296,1,11,1027.64840687308
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,224.6,1,35.153,1,12.296,1,11,1027.6582226743
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,226.4,1,35.153,1,12.296,1,11,1027.66625345404
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,228.2,1,35.153,1,12.297,1,11,1027.67408573832
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,230.4,1,35.148,1,12.288,1,11,1027.6818117378
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,232.5,1,35.141,1,12.243,1,11,1027.69466681377
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,234.7,1,35.135,1,12.224,1,11,1027.70359133239
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,236.4,1,35.126,1,12.185,1,11,1027.71190449591
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,238.3,1,35.126,1,12.167,1,11,1027.72393233151
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,240.4,1,35.123,1,12.157,1,11,1027.73295066248
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,242.5,1,35.122,1,12.155,1,11,1027.74194174168
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,244.6,1,35.122,1,12.154,1,11,1027.75151013665
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,246.7,1,35.122,1,12.153,1,11,1027.76107819039
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,248.4,1,35.122,1,12.154,1,11,1027.7684668265
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,250.2,1,35.117,1,12.133,1,11,1027.77676335237
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,252.3,1,35.098,1,12.025,1,11,1027.79262969138
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,254.4,1,35.085,1,11.972,1,11,1027.80230124389
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,256.5,1,35.081,1,11.956,1,11,1027.8117033656
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,258.6,1,35.08,1,11.95,1,11,1027.82147647572
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,260.3,1,35.08,1,11.95,1,11,1027.82906673469
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,262.2,1,35.08,1,11.95,1,11,1027.83754965102
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,264.2,1,35.077,1,11.921,1,11,1027.84981502017
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,266.3,1,35.06,1,11.844,1,11,1027.86100905653
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,268.4,1,35.049,1,11.793,1,11,1027.87176102553
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,270.4,1,35.044,1,11.78,1,11,1027.87933857711
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,272.4,1,35.036,1,11.75,1,11,1027.88787989072
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,274.5,1,35.02,1,11.673,1,11,1027.89972762033
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,276.5,1,35.015,1,11.647,1,11,1027.90979683757
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,278.4,1,35.009,1,11.599,1,11,1027.92286620042
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,280.3,1,35.001,1,11.582,1,11,1027.92841885631
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,282.3,1,34.998,1,11.553,1,11,1027.94059478311
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,284.3,1,34.987,1,11.513,1,11,1027.94866395049
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,286.3,1,34.983,1,11.484,1,11,1027.96004762551
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,288.3,1,34.978,1,11.463,1,11,1027.96912210259
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,290.2,1,34.976,1,11.449,1,11,1027.97873808757
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,292.2,1,34.97,1,11.427,1,11,1027.98722183196
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,294.4,1,34.96,1,11.368,1,11,1028.00053040341
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,296.7,1,34.956,1,11.348,1,11,1028.01151331722
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,298.6,1,34.951,1,11.32,1,11,1028.02144533223
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,300.5,1,34.947,1,11.294,1,11,1028.03176809203
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,302.5,1,34.939,1,11.254,1,11,1028.04207591506
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,304.4,1,34.931,1,11.214,1,11,1028.05192212711
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,306.3,1,34.929,1,11.2,1,11,1028.06151246599
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,308.5,1,34.927,1,11.194,1,11,1028.0709361698
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,310.7,1,34.923,1,11.18,1,11,1028.08031491713
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,312.6,1,34.918,1,11.152,1,11,1028.09020885717
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,314.4,1,34.916,1,11.138,1,11,1028.09934562559
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,316.3,1,34.914,1,11.126,1,11,1028.10855267162
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,318.4,1,34.906,1,11.083,1,11,1028.11981586773
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,320.6,1,34.898,1,11.051,1,11,1028.12945091019
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,322.4,1,34.894,1,11.029,1,11,1028.13852158861
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,324.3,1,34.894,1,11.023,1,11,1028.14814991618
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,326.2,1,34.893,1,11.021,1,11,1028.1562533837
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,328.4,1,34.893,1,11.017,1,11,1028.16685009083
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,330.6,1,34.888,1,11.008,1,11,1028.1745000521
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,332.5,1,34.885,1,10.982,1,11,1028.18553615281
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,334.3,1,34.881,1,10.956,1,11,1028.1953427333
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,336.2,1,34.876,1,10.935,1,11,1028.203883263
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,338.4,1,34.872,1,10.905,1,11,1028.21621557406
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,340.6,1,34.868,1,10.893,1,11,1028.22519358471
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,342.5,1,34.865,1,10.877,1,11,1028.23434751853
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,344.4,1,34.857,1,10.839,1,11,1028.24370143372
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,346.3,1,34.854,1,10.824,1,11,1028.25266333054
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,348.4,1,34.85,1,10.799,1,11,1028.2635954605
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,350.6,1,34.845,1,10.779,1,11,1028.27326875948
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,352.5,1,34.842,1,10.761,1,11,1028.28277886614
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,354.4,1,34.837,1,10.747,1,11,1028.2899941108
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,356.3,1,34.833,1,10.713,1,11,1028.30167644315
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,358.5,1,34.83,1,10.697,1,11,1028.31215296915
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,360.6,1,34.827,1,10.678,1,11,1028.32273239068
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,362.5,1,34.825,1,10.668,1,11,1028.33153303115
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,364.4,1,34.822,1,10.657,1,11,1028.33974026422
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,366.2,1,34.817,1,10.641,1,11,1028.34686474277
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,368.4,1,34.814,1,10.613,1,11,1028.35953827586
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,370.5,1,34.81,1,10.594,1,11,1028.36932919968
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,372.4,1,34.809,1,10.59,1,11,1028.3778002276
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,374.3,1,34.809,1,10.584,1,11,1028.38741500319
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,376.4,1,34.805,1,10.561,1,11,1028.39793568979
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,378.5,1,34.803,1,10.541,1,11,1028.40945686762
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,380.4,1,34.798,1,10.523,1,11,1028.4173818537
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,382.3,1,34.795,1,10.511,1,11,1028.42576113995
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,384.4,1,34.793,1,10.483,1,11,1028.43873672999
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,386.6,1,34.789,1,10.464,1,11,1028.44895801294
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,388.5,1,34.787,1,10.453,1,11,1028.45792703344
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,390.4,1,34.786,1,10.441,1,11,1028.46785472962
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,392.3,1,34.784,1,10.428,1,11,1028.47718663939
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,394.2,1,34.781,1,10.413,1,11,1028.48610457021
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,396.4,1,34.778,1,10.401,1,11,1028.49581954307
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,398.7,1,34.777,1,10.384,1,11,1028.50844589069
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,400.6,1,34.776,1,10.377,1,11,1028.51745885414
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,402.5,1,34.774,1,10.367,1,11,1028.52623983313
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,404.3,1,34.772,1,10.35,1,11,1028.53584396543
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,406.3,1,34.77,1,10.333,1,11,1028.54634266067
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,408.2,1,34.766,1,10.312,1,11,1028.5555620833
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,410.4,1,34.764,1,10.293,1,11,1028.56731523121
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,412.6,1,34.761,1,10.286,1,11,1028.57611501404
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,414.6,1,34.762,1,10.278,1,11,1028.58730808282
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,416.4,1,34.76,1,10.271,1,11,1028.59509115497
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,418.3,1,34.759,1,10.263,1,11,1028.60428057876
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,420.5,1,34.757,1,10.25,1,11,1028.61494222685
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,422.6,1,34.757,1,10.237,1,11,1028.62670908963
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,424.5,1,34.756,1,10.231,1,11,1028.63553515304
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,426.4,1,34.755,1,10.228,1,11,1028.64381841895
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,428.3,1,34.755,1,10.222,1,11,1028.65342134855
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,430.2,1,34.753,1,10.214,1,11,1028.66183100033
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,432.4,1,34.75,1,10.193,1,11,1028.67315669601
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,434.6,1,34.75,1,10.188,1,11,1028.68392277441
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,436.5,1,34.75,1,10.182,1,11,1028.69352425382
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,438.4,1,34.75,1,10.176,1,11,1028.70312547386
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,440.3,1,34.749,1,10.175,1,11,1028.71104628446
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,442.2,1,34.748,1,10.173,1,11,1028.71914745012
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,444.4,1,34.748,1,10.165,1,11,1028.73045404402
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,446.6,1,34.747,1,10.158,1,11,1028.74080237128
6904234,2022-11-28T11:27:00Z,1,-35.50122,98.68462,1,448.6,1,34.746,1,10.15,1,11,1028.75043433438
