PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,79.7,1,34.736,1,4.008,1,01,1027.94828566662
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,80.7,1,34.737,1,4.007,1,01,1027.95384205055
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,81.7,1,34.737,1,4.008,1,01,1027.95839116022
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,82.6,1,34.736,1,4.008,1,01,1027.96178623745
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,83.6,1,34.737,1,4.007,1,01,1027.96734238459
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,84.5,1,34.737,1,4.009,1,01,1027.97131928031
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,85.5,1,34.737,1,4.008,1,01,1027.97608061456
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,86.9,1,34.737,1,4.009,1,01,1027.98249100989
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,88.3,1,34.738,1,4.01,1,01,1027.98969574106
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,89.2,1,34.738,1,4.01,1,01,1027.99388483933
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,90.1,1,34.738,1,4.009,1,01,1027.99818036379
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,91.1,1,34.737,1,4.011,1,01,1028.00182709906
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,91.9,1,34.738,1,4.01,1,01,1028.00645165407
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,92.8,1,34.737,1,4.01,1,01,1028.009845856
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,93.7,1,34.738,1,4.01,1,01,1028.01482913053
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,94.6,1,34.738,1,4.01,1,01,1028.01901774875
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,95.9,1,34.738,1,4.01,1,01,1028.02506783384
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,97.3,1,34.738,1,4.011,1,01,1028.03147642709
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,98.1,1,34.739,1,4.01,1,01,1028.03610059518
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,99,1,34.738,1,4.011,1,01,1028.03938754784
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,99.8,1,34.738,1,4.011,1,01,1028.04311032943
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,101,1,34.738,1,4.01,1,01,1028.04880117126
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,102.3,1,34.738,1,4.011,1,01,1028.05474109573
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,103.2,1,34.738,1,4.011,1,01,1028.05892718352
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,104.3,1,34.737,1,4.011,1,01,1028.06324891874
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,105.3,1,34.738,1,4.011,1,01,1028.06869441076
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,106.2,1,34.738,1,4.011,1,01,1028.07288023205
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,107.1,1,34.738,1,4.011,1,01,1028.07706597338
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,108,1,34.738,1,4.011,1,01,1028.08125163477
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,108.9,1,34.738,1,4.011,1,01,1028.08543721621
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,109.8,1,34.738,1,4.011,1,01,1028.08962271771
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,110.8,1,34.739,1,4.01,1,01,1028.09517465025
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,111.7,1,34.739,1,4.01,1,01,1028.09935999834
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,112.6,1,34.739,1,4.011,1,01,1028.10343818885
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,113.6,1,34.739,1,4.011,1,01,1028.1080883683
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,114.6,1,34.739,1,4.011,1,01,1028.11273844907
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,115.6,1,34.74,1,4.01,1,01,1028.11828998495
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,116.9,1,34.741,1,4.01,1,01,1028.12512922845
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,118.3,1,34.741,1,4.011,1,01,1028.13153164717
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,119.3,1,34.744,1,4.011,1,01,1028.13856436304
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,120.2,1,34.74,1,4.011,1,01,1028.13957144174
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,121.1,1,34.742,1,4.011,1,01,1028.14534464048
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,122.1,1,34.743,1,4.012,1,01,1028.15068097305
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,123.1,1,34.747,1,4.011,1,01,1028.15861489019
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,124.1,1,34.746,1,4.011,1,01,1028.16246963686
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,125,1,34.745,1,4.012,1,01,1028.16575199295
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,126,1,34.747,1,4.011,1,01,1028.17209695608
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,126.9,1,34.746,1,4.012,1,01,1028.17537894103
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,127.8,1,34.747,1,4.011,1,01,1028.18046439698
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,128.8,1,34.747,1,4.012,1,01,1028.18500532587
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,129.8,1,34.748,1,4.011,1,01,1028.19055547038
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,130.7,1,34.748,1,4.011,1,01,1028.1947388865
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,131.6,1,34.747,1,4.012,1,01,1028.19802036435
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,132.6,1,34.748,1,4.011,1,01,1028.20357028039
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,133.5,1,34.749,1,4.012,1,01,1028.20844007866
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,134.5,1,34.749,1,4.011,1,01,1028.21319557399
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,135.5,1,34.749,1,4.012,1,01,1028.21773565575
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,136.5,1,34.75,1,4.011,1,01,1028.22328524387
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,137.5,1,34.75,1,4.012,1,01,1028.22782506862
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,138.9,1,34.75,1,4.012,1,01,1028.23433145095
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,140.4,1,34.75,1,4.012,1,01,1028.24130236039
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,141.4,1,34.75,1,4.013,1,01,1028.24584166769
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,142.3,1,34.75,1,4.012,1,01,1028.25013186048
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,143.2,1,34.753,1,4.007,1,01,1028.2572359893
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,144.2,1,34.752,1,4.009,1,01,1028.26087304285
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,145.2,1,34.752,1,4.008,1,01,1028.26562777109
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,146.2,1,34.753,1,4.008,1,01,1028.27106870558
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,147.2,1,34.752,1,4.009,1,01,1028.27481324821
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,148.2,1,34.753,1,4.009,1,01,1028.28025394279
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,149.1,1,34.752,1,4.009,1,01,1028.28364158593
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,150.1,1,34.751,1,4.01,1,01,1028.28738576993
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,151.1,1,34.753,1,4.009,1,01,1028.29372823717
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,152.1,1,34.751,1,4.01,1,01,1028.29667719838
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,153,1,34.753,1,4.008,1,01,1028.30266229089
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,154,1,34.752,1,4.008,1,01,1028.30651330206
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,155,1,34.752,1,4.008,1,01,1028.3111583371
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,155.9,1,34.754,1,4.007,1,01,1028.31703513711
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,156.9,1,34.753,1,4.007,1,01,1028.32088589891
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,157.9,1,34.754,1,4.006,1,01,1028.32643294262
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,158.9,1,34.754,1,4.007,1,01,1028.33096941259
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,159.8,1,34.754,1,4.007,1,01,1028.33514952225
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,160.8,1,34.754,1,4.007,1,01,1028.33979399491
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,161.8,1,34.754,1,4.006,1,01,1028.34454665527
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,162.8,1,34.755,1,4.007,1,01,1028.34987669461
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,164,1,34.755,1,4.007,1,01,1028.35544968595
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,165,1,34.756,1,4.007,1,01,1028.3608877703
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,165.9,1,34.756,1,4.007,1,01,1028.36506732506
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,167.2,1,34.755,1,4.008,1,01,1028.37020186849
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,168.2,1,34.757,1,4.007,1,01,1028.37654205566
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,169.2,1,34.757,1,4.008,1,01,1028.38107718887
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,170.4,1,34.756,1,4.009,1,01,1028.38574685875
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,171.4,1,34.757,1,4.008,1,01,1028.39129275565
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,172.3,1,34.756,1,4.009,1,01,1028.39456916486
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,173.3,1,34.757,1,4.008,1,01,1028.40011490681
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,174.3,1,34.757,1,4.008,1,01,1028.4047580014
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,175.3,1,34.756,1,4.009,1,01,1028.40849839768
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,176.3,1,34.757,1,4.009,1,01,1028.4139353016
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,177.2,1,34.757,1,4.009,1,01,1028.41811404918
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,178.2,1,34.757,1,4.01,1,01,1028.42264827437
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,179.2,1,34.759,1,4.009,1,01,1028.42898770777
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,180.2,1,34.758,1,4.01,1,01,1028.43272775688
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,181.1,1,34.759,1,4.009,1,01,1028.43780884259
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,182.1,1,34.76,1,4.011,1,01,1028.44302761144
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,183.1,1,34.761,1,4.011,1,01,1028.44846390013
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,184.1,1,34.763,1,4.01,1,01,1028.45480285951
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,185,1,34.766,1,4.011,1,01,1028.46125353442
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,186,1,34.768,1,4.01,1,01,1028.46759230098
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,186.9,1,34.773,1,4.003,1,01,1028.47650207987
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,187.8,1,34.773,1,4.003,1,01,1028.48067991026
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,188.7,1,34.777,1,3.995,1,01,1028.48890450506
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,189.6,1,34.783,1,3.986,1,01,1028.49882536055
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,190.8,1,34.797,1,3.959,1,01,1028.51844579017
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,191.9,1,34.812,1,3.932,1,01,1028.53839063892
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,193,1,34.813,1,3.927,1,01,1028.54483349621
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,194.2,1,34.814,1,3.925,1,01,1028.55141571353
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,194.9,1,34.814,1,3.924,1,01,1028.55477406876
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,196,1,34.815,1,3.921,1,01,1028.56100017318
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,197.2,1,34.823,1,3.925,1,01,1028.57249030858
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,198,1,34.823,1,3.923,1,01,1028.57642115117
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,198.8,1,34.824,1,3.931,1,01,1028.5800615676
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,200,1,34.83,1,3.944,1,01,1028.58898404087
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,201.3,1,34.833,1,3.945,1,01,1028.59729136664
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,202.1,1,34.833,1,3.947,1,01,1028.60078695244
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,203,1,34.831,1,3.944,1,01,1028.60370168208
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,203.8,1,34.833,1,3.947,1,01,1028.60867522977
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,204.7,1,34.835,1,3.945,1,01,1028.61465676395
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,205.9,1,34.835,1,3.949,1,01,1028.61978915685
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,207.2,1,34.838,1,3.952,1,01,1028.6278755375
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,208.1,1,34.84,1,3.966,1,01,1028.63211145451
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,208.9,1,34.841,1,3.968,1,01,1028.63639811835
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,209.8,1,34.841,1,3.974,1,01,1028.63991746931
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,210.9,1,34.841,1,3.971,1,01,1028.64534803423
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,212.2,1,34.842,1,3.972,1,01,1028.65206272476
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,213.1,1,34.842,1,3.971,1,01,1028.65634676889
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,213.9,1,34.842,1,3.972,1,01,1028.65994814524
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,214.8,1,34.843,1,3.975,1,01,1028.66458809642
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,216,1,34.843,1,3.974,1,01,1028.67026338357
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,217.3,1,34.844,1,3.978,1,01,1028.67664846771
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,218.1,1,34.844,1,3.981,1,01,1028.68002996799
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,219,1,34.844,1,3.98,1,01,1028.68431353195
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,219.8,1,34.845,1,3.978,1,01,1028.68903661759
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,220.7,1,34.844,1,3.975,1,01,1028.69274563861
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,221.9,1,34.844,1,3.973,1,01,1028.69852998765
4902477,2022-01-10T19:14:00Z,1,57.30471,-43.64712,1,223.2,1,34.844,1,3.972,1,01,1028.70466838777
