PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,246.9,1,35.186,1,12.955,1,01,1027.65074670951
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,252,1,35.169,1,12.857,1,01,1027.68033711444
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,257.1,1,35.158,1,12.708,1,01,1027.72483642307
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,262,1,35.145,1,12.598,1,01,1027.7588475831
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,266.9,1,35.134,1,12.465,1,01,1027.79891564567
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,271.9,1,35.121,1,12.338,1,01,1027.83653278827
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,276.7,1,35.094,1,12.135,1,01,1027.87730551522
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,281.7,1,35.073,1,11.988,1,01,1027.91227623555
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,286.8,1,35.045,1,11.778,1,01,1027.95431686161
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,291.8,1,35.018,1,11.561,1,01,1027.99761847255
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,296.8,1,35.007,1,11.465,1,01,1028.02984113156
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,302,1,35.004,1,11.415,1,01,1028.06032538189
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,307,1,35.02,1,11.381,1,01,1028.10159379938
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,312.2,1,35.009,1,11.231,1,01,1028.14480708626
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,317.1,1,34.998,1,11.108,1,01,1028.18140526891
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,322,1,34.983,1,10.979,1,01,1028.21588561682
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,327,1,34.962,1,10.861,1,01,1028.24396327008
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,332,1,34.927,1,10.669,1,01,1028.27466665453
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,336.7,1,34.911,1,10.541,1,01,1028.3067734166
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,341.9,1,34.899,1,10.451,1,01,1028.33718634996
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,347,1,34.879,1,10.309,1,01,1028.37025632814
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,351.8,1,34.848,1,10.089,1,01,1028.40716997811
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,357.1,1,34.836,1,9.982,1,01,1028.44069018026
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,362,1,34.823,1,9.891,1,01,1028.46871114158
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,366.9,1,34.822,1,9.873,1,01,1028.49315709526
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,371.8,1,34.819,1,9.831,1,01,1028.52027123724
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,376.9,1,34.804,1,9.726,1,01,1028.54997670419
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,381.8,1,34.777,1,9.551,1,01,1028.58149283323
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,386.8,1,34.747,1,9.352,1,01,1028.61494125908
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,391.6,1,34.735,1,9.268,1,01,1028.64159063093
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,397,1,34.729,1,9.185,1,01,1028.67539434146
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,401.8,1,34.719,1,9.101,1,01,1028.70348349217
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,406.7,1,34.703,1,8.965,1,01,1028.73601398843
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,411.8,1,34.683,1,8.778,1,01,1028.77462300263
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,416.8,1,34.671,1,8.666,1,01,1028.80636014483
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,421.7,1,34.664,1,8.566,1,01,1028.83947143737
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,426.9,1,34.65,1,8.433,1,01,1028.87375380515
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,431.7,1,34.646,1,8.345,1,01,1028.90660938516
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,436.8,1,34.643,1,8.255,1,01,1028.94185996477
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,442.2,1,34.634,1,8.143,1,01,1028.9772292026
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,446.9,1,34.625,1,8.021,1,01,1029.01090400835
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,451.5,1,34.619,1,7.932,1,01,1029.04113285289
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,456.4,1,34.625,1,7.892,1,01,1029.07433411027
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,461.5,1,34.626,1,7.828,1,01,1029.10829030025
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,466.9,1,34.623,1,7.789,1,01,1029.13653159629
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,471.7,1,34.617,1,7.694,1,01,1029.16843528252
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,476.7,1,34.602,1,7.522,1,01,1029.20601390396
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,482.1,1,34.595,1,7.452,1,01,1029.23579565277
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,486.9,1,34.585,1,7.354,1,01,1029.26473751225
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,491.8,1,34.573,1,7.206,1,01,1029.30004185687
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,496.7,1,34.569,1,7.077,1,01,1029.3385653641
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,501.7,1,34.555,1,6.921,1,01,1029.37355301674
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,506.7,1,34.545,1,6.82,1,01,1029.4033658116
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,511.7,1,34.541,1,6.773,1,01,1029.42988458565
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,516.7,1,34.534,1,6.677,1,01,1029.46119172575
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,522,1,34.528,1,6.553,1,01,1029.49862067569
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,526.7,1,34.519,1,6.467,1,01,1029.52536371751
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,531.5,1,34.517,1,6.424,1,01,1029.55183606128
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,537,1,34.513,1,6.37,1,01,1029.58148746647
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,541.8,1,34.51,1,6.31,1,01,1029.60956678282
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,547,1,34.507,1,6.262,1,01,1029.63773770171
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,551.8,1,34.503,1,6.206,1,01,1029.66441509056
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,557,1,34.504,1,6.122,1,01,1029.70076374328
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,562,1,34.499,1,6.057,1,01,1029.72876616389
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,567,1,34.496,1,6.012,1,01,1029.75551357267
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,571.9,1,34.496,1,5.989,1,01,1029.78107976497
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,576.9,1,34.493,1,5.937,1,01,1029.80878070946
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,581.9,1,34.488,1,5.878,1,01,1029.83585945415
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,586.5,1,34.485,1,5.827,1,01,1029.86155224416
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,591.8,1,34.482,1,5.775,1,01,1029.89055819093
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,596.6,1,34.48,1,5.682,1,01,1029.92366479266
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,601.8,1,34.474,1,5.601,1,01,1029.95374428107
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,606.5,1,34.472,1,5.538,1,01,1029.98219353061
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,611.8,1,34.465,1,5.456,1,01,1030.01197701066
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,616.9,1,34.464,1,5.397,1,01,1030.04242868337
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,621.9,1,34.463,1,5.351,1,01,1030.07065885622
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,627,1,34.462,1,5.306,1,01,1030.09919783611
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,632,1,34.459,1,5.274,1,01,1030.12396145227
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,636.9,1,34.459,1,5.258,1,01,1030.14849586627
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,641.8,1,34.459,1,5.224,1,01,1030.17542058414
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,646.7,1,34.458,1,5.193,1,01,1030.20115311943
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,651.8,1,34.459,1,5.162,1,01,1030.22936911416
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,656.7,1,34.457,1,5.135,1,01,1030.25377412466
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,661.9,1,34.456,1,5.124,1,01,1030.2782214285
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,666.8,1,34.455,1,5.121,1,01,1030.30023816819
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,671.9,1,34.455,1,5.098,1,01,1030.32659895513
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,676.9,1,34.455,1,5.058,1,01,1030.35474119813
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,681.8,1,34.455,1,5.048,1,01,1030.37846724474
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,686.8,1,34.455,1,4.996,1,01,1030.40817440399
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,691.9,1,34.455,1,4.961,1,01,1030.43609276365
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,696.8,1,34.456,1,4.946,1,01,1030.46125832617
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,701.8,1,34.456,1,4.924,1,01,1030.48700878195
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,706.7,1,34.457,1,4.905,1,01,1030.51269452246
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,711.8,1,34.457,1,4.89,1,01,1030.53797877625
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,716.8,1,34.456,1,4.881,1,01,1030.56123215751
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,721.8,1,34.455,1,4.87,1,01,1030.58474589103
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,726.7,1,34.456,1,4.841,1,01,1030.61172803964
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,731.7,1,34.456,1,4.806,1,01,1030.63915691985
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,736.8,1,34.457,1,4.777,1,01,1030.66704283951
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,741.8,1,34.458,1,4.738,1,01,1030.69576502257
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,746.7,1,34.458,1,4.708,1,01,1030.7220665064
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,751.7,1,34.459,1,4.669,1,01,1030.75077167213
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,756.8,1,34.457,1,4.627,1,01,1030.77794753881
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,762,1,34.458,1,4.608,1,01,1030.80497267022
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,766.7,1,34.46,1,4.618,1,01,1030.82675859458
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,771.8,1,34.463,1,4.624,1,01,1030.8516730207
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,776.8,1,34.462,1,4.586,1,01,1030.87865860988
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,781.9,1,34.46,1,4.559,1,01,1030.90388853434
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,787,1,34.459,1,4.545,1,01,1030.92822972686
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,792,1,34.46,1,4.529,1,01,1030.95394540433
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,796.9,1,34.461,1,4.495,1,01,1030.98151552007
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,801.6,1,34.463,1,4.456,1,01,1031.00959235413
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,806.8,1,34.466,1,4.431,1,01,1031.03894442036
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,811.6,1,34.468,1,4.405,1,01,1031.06579895157
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,816.7,1,34.469,1,4.392,1,01,1031.09157232846
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,821.9,1,34.471,1,4.379,1,01,1031.11858982041
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,827,1,34.474,1,4.363,1,01,1031.14631995411
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,832,1,34.476,1,4.347,1,01,1031.17280329884
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,836.6,1,34.476,1,4.337,1,01,1031.19511426962
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,841.8,1,34.477,1,4.323,1,01,1031.22146632225
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,847,1,34.479,1,4.302,1,01,1031.24949803353
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,851.9,1,34.481,1,4.285,1,01,1031.27564605563
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,856.7,1,34.482,1,4.265,1,01,1031.3009293732
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,861.7,1,34.483,1,4.249,1,01,1031.3266160003
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,867,1,34.484,1,4.237,1,01,1031.35316372428
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,871.8,1,34.486,1,4.222,1,01,1031.3785941503
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,877,1,34.488,1,4.201,1,01,1031.40661508095
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,881.7,1,34.491,1,4.182,1,01,1031.43288190026
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,887,1,34.494,1,4.164,1,01,1031.46176300141
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,891.8,1,34.498,1,4.145,1,01,1031.48927163904
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,896.8,1,34.501,1,4.128,1,01,1031.51665102421
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,901.8,1,34.502,1,4.123,1,01,1031.54093039635
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,906.9,1,34.505,1,4.112,1,01,1031.56800322122
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,911.9,1,34.507,1,4.106,1,01,1031.59319187308
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,916.9,1,34.507,1,4.105,1,01,1031.61616544175
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,921.8,1,34.507,1,4.105,1,01,1031.63855275144
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,926.6,1,34.507,1,4.106,1,01,1031.66035359423
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,931.6,1,34.507,1,4.106,1,01,1031.68319294968
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,937,1,34.508,1,4.1,1,01,1031.7094099421
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,942,1,34.509,1,4.092,1,01,1031.73405359089
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,946.8,1,34.512,1,4.077,1,01,1031.76025125605
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,952,1,34.513,1,4.068,1,01,1031.78593351739
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,956.9,1,34.515,1,4.055,1,01,1031.81154262722
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,961.7,1,34.518,1,4.045,1,01,1031.83709929718
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,966.7,1,34.52,1,4.041,1,01,1031.86201471478
4902564,2022-01-29T06:38:00Z,1,-17.98118,-5.60155,1,971.7,1,34.522,1,4.04,1,01,1031.88654525998
4902564,2022-01-31T05:55:00Z,1,-17.93212,-5.68712,1,0.4,1,36.364,1,24.298,1,01,1024.58864874616
4902564,2022-01-31T05:55:00Z,1,-17.93212,-5.68712,1,1.1,1,36.363,1,24.299,1,01,1024.5906110958
4902564,2022-01-31T05:55:00Z,1,-17.93212,-5.68712,1,1.9,1,36.364,1,24.3,1,01,1024.59451833172
4902564,2022-01-31T05:55:00Z,1,-17.93212,-5.68712,1,2.7,1,36.365,1,24.298,1,01,1024.59932788309
4902564,2022-01-31T05:55:00Z,1,-17.93212,-5.68712,1,3.6,1,36.367,1,24.296,1,01,1024.60532553148
4902564,2022-01-31T05:55:00Z,1,-17.93212,-5.68712,1,4.6,1,36.367,1,24.298,1,01,1024.60903777745
4902564,2022-01-31T05:55:00Z,1,-17.93212,-5.68712,1,5.5,1,36.367,1,24.295,1,01,1024.61382257921
4902564,2022-01-31T05:55:00Z,1,-17.93212,-5.68712,1,6.9,1,36.367,1,24.296,1,01,1024.61956091543
4902564,2022-01-31T05:55:00Z,1,-17.93212,-5.68712,1,8.3,1,36.368,1,24.3,1,01,1024.62515322333
4902564,2022-01-31T05:55:00Z,1,-17.93212,-5.68712,1,9.2,1,36.366,1,24.298,1,01,1024.62812355143
4902564,2022-01-31T05:55:00Z,1,-17.93212,-5.68712,1,10,1,36.368,1,24.299,1,01,1024.63278682312
4902564,2022-01-31T05:55:00Z,1,-17.93212,-5.68712,1,10.8,1,36.367,1,24.298,1,01,1024.6357814251
4902564,2022-01-31T05:55:00Z,1,-17.93212,-5.68712,1,12,1,36.366,1,24.3,1,01,1024.63959851115
4902564,2022-01-31T05:55:00Z,1,-17.93212,-5.68712,1,13.1,1,36.367,1,24.301,1,01,1024.64479846438
4902564,2022-01-31T05:55:00Z,1,-17.93212,-5.68712,1,13.8,1,36.368,1,24.298,1,01,1024.64947685857
4902564,2022-01-31T05:55:00Z,1,-17.93212,-5.68712,1,14.8,1,36.368,1,24.301,1,01,1024.6528868111
4902564,2022-01-31T05:55:00Z,1,-17.93212,-5.68712,1,15.9,1,36.367,1,24.303,1,01,1024.65627207747
4902564,2022-01-31T05:55:00Z,1,-17.93212,-5.68712,1,16.8,1,36.367,1,24.302,1,01,1024.66045429836
4902564,2022-01-31T05:55:00Z,1,-17.93212,-5.68712,1,17.9,1,36.366,1,24.305,1,01,1024.66353833508
4902564,2022-01-31T05:55:00Z,1,-17.93212,-5.68712,1,19,1,36.366,1,24.305,1,01,1024.66828187174
4902564,2022-01-31T05:55:00Z,1,-17.93212,-5.68712,1,20,1,36.366,1,24.304,1,01,1024.67289509855
4902564,2022-01-31T05:55:00Z,1,-17.93212,-5.68712,1,21,1,36.371,1,24.28,1,01,1024.68821390794
4902564,2022-01-31T05:55:00Z,1,-17.93212,-5.68712,1,22,1,36.354,1,24.205,1,01,1024.70220344837
4902564,2022-01-31T05:55:00Z,1,-17.93212,-5.68712,1,23,1,36.334,1,24.157,1,01,1024.70578372148
4902564,2022-01-31T05:55:00Z,1,-17.93212,-5.68712,1,24,1,36.327,1,24.119,1,01,1024.71618901853
4902564,2022-01-31T05:55:00Z,1,-17.93212,-5.68712,1,25,1,36.305,1,23.906,1,01,1024.76747489264
4902564,2022-01-31T05:55:00Z,1,-17.93212,-5.68712,1,26.2,1,36.28,1,23.522,1,01,1024.86751531258
4902564,2022-01-31T05:55:00Z,1,-17.93212,-5.68712,1,27.1,1,36.268,1,22.807,1,01,1025.07106317522
4902564,2022-01-31T05:55:00Z,1,-17.93212,-5.68712,1,28,1,36.15,1,22.299,1,01,1025.13120078441
4902564,2022-01-31T05:55:00Z,1,-17.93212,-5.68712,1,28.9,1,36.123,1,22.039,1,01,1025.18838726351
4902564,2022-01-31T05:55:00Z,1,-17.93212,-5.68712,1,29.9,1,36.137,1,21.923,1,01,1025.23610493307
4902564,2022-01-31T05:55:00Z,1,-17.93212,-5.68712,1,30.9,1,36.129,1,21.797,1,01,1025.2698100901
4902564,2022-01-31T05:55:00Z,1,-17.93212,-5.68712,1,31.9,1,36.13,1,21.742,1,01,1025.29034160442
4902564,2022-01-31T05:55:00Z,1,-17.93212,-5.68712,1,33,1,36.132,1,21.681,1,01,1025.31372328651
4902564,2022-01-31T05:55:00Z,1,-17.93212,-5.68712,1,34,1,36.127,1,21.667,1,01,1025.31818098089
4902564,2022-01-31T05:55:00Z,1,-17.93212,-5.68712,1,35,1,36.13,1,21.586,1,01,1025.34743759197
4902564,2022-01-31T05:55:00Z,1,-17.93212,-5.68712,1,36,1,36.124,1,21.56,1,01,1025.35447232762
4902564,2022-01-31T05:55:00Z,1,-17.93212,-5.68712,1,37,1,36.126,1,21.535,1,01,1025.36730503923
4902564,2022-01-31T05:55:00Z,1,-17.93212,-5.68712,1,38,1,36.136,1,21.359,1,01,1025.4281824772
4902564,2022-01-31T05:55:00Z,1,-17.93212,-5.68712,1,39.1,1,36.128,1,21.237,1,01,1025.46064710456
4902564,2022-01-31T05:55:00Z,1,-17.93212,-5.68712,1,40.1,1,36.132,1,21.171,1,01,1025.48625452956
4902564,2022-01-31T05:55:00Z,1,-17.93212,-5.68712,1,41.1,1,36.132,1,21.088,1,01,1025.51346453039
4902564,2022-01-31T05:55:00Z,1,-17.93212,-5.68712,1,42.1,1,36.122,1,21.035,1,01,1025.52477323028
4902564,2022-01-31T05:55:00Z,1,-17.93212,-5.68712,1,43,1,36.122,1,20.993,1,01,1025.5402166066
4902564,2022-01-31T05:55:00Z,1,-17.93212,-5.68712,1,43.9,1,36.119,1,20.971,1,01,1025.54788149771
4902564,2022-01-31T05:55:00Z,1,-17.93212,-5.68712,1,44.9,1,36.116,1,20.804,1,01,1025.59561874249
4902564,2022-01-31T05:55:00Z,1,-17.93212,-5.68712,1,45.7,1,36.097,1,20.675,1,01,1025.61975421448
4902564,2022-01-31T05:55:00Z,1,-17.93212,-5.68712,1,46.9,1,36.095,1,20.611,1,01,1025.64082745413
