PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,175,1,35.412,1,15.168,1,01,1027.03226587791
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,185,1,35.399,1,14.724,1,01,1027.16540238317
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,195,1,35.409,1,14.554,1,01,1027.25483528132
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,212,1,35.41,1,14.112,1,01,1027.42707166026
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,238,1,35.419,1,13.651,1,01,1027.64784252329
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,264,1,35.367,1,13.138,1,01,1027.8306392299
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,312,1,35.302,1,12.317,1,01,1028.16126060715
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,363,1,35.262,1,11.784,1,01,1028.46328787443
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,413,1,35.246,1,11.35,1,01,1028.75841703003
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,463,1,35.273,1,11.154,1,01,1029.0402317616
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,513,1,35.297,1,10.919,1,01,1029.32691716268
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,563,1,35.308,1,10.642,1,01,1029.61116138077
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,613,1,35.312,1,10.433,1,01,1029.87679209306
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,638,1,35.307,1,10.31,1,01,1030.007542469
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,663,1,35.302,1,10.183,1,01,1030.13894695331
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,688,1,35.299,1,10.04,1,01,1030.27477102219
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,713,1,35.29,1,9.892,1,01,1030.40673551624
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,738,1,35.262,1,9.63,1,01,1030.54462341199
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,763,1,35.243,1,9.443,1,01,1030.67549029203
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,788,1,35.291,1,9.498,1,01,1030.81450866426
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,813,1,35.279,1,9.362,1,01,1030.94149514518
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,838,1,35.274,1,9.201,1,01,1031.07829981617
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,863,1,35.263,1,9.043,1,01,1031.20974935832
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,888,1,35.227,1,8.723,1,01,1031.35025212211
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,913,1,35.198,1,8.486,1,01,1031.48100268922
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,938,1,35.188,1,8.363,1,01,1031.60644409097
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,963,1,35.175,1,8.186,1,01,1031.73877206739
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,988,1,35.194,1,8.171,1,01,1031.86800618012
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,1013,1,35.215,1,8.158,1,01,1031.99839943993
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,1038,1,35.197,1,7.985,1,01,1032.12598488969
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,1062,1,35.163,1,7.686,1,01,1032.25784489974
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,1088,1,35.158,1,7.578,1,01,1032.38856650377
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,1113,1,35.142,1,7.4,1,01,1032.51791527233
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,1139,1,35.157,1,7.385,1,01,1032.64848952539
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,1163,1,35.147,1,7.261,1,01,1032.7688533824
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,1188,1,35.127,1,7.083,1,01,1032.89477774968
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,1213,1,35.113,1,6.946,1,01,1033.01843372609
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,1238,1,35.109,1,6.868,1,01,1033.14009083405
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,1263,1,35.125,1,6.822,1,01,1033.27203551106
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,1288,1,35.096,1,6.6,1,01,1033.39770601475
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,1313,1,35.066,1,6.364,1,01,1033.52451889212
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,1338,1,35.061,1,6.24,1,01,1033.6525717695
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,1363,1,35.048,1,6.101,1,01,1033.77669481933
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,1388,1,35.03,1,5.945,1,01,1033.89950314938
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,1413,1,35.018,1,5.793,1,01,1034.02622562427
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,1438,1,35,1,5.589,1,01,1034.15625673271
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,1463,1,34.997,1,5.5,1,01,1034.27993183558
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,1487,1,34.984,1,5.356,1,01,1034.39978229228
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,1513,1,34.978,1,5.281,1,01,1034.52334033554
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,1538,1,34.966,1,5.132,1,01,1034.64901359638
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,1563,1,34.953,1,4.972,1,01,1034.77544900052
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,1588,1,34.941,1,4.824,1,01,1034.90070710981
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,1613,1,34.933,1,4.7,1,01,1035.02536310728
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,1638,1,34.924,1,4.537,1,01,1035.15499610669
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,1663,1,34.918,1,4.428,1,01,1035.27880209869
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,1688,1,34.91,1,4.321,1,01,1035.40068994861
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,1713,1,34.898,1,4.186,1,01,1035.52352852369
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,1738,1,34.895,1,4.108,1,01,1035.64493599762
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,1763,1,34.887,1,4.005,1,01,1035.76607324979
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,1788,1,34.88,1,3.892,1,01,1035.88939044881
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,1813,1,34.872,1,3.79,1,01,1036.01025524583
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,1838,1,34.866,1,3.697,1,01,1036.13132903177
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,1863,1,34.858,1,3.585,1,01,1036.25354965338
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,1888,1,34.85,1,3.476,1,01,1036.37527912972
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,1913,1,34.846,1,3.404,1,01,1036.49476202415
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,1938,1,34.842,1,3.334,1,01,1036.61392893301
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,1964,1,34.836,1,3.234,1,01,1036.74029990151
2902262,2022-01-17T18:10:00Z,1,9.298,62.449,1,1978,1,34.832,1,3.186,1,01,1036.8068873463
2902262,2022-01-27T15:58:21Z,1,9.078,62.576,1,1,1,36.571,1,26.913,1,01,1023.93447847546
2902262,2022-01-27T15:58:21Z,1,9.078,62.576,1,2,1,36.571,1,26.912,1,01,1023.93908894942
2902262,2022-01-27T15:58:21Z,1,9.078,62.576,1,3,1,36.572,1,26.911,1,01,1023.94445293296
2902262,2022-01-27T15:58:21Z,1,9.078,62.576,1,4,1,36.575,1,26.909,1,01,1023.95164506261
2902262,2022-01-27T15:58:21Z,1,9.078,62.576,1,6,1,36.574,1,26.909,1,01,1023.95946972384
2902262,2022-01-27T15:58:21Z,1,9.078,62.576,1,9,1,36.574,1,26.918,1,01,1023.96944622378
