PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,101.4,1,35.564,1,15.178,1,01,1026.82093120139
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,102.4,1,35.564,1,15.17,1,01,1026.8271488715
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,103.5,1,35.56,1,15.143,1,01,1026.83497770436
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,104.5,1,35.56,1,15.131,1,01,1026.84208721384
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,105.5,1,35.558,1,15.089,1,01,1026.85435169999
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,106.6,1,35.555,1,15.066,1,01,1026.86204089835
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,107.8,1,35.551,1,15.052,1,01,1026.86739406623
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,108.7,1,35.552,1,15.03,1,01,1026.87704865663
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,109.8,1,35.549,1,14.996,1,01,1026.88717228667
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,110.9,1,35.543,1,14.962,1,01,1026.89497521212
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,112.1,1,35.543,1,14.944,1,01,1026.90428514189
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,113.1,1,35.544,1,14.916,1,01,1026.91569315841
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,114.3,1,35.538,1,14.885,1,01,1026.92325216482
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,115.3,1,35.535,1,14.872,1,01,1026.92824797063
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,116.4,1,35.535,1,14.868,1,01,1026.93400667341
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,117.5,1,35.533,1,14.855,1,01,1026.94021438136
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,118.7,1,35.529,1,14.823,1,01,1026.94951956419
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,119.8,1,35.528,1,14.803,1,01,1026.95803771669
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,120.9,1,35.525,1,14.791,1,01,1026.96324778326
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,122.1,1,35.526,1,14.779,1,01,1026.97198209667
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,123.2,1,35.524,1,14.762,1,01,1026.97906211437
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,124.3,1,35.521,1,14.745,1,01,1026.98536926597
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,125.4,1,35.52,1,14.74,1,01,1026.99057466046
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,126.7,1,35.519,1,14.722,1,01,1026.999525476
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,127.8,1,35.515,1,14.699,1,01,1027.0063736976
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,129,1,35.514,1,14.687,1,01,1027.01355684309
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,130.1,1,35.513,1,14.681,1,01,1027.01897823154
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,131.3,1,35.512,1,14.678,1,01,1027.02418366827
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,132.4,1,35.511,1,14.664,1,01,1027.031361029
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,133.5,1,35.507,1,14.624,1,01,1027.04192575721
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,134.7,1,35.505,1,14.602,1,01,1027.05052157359
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,135.9,1,35.503,1,14.595,1,01,1027.05583086965
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,136.9,1,35.501,1,14.584,1,01,1027.06112879771
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,138.2,1,35.5,1,14.581,1,01,1027.0667760497
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,139.3,1,35.5,1,14.56,1,01,1027.07624457115
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,140.4,1,35.497,1,14.548,1,01,1027.08143058627
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,141.5,1,35.497,1,14.539,1,01,1027.08827269785
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,142.6,1,35.494,1,14.515,1,01,1027.0960766651
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,143.8,1,35.491,1,14.505,1,01,1027.10126543064
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,144.9,1,35.491,1,14.499,1,01,1027.10745040699
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,145.9,1,35.489,1,14.478,1,01,1027.11492058348
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,147.1,1,35.487,1,14.467,1,01,1027.12109544153
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,148,1,35.486,1,14.443,1,01,1027.12954095275
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,149.2,1,35.482,1,14.428,1,01,1027.13504117038
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,150.1,1,35.481,1,14.416,1,01,1027.14087029088
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,151.3,1,35.479,1,14.412,1,01,1027.14551819559
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,152.2,1,35.476,1,14.383,1,01,1027.15349672899
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,153.4,1,35.472,1,14.322,1,01,1027.16896346183
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,154.4,1,35.467,1,14.299,1,01,1027.17452195545
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,155.4,1,35.465,1,14.286,1,01,1027.18022703826
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,156.5,1,35.462,1,14.26,1,01,1027.18841280031
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,157.5,1,35.456,1,14.212,1,01,1027.19858154826
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,158.6,1,35.454,1,14.168,1,01,1027.21139794915
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,159.7,1,35.447,1,14.146,1,01,1027.21561140861
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,160.7,1,35.444,1,14.109,1,01,1027.22568449573
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,161.7,1,35.44,1,14.083,1,01,1027.23261535788
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,162.9,1,35.437,1,14.061,1,01,1027.24034252125
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,163.9,1,35.435,1,14.048,1,01,1027.24602245285
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,165.1,1,35.434,1,14.03,1,01,1027.25443061723
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,166.2,1,35.432,1,14.02,1,01,1027.25990947143
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,167.1,1,35.43,1,14.01,1,01,1027.26449988832
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,168.2,1,35.43,1,14.004,1,01,1027.27066537041
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,169.2,1,35.429,1,13.994,1,01,1027.27647017187
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,170.3,1,35.428,1,13.99,1,01,1027.28143591334
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,171.5,1,35.427,1,13.987,1,01,1027.28663167824
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,172.5,1,35.427,1,13.984,1,01,1027.29171132634
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,173.5,1,35.425,1,13.975,1,01,1027.29652952913
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,174.6,1,35.424,1,13.965,1,01,1027.30277625726
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,175.7,1,35.421,1,13.942,1,01,1027.31025328943
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,176.9,1,35.421,1,13.922,1,01,1027.31984574333
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,177.9,1,35.418,1,13.889,1,01,1027.32900030688
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,179.1,1,35.409,1,13.838,1,01,1027.33822732576
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,180.2,1,35.406,1,13.8,1,01,1027.34886196883
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,181.4,1,35.4,1,13.762,1,01,1027.35761209488
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,182.5,1,35.398,1,13.76,1,01,1027.36137724549
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,183.7,1,35.397,1,13.752,1,01,1027.36762871653
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,184.8,1,35.396,1,13.744,1,01,1027.37343559613
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,186,1,35.395,1,13.732,1,01,1027.38053236353
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,187.1,1,35.392,1,13.712,1,01,1027.38733084626
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,188.4,1,35.39,1,13.651,1,01,1027.40443702862
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,189.6,1,35.384,1,13.623,1,01,1027.41103410603
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,190.8,1,35.383,1,13.604,1,01,1027.41959263997
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,192,1,35.379,1,13.592,1,01,1027.42435973146
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,193.3,1,35.378,1,13.581,1,01,1027.43167675368
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,194.5,1,35.377,1,13.569,1,01,1027.43875867497
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,195.7,1,35.375,1,13.559,1,01,1027.44464720355
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,196.9,1,35.376,1,13.556,1,01,1027.45138208876
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,198,1,35.375,1,13.544,1,01,1027.45801757715
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,199.2,1,35.373,1,13.535,1,01,1027.46369452814
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,200.4,1,35.371,1,13.525,1,01,1027.46958069159
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,201.6,1,35.369,1,13.479,1,01,1027.48300932095
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,202.9,1,35.365,1,13.449,1,01,1027.49197432957
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,204.2,1,35.362,1,13.428,1,01,1027.49982416745
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,205.4,1,35.361,1,13.415,1,01,1027.50710080471
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,206.5,1,35.36,1,13.396,1,01,1027.51518377247
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,207.9,1,35.356,1,13.367,1,01,1027.5243641663
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,209.1,1,35.354,1,13.349,1,01,1027.53190348385
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,210.3,1,35.353,1,13.336,1,01,1027.53917232356
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,211.5,1,35.35,1,13.328,1,01,1027.54385433514
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,212.7,1,35.349,1,13.314,1,01,1027.55132916102
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,214,1,35.348,1,13.289,1,01,1027.56153295943
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,215.1,1,35.345,1,13.276,1,01,1027.56680590148
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,216.3,1,35.344,1,13.267,1,01,1027.57323745448
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,217.6,1,35.343,1,13.263,1,01,1027.57907545707
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,218.8,1,35.342,1,13.258,1,01,1027.58467621385
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,219.9,1,35.342,1,13.236,1,01,1027.59413099375
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,221.2,1,35.34,1,13.219,1,01,1027.60188984574
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,222.3,1,35.338,1,13.214,1,01,1027.606271761
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,223.5,1,35.337,1,13.192,1,01,1027.61539092665
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,224.8,1,35.335,1,13.185,1,01,1027.62107525424
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,225.9,1,35.334,1,13.178,1,01,1027.62664265335
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,227.1,1,35.333,1,13.157,1,01,1027.63554914438
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,228.4,1,35.329,1,13.121,1,01,1027.64567483717
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,229.6,1,35.327,1,13.106,1,01,1027.6525612661
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,230.8,1,35.324,1,13.068,1,01,1027.66341129819
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,231.9,1,35.319,1,13.04,1,01,1027.67020160306
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,233.1,1,35.316,1,13.023,1,01,1027.67671617747
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,234.4,1,35.316,1,13.016,1,01,1027.68393860123
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,235.6,1,35.317,1,12.978,1,01,1027.69785228224
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,236.9,1,35.31,1,12.921,1,01,1027.70990207587
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,238,1,35.305,1,12.886,1,01,1027.71808681978
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,239.3,1,35.298,1,12.836,1,01,1027.72866235556
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,240.5,1,35.298,1,12.798,1,01,1027.74174335002
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,241.8,1,35.29,1,12.765,1,01,1027.74805333522
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,243,1,35.286,1,12.742,1,01,1027.75497332182
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,244.2,1,35.285,1,12.739,1,01,1027.76015253869
6903067,2022-01-01T02:01:30Z,1,11.31673,-17.95782,1,245.5,1,35.283,1,12.732,1,01,1027.76581509862
