PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,175,1,36.567,1,18.139,1,01,1027.20719786624
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,186,1,36.54,1,17.947,1,01,1027.28300034556
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,196,1,36.542,1,17.861,1,01,1027.34982727861
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,214,1,36.444,1,17.37,1,01,1027.47557827432
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,238,1,36.335,1,16.741,1,01,1027.65054973583
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,264,1,36.214,1,16.07,1,01,1027.83172076302
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,288,1,36.095,1,15.39,1,01,1028.003934165
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,313,1,36.006,1,14.83,1,01,1028.17281898621
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,338,1,35.933,1,14.338,1,01,1028.33646500096
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,363,1,35.896,1,13.984,1,01,1028.49594863423
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,388,1,35.845,1,13.587,1,01,1028.65291769395
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,413,1,35.796,1,13.201,1,01,1028.80786521121
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,438,1,35.748,1,12.826,1,01,1028.96012177603
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,464,1,35.717,1,12.574,1,01,1029.1035884362
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,488,1,35.685,1,12.31,1,01,1029.23940583829
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,513,1,35.659,1,12.063,1,01,1029.38036912412
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,538,1,35.63,1,11.807,1,01,1029.52039571397
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,563,1,35.605,1,11.579,1,01,1029.65750430722
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,588,1,35.583,1,11.377,1,01,1029.79146538995
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,613,1,35.549,1,11.063,1,01,1029.93765607612
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,638,1,35.516,1,10.757,1,01,1030.08236007252
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,663,1,35.516,1,10.566,1,01,1030.23015106894
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,688,1,35.5,1,10.328,1,01,1030.37416314166
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,713,1,35.489,1,10.082,1,01,1030.52315238827
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,738,1,35.471,1,9.809,1,01,1030.67125677988
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,764,1,35.452,1,9.586,1,01,1030.81340353453
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,788,1,35.438,1,9.383,1,01,1030.94655328613
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,813,1,35.423,1,9.153,1,01,1031.08795106438
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,838,1,35.41,1,8.985,1,01,1031.21949765215
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,863,1,35.396,1,8.804,1,01,1031.35238925824
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,888,1,35.38,1,8.549,1,01,1031.49646582943
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,913,1,35.364,1,8.307,1,01,1031.63783761251
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,938,1,35.349,1,8.115,1,01,1031.77100825901
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,963,1,35.345,1,7.992,1,01,1031.90076626105
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,989,1,35.346,1,7.855,1,01,1032.0411855847
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,1013,1,35.352,1,7.755,1,01,1032.17018854476
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,1038,1,35.354,1,7.643,1,01,1032.30249750478
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,1063,1,35.358,1,7.531,1,01,1032.43629702891
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,1088,1,35.361,1,7.431,1,01,1032.5672402584
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,1113,1,35.364,1,7.309,1,01,1032.70180308949
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,1138,1,35.364,1,7.233,1,01,1032.82628980365
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,1163,1,35.364,1,7.162,1,01,1032.94990749243
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,1188,1,35.366,1,7.094,1,01,1033.07455012004
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,1213,1,35.365,1,7.009,1,01,1033.19964511528
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,1238,1,35.365,1,6.923,1,01,1033.32565032341
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,1263,1,35.36,1,6.807,1,01,1033.45267287026
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,1287,1,35.354,1,6.684,1,01,1033.57552563885
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,1313,1,35.345,1,6.545,1,01,1033.70751606184
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,1338,1,35.335,1,6.428,1,01,1033.83058273026
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,1363,1,35.322,1,6.281,1,01,1033.95609810433
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,1388,1,35.311,1,6.177,1,01,1034.07612552518
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,1414,1,35.302,1,6.074,1,01,1034.2019677117
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,1438,1,35.29,1,5.953,1,01,1034.31936981943
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,1463,1,35.278,1,5.838,1,01,1034.44021276369
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,1488,1,35.272,1,5.778,1,01,1034.55691676115
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,1513,1,35.262,1,5.693,1,01,1034.6744514974
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,1538,1,35.249,1,5.569,1,01,1034.79577927124
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,1563,1,35.236,1,5.45,1,01,1034.91623696119
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,1588,1,35.226,1,5.356,1,01,1035.03503491232
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,1613,1,35.213,1,5.248,1,01,1035.15364197539
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,1639,1,35.197,1,5.12,1,01,1035.27744262492
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,1663,1,35.169,1,4.911,1,01,1035.39537988988
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,1688,1,35.16,1,4.83,1,01,1035.51271191325
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,1713,1,35.154,1,4.772,1,01,1035.62881202223
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,1738,1,35.151,1,4.739,1,01,1035.74337407606
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,1763,1,35.149,1,4.706,1,01,1035.85868441848
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,1788,1,35.147,1,4.661,1,01,1035.97582360108
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,1813,1,35.139,1,4.578,1,01,1036.09412433985
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,1838,1,35.126,1,4.443,1,01,1036.21648118406
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,1863,1,35.116,1,4.358,1,01,1036.33344236014
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,1888,1,35.11,1,4.304,1,01,1036.44874725454
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,1913,1,35.1,1,4.227,1,01,1036.5644235977
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,1938,1,35.09,1,4.157,1,01,1036.67899959887
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,1963,1,35.084,1,4.109,1,01,1036.79330928246
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,1989,1,35.078,1,4.058,1,01,1036.91251548327
6901258,2022-01-07T05:31:00Z,1,26.095,-21.068,1,2001,1,35.077,1,4.039,1,01,1036.9682105387
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,2,1,NaN,NaN,21.616,1,01,NaN
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,3,1,NaN,NaN,21.617,1,01,NaN
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,4,1,NaN,NaN,21.615,1,01,NaN
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,5,1,NaN,NaN,21.618,1,01,NaN
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,6,1,36.904,1,21.607,1,01,1025.80434669211
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,7,1,36.904,1,21.605,1,01,1025.80924588845
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,8,1,36.903,1,21.611,1,01,1025.81114366965
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,9,1,36.904,1,21.606,1,01,1025.81764366838
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,10,1,36.904,1,21.608,1,01,1025.82142222791
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,15,1,36.905,1,21.614,1,01,1025.8421863634
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,26,1,36.915,1,21.635,1,01,1025.89159426367
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,35,1,36.94,1,21.67,1,01,1025.93979151126
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,45,1,36.979,1,21.716,1,01,1025.99985440898
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,55,1,37.034,1,21.754,1,01,1026.07429606363
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,66,1,37.069,1,21.725,1,01,1026.1567344344
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,76,1,37.094,1,21.714,1,01,1026.22215426912
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,86,1,37.112,1,21.52,1,01,1026.33372667712
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,95,1,36.838,1,20.401,1,01,1026.47292497393
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,106,1,36.89,1,20.154,1,01,1026.62710132544
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,115,1,36.805,1,19.478,1,01,1026.78156575255
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,125,1,36.756,1,19.069,1,01,1026.89486717825
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,135,1,36.758,1,18.934,1,01,1026.97506451708
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,145,1,36.783,1,18.862,1,01,1027.05641838593
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,155,1,36.765,1,18.728,1,01,1027.12089249717
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,165,1,36.753,1,18.667,1,01,1027.17105903356
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,175,1,36.74,1,18.614,1,01,1027.21838016997
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,185,1,36.725,1,18.557,1,01,1027.26518864868
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,196,1,36.712,1,18.507,1,01,1027.31607263953
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,213,1,36.569,1,17.886,1,01,1027.43852144916
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,238,1,36.352,1,16.809,1,01,1027.6471628116
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,264,1,36.24,1,16.195,1,01,1027.82217670803
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,288,1,36.14,1,15.615,1,01,1027.98663434115
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,313,1,36.067,1,15.19,1,01,1028.13823068807
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,338,1,35.976,1,14.626,1,01,1028.30566653924
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,363,1,35.91,1,14.178,1,01,1028.4643345501
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,388,1,35.861,1,13.819,1,01,1028.61527650892
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,413,1,35.824,1,13.526,1,01,1028.76036275254
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,438,1,35.779,1,13.13,1,01,1028.92039663516
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,463,1,35.756,1,12.881,1,01,1029.06558802655
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,488,1,35.718,1,12.58,1,01,1029.20950467887
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,513,1,35.684,1,12.304,1,01,1029.35074209915
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,538,1,35.66,1,12.077,1,01,1029.48926052423
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,563,1,35.639,1,11.867,1,01,1029.62632848482
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,588,1,35.61,1,11.607,1,01,1029.76686392452
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,613,1,35.573,1,11.269,1,01,1029.91604668851
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,638,1,35.531,1,10.88,1,01,1030.07033548945
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,663,1,35.502,1,10.616,1,01,1030.20975910818
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,688,1,35.491,1,10.405,1,01,1030.35263563395
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,713,1,35.491,1,10.223,1,01,1030.49830730239
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,738,1,35.48,1,10.01,1,01,1030.64100377714
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,763,1,35.46,1,9.749,1,01,1030.78525875464
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,788,1,35.445,1,9.476,1,01,1030.93509649894
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,814,1,35.424,1,9.207,1,01,1031.08347849399
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,838,1,35.41,1,8.999,1,01,1031.21697835301
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,863,1,35.398,1,8.817,1,01,1031.35162015898
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,888,1,35.384,1,8.617,1,01,1031.48765426075
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,913,1,35.375,1,8.47,1,01,1031.61808974719
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,938,1,35.365,1,8.282,1,01,1031.7546949494
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,963,1,35.358,1,8.051,1,01,1031.90078185665
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,988,1,35.357,1,7.935,1,01,1032.03164237055
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,1013,1,35.358,1,7.828,1,01,1032.16245435676
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,1038,1,35.359,1,7.689,1,01,1032.29859790037
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,1063,1,35.359,1,7.552,1,01,1032.43351877451
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,1088,1,35.363,1,7.456,1,01,1032.56458003054
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,1113,1,35.366,1,7.367,1,01,1032.69363941051
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,1138,1,35.368,1,7.261,1,01,1032.82471092005
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,1163,1,35.368,1,7.18,1,01,1032.95000105054
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,1188,1,35.373,1,7.095,1,01,1033.07981326024
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,1214,1,35.358,1,6.91,1,01,1033.21502148882
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,1238,1,35.359,1,6.824,1,01,1033.33730109493
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,1263,1,35.357,1,6.727,1,01,1033.46347997286
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,1288,1,35.347,1,6.604,1,01,1033.58762727007
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,1313,1,35.34,1,6.508,1,01,1033.70963351786
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,1338,1,35.337,1,6.442,1,01,1033.82983652283
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,1363,1,35.33,1,6.343,1,01,1033.95225697679
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,1388,1,35.32,1,6.233,1,01,1034.0740684693
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,1413,1,35.31,1,6.139,1,01,1034.19323502098
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,1438,1,35.297,1,6.005,1,01,1034.31646399726
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,1463,1,35.28,1,5.852,1,01,1034.43951281849
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,1488,1,35.263,1,5.713,1,01,1034.56020791504
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,1513,1,35.243,1,5.544,1,01,1034.68318727022
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,1538,1,35.22,1,5.376,1,01,1034.803489125
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,1563,1,35.208,1,5.273,1,01,1034.92210268243
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,1588,1,35.198,1,5.174,1,01,1035.04160313028
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,1613,1,35.186,1,5.055,1,01,1035.16258942407
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,1638,1,35.184,1,5.004,1,01,1035.2808139292
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,1663,1,35.178,1,4.946,1,01,1035.39697067415
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,1689,1,35.173,1,4.898,1,01,1035.51680617773
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,1713,1,35.163,1,4.793,1,01,1035.63257377805
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,1738,1,35.157,1,4.735,1,01,1035.74864681242
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,1763,1,35.149,1,4.667,1,01,1035.86467256733
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,1787,1,35.14,1,4.583,1,01,1035.97788539065
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,1813,1,35.134,1,4.528,1,01,1036.09789465918
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,1838,1,35.131,1,4.503,1,01,1036.21112992629
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,1863,1,35.124,1,4.441,1,01,1036.32691218437
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,1888,1,35.117,1,4.363,1,01,1036.44512897193
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,1913,1,35.112,1,4.318,1,01,1036.55980253638
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,1938,1,35.108,1,4.281,1,01,1036.67399666122
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,1963,1,35.1,1,4.209,1,01,1036.79043197922
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,1988,1,35.089,1,4.102,1,01,1036.90987123142
6901258,2022-01-17T05:21:00Z,1,26.231,-21.108,1,2014,1,35.078,1,4.011,1,01,1037.03127374268
6901258,2022-01-27T05:24:00Z,1,26.548,-21.315,1,2,1,NaN,NaN,21.449,1,01,NaN
6901258,2022-01-27T05:24:00Z,1,26.548,-21.315,1,3,1,NaN,NaN,21.446,1,01,NaN
6901258,2022-01-27T05:24:00Z,1,26.548,-21.315,1,4,1,NaN,NaN,21.447,1,01,NaN
6901258,2022-01-27T05:24:00Z,1,26.548,-21.315,1,5,1,NaN,NaN,21.45,1,01,NaN
6901258,2022-01-27T05:24:00Z,1,26.548,-21.315,1,6,1,37.07,1,21.449,1,01,1025.97480136787
6901258,2022-01-27T05:24:00Z,1,26.548,-21.315,1,7,1,37.069,1,21.45,1,01,1025.97810125373
6901258,2022-01-27T05:24:00Z,1,26.548,-21.315,1,8,1,37.069,1,21.452,1,01,1025.98188284216
6901258,2022-01-27T05:24:00Z,1,26.548,-21.315,1,9,1,37.069,1,21.451,1,01,1025.98650151069
6901258,2022-01-27T05:24:00Z,1,26.548,-21.315,1,10,1,37.07,1,21.451,1,01,1025.99160188707
6901258,2022-01-27T05:24:00Z,1,26.548,-21.315,1,15,1,37.069,1,21.452,1,01,1026.01225035746
6901258,2022-01-27T05:24:00Z,1,26.548,-21.315,1,26,1,37.069,1,21.454,1,01,1026.05939288216
6901258,2022-01-27T05:24:00Z,1,26.548,-21.315,1,35,1,37.069,1,21.454,1,01,1026.09841825595
6901258,2022-01-27T05:24:00Z,1,26.548,-21.315,1,45,1,37.069,1,21.455,1,01,1026.14150646367
6901258,2022-01-27T05:24:00Z,1,26.548,-21.315,1,55,1,37.07,1,21.458,1,01,1026.18479260608
6901258,2022-01-27T05:24:00Z,1,26.548,-21.315,1,65,1,37.068,1,21.449,1,01,1026.22914357718
6901258,2022-01-27T05:24:00Z,1,26.548,-21.315,1,75,1,37.033,1,21.096,1,01,1026.3441175176
6901258,2022-01-27T05:24:00Z,1,26.548,-21.315,1,86,1,36.857,1,20.253,1,01,1026.48830142969
6901258,2022-01-27T05:24:00Z,1,26.548,-21.315,1,95,1,36.832,1,19.867,1,01,1026.61194162154
6901258,2022-01-27T05:24:00Z,1,26.548,-21.315,1,105,1,36.805,1,19.602,1,01,1026.70526996209
6901258,2022-01-27T05:24:00Z,1,26.548,-21.315,1,115,1,36.704,1,19.183,1,01,1026.78185413926
6901258,2022-01-27T05:24:00Z,1,26.548,-21.315,1,125,1,36.66,1,18.928,1,01,1026.85814671604
6901258,2022-01-27T05:24:00Z,1,26.548,-21.315,1,136,1,36.609,1,18.591,1,01,1026.95396699112
6901258,2022-01-27T05:24:00Z,1,26.548,-21.315,1,145,1,36.608,1,18.453,1,01,1027.02777258142
6901258,2022-01-27T05:24:00Z,1,26.548,-21.315,1,155,1,36.596,1,18.281,1,01,1027.10603140814
6901258,2022-01-27T05:24:00Z,1,26.548,-21.315,1,165,1,36.567,1,18.145,1,01,1027.16198100041
6901258,2022-01-27T05:24:00Z,1,26.548,-21.315,1,175,1,36.511,1,17.879,1,01,1027.22975950185
6901258,2022-01-27T05:24:00Z,1,26.548,-21.315,1,185,1,36.476,1,17.65,1,01,1027.30384784512
6901258,2022-01-27T05:24:00Z,1,26.548,-21.315,1,195,1,36.421,1,17.328,1,01,1027.38509469322
6901258,2022-01-27T05:24:00Z,1,26.548,-21.315,1,213,1,36.339,1,16.85,1,01,1027.51766388987
6901258,2022-01-27T05:24:00Z,1,26.548,-21.315,1,238,1,36.247,1,16.319,1,01,1027.68399067123
6901258,2022-01-27T05:24:00Z,1,26.548,-21.315,1,263,1,36.165,1,15.831,1,01,1027.84569163385
6901258,2022-01-27T05:24:00Z,1,26.548,-21.315,1,288,1,36.095,1,15.405,1,01,1028.0004797977
6901258,2022-01-27T05:24:00Z,1,26.548,-21.315,1,313,1,36.023,1,14.925,1,01,1028.16449406008
