PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,31.5,1,35.593,1,25.423,1,31.5,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,32.4,1,35.593,8,25.423,8,32.4,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,32.7,1,35.593,1,25.423,1,32.7,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,33.5,1,35.5945,8,25.424,8,33.5,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,33.8,1,35.595,1,25.424,1,33.8,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,34.8,1,35.5965,8,25.423,8,34.8,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,35.1,1,35.597,1,25.423,1,35.1,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,36.1,1,35.5978,8,25.423,8,36.1,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,36.4,1,35.598,1,25.423,1,36.4,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,37.4,1,35.5988,8,25.423,8,37.4,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,37.7,1,35.599,1,25.423,1,37.7,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,38.7,1,35.599,8,25.422,8,38.7,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,39.0,1,35.599,1,25.422,1,39.0,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,39.9,1,35.599,8,25.421,8,39.9,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,40.2,1,35.599,1,25.421,1,40.2,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,41.2,1,35.5998,8,25.422,8,41.2,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,41.5,1,35.6,1,25.422,1,41.5,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,42.6,1,35.6,8,25.422,8,42.6,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,42.9,1,35.6,1,25.422,1,42.9,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,43.9,1,35.6008,8,25.423,8,43.9,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,44.2,1,35.601,1,25.423,1,44.2,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,45.3,1,35.601,8,25.423,8,45.3,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,45.6,1,35.601,1,25.423,1,45.6,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,46.5,1,35.601,8,25.423,8,46.5,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,46.8,1,35.601,1,25.423,1,46.8,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,48.0,1,35.601,8,25.424,8,48.0,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,48.3,1,35.601,1,25.424,1,48.3,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,49.3,1,35.6018,8,25.424,8,49.3,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,49.6,1,35.602,1,25.424,1,49.6,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,50.7,1,35.6012,8,25.423,8,50.7,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,51.0,1,35.601,1,25.423,1,51.0,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,52.1,1,35.601,8,25.422,8,52.1,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,52.4,1,35.601,1,25.422,1,52.4,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,53.3,1,35.6018,8,25.42,8,53.3,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,53.6,1,35.602,1,25.42,1,53.6,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,54.7,1,35.6004,8,25.42,8,54.7,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,55.0,1,35.6,1,25.42,1,55.0,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,56.1,1,35.6,8,25.418,8,56.1,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,56.4,1,35.6,1,25.418,1,56.4,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,57.5,1,35.6,8,25.417,8,57.5,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,57.8,1,35.6,1,25.417,1,57.8,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,58.9,1,35.5992,8,25.415,8,58.9,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,59.2,1,35.599,1,25.415,1,59.2,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,60.3,1,35.5998,8,25.415,8,60.3,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,60.6,1,35.6,1,25.415,1,60.6,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,61.8,1,35.6008,8,25.416,8,61.8,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,62.1,1,35.601,1,25.416,1,62.1,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,63.3,1,35.601,8,25.417,8,63.3,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,63.6,1,35.601,1,25.417,1,63.6,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,64.8,1,35.601,8,25.417,8,64.8,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,65.1,1,35.601,1,25.417,1,65.1,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,66.3,1,35.6002,8,25.416,8,66.3,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,66.6,1,35.6,1,25.416,1,66.6,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,67.7,1,35.6008,8,25.41,8,67.7,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,68.0,1,35.601,1,25.409,1,68.0,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,69.3,1,35.5994,8,25.399,8,69.3,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,69.6,1,35.599,1,25.397,1,69.6,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,70.8,1,35.5974,8,25.363,8,70.8,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,71.1,1,35.597,1,25.355,1,71.1,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,72.1,1,35.5493,8,24.877,8,72.1,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,72.4,1,35.535,1,24.733,1,72.4,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,73.3,1,35.505,8,24.162,8,73.3,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,73.6,1,35.495,1,23.971,1,73.6,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,74.6,1,35.4427,8,23.743,8,74.6,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,74.9,1,35.427,1,23.675,1,74.9,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,75.9,1,35.3924,8,23.57,8,75.9,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,76.2,1,35.382,1,23.538,1,76.2,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,77.2,1,35.3689,8,23.449,8,77.2,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,77.5,1,35.365,1,23.422,1,77.5,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,78.4,1,35.3785,8,23.082,8,78.4,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,78.7,1,35.383,1,22.968,1,78.7,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,79.8,1,,,22.89,8,79.8,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,80.1,1,,,22.869,1,80.1,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,81.2,1,,,22.841,8,81.2,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,81.5,1,,,22.834,1,81.5,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,82.5,1,,,22.722,8,82.5,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,82.8,1,35.337,1,22.688,1,82.8,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,83.8,1,35.3393,8,22.571,8,83.8,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,84.1,1,35.34,1,22.536,1,84.1,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,85.2,1,35.3227,8,22.443,8,85.2,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,85.5,1,35.318,1,22.418,1,85.5,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,86.5,1,35.2949,8,22.336,8,86.5,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,86.8,1,35.288,1,22.311,1,86.8,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,87.9,1,35.2833,8,22.21,8,87.9,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,88.2,1,35.282,1,22.182,1,88.2,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,89.2,1,35.2889,8,22.161,8,89.2,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,89.5,1,35.291,1,22.155,1,89.5,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,90.6,1,35.2721,8,21.987,8,90.6,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,90.9,1,35.267,1,21.941,1,90.9,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,91.7,1,35.2706,8,21.854,8,91.7,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,92.0,1,35.272,1,21.822,1,92.0,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,92.9,1,35.278,8,21.668,8,92.9,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,93.2,1,35.28,1,21.617,1,93.2,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,94.1,1,35.247,8,21.475,8,94.1,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,94.4,1,35.236,1,21.427,1,94.4,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,95.2,1,35.2527,8,21.405,8,95.2,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,95.5,1,35.259,1,21.397,1,95.5,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,96.3,1,35.2568,8,21.368,8,96.3,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,96.6,1,35.256,1,21.357,1,96.6,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,97.4,1,35.2553,8,21.328,8,97.4,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,97.7,1,35.255,1,21.317,1,97.7,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,98.4,1,35.2536,8,21.254,8,98.4,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,98.7,1,35.253,1,21.227,1,98.7,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,99.4,1,35.2523,8,21.212,8,99.4,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,99.7,1,35.252,1,21.206,1,99.7,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,100.3,1,35.2387,8,21.186,8,100.3,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,100.6,1,35.232,1,21.176,1,100.6,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,101.2,1,35.2387,8,21.143,8,101.2,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,101.5,1,35.242,1,21.127,1,101.5,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,102.1,1,35.2447,8,21.082,8,102.1,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,102.4,1,35.246,1,21.06,1,102.4,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,103.1,1,35.2418,8,20.917,8,103.1,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,103.4,1,35.24,1,20.855,1,103.4,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,104.2,1,35.2327,8,20.617,8,104.2,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,104.5,1,35.23,1,20.528,1,104.5,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,105.2,1,35.2216,8,20.372,8,105.2,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,105.5,1,35.218,1,20.305,1,105.5,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,106.1,1,35.222,8,20.136,8,106.1,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,106.4,1,35.224,1,20.052,1,106.4,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,107.0,1,35.214,8,19.823,8,107.0,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,107.3,1,35.209,1,19.709,1,107.3,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,108.0,1,35.2174,8,19.549,8,108.0,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,108.3,1,35.221,1,19.48,1,108.3,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,108.8,1,35.2191,8,19.452,8,108.8,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,109.1,1,35.218,1,19.435,1,109.1,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,109.7,1,35.2133,8,19.414,8,109.7,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,110.0,1,35.211,1,19.404,1,110.0,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,111.1,1,35.2141,8,19.313,8,111.1,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,111.4,1,35.215,1,19.288,1,111.4,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,112.1,1,35.208,8,19.245,8,112.1,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,112.4,1,35.205,1,19.227,1,112.4,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,113.1,1,35.212,8,19.181,8,113.1,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,113.4,1,35.215,1,19.162,1,113.4,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,114.2,1,35.2165,8,19.137,8,114.2,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,114.5,1,35.217,1,19.127,1,114.5,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,114.9,1,35.2153,8,19.111,8,114.9,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,115.2,1,35.214,1,19.099,1,115.2,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,116.1,1,35.2125,8,19.087,8,116.1,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,116.4,1,35.212,1,19.083,1,116.4,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,117.5,1,35.2144,8,19.067,8,117.5,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,117.8,1,35.215,1,19.063,1,117.8,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,118.4,1,35.2157,8,19.051,8,118.4,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,118.7,1,35.216,1,19.045,1,118.7,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,119.4,1,35.2181,8,18.995,8,119.4,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,119.7,1,35.219,1,18.974,1,119.7,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,120.3,1,35.2163,8,18.957,8,120.3,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,120.6,1,35.215,1,18.949,1,120.6,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,121.2,1,35.2197,8,18.928,8,121.2,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,121.5,1,35.222,1,18.917,1,121.5,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,122.3,1,35.2169,8,18.9,8,122.3,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,122.6,1,35.215,1,18.893,1,122.6,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,123.3,1,35.215,8,18.852,8,123.3,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,123.6,1,35.215,1,18.834,1,123.6,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,124.4,1,35.2085,8,18.767,8,124.4,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,124.7,1,35.206,1,18.742,1,124.7,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,125.5,1,35.2155,8,18.719,8,125.5,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,125.8,1,35.219,1,18.711,1,125.8,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,126.6,1,35.227,8,18.67,8,126.6,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,126.9,1,35.23,1,18.655,1,126.9,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,127.7,1,35.2176,8,18.63,8,127.7,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,128.0,1,35.213,1,18.621,1,128.0,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,128.8,1,35.2188,8,18.607,8,128.8,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,129.1,1,35.221,1,18.602,1,129.1,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,129.9,1,35.2254,8,18.571,8,129.9,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,130.2,1,35.227,1,18.559,1,130.2,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,131.0,1,35.2226,8,18.545,8,131.0,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,131.3,1,35.221,1,18.54,1,131.3,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,132.1,1,35.2159,8,18.531,8,132.1,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,132.4,1,35.214,1,18.527,1,132.4,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,133.1,1,35.2182,8,18.482,8,133.1,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,133.4,1,35.22,1,18.463,1,133.4,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,134.1,1,35.22,8,18.363,8,134.1,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,134.4,1,35.22,1,18.32,1,134.4,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,135.0,1,35.2113,8,18.209,8,135.0,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,135.3,1,35.207,1,18.153,1,135.3,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,135.9,1,35.207,8,18.087,8,135.9,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,136.2,1,35.207,1,18.054,1,136.2,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,137.1,1,35.216,8,18.028,8,137.1,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,137.4,1,35.219,1,18.019,1,137.4,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,138.3,1,35.2213,8,17.984,8,138.3,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,138.6,1,35.222,1,17.972,1,138.6,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,139.3,1,35.2178,8,17.969,8,139.3,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,139.6,1,35.216,1,17.968,1,139.6,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,140.1,1,35.2191,8,17.958,8,140.1,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,140.4,1,35.221,1,17.952,1,140.4,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,140.9,1,35.2235,8,17.934,8,140.9,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,141.2,1,35.225,1,17.924,1,141.2,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,142.2,1,35.2227,8,17.907,8,142.2,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,142.5,1,35.222,1,17.902,1,142.5,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,143.4,1,35.219,8,17.89,8,143.4,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,143.7,1,35.218,1,17.886,1,143.7,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,144.1,1,35.2203,8,17.88,8,144.1,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,144.4,1,35.222,1,17.875,1,144.4,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,145.0,1,35.2193,8,17.85,8,145.0,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,145.3,1,35.218,1,17.838,1,145.3,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,146.1,1,35.218,8,17.762,8,146.1,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,146.4,1,35.218,1,17.734,1,146.4,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,147.2,1,35.2202,8,17.623,8,147.2,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,147.5,1,35.221,1,17.582,1,147.5,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,147.9,1,35.217,8,17.549,8,147.9,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,148.2,1,35.214,1,17.524,1,148.2,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,148.9,1,35.2196,8,17.438,8,148.9,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,149.2,1,35.222,1,17.401,1,149.2,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,149.9,1,35.2227,8,17.33,8,149.9,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,150.2,1,35.223,1,17.3,1,150.2,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,151.0,1,35.2332,8,17.205,8,151.0,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,151.3,1,35.237,1,17.17,1,151.3,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,152.0,1,35.2384,8,17.125,8,152.0,1
6903088,2022-10-16T14:47:00Z,1,-12.66873,53.49188,1,152.3,1,35.239,1,17.106,1,152.3,1
