PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,46.5,1,35.073,1,12.712,1,01,1026.71842242393
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,47.5,1,35.101,1,12.729,1,01,1026.74120941246
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,48.5,1,35.102,1,12.733,1,01,1026.74566314478
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,49.5,1,35.108,1,12.721,1,01,1026.75717717583
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,50.5,1,35.106,1,12.696,1,01,1026.76507738535
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,51.5,1,35.105,1,12.652,1,01,1026.77751892917
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,52.5,1,35.1,1,12.632,1,01,1026.78208704878
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,53.5,1,35.116,1,12.642,1,01,1026.79697750125
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,54.5,1,35.111,1,12.647,1,01,1026.7965855515
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,55.5,1,35.113,1,12.655,1,01,1026.8010217509
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,56.5,1,35.118,1,12.66,1,01,1026.80837747491
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,57.5,1,35.121,1,12.66,1,01,1026.8151763717
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,58.5,1,35.123,1,12.656,1,01,1026.82199502446
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,59.5,1,35.165,1,12.627,1,01,1026.86477349869
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,60.5,1,35.206,1,12.594,1,01,1026.90756772741
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,61.5,1,35.226,1,12.58,1,01,1026.93031766398
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,62.5,1,35.244,1,12.581,1,01,1026.94854428064
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,63.5,1,35.255,1,12.584,1,01,1026.96094883067
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,64.5,1,35.261,1,12.589,1,01,1026.9690810901
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,65.5,1,35.27,1,12.603,1,01,1026.97775088513
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,66.5,1,35.274,1,12.601,1,01,1026.98572137411
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,67.3,1,35.274,1,12.601,1,01,1026.98930011258
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,68.3,1,35.274,1,12.608,1,01,1026.99238299005
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,69.3,1,35.278,1,12.613,1,01,1026.99896223554
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,70.3,1,35.278,1,12.616,1,01,1027.00283883168
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,71.3,1,35.278,1,12.617,1,01,1027.00711280002
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,72.3,1,35.281,1,12.618,1,01,1027.01371130775
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,73.3,1,35.278,1,12.621,1,01,1027.01526256775
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,74.3,1,35.281,1,12.623,1,01,1027.02166176003
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,75.3,1,35.28,1,12.623,1,01,1027.02535917052
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,76.3,1,35.282,1,12.623,1,01,1027.03138120271
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,77.3,1,35.281,1,12.626,1,01,1027.03448187697
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,78.3,1,35.284,1,12.627,1,01,1027.041079734
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,79.3,1,35.283,1,12.625,1,01,1027.04517526047
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,80.3,1,35.285,1,12.632,1,01,1027.04980344556
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,81.3,1,35.288,1,12.635,1,01,1027.05600234662
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,82.3,1,35.288,1,12.636,1,01,1027.06027495848
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,83.3,1,35.29,1,12.639,1,01,1027.06569850927
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,84.3,1,35.296,1,12.646,1,01,1027.07342347378
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,85.3,1,35.307,1,12.674,1,01,1027.08083033584
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,86.3,1,35.335,1,12.692,1,01,1027.10339588572
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,87.3,1,35.339,1,12.703,1,01,1027.10876478508
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,88.3,1,35.35,1,12.71,1,01,1027.1203548154
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,89.3,1,35.351,1,12.713,1,01,1027.12499839526
6903099,2022-01-02T12:02:00Z,1,45.94228,-2.36913,1,90.3,1,35.351,1,12.714,1,01,1027.12926752403
6903099,2022-01-03T12:02:00Z,1,45.94787,-2.36276,1,1.3,1,34.993,1,12.575,1,01,1026.48109463611
6903099,2022-01-03T12:02:00Z,1,45.94787,-2.36276,1,2.3,1,34.993,1,12.574,1,01,1026.48577221725
6903099,2022-01-03T12:02:00Z,1,45.94787,-2.36276,1,3.3,1,34.993,1,12.575,1,01,1026.49005640585
6903099,2022-01-03T12:02:00Z,1,45.94787,-2.36276,1,4.3,1,34.994,1,12.573,1,01,1026.49570585042
6903099,2022-01-03T12:02:00Z,1,45.94787,-2.36276,1,5.3,1,34.993,1,12.574,1,01,1026.49921450845
6903099,2022-01-03T12:02:00Z,1,45.94787,-2.36276,1,6.3,1,34.994,1,12.573,1,01,1026.50466712272
6903099,2022-01-03T12:02:00Z,1,45.94787,-2.36276,1,7.3,1,34.993,1,12.574,1,01,1026.50817557457
6903099,2022-01-03T12:02:00Z,1,45.94787,-2.36276,1,8.3,1,34.994,1,12.572,1,01,1026.51382476233
6903099,2022-01-03T12:02:00Z,1,45.94787,-2.36276,1,9.3,1,34.994,1,12.572,1,01,1026.51830509282
6903099,2022-01-03T12:02:00Z,1,45.94787,-2.36276,1,10.3,1,34.994,1,12.572,1,01,1026.52278461598
6903099,2022-01-03T12:02:00Z,1,45.94787,-2.36276,1,11.3,1,34.994,1,12.571,1,01,1026.52745915692
6903099,2022-01-03T12:02:00Z,1,45.94787,-2.36276,1,12.3,1,34.994,1,12.569,1,01,1026.53233040685
6903099,2022-01-03T12:02:00Z,1,45.94787,-2.36276,1,13.3,1,34.994,1,12.568,1,01,1026.53700482061
6903099,2022-01-03T12:02:00Z,1,45.94787,-2.36276,1,14.3,1,34.995,1,12.568,1,01,1026.54225765936
6903099,2022-01-03T12:02:00Z,1,45.94787,-2.36276,1,15.3,1,34.994,1,12.566,1,01,1026.54635344602
6903099,2022-01-03T12:02:00Z,1,45.94787,-2.36276,1,16.3,1,34.995,1,12.567,1,01,1026.55140930748
6903099,2022-01-03T12:02:00Z,1,45.94787,-2.36276,1,17.3,1,34.994,1,12.567,1,01,1026.55511133016
6903099,2022-01-03T12:02:00Z,1,45.94787,-2.36276,1,18.3,1,34.994,1,12.57,1,01,1026.55899792263
6903099,2022-01-03T12:02:00Z,1,45.94787,-2.36276,1,19.3,1,34.998,1,12.571,1,01,1026.56637905784
6903099,2022-01-03T12:02:00Z,1,45.94787,-2.36276,1,20.3,1,34.997,1,12.573,1,01,1026.56968829349
6903099,2022-01-03T12:02:00Z,1,45.94787,-2.36276,1,21.3,1,34.999,1,12.575,1,01,1026.57532638805
6903099,2022-01-03T12:02:00Z,1,45.94787,-2.36276,1,22.3,1,34.997,1,12.577,1,01,1026.57786338089
6903099,2022-01-03T12:02:00Z,1,45.94787,-2.36276,1,23.3,1,35.011,1,12.599,1,01,1026.58885973106
6903099,2022-01-03T12:02:00Z,1,45.94787,-2.36276,1,24.3,1,35.019,1,12.615,1,01,1026.59638348289
6903099,2022-01-03T12:02:00Z,1,45.94787,-2.36276,1,25.3,1,35.019,1,12.627,1,01,1026.59849326506
6903099,2022-01-03T12:02:00Z,1,45.94787,-2.36276,1,26.3,1,35.028,1,12.64,1,01,1026.60737904196
6903099,2022-01-03T12:02:00Z,1,45.94787,-2.36276,1,27.3,1,35.035,1,12.636,1,01,1026.61807532915
6903099,2022-01-03T12:02:00Z,1,45.94787,-2.36276,1,28.3,1,35.05,1,12.617,1,01,1026.6379376338
6903099,2022-01-03T12:02:00Z,1,45.94787,-2.36276,1,29.3,1,35.026,1,12.592,1,01,1026.62875177772
6903099,2022-01-03T12:02:00Z,1,45.94787,-2.36276,1,30.3,1,35.041,1,12.616,1,01,1026.64011866967
6903099,2022-01-03T12:02:00Z,1,45.94787,-2.36276,1,31.3,1,35.035,1,12.644,1,01,1026.63440960439
6903099,2022-01-03T12:02:00Z,1,45.94787,-2.36276,1,32.3,1,35.057,1,12.701,1,01,1026.64463898158
6903099,2022-01-03T12:02:00Z,1,45.94787,-2.36276,1,33.3,1,35.07,1,12.734,1,01,1026.652632457
6903099,2022-01-03T12:02:00Z,1,45.94787,-2.36276,1,34.3,1,35.082,1,12.802,1,01,1026.65285836884
6903099,2022-01-03T12:02:00Z,1,45.94787,-2.36276,1,35.3,1,35.114,1,12.821,1,01,1026.67832924027
6903099,2022-01-03T12:02:00Z,1,45.94787,-2.36276,1,36.3,1,35.118,1,12.829,1,01,1026.68430335979
6903099,2022-01-03T12:02:00Z,1,45.94787,-2.36276,1,37.3,1,35.137,1,12.801,1,01,1026.70909227667
6903099,2022-01-03T12:02:00Z,1,45.94787,-2.36276,1,38.3,1,35.126,1,12.805,1,01,1026.70424621214
6903099,2022-01-03T12:02:00Z,1,45.94787,-2.36276,1,39.3,1,35.12,1,12.826,1,01,1026.69987546353
