PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,3.28,1,35.048,1,12.519,1,08,1026.54348875226
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,3.4,4,35.046,1,12.518,1,08,1026.5426715383
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,3.48,1,35.047,1,12.518,1,08,1026.54380532578
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,3.68,1,35.048,1,12.516,1,08,1026.54586904393
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,3.76,1,35.048,1,12.515,1,08,1026.54642357887
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,3.84,1,35.046,1,12.515,1,08,1026.54523096477
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,3.96,1,35.049,1,12.514,1,08,1026.54829106218
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,4.04,1,35.048,1,12.512,1,08,1026.54826630135
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,4.08,1,35.046,1,12.511,1,08,1026.54709069324
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,4.2,1,35.049,1,12.509,1,08,1026.55034694494
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,4.28,1,35.046,1,12.51,1,08,1026.54818267956
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,4.4,1,35.047,1,12.51,1,08,1026.54949564504
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,4.52,1,35.048,1,12.509,1,08,1026.55100477544
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,4.6,1,35.048,1,12.509,1,08,1026.55136310126
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,4.68,1,35.048,1,12.508,1,08,1026.55191758707
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,4.8,1,35.047,1,12.508,1,08,1026.55167959939
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,4.88,1,35.047,1,12.509,1,08,1026.551841763
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,4.96,1,35.047,1,12.51,1,08,1026.55200391356
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,5,1,35.047,1,12.51,1,08,1026.55218307448
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,5.12,4,35.046,1,12.511,1,08,1026.55174890265
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,5.28,1,35.045,1,12.512,1,08,1026.55149388051
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,5.44,1,35.047,1,12.511,1,08,1026.55395764382
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,5.52,1,35.047,1,12.51,1,08,1026.55451215314
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,5.64,1,35.046,1,12.511,1,08,1026.55407796994
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,5.72,1,35.045,1,12.513,1,08,1026.55326840873
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,5.84,1,35.05,1,12.511,1,08,1026.55807561376
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,6,1,35.047,1,12.509,1,08,1026.55685824089
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,6.12,1,35.047,1,12.508,1,08,1026.55759189731
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,6.16,1,35.047,1,12.508,1,08,1026.55777105534
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,6.28,1,35.047,1,12.508,1,08,1026.55830852856
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,6.32,1,35.047,1,12.508,1,08,1026.558487686
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,6.48,1,35.048,1,12.507,1,08,1026.56017596187
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,6.6,1,35.047,1,12.507,1,08,1026.55993796608
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,6.68,1,35.047,1,12.508,1,08,1026.56010009635
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,6.8,1,35.047,1,12.507,1,08,1026.56083374938
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,6.96,1,35.047,1,12.507,1,08,1026.56155037336
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,7,1,35.047,1,12.507,1,08,1026.56172952899
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,7.16,1,35.048,1,12.507,1,08,1026.56322161312
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,7.24,1,35.047,1,12.508,1,08,1026.56260826646
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,7.36,1,35.047,1,12.508,1,08,1026.56314572772
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,7.52,1,35.049,1,12.507,1,08,1026.56560946047
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,7.6,1,35.049,1,12.505,1,08,1026.56636014414
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,7.76,1,35.048,1,12.505,1,08,1026.56630129631
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,7.84,1,35.047,1,12.506,1,08,1026.56568795693
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,7.88,1,35.048,1,12.506,1,08,1026.5666425704
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,8,1,35.048,1,12.505,1,08,1026.56737621688
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,8.08,1,35.048,1,12.505,1,08,1026.56773452256
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,8.16,1,35.047,1,12.505,1,08,1026.56731736708
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,8.28,1,35.047,1,12.504,1,08,1026.56805100646
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,8.44,1,35.047,1,12.504,1,08,1026.56876761691
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,8.48,1,35.049,1,12.503,1,08,1026.57069387024
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,8.6,1,35.047,1,12.504,1,08,1026.56948422499
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,8.72,1,35.047,1,12.504,1,08,1026.57002167951
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,8.8,1,35.048,1,12.503,1,08,1026.57135162355
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,8.96,1,35.047,1,12.503,1,08,1026.5712927687
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,9,1,35.046,1,12.507,1,08,1026.56991167134
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,9.08,1,35.042,1,12.509,1,08,1026.5667757298
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,9.16,1,35.045,1,12.512,1,08,1026.56887160528
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,9.32,1,35.046,1,12.512,1,08,1026.5703636211
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,9.4,1,35.046,1,12.513,1,08,1026.57052563129
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,9.52,1,35.047,1,12.512,1,08,1026.57203477561
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,9.64,1,35.048,1,12.511,1,08,1026.57354391576
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,9.72,1,35.049,1,12.509,1,08,1026.57507016844
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,9.88,1,35.051,1,12.504,1,08,1026.57831881172
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,10.04,1,35.044,1,12.505,1,08,1026.57341099698
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,10.12,1,35.043,1,12.509,1,08,1026.57220884481
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,10.24,1,35.047,1,12.508,1,08,1026.57604416693
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,10.28,1,35.05,1,12.508,1,08,1026.57854959396
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,10.4,1,35.046,1,12.509,1,08,1026.57578888709
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,10.48,1,35.048,1,12.508,1,08,1026.57789422855
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,10.64,1,35.048,1,12.507,1,08,1026.57880689341
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,10.72,1,35.044,1,12.508,1,08,1026.57586709423
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,10.84,1,35.046,1,12.51,1,08,1026.57756273965
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,10.96,1,35.049,1,12.51,1,08,1026.58042633816
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,11.08,1,35.047,1,12.509,1,08,1026.5796090521
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,11.24,1,35.048,1,12.508,1,08,1026.58129715889
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,11.36,1,35.046,1,12.51,1,08,1026.57989103772
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,11.48,1,35.046,1,12.511,1,08,1026.58023204005
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,11.64,1,35.046,1,12.51,1,08,1026.58114472635
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,11.68,1,35.047,1,12.512,1,08,1026.58170664339
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,11.8,1,35.047,1,12.511,1,08,1026.58244024185
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,11.92,1,35.047,1,12.51,1,08,1026.58317383343
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,12,1,35.047,1,12.509,1,08,1026.58372832125
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,12.16,1,35.046,1,12.512,1,08,1026.58308036546
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,12.32,1,35.046,1,12.512,1,08,1026.58379674251
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,12.4,1,35.046,1,12.512,1,08,1026.58415493015
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,12.56,1,35.046,1,12.512,1,08,1026.58487130366
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,12.64,1,35.047,1,12.51,1,08,1026.58639754769
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,12.68,1,35.053,1,12.503,1,08,1026.59260319911
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,12.88,1,35.051,1,12.494,1,08,1026.59371371601
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,13,1,35.047,1,12.494,1,08,1026.59114921914
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,13.08,1,35.046,1,12.495,1,08,1026.59053580992
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,13.24,1,35.049,1,12.493,1,08,1026.59397090261
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,13.28,1,35.047,1,12.495,1,08,1026.59220676955
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,13.44,1,35.046,1,12.496,1,08,1026.59195154828
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,13.6,1,35.042,1,12.501,1,08,1026.58858515307
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,13.68,1,35.051,1,12.496,1,08,1026.59690336478
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,13.84,1,35.053,1,12.484,1,08,1026.60152443941
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,13.92,1,35.045,1,12.485,1,08,1026.59548284654
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,13.96,1,35.047,1,12.489,1,08,1026.59642843569
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,14.04,1,35.045,1,12.487,1,08,1026.59562797045
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,14.12,1,35.048,1,12.486,1,08,1026.59850866305
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,14.24,1,35.042,1,12.491,1,08,1026.59341262817
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,14.4,1,35.046,1,12.49,1,08,1026.59742697421
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,14.52,1,35.05,1,12.486,1,08,1026.60185061854
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,14.6,1,35.047,1,12.486,1,08,1026.59988245363
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,14.76,1,35.05,1,12.479,1,08,1026.60429784013
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,14.84,1,35.047,1,12.476,1,08,1026.60291774662
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,14.96,1,35.047,1,12.476,1,08,1026.60345507398
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,15.08,1,35.049,1,12.479,1,08,1026.60495522167
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,15.2,1,35.049,1,12.472,1,08,1026.60686470971
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,15.32,1,35.049,1,12.47,1,08,1026.60779400553
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,15.44,1,35.048,1,12.469,1,08,1026.60775182353
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,15.52,1,35.047,1,12.47,1,08,1026.60713859441
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,15.68,1,35.049,1,12.468,1,08,1026.60979793975
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,15.84,1,35.049,1,12.468,1,08,1026.61051438362
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,15.88,1,35.047,1,12.469,1,08,1026.60894656135
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,16.04,1,35.048,1,12.467,1,08,1026.61083041111
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,16.16,1,35.048,1,12.467,1,08,1026.61136774312
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,16.28,1,35.049,1,12.466,1,08,1026.61287651342
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,16.4,1,35.046,1,12.468,1,08,1026.61069547635
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,16.48,1,35.052,1,12.464,1,08,1026.6164904204
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,16.64,1,35.051,1,12.46,1,08,1026.6172150616
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,16.8,1,35.047,1,12.462,1,08,1026.61443771824
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,16.84,1,35.048,1,12.464,1,08,1026.61500046082
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,17,1,35.049,1,12.463,1,08,1026.61668832399
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,17.12,1,35.048,1,12.463,1,08,1026.61645016658
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,17.24,1,35.049,1,12.462,1,08,1026.61795891412
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,17.36,1,35.048,1,12.461,1,08,1026.61791667969
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,17.52,1,35.05,1,12.456,1,08,1026.62116360316
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,17.6,1,35.049,1,12.45,1,08,1026.62192141621
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,17.76,1,35.049,1,12.449,1,08,1026.62283369811
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,17.88,1,35.049,1,12.449,1,08,1026.62337104775
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,17.96,1,35.049,1,12.448,1,08,1026.62392509029
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,18.04,1,35.049,1,12.451,1,08,1026.62369585961
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,18.12,1,35.049,1,12.448,1,08,1026.62464155601
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,18.2,1,35.049,1,12.449,1,08,1026.62480397364
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,18.32,1,35.05,1,12.448,1,08,1026.62631264365
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,18.48,1,35.049,1,12.448,1,08,1026.62625359523
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,18.56,1,35.049,1,12.448,1,08,1026.62661182455
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,18.68,1,35.049,1,12.448,1,08,1026.62714916742
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,18.84,1,35.05,1,12.447,1,08,1026.62883694566
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,18.92,1,35.049,1,12.446,1,08,1026.62861547371
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,19.08,1,35.05,1,12.445,1,08,1026.63030324114
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,19.2,1,35.049,1,12.446,1,08,1026.62986927208
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,19.28,1,35.049,1,12.445,1,08,1026.63042330281
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,19.44,1,35.05,1,12.445,1,08,1026.63191526487
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,19.52,1,35.049,1,12.445,1,08,1026.63149798377
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,19.68,1,35.05,1,12.444,1,08,1026.6331857439
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,19.8,1,35.05,1,12.443,1,08,1026.63391887747
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,19.88,1,35.049,1,12.444,1,08,1026.6333057999
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,20,1,35.049,1,12.444,1,08,1026.63384313648
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,20.12,1,35.049,1,12.443,1,08,1026.63457665908
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,20.2,1,35.049,1,12.443,1,08,1026.63493514206
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,20.36,1,35.049,1,12.443,1,08,1026.63565210624
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,20.48,1,35.049,1,12.443,1,08,1026.63618982783
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,20.56,1,35.049,1,12.444,1,08,1026.63635250141
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,20.72,1,35.049,1,12.443,1,08,1026.63726526702
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,20.88,1,35.049,1,12.443,1,08,1026.63798222353
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,20.96,1,35.049,1,12.444,1,08,1026.63814488722
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,21.12,1,35.049,1,12.444,1,08,1026.6388618374
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,21.2,1,35.049,1,12.445,1,08,1026.63902448405
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,21.32,1,35.05,1,12.443,1,08,1026.64072934104
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,21.48,1,35.049,1,12.443,1,08,1026.6406707894
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,21.56,1,35.049,1,12.444,1,08,1026.64083343824
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,21.68,1,35.049,1,12.443,1,08,1026.64156697063
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,21.84,1,35.049,1,12.443,1,08,1026.64228391297
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,21.96,1,35.05,1,12.442,1,08,1026.64379293666
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,22.04,1,35.049,1,12.442,1,08,1026.64337591028
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,22.2,1,35.05,1,12.442,1,08,1026.64486834569
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,22.28,1,35.049,1,12.442,1,08,1026.64445131909
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,22.4,1,35.049,1,12.441,1,08,1026.64518484076
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,22.48,1,35.049,1,12.441,1,08,1026.64554330969
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,22.56,1,35.049,1,12.441,1,08,1026.64590177802
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,22.72,1,35.05,1,12.441,1,08,1026.64739420716
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,22.8,1,35.05,1,12.44,1,08,1026.64794849171
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,22.96,1,35.049,1,12.439,1,08,1026.64808573967
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,23.08,1,35.05,1,12.439,1,08,1026.64939893673
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,23.16,1,35.05,1,12.438,1,08,1026.64995320823
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,23.32,1,35.05,1,12.437,1,08,1026.65086593998
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,23.4,1,35.049,1,12.437,1,08,1026.65044890926
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,23.52,1,35.049,1,12.437,1,08,1026.65098660969
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,23.68,1,35.049,1,12.437,1,08,1026.65170354152
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,23.76,1,35.049,1,12.437,1,08,1026.65206200655
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,23.92,1,35.049,1,12.437,1,08,1026.65277893483
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,23.96,1,35.049,1,12.437,1,08,1026.65295816653
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,24.04,1,35.049,1,12.437,1,08,1026.65331662949
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,24.12,1,35.049,1,12.437,1,08,1026.65367509187
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,24.28,1,35.049,1,12.436,1,08,1026.6545878182
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,24.36,1,35.049,1,12.437,1,08,1026.65475047544
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,24.48,1,35.05,1,12.436,1,08,1026.65625946496
1902450,2022-08-28T15:27:29Z,1,-38.00915,-11.69354,1,24.64,1,35.049,1,12.436,1,08,1026.65620089249
