PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,60.3,1,36.129,1,16.997,1,12,1026.65101782865
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,62.3,1,36.126,1,16.984,1,12,1026.66064234143
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,64.4,1,36.128,1,16.992,1,12,1026.66949271586
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,66.5,1,36.129,1,16.996,1,12,1026.67853683017
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,68.7,1,36.129,1,16.998,1,12,1026.68773421019
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,70.6,1,36.13,1,17,1,12,1026.69637841126
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,72.4,1,36.13,1,17,1,12,1026.70429655422
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,74.4,1,36.13,1,17.001,1,12,1026.71285340892
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,76.4,1,36.13,1,17,1,12,1026.72189093682
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,78.4,1,36.129,1,17,1,12,1026.72991848526
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,80.6,1,36.129,1,16.998,1,12,1026.74007380181
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,82.4,1,36.129,1,16.999,1,12,1026.74774753302
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,84.2,1,36.129,1,16.999,1,12,1026.75566178239
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,86.4,1,36.129,1,16.999,1,12,1026.76533435928
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,88.5,1,36.128,1,16.997,1,12,1026.77428167446
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,90.5,1,36.124,1,16.987,1,12,1026.78241501413
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,92.5,1,36.125,1,16.984,1,12,1026.79269713102
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,94.5,1,36.125,1,16.985,1,12,1026.8012485072
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,96.6,1,36.123,1,16.982,1,12,1026.80966863811
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,98.5,1,36.125,1,16.982,1,12,1026.81955463957
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,100.4,1,36.126,1,16.991,1,12,1026.82650451049
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,102.3,1,36.125,1,16.99,1,12,1026.83432881212
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,104.4,1,36.125,1,16.99,1,12,1026.84355721298
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,106.3,1,36.123,1,16.983,1,12,1026.85205989733
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,108.5,1,36.117,1,16.957,1,12,1026.86338980394
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,110.4,1,36.116,1,16.954,1,12,1026.87169476664
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,112.6,1,36.114,1,16.947,1,12,1026.88151401749
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,114.6,1,36.114,1,16.945,1,12,1026.89078407209
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,116.6,1,36.107,1,16.925,1,12,1026.89901803713
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,118.6,1,36.094,1,16.899,1,12,1026.90408963716
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,120.4,1,36.069,1,16.739,1,12,1026.93117519042
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,122.4,1,36.051,1,16.661,1,12,1026.94477209194
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,124.4,1,36.025,1,16.573,1,12,1026.95455070409
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,126.4,1,36.012,1,16.453,1,12,1026.98180838998
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,128.6,1,36.103,1,16.626,1,12,1027.02027945215
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,130.5,1,36.198,1,16.848,1,12,1027.04840743293
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,132.3,1,36.238,1,17.012,1,12,1027.04745419589
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,134.6,1,36.221,1,16.99,1,12,1027.04983631357
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,136.6,1,36.196,1,16.832,1,12,1027.07751724933
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,138.6,1,36.132,1,16.615,1,12,1027.08912347958
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,140.5,1,36.074,1,16.472,1,12,1027.08694024827
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,142.5,1,36.062,1,16.389,1,12,1027.10616122096
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,144.5,1,36.033,1,16.278,1,12,1027.11885801858
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,146.5,1,35.986,1,16.124,1,12,1027.12767667011
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,148.4,1,35.971,1,16.046,1,12,1027.14272887569
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,150.4,1,36.008,1,16.162,1,12,1027.15285566866
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,152.4,1,36.097,1,16.403,1,12,1027.17327263761
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,154.4,1,36.124,1,16.477,1,12,1027.18526342841
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,156.4,1,36.133,1,16.5,1,12,1027.19550501308
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,158.5,1,36.14,1,16.509,1,12,1027.2079716557
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,160.6,1,36.147,1,16.511,1,12,1027.22210023295
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,162.2,1,36.151,1,16.511,1,12,1027.2322033696
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,164.3,1,36.16,1,16.511,1,12,1027.24834104082
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,166.4,1,36.166,1,16.513,1,12,1027.26170032923
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,168.4,1,36.169,1,16.511,1,12,1027.27326862997
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,170.5,1,36.17,1,16.508,1,12,1027.28397919257
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,172.5,1,36.17,1,16.496,1,12,1027.29562274792
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,174.5,1,36.168,1,16.447,1,12,1027.31451851745
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,176.5,1,36.16,1,16.376,1,12,1027.3340006811
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,178.4,1,36.156,1,16.356,1,12,1027.34401770242
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,180.5,1,36.157,1,16.347,1,12,1027.35614789548
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,182.5,1,36.157,1,16.344,1,12,1027.36565119827
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,184.5,1,36.156,1,16.343,1,12,1027.37391357369
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,186.5,1,36.157,1,16.343,1,12,1027.38347419668
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,188.5,1,36.16,1,16.346,1,12,1027.39385963307
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,190.5,1,36.167,1,16.351,1,12,1027.40684101574
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,192.5,1,36.172,1,16.353,1,12,1027.41899664556
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,194.4,1,36.171,1,16.342,1,12,1027.42918513405
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,196.4,1,36.155,1,16.262,1,12,1027.44460520036
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,198.3,1,36.114,1,16.065,1,12,1027.46779995903
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,200.2,1,36.102,1,15.992,1,12,1027.48401891442
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,202.6,1,36.095,1,15.96,1,12,1027.4966743892
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,204.5,1,36.093,1,15.953,1,12,1027.50513230388
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,206.4,1,36.091,1,15.944,1,12,1027.51405631676
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,208.4,1,36.09,1,15.928,1,12,1027.52581992084
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,210.2,1,36.089,1,15.913,1,12,1027.53646867885
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,212.4,1,36.092,1,15.908,1,12,1027.54961925801
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,214.5,1,36.092,1,15.897,1,12,1027.56142279111
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,216.6,1,36.094,1,15.878,1,12,1027.57662446026
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,218.7,1,36.095,1,15.872,1,12,1027.58803029805
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,220.5,1,36.097,1,15.869,1,12,1027.59818555851
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,222.2,1,36.1,1,15.864,1,12,1027.60913426102
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,224.3,1,36.104,1,15.851,1,12,1027.62447266587
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,226.3,1,36.106,1,15.836,1,12,1027.63829888426
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,228.4,1,36.107,1,15.825,1,12,1027.65086550882
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,230.5,1,36.107,1,15.816,1,12,1027.66219824221
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,232.6,1,36.107,1,15.808,1,12,1027.67329799146
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,234.6,1,36.107,1,15.8,1,12,1027.68395727486
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,236.7,1,36.106,1,15.794,1,12,1027.69382319037
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,238.7,1,36.105,1,15.784,1,12,1027.70417807294
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,240.7,1,36.103,1,15.774,1,12,1027.71376409013
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,242.7,1,36.101,1,15.761,1,12,1027.72404592361
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,244.7,1,36.096,1,15.734,1,12,1027.73526988954
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,246.4,1,36.09,1,15.697,1,12,1027.74671649897
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,248.2,1,36.087,1,15.681,1,12,1027.75603756181
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,250.4,1,36.084,1,15.667,1,12,1027.76665431344
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,252.5,1,36.08,1,15.654,1,12,1027.77583008684
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,254.6,1,36.07,1,15.615,1,12,1027.78640318423
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,256.4,1,36.05,1,15.505,1,12,1027.80431024213
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,258.2,1,36.041,1,15.431,1,12,1027.82231357348
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,260.2,1,36.021,1,15.347,1,12,1027.83498005658
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,262.4,1,36.009,1,15.301,1,12,1027.84595116803
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,264.5,1,36.001,1,15.245,1,12,1027.86181686425
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,266.7,1,35.987,1,15.181,1,12,1027.8753000294
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,268.4,1,35.984,1,15.155,1,12,1027.88638784111
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,270.2,1,35.977,1,15.125,1,12,1027.895741459
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,272.3,1,35.973,1,15.061,1,12,1027.91641064663
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,274.4,1,35.965,1,15.021,1,12,1027.92855273633
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,276.6,1,35.958,1,14.983,1,12,1027.94144109223
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,278.4,1,35.956,1,14.96,1,12,1027.95302284957
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,280.3,1,35.955,1,14.949,1,12,1027.9631094209
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,282.5,1,35.953,1,14.936,1,12,1027.9741989593
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,284.3,1,35.952,1,14.925,1,12,1027.98384282796
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,286.2,1,35.949,1,14.908,1,12,1027.99373766147
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,288.6,1,35.945,1,14.879,1,12,1028.00776268774
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,290.6,1,35.944,1,14.869,1,12,1028.01805980379
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,292.2,1,35.943,1,14.867,1,12,1028.02479560503
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,294.3,1,35.94,1,14.849,1,12,1028.03579012403
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,296.3,1,35.93,1,14.794,1,12,1028.04924902451
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,298.2,1,35.927,1,14.761,1,12,1028.06270852153
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,300.3,1,35.921,1,14.731,1,12,1028.074062518
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,302.3,1,35.917,1,14.703,1,12,1028.08606115218
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,304.4,1,35.91,1,14.674,1,12,1028.09640999931
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,306.5,1,35.906,1,14.638,1,12,1028.11062113432
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,308.7,1,35.901,1,14.601,1,12,1028.12471603494
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,310.4,1,35.896,1,14.573,1,12,1028.13459403325
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,312.5,1,35.894,1,14.543,1,12,1028.14898497384
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,314.6,1,35.891,1,14.516,1,12,1028.1619341852
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,316.4,1,35.888,1,14.509,1,12,1028.16912222468
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,318.1,1,35.887,1,14.503,1,12,1028.17718670755
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,320.3,1,35.884,1,14.478,1,12,1028.19012701284
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,322.5,1,35.883,1,14.462,1,12,1028.20261125677
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,324.2,1,35.876,1,14.447,1,12,1028.20804528462
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,326.3,1,35.871,1,14.409,1,12,1028.22186602952
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,328.4,1,35.869,1,14.371,1,12,1028.23798552301
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,330.4,1,35.862,1,14.346,1,12,1028.24693763582
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,332.4,1,35.855,1,14.312,1,12,1028.25786572579
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,334.4,1,35.853,1,14.272,1,12,1028.27395405311
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,336.4,1,35.85,1,14.255,1,12,1028.28421118911
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,338.4,1,35.848,1,14.241,1,12,1028.29457813179
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,340.5,1,35.845,1,14.224,1,12,1028.30527332503
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,342.5,1,35.843,1,14.211,1,12,1028.31541806679
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,344.4,1,35.84,1,14.189,1,12,1028.326321952
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,346.3,1,35.837,1,14.159,1,12,1028.33897338239
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,348.6,1,35.831,1,14.12,1,12,1028.35304086133
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,350.5,1,35.828,1,14.082,1,12,1028.36742202585
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,352.5,1,35.816,1,14.04,1,12,1028.37617008321
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,354.3,1,35.813,1,14.02,1,12,1028.3861687675
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,356.2,1,35.812,1,14.007,1,12,1028.39662521437
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,358.5,1,35.811,1,14,1,12,1028.40754341288
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,360.7,1,35.81,1,13.992,1,12,1028.41823673945
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,362.5,1,35.808,1,13.986,1,12,1028.42595616823
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,364.2,1,35.805,1,13.973,1,12,1028.43398468414
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,366.2,1,35.786,1,13.892,1,12,1028.44576109035
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,368.2,1,35.787,1,13.853,1,12,1028.46381714574
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,370.4,1,35.784,1,13.81,1,12,1028.4805264575
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,372.7,1,35.772,1,13.738,1,12,1028.49697293536
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,374.6,1,35.767,1,13.7,1,12,1028.50969777748
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,376.5,1,35.758,1,13.667,1,12,1028.51825310333
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,378.5,1,35.754,1,13.636,1,12,1028.53066846022
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,380.3,1,35.752,1,13.627,1,12,1028.53901957801
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,382.5,1,35.749,1,13.606,1,12,1028.55093999043
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,384.5,1,35.743,1,13.567,1,12,1028.56351013333
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,386.5,1,35.74,1,13.553,1,12,1028.57303999714
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,388.5,1,35.739,1,13.544,1,12,1028.58304248533
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,390.5,1,35.733,1,13.522,1,12,1028.59196515598
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,392.5,1,35.726,1,13.477,1,12,1028.60501772497
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,394.3,1,35.717,1,13.424,1,12,1028.6173268801
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,396.3,1,35.714,1,13.391,1,12,1028.63087973136
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,398.4,1,35.715,1,13.383,1,12,1028.6426466653
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,400.5,1,35.713,1,13.362,1,12,1028.65485813376
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,402.5,1,35.707,1,13.34,1,12,1028.66374973331
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,404.3,1,35.701,1,13.305,1,12,1028.67450503194
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,406.4,1,35.698,1,13.283,1,12,1028.68614340942
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,408.6,1,35.701,1,13.281,1,12,1028.69862137615
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,410.4,1,35.712,1,13.298,1,12,1028.71147882561
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,412.2,1,35.714,1,13.29,1,12,1028.72268395505
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,414.4,1,35.715,1,13.284,1,12,1028.73446437605
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,416.6,1,35.712,1,13.268,1,12,1028.74527468283
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,418.5,1,35.71,1,13.241,1,12,1028.75785247803
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,420.5,1,35.709,1,13.23,1,12,1028.76825945266
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,422.4,1,35.707,1,13.22,1,12,1028.77724011025
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,424.3,1,35.703,1,13.201,1,12,1028.78657702558
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,426.3,1,35.7,1,13.18,1,12,1028.79754753513
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,428.2,1,35.698,1,13.163,1,12,1028.80800069443
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,430.2,1,35.695,1,13.152,1,12,1028.81685875775
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,432.1,1,35.694,1,13.139,1,12,1028.8272379531
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,434.4,1,35.69,1,13.112,1,12,1028.84001851997
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,436.7,1,35.685,1,13.08,1,12,1028.85307268179
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,438.6,1,35.682,1,13.055,1,12,1028.86442184887
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,440.6,1,35.677,1,13.027,1,12,1028.87529456794
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,442.5,1,35.675,1,13.013,1,12,1028.88510046896
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,444.3,1,35.672,1,13.002,1,12,1028.89306176107
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,446.5,1,35.669,1,12.987,1,12,1028.90363149245
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,448.6,1,35.668,1,12.973,1,12,1028.91509133988
3902458,2022-12-05T16:32:00Z,1,43.31144,-36.76606,1,450.4,1,35.666,1,12.955,1,12,1028.92528608995
