PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,2.7,1,39.287,8,18.651,8,01,1028.40597540661
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,2.8,1,39.287,8,18.651,8,01,1028.40641186206
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,2.9,1,39.287,8,18.651,8,01,1028.40684831663
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,3,1,39.287,8,18.651,8,01,1028.40728477031
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,3.2,1,39.287,8,18.651,8,01,1028.40815767501
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,3.4,1,39.287,1,18.651,1,01,1028.40903057617
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,3.5,1,39.287,8,18.651,8,01,1028.40946702542
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,3.6,1,39.287,8,18.651,8,01,1028.40990347379
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,3.7,1,39.287,8,18.651,8,01,1028.41033992127
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,3.8,1,39.287,8,18.651,8,01,1028.41077636787
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,3.9,1,39.287,8,18.651,8,01,1028.41121281358
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,4.1,1,39.287,8,18.652,8,01,1028.41182655684
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,4.2,1,39.287,8,18.652,8,01,1028.41226299862
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,4.3,1,39.287,8,18.652,8,01,1028.41269943951
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,4.4,1,39.287,8,18.652,8,01,1028.41313587952
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,4.5,1,39.287,1,18.652,1,01,1028.41357231864
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,4.6,1,39.287,8,18.652,8,01,1028.41400875688
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,4.7,1,39.287,8,18.652,8,01,1028.41444519423
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,4.9,1,39.287,8,18.652,8,01,1028.41531806628
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,5,1,39.287,8,18.652,8,01,1028.41575450098
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,5.1,1,39.287,8,18.652,8,01,1028.41619093479
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,5.2,1,39.287,8,18.652,8,01,1028.41662736771
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,5.4,1,39.287,8,18.652,8,01,1028.41750023091
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,5.5,1,39.287,1,18.652,1,01,1028.41793666118
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,5.6,1,39.287,8,18.652,8,01,1028.41837309056
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,5.8,1,39.287,8,18.651,8,01,1028.41950511386
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,5.9,1,39.287,8,18.651,8,01,1028.41994154186
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,6.1,1,39.287,8,18.65,8,01,1028.4210735578
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,6.2,1,39.287,8,18.65,8,01,1028.42150998443
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,6.3,1,39.287,8,18.65,8,01,1028.42194641016
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,6.5,1,39.287,1,18.649,1,01,1028.42307841826
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,6.6,1,39.287,8,18.649,8,01,1028.42351484262
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,6.7,1,39.287,8,18.649,8,01,1028.42395126609
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,6.8,1,39.287,8,18.648,8,01,1028.42464684337
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,7,1,39.287,8,18.648,8,01,1028.42551968844
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,7.1,1,39.287,8,18.648,8,01,1028.42595610964
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,7.3,1,39.287,8,18.648,8,01,1028.4268289494
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,7.4,1,39.287,8,18.647,8,01,1028.42752452188
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,7.6,1,39.287,1,18.647,1,01,1028.42839735887
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,7.7,1,39.287,8,18.647,8,01,1028.42883377604
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,7.9,1,39.287,8,18.647,8,01,1028.42970660772
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,8,1,39.287,8,18.647,8,01,1028.43014302223
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,8.2,1,39.287,8,18.647,8,01,1028.4310158486
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,8.3,1,39.287,8,18.647,8,01,1028.43145226046
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,8.4,1,39.287,8,18.647,8,01,1028.43188867143
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,8.6,1,39.287,1,18.647,1,01,1028.43276149071
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,8.7,1,39.287,8,18.647,8,01,1028.43319789903
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,8.9,1,39.287,8,18.647,8,01,1028.434070713
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,9,1,39.287,8,18.647,8,01,1028.43450711866
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,9.1,1,39.287,8,18.647,8,01,1028.43494352344
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,9.3,1,39.287,8,18.647,8,01,1028.43581633033
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,9.5,1,39.287,1,18.647,1,01,1028.43668913368
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,9.8,1,39.287,8,18.647,8,01,1028.43799833207
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,11.1,1,39.287,1,18.647,1,01,1028.44366689017
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,11.4,1,39.287,8,18.647,8,01,1028.44497480712
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,13,1,39.287,1,18.646,1,01,1028.45220944666
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,14.8,1,39.287,8,18.647,8,01,1028.45979730953
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,15,1,39.287,1,18.647,1,01,1028.4606691896
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,16.4,1,39.287,8,18.647,8,01,1028.46677225099
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,17.1,1,39.287,1,18.647,1,01,1028.46982371669
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,18.3,1,39.287,8,18.646,8,01,1028.47531398437
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,19.1,1,39.287,1,18.645,1,01,1028.4790605322
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,20.1,1,39.287,8,18.646,8,01,1028.48316051269
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,20.9,1,39.287,1,18.646,1,01,1028.48664980154
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,22,1,39.287,8,18.645,8,01,1028.49170680446
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,23,1,39.287,1,18.645,1,01,1028.49606825134
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,23.8,1,39.287,8,18.645,8,01,1028.49955734514
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,25,1,39.287,1,18.644,1,01,1028.50505023274
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,25.8,1,39.287,8,18.644,8,01,1028.5085391952
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,27,1,39.287,1,18.645,1,01,1028.51351315422
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,27.7,1,39.287,8,18.645,8,01,1028.51656586671
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,28.9,1,39.287,1,18.646,1,01,1028.52153957614
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,29.6,1,39.287,8,18.646,8,01,1028.52459216208
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,30.9,1,39.287,1,18.646,1,01,1028.53025486547
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,31.6,1,39.287,8,18.646,8,01,1028.53330245114
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,33.1,1,39.287,1,18.646,1,01,1028.5398328461
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,33.5,1,39.287,8,18.646,8,01,1028.5415742512
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,35,1,39.287,1,18.647,1,01,1028.54784489722
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,35.5,1,39.287,8,18.647,8,01,1028.5500215611
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,37,1,39.287,1,18.647,1,01,1028.55655142029
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,37.4,1,39.287,8,18.647,8,01,1028.55829268251
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,39,1,39.287,1,18.647,1,01,1028.56525759011
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,39.3,1,39.287,8,18.647,8,01,1028.56656348511
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,41,1,39.287,1,18.647,1,01,1028.57396782254
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,41.1,1,39.287,8,18.647,8,01,1028.57440354567
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,43,1,39.287,8,18.648,8,01,1028.58242250994
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,43.1,1,39.287,1,18.648,1,01,1028.58285821413
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,45,1,39.287,1,18.649,1,01,1028.59087678456
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,46.8,1,39.287,8,18.649,8,01,1028.5987189838
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,46.9,1,39.287,1,18.649,1,01,1028.59915465314
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,48.6,1,39.287,8,18.649,8,01,1028.60656089677
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,48.9,1,39.287,1,18.649,1,01,1028.60786785444
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,50.4,1,39.287,8,18.649,8,01,1028.61440209669
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,51,1,39.287,1,18.649,1,01,1028.61701526844
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,52.1,1,39.287,8,18.65,8,01,1028.62154626064
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,53,1,39.287,1,18.65,1,01,1028.62546585976
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,53.8,1,39.287,8,18.65,8,01,1028.6289498878
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,54.9,1,39.287,1,18.65,1,01,1028.63374033408
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,55.4,1,39.287,8,18.65,8,01,1028.63591777433
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,56.9,1,39.287,1,18.65,1,01,1028.64244996264
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,57.1,1,39.287,8,18.65,8,01,1028.64332090606
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,58.7,1,39.287,8,18.651,8,01,1028.65002849387
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,59,1,39.287,1,18.651,1,01,1028.65133485618
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,60.4,1,39.287,8,18.652,8,01,1028.65717124611
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,61.1,1,39.287,1,18.652,1,01,1028.66021929851
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,62.2,1,39.287,8,18.653,8,01,1028.66474911397
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,63,1,39.287,1,18.653,1,01,1028.66823246157
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,64,1,39.2875,8,18.654,8,01,1028.67270937587
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,65,1,39.288,1,18.655,1,01,1028.67718616066
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,65.9,1,39.288,8,18.655,8,01,1028.68110467205
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,67,1,39.288,1,18.656,1,01,1028.68563388514
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,67.7,1,39.288,8,18.656,8,01,1028.68868148991
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,69,1,39.288,1,18.656,1,01,1028.6943412126
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,69.6,1,39.288,8,18.656,8,01,1028.69695334199
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,70.9,1,39.288,1,18.657,1,01,1028.70235280717
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,71.6,1,39.2877,8,18.656,8,01,1028.70543058425
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,73.1,1,39.287,1,18.655,1,01,1028.71168477594
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,73.5,1,39.287,8,18.655,8,01,1028.71342606177
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,75,1,39.287,1,18.654,1,01,1028.72021583117
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,75.5,1,39.2872,8,18.654,8,01,1028.72254543888
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,77,1,39.288,1,18.655,1,01,1028.72942695597
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,77.4,1,39.288,8,18.655,8,01,1028.73116804389
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,79,1,39.288,1,18.657,1,01,1028.73761197776
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,79.3,1,39.288,8,18.657,8,01,1028.73891773445
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,81.1,1,39.288,1,18.658,1,01,1028.74649193027
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,81.2,1,39.288,8,18.658,8,01,1028.74692716358
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,83.1,1,39.288,1,18.659,1,01,1028.75493621753
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,83.2,1,39.288,8,18.659,8,01,1028.75537143193
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,85,1,39.288,1,18.659,1,01,1028.76320514019
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,85.1,1,39.288,8,18.659,8,01,1028.76364033783
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,87,1,39.288,1,18.66,1,01,1028.77164865599
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,88.9,1,39.288,8,18.661,8,01,1028.77965659905
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,89,1,39.288,1,18.661,1,01,1028.78009175974
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,90.8,1,39.288,8,18.661,8,01,1028.78792450134
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,90.9,1,39.288,1,18.661,1,01,1028.78835964527
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,92.7,1,39.288,8,18.661,8,01,1028.79619208523
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,93,1,39.288,1,18.661,1,01,1028.79749746411
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,94.7,1,39.2889,8,18.662,8,01,1028.80532282482
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,95,1,39.289,1,18.662,1,01,1028.80670467272
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,96.6,1,39.289,8,18.662,8,01,1028.81366624738
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,97,1,39.289,1,18.662,1,01,1028.81540660577
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,98.5,1,39.289,8,18.662,8,01,1028.82193282409
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,99,1,39.289,1,18.662,1,01,1028.8241081861
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,100.5,1,39.289,8,18.663,8,01,1028.83037367244
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,100.9,1,39.289,1,18.663,1,01,1028.8321138882
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,102.4,1,39.289,8,18.663,8,01,1028.83864265106
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,103,1,39.289,1,18.663,1,01,1028.84125418863
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,104.3,1,39.289,8,18.663,8,01,1028.8469124111
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,105,1,39.289,1,18.663,1,01,1028.84995908454
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,106.2,1,39.2884,8,18.663,8,01,1028.85472272921
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,107,1,39.288,1,18.663,1,01,1028.85789842651
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,108,1,39.288,8,18.663,8,01,1028.86225057165
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,108.9,1,39.288,1,18.663,1,01,1028.86616742689
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,109.9,1,39.288,8,18.663,8,01,1028.8705194045
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,111,1,39.288,1,18.664,1,01,1028.87504587037
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,111.7,1,39.288,8,18.664,8,01,1028.87809212544
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,113.1,1,39.288,1,18.664,1,01,1028.88418450598
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,113.6,1,39.288,8,18.664,8,01,1028.8863603143
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,115,1,39.288,1,18.664,1,01,1028.89245246032
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,115.5,1,39.288,8,18.664,8,01,1028.89462818489
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,117.1,1,39.288,1,18.665,1,01,1028.90132966189
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,117.4,1,39.288,8,18.665,8,01,1028.90263503992
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,119,1,39.288,1,18.665,1,01,1028.90959692211
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,119.3,1,39.288,8,18.665,8,01,1028.9109022499
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,121,1,39.288,1,18.665,1,01,1028.91829895752
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,121.1,1,39.288,8,18.665,8,01,1028.91873405004
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,123,1,39.288,1,18.666,1,01,1028.9267398636
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,124.8,1,39.288,8,18.666,8,01,1028.93457105388
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,125.1,1,39.288,1,18.666,1,01,1028.9358762245
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,126.7,1,39.288,8,18.666,8,01,1028.94283795961
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,127,1,39.288,1,18.666,1,01,1028.94414349104
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,128.6,1,39.288,8,18.666,8,01,1028.95110619134
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,129,1,39.288,1,18.666,1,01,1028.95284683116
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,130.4,1,39.288,8,18.666,8,01,1028.95893895948
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,131,1,39.288,1,18.666,1,01,1028.96154981873
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,132.2,1,39.288,8,18.667,8,01,1028.96651054013
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,132.9,1,39.288,1,18.667,1,01,1028.96955641958
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,134,1,39.288,8,18.667,8,01,1028.97434271432
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,134.9,1,39.288,1,18.667,1,01,1028.97825869434
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,135.8,1,39.288,8,18.667,8,01,1028.98217460299
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,137,1,39.288,1,18.667,1,01,1028.98739570349
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,137.7,1,39.288,8,18.667,8,01,1028.99044128686
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,139.2,1,39.288,1,18.667,1,01,1028.99696739154
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,139.5,1,39.288,8,18.667,8,01,1028.99827258868
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,141.1,1,39.288,1,18.667,1,01,1029.00523350621
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,141.3,1,39.288,8,18.667,8,01,1029.00610360504
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,143,1,39.288,1,18.666,1,01,1029.01376034188
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,143.1,1,39.288,8,18.666,8,01,1029.01419537627
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,144.9,1,39.288,1,18.664,1,01,1029.02254794593
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,145,1,39.288,8,18.664,8,01,1029.02298296612
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,146.8,1,39.288,8,18.662,8,01,1029.03133529514
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,146.9,1,39.288,1,18.662,1,01,1029.03177030113
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,148.6,1,39.288,8,18.661,8,01,1029.03942633669
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,149,1,39.288,1,18.661,1,01,1029.04116629703
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,150.5,1,39.288,8,18.66,8,01,1029.04795210706
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,151,1,39.288,1,18.659,1,01,1029.05038806026
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,152.4,1,39.2873,8,18.658,8,01,1029.05620379535
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,153,1,39.287,1,18.657,1,01,1029.05884540457
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,154.3,1,39.2863,8,18.655,8,01,1029.06448704938
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,154.9,1,39.286,1,18.654,1,01,1029.0671285841
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,156,1,39.2839,8,18.651,8,01,1029.07109027785
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,157,1,39.282,1,18.649,1,01,1029.07450883328
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,157.7,1,39.279,8,18.605,8,01,1029.08673771709
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,159.1,1,39.273,1,18.516,1,01,1029.11140813674
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,159.5,1,39.2698,8,18.46,8,01,1029.12524531207
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,161,1,39.258,1,18.251,1,01,1029.17679685061
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,161.6,1,39.2538,8,18.126,8,01,1029.2083480935
6903247,2022-01-08T09:32:00Z,1,35.3592,21.09686,1,163,1,39.244,1,17.833,1,01,1029.28179724434
