PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,338,1,34.943,1,10.903,1,01,1028.27191235052
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,363,1,34.929,1,10.618,1,01,1028.42585160222
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,388,1,34.923,1,10.415,1,01,1028.57052552907
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,413,1,34.917,1,10.229,1,01,1028.71185141109
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,438,1,34.898,1,10.038,1,01,1028.84374451132
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,463,1,34.9,1,9.862,1,01,1028.98905609596
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,488,1,34.894,1,9.683,1,01,1029.12847733847
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,513,1,34.89,1,9.474,1,01,1029.27452082752
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,538,1,34.887,1,9.284,1,01,1029.41776326317
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,563,1,34.883,1,9.124,1,01,1029.55481271293
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,588,1,34.88,1,8.962,1,01,1029.69282637067
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,613,1,34.876,1,8.757,1,01,1029.83722588105
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,639,1,34.866,1,8.487,1,01,1029.99211382625
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,663,1,34.86,1,8.283,1,01,1030.12963128488
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,688,1,34.848,1,8.045,1,01,1030.2722897163
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,713,1,34.834,1,7.79,1,01,1030.41574743848
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,738,1,34.826,1,7.582,1,01,1030.55588026929
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,763,1,34.815,1,7.357,1,01,1030.6960823036
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,788,1,34.81,1,7.161,1,01,1030.83606756515
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,813,1,34.79,1,6.884,1,01,1030.97665777875
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,838,1,34.77,1,6.62,1,01,1031.11467188923
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,864,1,34.759,1,6.383,1,01,1031.25967785779
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,888,1,34.759,1,6.241,1,01,1031.38966344425
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,913,1,34.741,1,5.956,1,01,1031.53114514329
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,938,1,34.724,1,5.708,1,01,1031.66740931084
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,963,1,34.73,1,5.585,1,01,1031.80327946898
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,988,1,34.744,1,5.498,1,01,1031.9401570322
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,1013,1,34.762,1,5.469,1,01,1032.07176028923
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,1038,1,34.792,1,5.476,1,01,1032.20749356011
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,1063,1,34.794,1,5.357,1,01,1032.33950722672
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,1087,1,34.794,1,5.25,1,01,1032.46362288404
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,1113,1,34.791,1,5.157,1,01,1032.59237080392
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,1138,1,34.794,1,5.063,1,01,1032.72136798424
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,1163,1,34.793,1,4.95,1,01,1032.84989422002
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,1188,1,34.787,1,4.834,1,01,1032.9748590413
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,1213,1,34.791,1,4.784,1,01,1033.09824993248
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,1238,1,34.794,1,4.73,1,01,1033.22137889915
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,1263,1,34.796,1,4.672,1,01,1033.3442629366
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,1288,1,34.799,1,4.62,1,01,1033.46705068943
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,1313,1,34.801,1,4.577,1,01,1033.58774668804
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,1338,1,34.803,1,4.53,1,01,1033.70897611095
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,1363,1,34.804,1,4.451,1,01,1033.83394145766
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,1388,1,34.803,1,4.397,1,01,1033.95375788733
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,1413,1,34.803,1,4.337,1,01,1034.07518249953
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,1438,1,34.799,1,4.257,1,01,1034.19627890273
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,1463,1,34.796,1,4.15,1,01,1034.32194002241
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,1488,1,34.796,1,4.04,1,01,1034.45031999408
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,1513,1,34.796,1,3.958,1,01,1034.57471753704
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,1538,1,34.793,1,3.846,1,01,1034.70089993409
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,1563,1,34.788,1,3.712,1,01,1034.82850662573
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,1588,1,34.789,1,3.646,1,01,1034.95131607988
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,1613,1,34.795,1,3.599,1,01,1035.07538265525
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,1638,1,34.791,1,3.499,1,01,1035.19892951745
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,1663,1,34.789,1,3.398,1,01,1035.32413657573
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,1688,1,34.787,1,3.326,1,01,1035.44530472408
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,1713,1,34.785,1,3.255,1,01,1035.56630660326
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,1738,1,34.782,1,3.19,1,01,1035.68567072646
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,1763,1,34.781,1,3.133,1,01,1035.80547705776
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,1788,1,34.78,1,3.091,1,01,1035.92318997946
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,1813,1,34.778,1,3.042,1,01,1036.04105387825
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,1838,1,34.777,1,2.989,1,01,1036.16022715536
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,1863,1,34.776,1,2.934,1,01,1036.27965040262
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,1888,1,34.773,1,2.866,1,01,1036.39927138865
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,1912,1,34.771,1,2.806,1,01,1036.51404580711
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,1938,1,34.769,1,2.748,1,01,1036.63752528387
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,1963,1,34.768,1,2.705,1,01,1036.75519416357
2902288,2022-01-05T15:08:13Z,1,-5.061,92.03,1,1988,1,34.766,1,2.65,1,01,1036.8737071116
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,2,1,34.955,1,30.02,1,01,1021.69410184888
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,3,1,34.95,1,30.015,1,01,1021.69633738723
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,4,1,34.97,1,29.993,1,01,1021.72311998261
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,5,1,34.996,1,29.954,1,01,1021.76020471954
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,6,1,35.003,1,29.848,1,01,1021.80589112854
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,7,1,35.004,1,29.833,1,01,1021.81602585215
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,8,1,35.009,1,29.759,1,01,1021.84924208812
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,10,1,35.012,1,29.663,1,01,1021.89266706873
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,15,1,34.985,1,29.422,1,01,1021.97541838676
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,25,1,34.988,1,29.268,1,01,1022.07237589349
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,36,1,35.04,1,29.264,1,01,1022.15978461176
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,46,1,35.137,1,29.045,1,01,1022.34900232101
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,56,1,35.147,1,28.741,1,01,1022.50101682252
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,66,1,35.133,1,28.503,1,01,1022.6125007552
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,76,1,35.219,1,28.27,1,01,1022.79705344687
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,86,1,35.327,1,27.721,1,01,1023.10135938255
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,95,1,35.239,1,26.298,1,01,1023.53063920878
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,105,1,35.082,1,24.752,1,01,1023.93413290016
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,116,1,35.038,1,23.441,1,01,1024.33988485883
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,125,1,35.08,1,21.833,1,01,1024.87239676352
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,135,1,35.034,1,20.217,1,01,1025.32387474284
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,145,1,34.955,1,18.459,1,01,1025.76442362863
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,156,1,34.855,1,16.197,1,01,1026.28503156437
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,165,1,34.828,1,15.431,1,01,1026.47963541671
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,175,1,34.932,1,15.124,1,01,1026.67284083542
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,186,1,35.028,1,14.603,1,01,1026.91066067413
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,195,1,35.042,1,14.191,1,01,1027.05079479262
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,214,1,35.007,1,13.485,1,01,1027.2578953757
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,238,1,34.948,1,12.544,1,01,1027.51167830875
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,263,1,34.934,1,11.912,1,01,1027.73722440734
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,288,1,34.97,1,11.599,1,01,1027.93738843664
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,313,1,34.963,1,11.25,1,01,1028.11033362818
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,338,1,34.941,1,10.942,1,01,1028.26308430694
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,363,1,34.923,1,10.714,1,01,1028.40348969629
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,389,1,34.911,1,10.432,1,01,1028.56258226419
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,413,1,34.907,1,10.202,1,01,1028.70895633956
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,438,1,34.906,1,9.905,1,01,1028.87375426408
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,463,1,34.89,1,9.596,1,01,1029.02833219401
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,488,1,34.884,1,9.35,1,01,1029.17905612812
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,513,1,34.881,1,9.17,1,01,1029.32034826723
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,538,1,34.876,1,8.87,1,01,1029.48033271157
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,563,1,34.867,1,8.715,1,01,1029.61217408023
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,588,1,34.875,1,8.647,1,01,1029.74250408156
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,613,1,34.883,1,8.336,1,01,1029.91340841603
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,637,1,34.878,1,8.091,1,01,1030.05814880137
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,663,1,34.896,1,8.063,1,01,1030.1940705263
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,688,1,34.935,1,8.152,1,01,1030.32251559124
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,713,1,34.899,1,7.889,1,01,1030.45036767832
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,738,1,34.87,1,7.612,1,01,1030.58541819406
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,763,1,34.892,1,7.581,1,01,1030.72037186796
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,788,1,34.873,1,7.385,1,01,1030.84977439674
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,813,1,34.829,1,7.063,1,01,1030.97923287662
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,838,1,34.776,1,6.641,1,01,1031.11615156994
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,863,1,34.772,1,6.46,1,01,1031.25367934691
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,888,1,34.755,1,6.17,1,01,1031.39714000213
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,913,1,34.738,1,5.842,1,01,1031.54552535396
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,938,1,34.726,1,5.602,1,01,1031.68431832177
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,964,1,34.744,1,5.51,1,01,1031.82960607927
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,988,1,34.769,1,5.518,1,01,1031.95686717821
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,1013,1,34.794,1,5.507,1,01,1032.09134069245
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,1038,1,34.795,1,5.412,1,01,1032.21911620184
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,1063,1,34.792,1,5.313,1,01,1032.34428441117
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,1088,1,34.796,1,5.229,1,01,1032.47273457308
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,1113,1,34.796,1,5.139,1,01,1032.59886816431
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,1138,1,34.794,1,5.041,1,01,1032.72451006936
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,1162,1,34.799,1,4.976,1,01,1032.84635713488
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,1189,1,34.797,1,4.879,1,01,1032.98082556595
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,1212,1,34.803,1,4.842,1,01,1033.09487972005
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,1238,1,34.802,1,4.77,1,01,1033.22196245417
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,1263,1,34.804,1,4.674,1,01,1033.35025376391
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,1288,1,34.804,1,4.608,1,01,1033.47267778137
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,1313,1,34.804,1,4.517,1,01,1033.59861390723
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,1338,1,34.803,1,4.432,1,01,1033.72287109595
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,1363,1,34.802,1,4.349,1,01,1033.84680885294
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,1389,1,34.807,1,4.291,1,01,1033.97641668704
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,1413,1,34.804,1,4.203,1,01,1034.09490525174
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,1438,1,34.805,1,4.131,1,01,1034.2187663876
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,1463,1,34.805,1,4.044,1,01,1034.34391488716
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,1488,1,34.804,1,3.974,1,01,1034.46586448571
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,1513,1,34.801,1,3.905,1,01,1034.58607632504
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,1539,1,34.802,1,3.846,1,01,1034.71248928337
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,1563,1,34.8,1,3.785,1,01,1034.82776887513
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,1588,1,34.799,1,3.745,1,01,1034.94538533467
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,1613,1,34.798,1,3.679,1,01,1035.06660911056
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,1638,1,34.796,1,3.595,1,01,1035.18953279205
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,1663,1,34.792,1,3.524,1,01,1035.30904363805
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,1688,1,34.789,1,3.439,1,01,1035.43125683684
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,1713,1,34.787,1,3.369,1,01,1035.55213799225
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,1738,1,34.787,1,3.305,1,01,1035.67372708497
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,1763,1,34.785,1,3.232,1,01,1035.79496899751
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,1788,1,34.782,1,3.159,1,01,1035.9153948018
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,1813,1,34.782,1,3.111,1,01,1036.03468334785
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,1838,1,34.781,1,3.067,1,01,1036.15260663158
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,1864,1,34.778,1,3.002,1,01,1036.27634959697
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,1888,1,34.776,1,2.942,1,01,1036.3911522032
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,1913,1,34.775,1,2.9,1,01,1036.50872129209
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,1938,1,34.773,1,2.836,1,01,1036.62853097199
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,1963,1,34.771,1,2.776,1,01,1036.74776068844
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,1988,1,34.769,1,2.71,1,01,1036.8677964706
2902288,2022-01-15T13:57:00Z,1,-4.757,91.457,1,2009,1,34.769,1,2.684,1,01,1036.9658432347
2902288,2022-01-25T13:59:00Z,1,-4.663,91.236,1,2,1,34.829,1,29.485,1,01,1021.7815305903
2902288,2022-01-25T13:59:00Z,1,-4.663,91.236,1,3,1,34.826,1,29.491,1,01,1021.78153008658
2902288,2022-01-25T13:59:00Z,1,-4.663,91.236,1,4,1,34.827,1,29.493,1,01,1021.78588125733
2902288,2022-01-25T13:59:00Z,1,-4.663,91.236,1,5,1,34.827,1,29.493,1,01,1021.79015846555
2902288,2022-01-25T13:59:00Z,1,-4.663,91.236,1,6,1,34.825,1,29.494,1,01,1021.79259764479
2902288,2022-01-25T13:59:00Z,1,-4.663,91.236,1,7,1,34.826,1,29.493,1,01,1021.79796268967
2902288,2022-01-25T13:59:00Z,1,-4.663,91.236,1,8,1,34.826,1,29.491,1,01,1021.8029157929
2902288,2022-01-25T13:59:00Z,1,-4.663,91.236,1,9,1,34.824,1,29.485,1,01,1021.80772114085
2902288,2022-01-25T13:59:00Z,1,-4.663,91.236,1,10,1,34.824,1,29.486,1,01,1021.81165994741
2902288,2022-01-25T13:59:00Z,1,-4.663,91.236,1,16,1,34.828,1,29.493,1,01,1021.83795641923
2902288,2022-01-25T13:59:00Z,1,-4.663,91.236,1,26,1,34.841,1,29.485,1,01,1021.89317055492
2902288,2022-01-25T13:59:00Z,1,-4.663,91.236,1,35,1,34.855,1,29.406,1,01,1021.96886036707
2902288,2022-01-25T13:59:00Z,1,-4.663,91.236,1,46,1,34.867,1,29.376,1,01,1022.03508124823
2902288,2022-01-25T13:59:00Z,1,-4.663,91.236,1,56,1,34.934,1,29.363,1,01,1022.13253231219
2902288,2022-01-25T13:59:00Z,1,-4.663,91.236,1,66,1,35.09,1,29.084,1,01,1022.3863031258
2902288,2022-01-25T13:59:00Z,1,-4.663,91.236,1,75,1,35.084,1,27.914,1,01,1022.80838032787
2902288,2022-01-25T13:59:00Z,1,-4.663,91.236,1,86,1,34.885,1,26.461,1,01,1023.17370941489
2902288,2022-01-25T13:59:00Z,1,-4.663,91.236,1,95,1,34.87,1,25.028,1,01,1023.64679972068
2902288,2022-01-25T13:59:00Z,1,-4.663,91.236,1,105,1,34.983,1,23.569,1,01,1024.21299110987
2902288,2022-01-25T13:59:00Z,1,-4.663,91.236,1,115,1,34.889,1,22.028,1,01,1024.62911477104
2902288,2022-01-25T13:59:00Z,1,-4.663,91.236,1,125,1,34.87,1,20.84,1,01,1024.98736539346
2902288,2022-01-25T13:59:00Z,1,-4.663,91.236,1,135,1,34.895,1,18.814,1,01,1025.58459334397
2902288,2022-01-25T13:59:00Z,1,-4.663,91.236,1,145,1,34.913,1,17.488,1,01,1025.97333410929
2902288,2022-01-25T13:59:00Z,1,-4.663,91.236,1,155,1,34.926,1,16.742,1,01,1026.20696228842
2902288,2022-01-25T13:59:00Z,1,-4.663,91.236,1,165,1,34.946,1,15.824,1,01,1026.48085084215
2902288,2022-01-25T13:59:00Z,1,-4.663,91.236,1,175,1,34.993,1,15.002,1,01,1026.74696161831
2902288,2022-01-25T13:59:00Z,1,-4.663,91.236,1,186,1,35.014,1,14.36,1,01,1026.95278474473
2902288,2022-01-25T13:59:00Z,1,-4.663,91.236,1,195,1,35.038,1,13.86,1,01,1027.11844826738
2902288,2022-01-25T13:59:00Z,1,-4.663,91.236,1,212,1,35.05,1,13.147,1,01,1027.35231044808
2902288,2022-01-25T13:59:00Z,1,-4.663,91.236,1,238,1,35.021,1,12.299,1,01,1027.61700100986
2902288,2022-01-25T13:59:00Z,1,-4.663,91.236,1,263,1,34.998,1,11.881,1,01,1027.79285740386
2902288,2022-01-25T13:59:00Z,1,-4.663,91.236,1,288,1,34.973,1,11.457,1,01,1027.96690449647
2902288,2022-01-25T13:59:00Z,1,-4.663,91.236,1,313,1,34.939,1,10.843,1,01,1028.16789145569
2902288,2022-01-25T13:59:00Z,1,-4.663,91.236,1,338,1,34.926,1,10.507,1,01,1028.33167687526
2902288,2022-01-25T13:59:00Z,1,-4.663,91.236,1,363,1,34.919,1,10.242,1,01,1028.48651579372
