PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,18.81,1,31.831,8,-0.005,8,10,1025.6421703646
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,18.91,1,31.8402,8,-0.013,8,10,1025.65042896447
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,18.94,1,31.843,1,-0.016,1,10,1025.65296579969
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,19.01,1,31.8721,8,-0.046,8,10,1025.67811472667
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,19.11,1,31.9137,8,-0.089,8,10,1025.7140594449
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,19.21,1,31.9553,8,-0.131,8,10,1025.74994636096
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,19.31,1,31.9969,8,-0.174,8,10,1025.78586371757
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,19.41,1,32.0384,8,-0.217,8,10,1025.82168644793
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,19.51,1,32.08,8,-0.26,8,10,1025.85757590622
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,19.61,1,32.1216,8,-0.303,8,10,1025.89345139706
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,19.73,1,32.1715,8,-0.354,8,10,1025.93644246279
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,19.83,1,32.2131,8,-0.397,8,10,1025.97228743909
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,19.93,1,32.2547,8,-0.44,8,10,1026.0081183938
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,20.03,1,32.2963,8,-0.483,8,10,1026.04393614012
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,20.13,1,32.3379,8,-0.525,8,10,1026.07970208118
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,20.23,1,32.3794,8,-0.568,8,10,1026.11541330713
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,20.33,1,32.421,8,-0.611,8,10,1026.15119124063
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,20.43,1,32.4626,8,-0.654,8,10,1026.18695507378
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,20.63,1,32.5458,8,-0.74,8,10,1026.25844036769
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,20.96,1,32.683,1,-0.881,1,10,1026.3761702659
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,21,1,32.6846,8,-0.887,8,10,1026.37787330502
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,21.13,1,32.6898,8,-0.907,8,10,1026.38342298567
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,21.23,1,32.6939,8,-0.922,8,10,1026.38775604663
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,21.33,1,32.6979,8,-0.937,8,10,1026.39200551512
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,21.43,1,32.7019,8,-0.952,8,10,1026.39625230218
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,21.53,1,32.7059,8,-0.967,8,10,1026.40049640659
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,22,1,32.7248,8,-1.038,8,10,1026.42050559405
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,22.6,1,32.7489,8,-1.129,8,10,1026.44595102151
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,22.95,1,32.763,1,-1.181,1,10,1026.46074743351
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,23.1,1,32.7663,8,-1.188,8,10,1026.46437130675
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,23.7,1,32.7795,8,-1.214,8,10,1026.47879880151
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,24.3,1,32.7926,8,-1.241,8,10,1026.49317001928
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,24.8,1,32.8036,8,-1.263,8,10,1026.50519257951
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,25,1,32.808,1,-1.272,1,10,1026.51000646354
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,25.4,1,32.8155,8,-1.281,8,10,1026.51830182987
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,26,1,32.8267,8,-1.295,8,10,1026.5307186636
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,26.6,1,32.838,8,-1.309,8,10,1026.54321515496
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,27.03,1,32.846,1,-1.319,1,10,1026.5520894282
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,27.2,1,32.8493,8,-1.328,8,10,1026.55586194232
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,27.9,1,32.863,8,-1.366,8,10,1026.57150530975
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,28.6,1,32.8766,8,-1.404,8,10,1026.58705197456
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,29.03,1,32.885,1,-1.428,1,10,1026.59665045349
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,29.3,1,32.8901,8,-1.436,8,10,1026.60232835187
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,29.9,1,32.9014,8,-1.454,8,10,1026.61492334133
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,30.6,1,32.9146,8,-1.476,8,10,1026.62964969362
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,30.94,1,32.921,1,-1.486,1,10,1026.63677170831
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,31.3,1,32.9255,8,-1.486,8,10,1026.64216544735
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,32,1,32.9344,8,-1.486,8,10,1026.65277479416
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,32.6,1,32.942,8,-1.486,8,10,1026.66184523205
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,32.92,1,32.946,1,-1.486,1,10,1026.66663950668
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,33.3,1,32.9525,8,-1.488,8,10,1026.67380884349
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,34,1,32.9643,8,-1.491,8,10,1026.68685518712
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,34.6,1,32.9745,8,-1.494,8,10,1026.6981195632
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,34.98,1,32.981,1,-1.496,1,10,1026.70528898776
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,35.4,1,32.9897,8,-1.499,8,10,1026.71446484402
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,36.1,1,33.0041,8,-1.504,8,10,1026.72967694479
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,36.8,1,33.0185,8,-1.509,8,10,1026.74488916696
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,36.97,1,33.022,1,-1.51,1,10,1026.74857977539
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,37.5,1,33.0295,8,-1.514,8,10,1026.75734430946
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,38.2,1,33.0395,8,-1.519,8,10,1026.76898854601
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,38.9,1,33.0494,8,-1.523,8,10,1026.78052317516
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,38.94,1,33.05,1,-1.524,1,10,1026.78123211687
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,39.6,1,33.0601,8,-1.522,8,10,1026.79256373182
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,40.3,1,33.0708,8,-1.52,8,10,1026.80457371141
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,40.9,1,33.08,1,-1.519,1,10,1026.81490951827
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,41,1,33.0816,8,-1.519,8,10,1026.81669098679
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,41.7,1,33.0925,8,-1.521,8,10,1026.82897551101
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,42.4,1,33.1035,8,-1.524,8,10,1026.84136994572
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,42.88,1,33.111,1,-1.526,1,10,1026.84983260912
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,43.1,1,33.1148,8,-1.526,8,10,1026.85397886962
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,43.9,1,33.1286,8,-1.529,8,10,1026.86912795228
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,44.6,1,33.1406,8,-1.531,8,10,1026.88230455648
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,44.97,1,33.147,1,-1.533,1,10,1026.88934293221
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,45.4,1,33.1526,8,-1.538,8,10,1026.8961095786
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,46.2,1,33.1631,8,-1.549,8,10,1026.90881329655
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,47,1,33.1736,8,-1.559,8,10,1026.9214877114
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,47.03,1,33.174,1,-1.56,1,10,1026.92198598557
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,47.8,1,33.1823,8,-1.566,8,10,1026.93261595531
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,48.6,1,33.191,8,-1.572,8,10,1026.94371546678
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,48.97,1,33.195,1,-1.575,1,10,1026.94883614276
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,49.4,1,33.1991,8,-1.572,8,10,1026.95415659715
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,50.2,1,33.2067,8,-1.567,8,10,1026.96404711607
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,50.97,1,33.214,1,-1.562,1,10,1026.97354471093
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,51.1,1,33.2153,8,-1.561,8,10,1026.97519836482
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,52,1,33.2242,8,-1.558,8,10,1026.98667862629
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,52.8,1,33.2321,8,-1.555,8,10,1026.9968640113
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,52.99,1,33.234,1,-1.554,1,10,1026.99929383492
4902630,2022-10-12T16:30:22Z,1,72.90557,-65.6503,1,53.6,1,33.2383,8,-1.551,8,10,1027.0056409864
