PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,30,1,35.135,1,28.946,1,01,1022.31219259343
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,31.84,1,35.158,8,28.863,8,01,1022.36508738674
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,32,1,35.16,1,28.856,1,01,1022.36961224296
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,34,1,35.167,1,28.792,1,01,1022.40479613111
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,35.9,1,35.142,1,28.643,1,01,1022.44378692459
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,36.86,1,35.1493,8,28.58,8,01,1022.47431371782
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,38,1,35.158,1,28.505,1,01,1022.51061463833
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,40,1,35.167,1,28.437,1,01,1022.54847073015
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,41.62,1,35.2378,8,28.525,8,01,1022.57942944566
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,41.9,1,35.25,1,28.54,1,01,1022.58481480562
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,44,1,35.391,1,28.712,1,01,1022.64248657571
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,46,1,35.444,1,28.749,1,01,1022.67851155118
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,46.55,1,35.4448,8,28.74,8,01,1022.68447189725
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,48,1,35.447,1,28.715,1,01,1022.70067566735
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,50,1,35.475,1,28.73,1,01,1022.72526604933
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,51.53,1,35.5247,8,28.767,8,01,1022.75678610601
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,52,1,35.54,1,28.779,1,01,1022.76627846652
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,54,1,35.528,1,28.68,1,01,1022.79887211975
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,56,1,35.499,1,28.515,1,01,1022.84056356046
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,56.78,1,35.5009,8,28.511,8,01,1022.84666169038
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,58.1,1,35.504,1,28.503,1,01,1022.85730335776
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,60,1,35.478,1,28.413,1,01,1022.87577204407
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,61.73,1,35.4451,8,28.276,8,01,1022.90380150941
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,62,1,35.44,1,28.255,1,01,1022.9080632
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,64,1,35.438,1,28.184,1,01,1022.93856125577
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,66,1,35.446,1,28.183,1,01,1022.95347728143
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,66.75,1,35.4636,8,28.19,8,01,1022.96760857057
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,68,1,35.493,1,28.201,1,01,1022.99142898336
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,70,1,35.572,1,28.278,1,01,1023.03392692632
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,71.5,1,35.5892,8,28.305,8,01,1023.04434846699
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,72,1,35.595,1,28.314,1,01,1023.04787075252
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,74,1,35.635,1,28.366,1,01,1023.06927145566
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,76,1,35.651,1,28.38,1,01,1023.08521933835
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,76.6,1,35.6516,8,28.378,8,01,1023.08890582689
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,78,1,35.653,1,28.372,1,01,1023.09794936904
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,80,1,35.657,1,28.369,1,01,1023.11052415524
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,81.65,1,35.6633,8,28.369,8,01,1023.12233123992
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,82.1,1,35.665,1,28.369,1,01,1023.12553764084
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,84.1,1,35.672,1,28.355,1,01,1023.14401055739
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,86,1,35.672,1,28.293,1,01,1023.17268831224
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,86.85,1,35.6653,8,28.227,8,01,1023.19312509361
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,87.9,1,35.657,1,28.145,1,01,1023.21846388392
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,89.9,1,35.636,1,27.973,1,01,1023.26788598368
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,91.35,1,35.6118,8,27.854,8,01,1023.29496541603
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,92,1,35.601,1,27.801,1,01,1023.30699291656
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,94.1,1,35.561,1,27.647,1,01,1023.33624599373
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,96.1,1,35.516,1,27.354,1,01,1023.40622073067
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,96.88,1,35.4965,8,27.279,8,01,1023.41917419186
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,97.9,1,35.471,1,27.182,1,01,1023.43569940508
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,100,1,35.308,1,26.355,1,01,1023.58616441597
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,101.71,1,35.1755,8,25.752,8,01,1023.68291864599
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,102,1,35.153,1,25.65,1,01,1023.69893180649
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,104.2,1,35.046,1,24.994,1,01,1023.82979986812
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,105.8,1,35.034,1,24.602,1,01,1023.94681056312
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,106.74,1,34.998,8,24.219,8,01,1024.03893388585
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,108.1,1,34.946,1,23.664,1,01,1024.1704524315
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,110.1,1,34.909,1,23.475,1,01,1024.20673111431
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,111.94,1,34.8509,8,22.844,8,01,1024.35429240981
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,112,1,34.849,1,22.823,1,01,1024.35916740119
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,113.9,1,34.798,1,21.393,1,01,1024.73255907838
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,115.6,1,34.791,1,21.114,1,01,1024.81148281684
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,116.71,1,34.889,8,20.49,8,01,1025.06041546135
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,118,1,35.003,1,19.765,1,01,1025.34591827094
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,120,1,35.054,1,19.2,1,01,1025.54102160373
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,121.58,1,35.0548,8,19.065,8,01,1025.58339670822
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,122,1,35.055,1,19.029,1,01,1025.59465541811
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,124,1,35.056,1,18.93,1,01,1025.62961018091
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,126,1,35.057,1,18.756,1,01,1025.68363050985
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,128,1,35.059,1,18.738,1,01,1025.6985137995
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,130,1,35.066,1,18.685,1,01,1025.72612221547
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,130.57,1,35.0669,8,18.657,8,01,1025.73642869127
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,132,1,35.069,1,18.588,1,01,1025.76182122967
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,134.1,1,35.077,1,18.541,1,01,1025.789052982
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,136,1,35.082,1,18.443,1,01,1025.82598425646
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,136.54,1,35.0812,8,18.379,8,01,1025.84387958947
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,138,1,35.079,1,18.205,1,01,1025.8923028766
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,140,1,35.067,1,17.984,1,01,1025.94703588559
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,141.32,1,35.063,8,17.933,8,01,1025.96243739954
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,142,1,35.061,1,17.907,1,01,1025.97034188273
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,144,1,35.065,1,17.75,1,01,1026.02099643782
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,146,1,35.081,1,17.565,1,01,1026.08749274883
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,146.22,1,35.0823,8,17.549,8,01,1026.09337336332
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,148,1,35.093,1,17.421,1,01,1026.14066112682
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,150,1,35.099,1,17.28,1,01,1026.18833820253
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,151.64,1,35.108,8,17.088,8,01,1026.24885766096
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,152,1,35.11,1,17.046,1,01,1026.26208349708
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,154,1,35.092,1,16.503,1,01,1026.38638820471
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,156,1,35.077,1,16.325,1,01,1026.42551249032
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,156.35,1,35.0763,8,16.275,8,01,1026.43821430414
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,158,1,35.073,1,16.038,1,01,1026.4980961533
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,160,1,35.06,1,15.875,1,01,1026.53457172874
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,161.04,1,35.0616,8,15.806,8,01,1026.55625289945
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,162,1,35.063,1,15.743,1,01,1026.57601275318
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,164,1,35.065,1,15.696,1,01,1026.59714022622
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,166,1,35.084,1,15.69,1,01,1026.62195192531
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,166.06,1,35.0841,8,15.688,8,01,1026.62275108541
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,168,1,35.088,1,15.64,1,01,1026.64528400526
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,170,1,35.094,1,15.613,1,01,1026.66489315432
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,171.05,1,35.0987,8,15.558,8,01,1026.68567261939
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,172,1,35.103,1,15.508,1,01,1026.70454236971
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,174,1,35.097,1,15.347,1,01,1026.7452158079
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,174.4,1,35.099,8,15.334,8,01,1026.75145591802
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,176,1,35.107,1,15.28,1,01,1026.77685347325
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,178,1,35.094,1,15.133,1,01,1026.80868796053
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,178.87,1,35.0888,8,15.105,8,01,1026.81479788949
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,180,1,35.082,1,15.069,1,01,1026.82260597342
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,182,1,35.05,1,14.852,1,01,1026.85503950824
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,184,1,35.042,1,14.794,1,01,1026.8705513435
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,186,1,35.047,1,14.705,1,01,1026.90286582729
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,186.66,1,35.051,8,14.67,8,01,1026.91656144004
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,188,1,35.059,1,14.6,1,01,1026.94401109235
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,190,1,35.068,1,14.486,1,01,1026.98471609788
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,191.31,1,35.066,8,14.43,8,01,1027.00117584062
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,192,1,35.065,1,14.4,1,01,1027.00998518448
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,194,1,35.079,1,14.361,1,01,1027.03811083007
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,196,1,35.093,1,14.275,1,01,1027.07639578504
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,196.1,1,35.0928,8,14.271,8,01,1027.07754982845
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,198,1,35.089,1,14.193,1,01,1027.09988115548
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,200,1,35.089,1,14.182,1,01,1027.11112616897
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,200.08,1,35.0894,8,14.18,8,01,1027.11222030841
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,202,1,35.098,1,14.123,1,01,1027.13963363549
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,204.1,1,35.096,1,13.949,1,01,1027.18465579296
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,206,1,35.085,1,13.88,1,01,1027.19929680221
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,208,1,35.081,1,13.861,1,01,1027.20912802874
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,210,1,35.073,1,13.787,1,01,1027.22753407306
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,211.75,1,35.059,8,13.656,8,01,1027.25216917644
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,212,1,35.057,1,13.637,1,01,1027.25573557464
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,214,1,35.057,1,13.55,1,01,1027.28289525476
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,216,1,35.063,1,13.486,1,01,1027.30981682055
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,218,1,35.067,1,13.38,1,01,1027.34391024389
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,220,1,35.073,1,13.305,1,01,1027.37302459902
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,221.05,1,35.0772,8,13.293,8,01,1027.38342862815
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,222,1,35.081,1,13.283,1,01,1027.39266333503
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,224,1,35.081,1,13.257,1,01,1027.40694644
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,226,1,35.087,1,13.272,1,01,1027.41736978101
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,228,1,35.102,1,13.195,1,01,1027.4537917251
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,230,1,35.099,1,13.05,1,01,1027.49023618227
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,230.98,1,35.1024,8,13.05,8,01,1027.49722613789
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,232,1,35.106,1,13.05,1,01,1027.50454859013
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,234,1,35.113,1,13.019,1,01,1027.52522278717
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,236,1,35.114,1,12.984,1,01,1027.54207093567
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,238,1,35.113,1,12.95,1,01,1027.55715878423
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,240,1,35.112,1,12.914,1,01,1027.57264594752
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,241.51,1,35.1082,8,12.883,8,01,1027.58275639365
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,242,1,35.107,1,12.873,1,01,1027.58604898392
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,244,1,35.101,1,12.835,1,01,1027.59805406364
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,246,1,35.096,1,12.788,1,01,1027.61264843253
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,248,1,35.097,1,12.781,1,01,1027.62375071171
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,250,1,35.102,1,12.782,1,01,1027.63632186813
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,251.6,1,35.1052,8,12.777,8,01,1027.64693770076
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,252,1,35.106,1,12.776,1,01,1027.64954085722
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,254,1,35.106,1,12.772,1,01,1027.65926172535
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,256,1,35.11,1,12.708,1,01,1027.68424392709
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,258,1,35.109,1,12.638,1,01,1027.70653549861
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,260,1,35.11,1,12.625,1,01,1027.71884532125
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,261.54,1,35.1108,8,12.608,8,01,1027.72975622945
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,262,1,35.111,1,12.603,1,01,1027.73296908395
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,264,1,35.11,1,12.578,1,01,1027.74614630674
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,266,1,35.112,1,12.535,1,01,1027.76526056283
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,268,1,35.111,1,12.404,1,01,1027.79966077079
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,270,1,35.108,1,12.296,1,01,1027.82778645821
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,270.94,1,35.1071,8,12.278,8,01,1027.83486055074
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,272,1,35.106,1,12.257,1,01,1027.84290801974
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,274,1,35.104,1,12.237,1,01,1027.85425057399
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,276,1,35.104,1,12.2,1,01,1027.87050653183
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,278,1,35.103,1,12.168,1,01,1027.88498857615
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,280,1,35.103,1,12.131,1,01,1027.90122430239
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,281.66,1,35.1022,8,12.109,8,01,1027.91235447298
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,282,1,35.102,1,12.104,1,01,1027.9147031088
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,284,1,35.101,1,12.087,1,01,1027.926206209
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,286,1,35.1,1,12.068,1,01,1027.93810116975
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,288,1,35.101,1,12.025,1,01,1027.95626254888
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,290,1,35.099,1,11.993,1,01,1027.96992644147
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,291.65,1,35.099,8,11.976,8,01,1027.98062817679
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,292,1,35.099,1,11.973,1,01,1027.98277912856
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,294,1,35.097,1,11.946,1,01,1027.99545085925
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,296,1,35.097,1,11.9,1,01,1028.01338234311
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,298,1,35.093,1,11.812,1,01,1028.03638056367
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,300,1,35.09,1,11.748,1,01,1028.05542916601
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,301.5,1,35.0885,8,11.734,8,01,1028.06368447963
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,302,1,35.088,1,11.729,1,01,1028.06650057773
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,304,1,35.088,1,11.716,1,01,1028.07795878903
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,306,1,35.087,1,11.692,1,01,1028.09077301694
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,308,1,35.087,1,11.685,1,01,1028.10106846347
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,310,1,35.087,1,11.683,1,01,1028.11039562253
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,311.13,1,35.087,8,11.682,8,01,1028.11564017951
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,312,1,35.087,1,11.681,1,01,1028.11972251714
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,314,1,35.087,1,11.68,1,01,1028.12885549696
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,316,1,35.086,1,11.675,1,01,1028.13798762647
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,318,1,35.087,1,11.651,1,01,1028.15234711334
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,320,1,35.086,1,11.614,1,01,1028.16766335821
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,320.86,1,35.0856,8,11.595,8,01,1028.17486548059
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,322,1,35.085,1,11.569,1,01,1028.18451064049
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,324,1,35.083,1,11.518,1,01,1028.20171937111
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,326,1,35.082,1,11.504,1,01,1028.21257810027
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,328,1,35.082,1,11.486,1,01,1028.22497919595
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,330,1,35.082,1,11.466,1,01,1028.23776183204
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,330.82,1,35.0812,8,11.457,8,01,1028.24253491076
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,332,1,35.08,1,11.443,1,01,1028.24956563085
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,334,1,35.079,1,11.43,1,01,1028.26022570664
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,336,1,35.078,1,11.42,1,01,1028.2703101689
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,338,1,35.077,1,11.401,1,01,1028.28211672354
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,340,1,35.076,1,11.378,1,01,1028.29468553604
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,341.23,1,35.0748,8,11.361,8,01,1028.30250510786
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,342,1,35.074,1,11.351,1,01,1028.30723866261
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,344,1,35.072,1,11.339,1,01,1028.31692420806
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,346,1,35.074,1,11.341,1,01,1028.32703958463
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,348,1,35.076,1,11.312,1,01,1028.34307028974
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,350,1,35.07,1,11.256,1,01,1028.35802669301
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,351.67,1,35.0683,8,11.249,8,01,1028.36551035378
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,352,1,35.068,1,11.248,1,01,1028.36694413632
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,354,1,35.069,1,11.246,1,01,1028.37704905791
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,356,1,35.069,1,11.237,1,01,1028.38770985319
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,358,1,35.068,1,11.218,1,01,1028.39949420696
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,358.62,1,35.0677,8,11.214,8,01,1028.40279568152
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,360,1,35.067,1,11.206,1,01,1028.40994724537
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,362,1,35.07,1,11.202,1,01,1028.42198426724
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,364,1,35.072,1,11.179,1,01,1028.43685083218
2902216,2022-01-06T15:12:54Z,1,2.55,77.309,1,366,1,35.07,1,11.154,1,01,1028.44898896043
