PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,PRES_ADJUSTED (decibar),PRES_ADJUSTED_QC
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,118.7,1,34.699,1,1.638,1,118.7,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,120.6,1,34.699,1,1.631,1,120.6,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,122.5,1,34.701,1,1.646,1,122.5,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,124.5,1,34.721,1,1.722,1,124.5,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,126.3,1,34.725,1,1.792,1,126.3,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,128.3,1,34.733,1,1.807,1,128.3,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,130.5,1,34.74,1,1.823,1,130.5,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,132.5,1,34.745,1,1.828,1,132.5,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,134.4,1,34.749,1,1.853,1,134.4,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,136.6,1,34.766,1,1.925,1,136.6,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,138.4,1,34.76,1,1.938,1,138.4,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,140.2,1,34.763,1,1.797,1,140.2,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,142.2,1,34.756,1,1.755,1,142.2,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,144.3,1,34.757,1,1.737,1,144.3,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,146.4,1,34.761,1,1.688,1,146.4,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,148.4,1,34.766,1,1.74,1,148.4,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,150.4,1,34.776,1,1.841,1,150.4,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,152.3,1,34.795,1,1.975,1,152.3,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,154.5,1,34.815,1,2.08,1,154.5,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,156.4,1,34.816,1,2.102,1,156.4,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,158.2,1,34.82,1,2.121,1,158.2,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,160.3,1,34.828,1,2.146,1,160.3,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,162.2,1,34.83,1,2.153,1,162.2,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,164.4,1,34.833,1,2.171,1,164.4,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,166.3,1,34.834,1,2.164,1,166.3,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,168.2,1,34.838,1,2.18,1,168.2,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,170.4,1,34.852,1,2.228,1,170.4,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,172.2,1,34.857,1,2.272,1,172.2,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,174.2,1,34.861,1,2.313,1,174.2,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,176.2,1,34.863,1,2.321,1,176.2,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,178.2,1,34.864,1,2.296,1,178.2,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,180.5,1,34.873,1,2.34,1,180.5,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,182.5,1,34.881,1,2.369,1,182.5,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,184.5,1,34.878,1,2.34,1,184.5,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,186.4,1,34.876,1,2.334,1,186.4,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,188.3,1,34.878,1,2.331,1,188.3,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,190.5,1,34.907,1,2.391,1,190.5,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,192.3,1,34.93,1,2.638,1,192.3,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,194.4,1,34.944,1,2.765,1,194.4,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,196.5,1,34.946,1,2.782,1,196.5,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,198.5,1,34.945,1,2.771,1,198.5,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,200.3,1,34.944,1,2.753,1,200.3,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,202.1,1,34.944,1,2.749,1,202.1,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,204.2,1,34.945,1,2.752,1,204.2,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,206.3,1,34.946,1,2.757,1,206.3,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,208.5,1,34.947,1,2.759,1,208.5,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,210.4,1,34.946,1,2.76,1,210.4,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,212.3,1,34.947,1,2.762,1,212.3,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,214.5,1,34.948,1,2.763,1,214.5,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,216.3,1,34.949,1,2.746,1,216.3,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,218.3,1,34.939,1,2.682,1,218.3,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,220.2,1,34.941,1,2.664,1,220.2,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,222.3,1,34.941,1,2.664,1,222.3,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,224.3,1,34.94,1,2.646,1,224.3,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,226.4,1,34.939,1,2.634,1,226.4,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,228.2,1,34.937,1,2.618,1,228.2,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,230.4,1,34.939,1,2.614,1,230.4,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,232.4,1,34.939,1,2.612,1,232.4,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,234.3,1,34.936,1,2.57,1,234.3,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,236.2,1,34.926,1,2.421,1,236.2,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,238.2,1,34.918,1,2.363,1,238.2,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,240.2,1,34.924,1,2.44,1,240.2,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,242.2,1,34.935,1,2.482,1,242.2,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,244.2,1,34.939,1,2.521,1,244.2,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,246.2,1,34.941,1,2.529,1,246.2,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,248.2,1,34.945,1,2.552,1,248.2,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,250.2,1,34.962,1,2.669,1,250.2,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,252.2,1,34.964,1,2.666,1,252.2,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,254.3,1,34.945,1,2.563,1,254.3,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,256.4,1,34.941,1,2.428,1,256.4,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,258.2,1,34.946,1,2.455,1,258.2,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,260.3,1,34.95,1,2.491,1,260.3,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,262.3,1,34.954,1,2.502,1,262.3,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,264.5,1,34.955,1,2.505,1,264.5,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,266.4,1,34.957,1,2.5,1,266.4,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,268.3,1,34.957,1,2.488,1,268.3,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,270.3,1,34.956,1,2.483,1,270.3,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,272.5,1,34.956,1,2.474,1,272.5,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,274.4,1,34.956,1,2.467,1,274.4,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,276.5,1,34.956,1,2.464,1,276.5,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,278.4,1,34.956,1,2.46,1,278.4,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,280.2,1,34.954,1,2.454,1,280.2,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,282.4,1,34.955,1,2.431,1,282.4,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,284.2,1,34.954,1,2.4,1,284.2,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,286.5,1,34.953,1,2.387,1,286.5,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,288.6,1,34.952,1,2.369,1,288.6,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,290.4,1,34.951,1,2.346,1,290.4,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,292.5,1,34.95,1,2.311,1,292.5,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,294.5,1,34.946,1,2.288,1,294.5,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,296.5,1,34.943,1,2.26,1,296.5,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,298.5,1,34.941,1,2.253,1,298.5,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,300.5,1,34.94,1,2.248,1,300.5,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,302.5,1,34.939,1,2.244,1,302.5,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,304.5,1,34.94,1,2.244,1,304.5,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,306.5,1,34.938,1,2.241,1,306.5,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,308.4,1,34.938,1,2.234,1,308.4,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,310.3,1,34.937,1,2.198,1,310.3,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,312.1,1,34.931,1,2.164,1,312.1,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,314.3,1,34.928,1,2.134,1,314.3,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,316.3,1,34.93,1,2.1,1,316.3,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,318.5,1,34.926,1,2.073,1,318.5,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,320.6,1,34.927,1,2.024,1,320.6,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,322.4,1,34.921,1,2.018,1,322.4,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,324.5,1,34.919,1,2.013,1,324.5,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,326.5,1,34.919,1,2.013,1,326.5,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,328.5,1,34.92,1,2.016,1,328.5,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,330.4,1,34.922,1,2.004,1,330.4,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,332.2,1,34.928,1,1.959,1,332.2,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,334.3,1,34.924,1,1.937,1,334.3,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,336.3,1,34.914,1,1.92,1,336.3,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,338.3,1,34.917,1,1.883,1,338.3,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,340.3,1,34.917,1,1.854,1,340.3,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,342.2,1,34.913,1,1.835,1,342.2,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,344.4,1,34.905,1,1.823,1,344.4,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,346.5,1,34.909,1,1.806,1,346.5,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,348.5,1,34.909,1,1.795,1,348.5,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,350.3,1,34.909,1,1.789,1,350.3,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,352.3,1,34.908,1,1.785,1,352.3,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,354.5,1,34.908,1,1.781,1,354.5,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,356.5,1,34.907,1,1.776,1,356.5,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,358.5,1,34.908,1,1.771,1,358.5,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,360.3,1,34.908,1,1.769,1,360.3,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,362.4,1,34.908,1,1.767,1,362.4,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,364.4,1,34.907,1,1.759,1,364.4,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,366.3,1,34.907,1,1.747,1,366.3,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,368.4,1,34.905,1,1.721,1,368.4,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,370.3,1,34.902,1,1.696,1,370.3,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,372.4,1,34.903,1,1.628,1,372.4,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,374.2,1,34.9,1,1.584,1,374.2,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,376.3,1,34.895,1,1.581,1,376.3,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,378.3,1,34.893,1,1.571,1,378.3,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,380.3,1,34.895,1,1.552,1,380.3,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,382.3,1,34.897,1,1.511,1,382.3,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,384.4,1,34.891,1,1.497,1,384.4,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,386.4,1,34.892,1,1.484,1,386.4,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,388.3,1,34.892,1,1.482,1,388.3,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,390.3,1,34.894,1,1.487,1,390.3,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,392.4,1,34.893,1,1.5,1,392.4,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,394.2,1,34.899,1,1.527,1,394.2,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,396.3,1,34.902,1,1.529,1,396.3,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,398.2,1,34.904,1,1.515,1,398.2,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,400.3,1,34.904,1,1.502,1,400.3,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,402.2,1,34.903,1,1.482,1,402.2,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,404.2,1,34.906,1,1.447,1,404.2,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,406.2,1,34.904,1,1.431,1,406.2,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,408.4,1,34.902,1,1.416,1,408.4,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,410.3,1,34.903,1,1.401,1,410.3,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,412.4,1,34.902,1,1.381,1,412.4,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,414.3,1,34.904,1,1.37,1,414.3,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,416.1,1,34.905,1,1.368,1,416.1,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,418.3,1,34.905,1,1.363,1,418.3,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,420.2,1,34.906,1,1.358,1,420.2,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,422.1,1,34.906,1,1.353,1,422.1,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,424.4,1,34.905,1,1.343,1,424.4,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,426.4,1,34.907,1,1.331,1,426.4,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,428.5,1,34.906,1,1.325,1,428.5,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,430.3,1,34.906,1,1.322,1,430.3,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,432.5,1,34.906,1,1.319,1,432.5,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,434.3,1,34.906,1,1.315,1,434.3,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,436.4,1,34.908,1,1.296,1,436.4,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,438.1,1,34.906,1,1.275,1,438.1,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,440.4,1,34.906,1,1.264,1,440.4,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,442.3,1,34.906,1,1.258,1,442.3,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,444.4,1,34.906,1,1.256,1,444.4,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,446.2,1,34.906,1,1.252,1,446.2,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,448.5,1,34.906,1,1.245,1,448.5,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,450.4,1,34.907,1,1.24,1,450.4,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,452.4,1,34.907,1,1.236,1,452.4,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,454.3,1,34.906,1,1.233,1,454.3,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,456.2,1,34.906,1,1.224,1,456.2,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,458.6,1,34.906,1,1.211,1,458.6,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,460.5,1,34.906,1,1.199,1,460.5,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,462.5,1,34.905,1,1.18,1,462.5,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,464.5,1,34.905,1,1.169,1,464.5,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,466.4,1,34.906,1,1.163,1,466.4,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,468.3,1,34.904,1,1.158,1,468.3,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,470.2,1,34.902,1,1.15,1,470.2,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,472.5,1,34.906,1,1.131,1,472.5,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,474.3,1,34.904,1,1.127,1,474.3,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,476.5,1,34.905,1,1.12,1,476.5,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,478.3,1,34.904,1,1.117,1,478.3,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,480.3,1,34.904,1,1.11,1,480.3,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,482.3,1,34.902,1,1.103,1,482.3,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,484.4,1,34.903,1,1.092,1,484.4,1
4903641,2022-10-03T16:33:00Z,1,80.99859,15.89583,1,486.5,1,34.904,1,1.085,1,486.5,1
