PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,95.1,1,33.253,1,7.118,1,01,1026.46811752581
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,95.9,1,33.266,1,7.118,1,01,1026.4820222248
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,97,1,33.294,1,7.12,1,01,1026.50882639423
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,98,1,33.335,1,7.12,1,01,1026.54567007954
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,99,1,33.359,1,7.117,1,01,1026.56956049862
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,99.9,1,33.365,1,7.122,1,01,1026.57772606025
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,100.8,1,33.389,1,7.123,1,01,1026.60060101844
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,101.9,1,33.422,1,7.127,1,01,1026.63105928959
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,102.9,1,33.439,1,7.138,1,01,1026.64750095077
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,104,1,33.452,1,7.145,1,01,1026.6618117467
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,104.8,1,33.453,1,7.145,1,01,1026.66627993477
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,105.8,1,33.455,1,7.144,1,01,1026.67259412067
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,107,1,33.457,1,7.143,1,01,1026.67982864609
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,108,1,33.459,1,7.143,1,01,1026.68600330543
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,109.1,1,33.463,1,7.142,1,01,1026.69435001834
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,109.8,1,33.474,1,7.131,1,01,1026.70775357888
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,110.8,1,33.486,1,7.118,1,01,1026.72360201395
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,111.9,1,33.495,1,7.116,1,01,1026.73601988308
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,112.9,1,33.509,1,7.107,1,01,1026.75288384907
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,114,1,33.519,1,7.105,1,01,1026.76608808493
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,115,1,33.525,1,7.102,1,01,1026.77582578145
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,116.1,1,33.529,1,7.102,1,01,1026.78403313601
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,117.1,1,33.53,1,7.1,1,01,1026.78969960687
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,118.1,1,33.532,1,7.1,1,01,1026.79587384852
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,118.8,1,33.535,1,7.1,1,01,1026.80145391738
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,119.8,1,33.539,1,7.098,1,01,1026.80947929319
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,120.8,1,33.555,1,7.087,1,01,1026.82819461685
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,121.8,1,33.559,1,7.082,1,01,1026.83663767912
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,122.9,1,33.571,1,7.073,1,01,1026.85238873675
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,123.9,1,33.58,1,7.061,1,01,1026.86573754273
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,124.9,1,33.588,1,7.052,1,01,1026.87788209862
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,125.9,1,33.619,1,7.027,1,01,1026.91033818526
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,127,1,33.644,1,7.006,1,01,1026.93798435255
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,128,1,33.647,1,7.003,1,01,1026.94536840563
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,129,1,33.656,1,6.999,1,01,1026.95761046622
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,130,1,33.663,1,6.994,1,01,1026.96841807559
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,131.1,1,33.663,1,6.994,1,01,1026.97348695006
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,131.8,1,33.666,1,6.992,1,01,1026.97934967078
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,132.8,1,33.669,1,6.987,1,01,1026.98701087674
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,133.9,1,33.677,1,6.979,1,01,1026.99948163726
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,134.9,1,33.679,1,6.973,1,01,1027.00649459725
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,136.1,1,33.685,1,6.968,1,01,1027.01743676438
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,136.8,1,33.707,1,6.967,1,01,1027.03810603356
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,138,1,33.726,1,6.953,1,01,1027.06052168185
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,139.2,1,33.73,1,6.941,1,01,1027.07086005491
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,140,1,33.742,1,6.92,1,01,1027.08689279499
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,140.8,1,33.749,1,6.915,1,01,1027.09677775898
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,142,1,33.767,1,6.878,1,01,1027.12157950907
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,143.2,1,33.78,1,6.865,1,01,1027.13913132002
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,144.1,1,33.781,1,6.857,1,01,1027.14516879626
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,144.9,1,33.787,1,6.831,1,01,1027.15715658903
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,145.8,1,33.799,1,6.821,1,01,1027.1721230304
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,146.6,1,33.8,1,6.821,1,01,1027.17659753164
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,147.9,1,33.809,1,6.842,1,01,1027.18678095957
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,149.3,1,33.809,1,6.852,1,01,1027.19185455276
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,150.3,1,33.814,1,6.838,1,01,1027.20232724733
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,151.2,1,33.832,1,6.806,1,01,1027.22504418748
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,152.1,1,33.823,1,6.797,1,01,1027.22334779608
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,153.1,1,33.825,1,6.794,1,01,1027.22994376977
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,154,1,33.824,1,6.795,1,01,1027.23316824884
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,155,1,33.828,1,6.798,1,01,1027.24051320988
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,155.9,1,33.826,1,6.794,1,01,1027.24363792183
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,156.9,1,33.83,1,6.762,1,01,1027.25578945766
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,157.9,1,33.851,1,6.744,1,01,1027.27939449776
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,158.8,1,33.836,1,6.709,1,01,1027.27652684585
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,159.8,1,33.827,1,6.695,1,01,1027.27596562332
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,160.7,1,33.826,1,6.646,1,01,1027.28600320689
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,161.7,1,33.826,1,6.638,1,01,1027.29170295133
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,162.7,1,33.827,1,6.63,1,01,1027.29818952475
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,163.6,1,33.829,1,6.623,1,01,1027.30486594535
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,164.6,1,33.837,1,6.606,1,01,1027.31808384481
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,165.7,1,33.838,1,6.594,1,01,1027.3255721753
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,166.6,1,33.848,1,6.585,1,01,1027.33881680809
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,167.7,1,33.847,1,6.581,1,01,1027.34364558996
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,168.7,1,33.847,1,6.58,1,01,1027.34839404748
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,169.7,1,33.848,1,6.573,1,01,1027.35474235644
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,170.7,1,33.849,1,6.566,1,01,1027.36109036226
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,171.8,1,33.85,1,6.553,1,01,1027.3687109215
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,172.8,1,33.853,1,6.545,1,01,1027.37676802067
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,173.8,1,33.853,1,6.538,1,01,1027.38232734447
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,174.8,1,33.855,1,6.524,1,01,1027.39040638228
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,175.9,1,33.855,1,6.528,1,01,1027.39494115596
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,176.9,1,33.857,1,6.526,1,01,1027.40140202162
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,177.9,1,33.856,1,6.527,1,01,1027.40509557195
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,179,1,33.859,1,6.515,1,01,1027.41415604426
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,180,1,33.859,1,6.509,1,01,1027.41958200516
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,181.1,1,33.864,1,6.481,1,01,1027.43237216655
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,182.2,1,33.865,1,6.466,1,01,1027.44025720257
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,183.2,1,33.866,1,6.458,1,01,1027.44673770954
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,184.3,1,33.866,1,6.45,1,01,1027.45289192033
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,185.3,1,33.868,1,6.445,1,01,1027.45975609824
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,186.3,1,33.873,1,6.437,1,01,1027.46938595726
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,187.4,1,33.875,1,6.433,1,01,1027.47657722746
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,188.4,1,33.875,1,6.433,1,01,1027.48119425183
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,189.5,1,33.875,1,6.433,1,01,1027.48627286667
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,190.5,1,33.875,1,6.431,1,01,1027.491158423
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,191.5,1,33.875,1,6.432,1,01,1027.49564080712
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,192.5,1,33.874,1,6.433,1,01,1027.4993354658
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,193.5,1,33.879,1,6.419,1,01,1027.50977113676
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,194.6,1,33.876,1,6.405,1,01,1027.51436612306
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,195.6,1,33.882,1,6.365,1,01,1027.52906799597
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,196.6,1,33.885,1,6.31,1,01,1027.54339045368
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,197.6,1,33.887,1,6.299,1,01,1027.55104958346
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,198.7,1,33.887,1,6.3,1,01,1027.5559973435
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,199.7,1,33.891,1,6.303,1,01,1027.56336811081
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,200.7,1,33.889,1,6.305,1,01,1027.56614465853
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,201.7,1,33.891,1,6.306,1,01,1027.57220559284
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,202.8,1,33.891,1,6.308,1,01,1027.5770107015
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,203.8,1,33.894,1,6.31,1,01,1027.58371501654
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,204.9,1,33.895,1,6.3,1,01,1027.59090433748
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,205.9,1,33.896,1,6.297,1,01,1027.59669956091
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,206.9,1,33.895,1,6.283,1,01,1027.60238425512
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,208,1,33.903,1,6.27,1,01,1027.61548592762
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,209,1,33.9,1,6.231,1,01,1027.62291080185
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,210.1,1,33.906,1,6.215,1,01,1027.63482921979
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,211.1,1,33.902,1,6.215,1,01,1027.63628614155
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,212.2,1,33.903,1,6.214,1,01,1027.64227633506
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,213.2,1,33.903,1,6.212,1,01,1027.64715010687
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,214.2,1,33.908,1,6.21,1,01,1027.65596374082
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,215.2,1,33.907,1,6.211,1,01,1027.65965180338
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,216.2,1,33.908,1,6.21,1,01,1027.66518082168
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,217.3,1,33.91,1,6.209,1,01,1027.67195856909
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,218.3,1,33.915,1,6.189,1,01,1027.68315691044
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,219.3,1,33.916,1,6.173,1,01,1027.69067093896
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,220.3,1,33.917,1,6.172,1,01,1027.69620012106
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,221.4,1,33.917,1,6.159,1,01,1027.70298860118
4902490,2022-01-07T18:47:00Z,1,52.36526,-133.95212,1,222.4,1,33.918,1,6.147,1,01,1027.70997087044
