PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,20.9,1,34.455,1,12.96,1,01,1026.07610398188
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,22,1,34.461,1,12.965,1,01,1026.08467719019
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,23.1,1,34.454,1,12.96,1,01,1026.08518102153
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,23.9,1,34.456,1,12.972,1,01,1026.08791493222
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,24.8,1,34.456,1,12.961,1,01,1026.0941420269
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,25.9,1,34.454,1,12.956,1,01,1026.09851725417
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,26.8,1,34.455,1,12.955,1,01,1026.10352103986
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,27.7,1,34.455,1,12.956,1,01,1026.10735107513
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,29,1,34.455,1,12.957,1,01,1026.11297191958
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,30,1,34.455,1,12.957,1,01,1026.11744916546
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,30.9,1,34.455,1,12.957,1,01,1026.1214771468
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,32.1,1,34.456,1,12.959,1,01,1026.12722232232
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,33,1,34.457,1,12.958,1,01,1026.1322241688
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,33.7,1,34.456,1,12.957,1,01,1026.13478241544
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,35.1,1,34.456,1,12.958,1,01,1026.1408477951
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,36,1,34.456,1,12.958,1,01,1026.1448753325
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,37.1,1,34.456,1,12.958,1,01,1026.14979777687
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,38,1,34.457,1,12.959,1,01,1026.15439945592
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,38.8,1,34.458,1,12.967,1,01,1026.15715370756
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,40,1,34.458,1,12.966,1,01,1026.1627231574
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,41,1,34.46,1,12.968,1,01,1026.16834515584
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,41.9,1,34.463,1,12.974,1,01,1026.17349325724
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,43,1,34.462,1,12.974,1,01,1026.1776398203
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,43.9,1,34.471,1,12.982,1,01,1026.18703133987
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,44.9,1,34.469,1,12.987,1,01,1026.18895457621
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,45.8,1,34.473,1,13.003,1,01,1026.19286977113
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,46.8,1,34.479,1,13.018,1,01,1026.19897763791
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,47.9,1,34.473,1,13.01,1,01,1026.20085783623
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,49,1,34.488,1,13.047,1,01,1026.20995715818
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,49.7,1,34.486,1,13.042,1,01,1026.21254412238
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,50.9,1,34.493,1,13.064,1,01,1026.21890223274
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,52.1,1,34.493,1,13.063,1,01,1026.22446720988
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,53,1,34.493,1,13.064,1,01,1026.2282886994
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,53.8,1,34.495,1,13.07,1,01,1026.23220443751
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,54.7,1,34.497,1,13.073,1,01,1026.23717063809
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,55.9,1,34.509,1,13.102,1,01,1026.24597525009
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,57.3,1,34.484,1,13.148,1,01,1026.22359860196
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,58.2,1,34.521,1,13.166,1,01,1026.2526064791
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,59.1,1,34.534,1,13.172,1,01,1026.26547036532
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,60,1,34.545,1,13.209,1,01,1026.27050177279
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,61,1,34.568,1,13.267,1,01,1026.28097525317
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,61.9,1,34.562,1,13.26,1,01,1026.28177691925
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,62.8,1,34.564,1,13.267,1,01,1026.28591818351
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,63.7,1,34.565,1,13.274,1,01,1026.28928515176
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,64.6,1,34.572,1,13.286,1,01,1026.2962734919
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,65.9,1,34.612,1,13.38,1,01,1026.31381256268
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,69,1,34.819,1,13.909,1,01,1026.37784778152
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,69.8,1,34.841,1,13.961,1,01,1026.38745462231
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,71,1,34.853,1,13.981,1,01,1026.39784471347
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,72.2,1,34.874,1,14.061,1,01,1026.40248900104
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,73.1,1,34.983,1,14.282,1,01,1026.44356390343
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,74,1,35.233,1,14.827,1,01,1026.52217290154
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,75,1,35.233,1,14.938,1,01,1026.5021750728
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,75.9,1,35.351,1,15.194,1,01,1026.54024073333
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,76.8,1,35.387,1,15.219,1,01,1026.56636223686
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,77.8,1,35.397,1,15.224,1,01,1026.57737211848
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,78.7,1,35.424,1,15.236,1,01,1026.5994616503
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,79.6,1,35.427,1,15.238,1,01,1026.60530849085
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,80.5,1,35.43,1,15.236,1,01,1026.61205036054
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,81.9,1,35.449,1,15.253,1,01,1026.62907019528
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,83.3,1,35.467,1,15.263,1,01,1026.64688450591
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,84.2,1,35.468,1,15.264,1,01,1026.65141381826
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,85.2,1,35.469,1,15.263,1,01,1026.65683399398
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,86.1,1,35.47,1,15.262,1,01,1026.66181149115
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,87,1,35.485,1,15.258,1,01,1026.67823963703
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,87.8,1,35.493,1,15.253,1,01,1026.68906025069
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,88.7,1,35.522,1,15.266,1,01,1026.71245402373
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,90,1,35.542,1,15.244,1,01,1026.73853891083
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,91.3,1,35.545,1,15.228,1,01,1026.75018828611
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,92.1,1,35.545,1,15.216,1,01,1026.75641733915
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,93,1,35.544,1,15.211,1,01,1026.76075043795
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,93.7,1,35.549,1,15.212,1,01,1026.76747409487
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,95,1,35.552,1,15.184,1,01,1026.78180594651
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,96.3,1,35.559,1,15.173,1,01,1026.7954104861
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,97.2,1,35.561,1,15.171,1,01,1026.80138113241
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,98.1,1,35.561,1,15.172,1,01,1026.80514064103
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,98.9,1,35.563,1,15.17,1,01,1026.81066860165
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,99.8,1,35.567,1,15.162,1,01,1026.81952116063
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,100.7,1,35.568,1,15.158,1,01,1026.82516887418
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,101.9,1,35.574,1,15.138,1,01,1026.83957218516
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,103.3,1,35.584,1,15.114,1,01,1026.85883212811
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,104.2,1,35.596,1,15.089,1,01,1026.87763799712
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,105.2,1,35.609,1,15.071,1,01,1026.89609199319
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,106.2,1,35.625,1,15.066,1,01,1026.91395666082
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,107.2,1,35.63,1,15.064,1,01,1026.92268076504
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,108.1,1,35.64,1,15.045,1,01,1026.93860257135
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,109.1,1,35.65,1,15.029,1,01,1026.95429673117
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,110,1,35.661,1,15.007,1,01,1026.97165249673
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,110.9,1,35.676,1,14.965,1,01,1026.99653269732
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,111.8,1,35.689,1,14.926,1,01,1027.01919359632
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,112.8,1,35.693,1,14.906,1,01,1027.03114061672
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,113.8,1,35.705,1,14.873,1,01,1027.05212840838
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,114.8,1,35.717,1,14.845,1,01,1027.07200228281
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,115.7,1,35.723,1,14.838,1,01,1027.08216072485
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,116.8,1,35.726,1,14.835,1,01,1027.09000841353
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,117.7,1,35.73,1,14.831,1,01,1027.0979618712
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,118.7,1,35.735,1,14.825,1,01,1027.10757108092
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,119.7,1,35.736,1,14.823,1,01,1027.1132133111
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,120.6,1,35.75,1,14.806,1,01,1027.13174643176
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,121.7,1,35.755,1,14.787,1,01,1027.14467050742
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,122.7,1,35.765,1,14.777,1,01,1027.15901492345
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,123.8,1,35.769,1,14.769,1,01,1027.16873654892
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,124.8,1,35.767,1,14.757,1,01,1027.17427401374
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,125.9,1,35.767,1,14.757,1,01,1027.17914660695
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,127,1,35.764,1,14.753,1,01,1027.18259018855
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,128,1,35.761,1,14.746,1,01,1027.18625267605
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,129.1,1,35.759,1,14.743,1,01,1027.19024595542
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,130.1,1,35.762,1,14.745,1,01,1027.19654609011
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,131.2,1,35.761,1,14.743,1,01,1027.20108922233
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,132.2,1,35.762,1,14.712,1,01,1027.21312609043
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,133.3,1,35.745,1,14.69,1,01,1027.20974396877
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,134.4,1,35.744,1,14.678,1,01,1027.21648817166
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,135.5,1,35.759,1,14.623,1,01,1027.24501564926
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,136.6,1,35.741,1,14.581,1,01,1027.24523101052
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,137.7,1,35.742,1,14.571,1,01,1027.25306862095
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,138.9,1,35.756,1,14.53,1,01,1027.27815846638
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,140,1,35.754,1,14.507,1,01,1027.28652269886
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,141,1,35.767,1,14.517,1,01,1027.29879074454
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,142.2,1,35.793,1,14.507,1,01,1027.326342142
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,143.3,1,35.799,1,14.476,1,01,1027.34262037119
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,144.4,1,35.802,1,14.463,1,01,1027.35264867613
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,145.5,1,35.8,1,14.388,1,01,1027.37233590726
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,146.6,1,35.792,1,14.368,1,01,1027.3753954992
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,147.7,1,35.789,1,14.345,1,01,1027.3829597903
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,148.9,1,35.804,1,14.244,1,01,1027.42175674096
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,150,1,35.764,1,14.131,1,01,1027.42017081172
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,151.1,1,35.75,1,13.964,1,01,1027.45008009109
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,152.2,1,35.742,1,13.942,1,01,1027.45348919746
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,153.3,1,35.737,1,13.906,1,01,1027.46219643274
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,154.4,1,35.733,1,13.852,1,01,1027.47549553826
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,155.5,1,35.724,1,13.806,1,01,1027.48320912484
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,156.6,1,35.717,1,13.532,1,01,1027.54052144783
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,157.7,1,35.696,1,13.436,1,01,1027.54927975118
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,158.7,1,35.694,1,13.403,1,01,1027.55906969438
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,159.7,1,35.689,1,13.375,1,01,1027.56548978043
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,160.8,1,35.685,1,13.358,1,01,1027.57083160368
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,161.8,1,35.682,1,13.321,1,01,1027.58065752569
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,162.8,1,35.68,1,13.196,1,01,1027.60946725089
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,163.9,1,35.667,1,13.141,1,01,1027.6156628791
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,164.8,1,35.662,1,13.11,1,01,1027.62218897274
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,165.8,1,35.657,1,13.099,1,01,1027.62503845768
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,166.7,1,35.662,1,13.039,1,01,1027.64524321024
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,167.6,1,35.647,1,12.954,1,01,1027.65505590953
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,168.6,1,35.634,1,12.921,1,01,1027.65619239992
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,169.6,1,35.694,1,12.716,1,01,1027.74873940826
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,170.6,1,35.591,1,12.43,1,01,1027.73086323588
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,171.5,1,35.586,1,12.37,1,01,1027.74295184518
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,172.5,1,35.575,1,12.356,1,01,1027.74167595359
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,173.5,1,35.568,1,12.317,1,01,1027.74845756503
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,174.5,1,35.563,1,12.274,1,01,1027.75756643861
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,175.9,1,35.54,1,11.957,1,01,1027.80823071065
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,177.3,1,35.511,1,11.775,1,01,1027.82729154258
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,178,1,35.51,1,11.764,1,01,1027.83177379336
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,179,1,35.508,1,11.759,1,01,1027.83566590164
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,180.1,1,35.506,1,11.72,1,01,1027.84655684038
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,180.9,1,35.488,1,11.621,1,01,1027.85518081405
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,181.9,1,35.483,1,11.525,1,01,1027.87412424773
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,183.1,1,35.477,1,11.507,1,01,1027.87827540592
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,183.8,1,35.473,1,11.483,1,01,1027.88287603314
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,185,1,35.461,1,11.34,1,01,1027.90603845376
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,186.1,1,35.459,1,11.307,1,01,1027.91564625572
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,186.9,1,35.456,1,11.288,1,01,1027.92048548031
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,188,1,35.444,1,11.202,1,01,1027.93225840028
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,189.3,1,35.437,1,11.133,1,01,1027.94556808107
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,190.1,1,35.431,1,11.097,1,01,1027.95121604144
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,190.9,1,35.426,1,11.059,1,01,1027.95800097137
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,191.7,1,35.419,1,11.037,1,01,1027.96024449754
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,193,1,35.407,1,10.908,1,01,1027.98065107895
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,194.2,1,35.429,1,10.83,1,01,1028.01752638361
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,195,1,35.38,1,10.645,1,01,1028.01684684486
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,195.9,1,35.373,1,10.627,1,01,1028.01872302047
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,196.7,1,35.369,1,10.577,1,01,1028.02828789757
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,198,1,35.363,1,10.548,1,01,1028.03472284267
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,199.3,1,35.36,1,10.483,1,01,1028.04998641612
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,200.1,1,35.352,1,10.443,1,01,1028.0545684535
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,201,1,35.353,1,10.4,1,01,1028.06713137418
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,201.9,1,35.338,1,10.288,1,01,1028.07955563873
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,202.8,1,35.32,1,10.155,1,01,1028.09323443696
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,203.6,1,35.317,1,10.134,1,01,1028.09821964984
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,204.9,1,35.31,1,10.093,1,01,1028.10586975045
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,206.1,1,35.314,1,9.998,1,01,1028.1311221005
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,209.2,1,35.297,1,9.858,1,01,1028.15633696173
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,210.1,1,35.275,1,9.761,1,01,1028.16009044266
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,211,1,35.278,1,9.763,1,01,1028.16614621123
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,212,1,35.276,1,9.756,1,01,1028.17031249267
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,212.9,1,35.277,1,9.752,1,01,1028.17584746707
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,213.8,1,35.277,1,9.757,1,01,1028.17904377755
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,214.7,1,35.276,1,9.757,1,01,1028.18232600688
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,215.6,1,35.277,1,9.756,1,01,1028.18734125945
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,216.9,1,35.272,1,9.747,1,01,1028.19086802388
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,218.3,1,35.277,1,9.734,1,01,1028.203337299
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,219.3,1,35.273,1,9.734,1,01,1028.20473105673
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,220.2,1,35.27,1,9.723,1,01,1028.20835687813
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,221.1,1,35.27,1,9.72,1,01,1028.21293810367
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,222.1,1,35.274,1,9.653,1,01,1028.23214019182
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,223.1,1,35.26,1,9.609,1,01,1028.23330583991
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,224.1,1,35.26,1,9.589,1,01,1028.24125724329
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,225,1,35.255,1,9.516,1,01,1028.25392719914
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,226,1,35.258,1,9.477,1,01,1028.26744610159
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,227,1,35.248,1,9.455,1,01,1028.26790991363
4902502,2022-01-10T18:46:00Z,1,39.03738,-70.53483,1,228.1,1,35.243,1,9.433,1,01,1028.27272330416
