PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,52.2,1,34.572,1,6.212,1,01,1027.42980677799
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,53,1,34.572,1,6.212,1,01,1027.43349419603
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,54.1,1,34.572,1,6.212,1,01,1027.43856429461
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,55.1,1,34.572,1,6.212,1,01,1027.44317337344
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,56.2,1,34.572,1,6.212,1,01,1027.44824324828
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,57.1,1,34.571,1,6.213,1,01,1027.45147147539
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,58,1,34.572,1,6.212,1,01,1027.45653915434
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,58.9,1,34.571,1,6.212,1,01,1027.45989786306
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,59.9,1,34.571,1,6.213,1,01,1027.46437579523
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,61,1,34.571,1,6.213,1,01,1027.46944514173
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,62.1,1,34.574,1,6.209,1,01,1027.47740459305
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,63.2,1,34.574,1,6.209,1,01,1027.48247378113
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,64.4,1,34.575,1,6.209,1,01,1027.48879276593
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,65.4,1,34.575,1,6.208,1,01,1027.49353167248
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,66.5,1,34.573,1,6.21,1,01,1027.49676075264
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,67.7,1,34.573,1,6.211,1,01,1027.50215939201
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,68.8,1,34.572,1,6.211,1,01,1027.50643888372
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,70,1,34.572,1,6.211,1,01,1027.51196808567
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,71.1,1,34.572,1,6.212,1,01,1027.51690546423
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,71.9,1,34.573,1,6.211,1,01,1027.52151140593
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,73,1,34.573,1,6.211,1,01,1027.52657950831
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,74.1,1,34.573,1,6.21,1,01,1027.5317784869
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,75.1,1,34.576,1,6.208,1,01,1027.53901472702
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,76.3,1,34.576,1,6.208,1,01,1027.54454271881
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,77.4,1,34.575,1,6.209,1,01,1027.54868842309
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,78.5,1,34.574,1,6.209,1,01,1027.55296505475
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,79.5,1,34.575,1,6.209,1,01,1027.5583590601
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,80.6,1,34.575,1,6.21,1,01,1027.56329332719
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,81.8,1,34.575,1,6.209,1,01,1027.56895022052
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,82.8,1,34.575,1,6.209,1,01,1027.57355491322
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,83.7,1,34.574,1,6.211,1,01,1027.57664768301
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,84.6,1,34.574,1,6.21,1,01,1027.58092294474
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,86,1,34.575,1,6.209,1,01,1027.58828927967
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,87.3,1,34.573,1,6.212,1,01,1027.59230309751
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,88.1,1,34.576,1,6.208,1,01,1027.59887838861
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,89.1,1,34.576,1,6.208,1,01,1027.60348248717
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,90,1,34.575,1,6.209,1,01,1027.60670584455
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,91,1,34.576,1,6.208,1,01,1027.61223000789
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,92.4,1,34.578,1,6.203,1,01,1027.62090993851
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,93.1,1,34.582,1,6.197,1,01,1027.62807618148
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,93.9,1,34.59,1,6.184,1,01,1027.63977694387
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,94.9,1,34.587,1,6.189,1,01,1027.6413579494
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,96,1,34.589,1,6.186,1,01,1027.64839376862
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,96.8,1,34.584,1,6.192,1,01,1027.64734439807
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,97.7,1,34.602,1,6.165,1,01,1027.66923135747
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,98.7,1,34.601,1,6.167,1,01,1027.67278410466
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,99.9,1,34.604,1,6.16,1,01,1027.6815934313
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,101.1,1,34.604,1,6.162,1,01,1027.68685557258
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,102,1,34.607,1,6.157,1,01,1027.69401964468
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,102.9,1,34.601,1,6.166,1,01,1027.69224695961
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,103.9,1,34.604,1,6.165,1,01,1027.69934642257
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,104.9,1,34.597,1,6.174,1,01,1027.69724373347
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,105.8,1,34.594,1,6.177,1,01,1027.69862396019
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,106.7,1,34.595,1,6.175,1,01,1027.7038165182
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,107.9,1,34.607,1,6.154,1,01,1027.72156198016
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,109.3,1,34.621,1,6.132,1,01,1027.74193387136
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,110.3,1,34.632,1,6.116,1,01,1027.7573098462
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,110.8,1,34.638,1,6.104,1,01,1027.76591506422
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,112,1,34.694,1,6.04,1,01,1027.82398170077
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,113.1,1,34.741,1,5.987,1,01,1027.87303173073
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,113.9,1,34.76,1,5.967,1,01,1027.89430674815
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,115.1,1,34.784,1,5.927,1,01,1027.92395624321
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,115.7,1,34.8,1,5.885,1,01,1027.94477248575
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,116.7,1,34.816,1,5.837,1,01,1027.96818624818
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,117.8,1,34.818,1,5.832,1,01,1027.9754741985
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,118.9,1,34.82,1,5.827,1,01,1027.98276202165
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,119.9,1,34.831,1,5.813,1,01,1027.99785099543
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,120.9,1,34.837,1,5.77,1,01,1028.01270057068
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,122.1,1,34.827,1,5.731,1,01,1028.01530581946
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,122.8,1,34.832,1,5.715,1,01,1028.02451748903
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,123.7,1,34.825,1,5.71,1,01,1028.02377101847
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,124.9,1,34.831,1,5.693,1,01,1028.0362011027
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,126.3,1,34.831,1,5.683,1,01,1028.04392238198
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,127.2,1,34.829,1,5.678,1,01,1028.04712392993
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,128.2,1,34.829,1,5.672,1,01,1028.05249297628
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,129.1,1,34.829,1,5.658,1,01,1028.05841488871
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,130.2,1,34.825,1,5.646,1,01,1028.06184334098
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,131.2,1,34.828,1,5.628,1,01,1028.07109890898
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,132.3,1,34.826,1,5.614,1,01,1028.07635697867
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,133.4,1,34.822,1,5.601,1,01,1028.07990686787
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,134.4,1,34.862,1,5.554,1,01,1028.12204389286
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,135.4,1,34.821,1,5.5,1,01,1028.10102089443
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,136.6,1,34.822,1,5.494,1,01,1028.10809496795
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,137.6,1,34.821,1,5.494,1,01,1028.11191583598
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,138.8,1,34.823,1,5.463,1,01,1028.12290115959
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,139.9,1,34.823,1,5.461,1,01,1028.12822352924
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,141,1,34.821,1,5.459,1,01,1028.13196490681
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,142.2,1,34.83,1,5.419,1,01,1028.14959401693
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,143.4,1,34.814,1,5.382,1,01,1028.14707094903
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,144.6,1,34.824,1,5.392,1,01,1028.15927343259
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,145.7,1,34.823,1,5.371,1,01,1028.16615966014
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,146.9,1,34.826,1,5.337,1,01,1028.17827197982
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,148.1,1,34.821,1,5.278,1,01,1028.18712086773
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,149.3,1,34.822,1,5.275,1,01,1028.19381844219
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,150.4,1,34.818,1,5.263,1,01,1028.19720475219
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,151.5,1,34.82,1,5.252,1,01,1028.20521230761
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,152.6,1,34.819,1,5.245,1,01,1028.21035573992
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,153.8,1,34.821,1,5.237,1,01,1028.21845561875
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,154.9,1,34.823,1,5.236,1,01,1028.22523638681
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,156.1,1,34.825,1,5.236,1,01,1028.23235600246
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,157.3,1,34.827,1,5.24,1,01,1028.23898507726
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,158.4,1,34.829,1,5.241,1,01,1028.24552011998
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,159.5,1,34.831,1,5.242,1,01,1028.2520549397
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,160.6,1,34.834,1,5.244,1,01,1028.2592576576
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,161.7,1,34.835,1,5.245,1,01,1028.2650011214
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,162.8,1,34.837,1,5.245,1,01,1028.2716580609
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,163.8,1,34.84,1,5.242,1,01,1028.279012844
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,164.9,1,34.843,1,5.232,1,01,1028.2876884129
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,165.9,1,34.843,1,5.229,1,01,1028.2926704527
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,166.9,1,34.846,1,5.227,1,01,1028.29990230517
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,167.9,1,34.848,1,5.224,1,01,1028.30646597186
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,168.9,1,34.848,1,5.224,1,01,1028.31107962406
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,169.9,1,34.849,1,5.225,1,01,1028.3163612414
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,170.9,1,34.848,1,5.216,1,01,1028.32128871176
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,171.9,1,34.848,1,5.217,1,01,1028.32577951653
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,172.9,1,34.848,1,5.216,1,01,1028.33051571025
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,173.9,1,34.847,1,5.215,1,01,1028.33446099741
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,174.8,1,34.848,1,5.217,1,01,1028.33915818715
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,175.8,1,34.846,1,5.217,1,01,1028.34218968129
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,176.8,1,34.849,1,5.216,1,01,1028.34929811804
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,177.8,1,34.848,1,5.214,1,01,1028.35336607435
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,178.7,1,34.851,1,5.212,1,01,1028.36013595331
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,179.6,1,34.852,1,5.213,1,01,1028.36495552096
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,180.6,1,34.853,1,5.211,1,01,1028.37060495555
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,181.6,1,34.854,1,5.21,1,01,1028.37613143023
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,182.5,1,34.855,1,5.209,1,01,1028.3811965686
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,183.9,1,34.855,1,5.21,1,01,1028.38753122592
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,185.4,1,34.855,1,5.209,1,01,1028.39457285613
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,186.3,1,34.856,1,5.208,1,01,1028.3996377308
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,187.3,1,34.859,1,5.204,1,01,1028.40711432836
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,188.3,1,34.869,1,5.191,1,01,1028.42123279198
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,189.3,1,34.872,1,5.181,1,01,1028.42944620003
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,190.3,1,34.875,1,5.172,1,01,1028.43753622253
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,191.4,1,34.875,1,5.167,1,01,1028.44322371936
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,192.4,1,34.875,1,5.161,1,01,1028.44857247803
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,193.4,1,34.878,1,5.154,1,01,1028.45641620574
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,194.4,1,34.877,1,5.143,1,01,1028.46158632424
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,195.3,1,34.877,1,5.136,1,01,1028.46659532469
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,196.2,1,34.877,1,5.124,1,01,1028.47221581649
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,197.2,1,34.878,1,5.117,1,01,1028.47847609634
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,198.1,1,34.879,1,5.11,1,01,1028.48427474504
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,199.1,1,34.878,1,5.104,1,01,1028.48883034076
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,200,1,34.877,1,5.099,1,01,1028.49280222086
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,201,1,34.878,1,5.094,1,01,1028.49881719083
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,202,1,34.878,1,5.084,1,01,1028.50465131823
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,203,1,34.878,1,5.084,1,01,1028.50926389475
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,204,1,34.878,1,5.083,1,01,1028.51399843779
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,205.1,1,34.878,1,5.077,1,01,1028.5198043785
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,206.1,1,34.879,1,5.071,1,01,1028.52593982747
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,207.1,1,34.88,1,5.064,1,01,1028.53219699481
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,208.1,1,34.879,1,5.059,1,01,1028.53662811666
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,209.1,1,34.879,1,5.056,1,01,1028.54160635448
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,210.2,1,34.88,1,5.052,1,01,1028.54795864459
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,211.2,1,34.882,1,5.036,1,01,1028.55610185684
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,212.2,1,34.879,1,5.023,1,01,1028.55992297708
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,213.2,1,34.878,1,4.887,1,01,1028.58017639399
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,214.2,1,34.875,1,4.861,1,01,1028.58553610038
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,215.2,1,34.875,1,4.861,1,01,1028.59015278496
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,216.2,1,34.876,1,4.856,1,01,1028.59615973748
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,217.3,1,34.874,1,4.85,1,01,1028.60037357192
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,218.3,1,34.875,1,4.849,1,01,1028.60590140295
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,219.4,1,34.876,1,4.849,1,01,1028.61177106855
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,220.4,1,34.877,1,4.843,1,01,1028.61789743203
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,221.4,1,34.87,1,4.857,1,01,1028.61529666193
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,222.5,1,34.884,1,4.862,1,01,1028.63085415474
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,223.5,1,34.88,1,4.857,1,01,1028.632904317
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,224.5,1,34.884,1,4.872,1,01,1028.6388846225
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,225.6,1,34.886,1,4.876,1,01,1028.64506333895
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,226.7,1,34.883,1,4.851,1,01,1028.65076876431
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,227.8,1,34.883,1,4.83,1,01,1028.65836331493
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,228.9,1,34.886,1,4.816,1,01,1028.6674911277
4902438,2022-01-05T19:16:00Z,1,52.76915,-38.37302,1,230,1,34.885,1,4.831,1,01,1028.66998147405
