PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,112.2,1,37.236,1,24.385,1,04,1025.70377243203
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,114.3,1,37.243,1,24.165,1,04,1025.78472183168
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,116.5,1,37.253,1,24.01,1,04,1025.84847270859
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,118.4,1,37.242,1,23.801,1,04,1025.91102654264
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,120.3,1,37.235,1,23.708,1,04,1025.9416992491
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,122.3,1,37.231,1,23.66,1,04,1025.96160089092
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,124.4,1,37.232,1,23.585,1,04,1025.99374004862
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,126.5,1,37.203,1,23.266,1,04,1026.07534132605
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,128.4,1,37.168,1,22.99,1,04,1026.1381375341
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,130.3,1,37.115,1,22.683,1,04,1026.19567180995
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,132.3,1,37.043,1,22.143,1,04,1026.30529508612
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,134.4,1,37.024,1,21.993,1,04,1026.34275715597
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,136.3,1,37.002,1,21.844,1,04,1026.37661041951
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,138.3,1,36.999,1,21.794,1,04,1026.39715389503
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,140.4,1,36.991,1,21.671,1,04,1026.43493648545
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,142.3,1,36.967,1,21.492,1,04,1026.47531033805
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,144.2,1,36.957,1,21.44,1,04,1026.49052577143
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,146.2,1,36.951,1,21.388,1,04,1026.50919366511
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,148.3,1,36.926,1,21.202,1,04,1026.55121165822
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,150.3,1,36.919,1,21.185,1,04,1026.55928667766
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,152.4,1,36.91,1,21.091,1,04,1026.58766873013
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,154.4,1,36.901,1,20.988,1,04,1026.61803888751
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,156.2,1,36.865,1,20.79,1,04,1026.65308444726
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,158.4,1,36.837,1,20.648,1,04,1026.68029871974
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,160.4,1,36.814,1,20.522,1,04,1026.70591767516
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,162.1,1,36.789,1,20.298,1,04,1026.75517509928
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,164.2,1,36.763,1,20.16,1,04,1026.78181324703
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,166.1,1,36.74,1,20.016,1,04,1026.811319292
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,168.1,1,36.729,1,19.941,1,04,1026.83175765238
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,170.1,1,36.721,1,19.91,1,04,1026.84266266324
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,172.1,1,36.714,1,19.869,1,04,1026.8569974126
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,174.1,1,36.707,1,19.836,1,04,1026.86918188562
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,176.2,1,36.695,1,19.761,1,04,1026.88918576251
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,178.2,1,36.686,1,19.67,1,04,1026.91525183242
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,180.4,1,36.66,1,19.514,1,04,1026.94637019484
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,182.7,1,36.626,1,19.331,1,04,1026.97871836267
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,184.6,1,36.615,1,19.262,1,04,1026.99672828344
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,186.6,1,36.597,1,19.183,1,04,1027.01241139114
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,188.5,1,36.585,1,19.081,1,04,1027.0381877063
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,190.4,1,36.573,1,19.006,1,04,1027.05685377821
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,192.4,1,36.566,1,18.918,1,04,1027.08310112401
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,194.3,1,36.552,1,18.828,1,04,1027.10402218745
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,196.4,1,36.541,1,18.724,1,04,1027.13165058573
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,198.5,1,36.527,1,18.662,1,04,1027.14609502054
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,200.5,1,36.521,1,18.593,1,04,1027.16798011845
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,202.5,1,36.515,1,18.562,1,04,1027.18008353745
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,204.4,1,36.51,1,18.508,1,04,1027.19840170371
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,206.5,1,36.497,1,18.43,1,04,1027.21759161294
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,208.4,1,36.49,1,18.392,1,04,1027.23024246044
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,210.2,1,36.489,1,18.374,1,04,1027.24193117545
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,212.4,1,36.484,1,18.359,1,04,1027.25154309324
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,214.5,1,36.48,1,18.327,1,04,1027.26581178367
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,216.4,1,36.476,1,18.296,1,04,1027.27894485148
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,218.2,1,36.472,1,18.282,1,04,1027.28731132433
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,220.3,1,36.462,1,18.216,1,04,1027.30560977615
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,222.1,1,36.433,1,18.061,1,04,1027.33053908056
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,224.1,1,36.398,1,17.838,1,04,1027.36859720552
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,226.4,1,36.381,1,17.545,1,04,1027.4386854116
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,228.2,1,36.316,1,17.273,1,04,1027.46393121397
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,230.4,1,36.263,1,16.968,1,04,1027.50746230477
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,232.3,1,36.232,1,16.754,1,04,1027.54380965313
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,234.3,1,36.211,1,16.646,1,04,1027.56246221978
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,236.2,1,36.208,1,16.561,1,04,1027.58887550237
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,238.5,1,36.201,1,16.438,1,04,1027.62297738127
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,240.6,1,36.191,1,16.389,1,04,1027.63619553268
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,242.3,1,36.192,1,16.338,1,04,1027.65655049744
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,244.5,1,36.195,1,16.314,1,04,1027.67421492315
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,246.3,1,36.194,1,16.294,1,04,1027.68610038051
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,248.4,1,36.19,1,16.263,1,04,1027.69960506968
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,250.3,1,36.187,1,16.238,1,04,1027.71157122961
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,252.2,1,36.186,1,16.222,1,04,1027.72293944847
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,254.3,1,36.183,1,16.204,1,04,1027.73412484898
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,256.1,1,36.178,1,16.17,1,04,1027.74623307268
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,258.2,1,36.174,1,16.155,1,04,1027.75593636293
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,260.3,1,36.171,1,16.143,1,04,1027.76569785633
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,262.3,1,36.168,1,16.132,1,04,1027.77478289604
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,264.3,1,36.155,1,16.073,1,04,1027.78749816767
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,266.4,1,36.141,1,16.014,1,04,1027.799855676
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,268.5,1,36.125,1,15.956,1,04,1027.81041348152
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,270.5,1,36.104,1,15.816,1,04,1027.83580329551
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,272.5,1,36.051,1,15.496,1,04,1027.8780071725
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,274.5,1,35.967,1,15.125,1,04,1027.90699367074
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,276.4,1,35.909,1,14.898,1,04,1027.92198294479
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,278.4,1,35.88,1,14.75,1,04,1027.94163599651
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,280.4,1,35.853,1,14.627,1,04,1027.95707538663
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,282.4,1,35.829,1,14.502,1,04,1027.9751259947
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,284.4,1,35.81,1,14.397,1,04,1027.99248550995
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,286.4,1,35.797,1,14.339,1,04,1028.00406186051
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,288.3,1,35.785,1,14.235,1,04,1028.02599862274
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,290.2,1,35.772,1,14.18,1,04,1028.03639472623
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,292.2,1,35.759,1,14.084,1,04,1028.05611800697
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,294.2,1,35.747,1,14.022,1,04,1028.06917004684
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,296.2,1,35.733,1,13.983,1,04,1028.07567453709
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,298.6,1,35.722,1,13.888,1,04,1028.09832722226
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,300.7,1,35.698,1,13.797,1,04,1028.10868575835
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,302.4,1,35.689,1,13.727,1,04,1028.12427464095
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,304.2,1,35.677,1,13.662,1,04,1028.13688354862
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,306.3,1,35.661,1,13.566,1,04,1028.15428947977
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,308.5,1,35.648,1,13.472,1,04,1028.17394721351
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,310.4,1,35.628,1,13.372,1,04,1028.18805353427
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,312.2,1,35.62,1,13.323,1,04,1028.20017950586
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,314.5,1,35.61,1,13.248,1,04,1028.21841143799
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,316.4,1,35.6,1,13.188,1,04,1028.23168312373
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,318.3,1,35.579,1,13.06,1,04,1028.25057697356
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,320.5,1,35.56,1,12.956,1,04,1028.26723454532
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,322.4,1,35.542,1,12.824,1,04,1028.28898959258
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,324.4,1,35.518,1,12.709,1,04,1028.30291164321
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,326.4,1,35.509,1,12.621,1,04,1028.32281186778
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,328.3,1,35.489,1,12.504,1,04,1028.33956658871
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,330.5,1,35.465,1,12.388,1,04,1028.35423087105
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,332.6,1,35.457,1,12.338,1,04,1028.36745822623
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,334.3,1,35.452,1,12.306,1,04,1028.37759155352
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,336.3,1,35.444,1,12.266,1,04,1028.3883346191
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,338.4,1,35.43,1,12.181,1,04,1028.40385534857
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,340.4,1,35.423,1,12.121,1,04,1028.41931047785
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,342.4,1,35.416,1,12.078,1,04,1028.43135850445
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,344.4,1,35.411,1,12.051,1,04,1028.44176621774
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,346.3,1,35.402,1,12.007,1,04,1028.45199182987
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,348.3,1,35.396,1,11.953,1,04,1028.46694517775
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,350.4,1,35.384,1,11.876,1,04,1028.48220011521
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,352.6,1,35.371,1,11.811,1,04,1028.49471870891
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,354.5,1,35.369,1,11.769,1,04,1028.50988214472
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,356.4,1,35.367,1,11.736,1,04,1028.52327184054
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,358.6,1,35.358,1,11.688,1,04,1028.53549512673
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,360.4,1,35.352,1,11.65,1,04,1028.54628993623
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,362.3,1,35.351,1,11.635,1,04,1028.55692071098
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,364.5,1,35.346,1,11.601,1,04,1028.56948344524
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,366.4,1,35.347,1,11.593,1,04,1028.58029951766
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,368.4,1,35.345,1,11.585,1,04,1028.58923661757
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,370.6,1,35.342,1,11.563,1,04,1028.60100917014
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,372.4,1,35.337,1,11.533,1,04,1028.61099165855
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,374.4,1,35.326,1,11.507,1,04,1028.61643484261
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,376.5,1,35.31,1,11.408,1,04,1028.63252832375
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,378.5,1,35.301,1,11.35,1,04,1028.64564404617
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,380.4,1,35.294,1,11.306,1,04,1028.65715109924
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,382.5,1,35.282,1,11.252,1,04,1028.66756919423
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,384.6,1,35.277,1,11.194,1,04,1028.68415327717
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,386.5,1,35.268,1,11.157,1,04,1028.69271606269
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,388.5,1,35.266,1,11.11,1,04,1028.70904418816
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,390.5,1,35.258,1,11.08,1,04,1028.71747629188
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,392.4,1,35.254,1,11.054,1,04,1028.72779988997
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,394.4,1,35.253,1,11.045,1,04,1028.7376768995
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,396.4,1,35.252,1,11.033,1,04,1028.74812110312
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,398.4,1,35.248,1,11.006,1,04,1028.75907224371
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,400.4,1,35.236,1,10.961,1,04,1028.76720459064
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,402.5,1,35.224,1,10.911,1,04,1028.77670652641
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,404.4,1,35.224,1,10.847,1,04,1028.79723081449
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,406.5,1,35.217,1,10.818,1,04,1028.8066289507
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,408.4,1,35.215,1,10.8,1,04,1028.81694943596
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,410.5,1,35.212,1,10.783,1,04,1028.82719943205
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,412.5,1,35.206,1,10.735,1,04,1028.84045739575
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,414.5,1,35.2,1,10.661,1,04,1028.85852986497
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,416.5,1,35.189,1,10.594,1,04,1028.8713723469
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,418.5,1,35.182,1,10.558,1,04,1028.88155446702
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,420.5,1,35.179,1,10.545,1,04,1028.89058597162
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,422.5,1,35.176,1,10.524,1,04,1028.90109335065
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,424.4,1,35.172,1,10.486,1,04,1028.91350604266
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,426.6,1,35.166,1,10.445,1,04,1028.926248406
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,428.5,1,35.16,1,10.387,1,04,1028.94074977075
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,430.2,1,35.151,1,10.355,1,04,1028.94723705932
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,432.3,1,35.147,1,10.299,1,04,1028.96377735244
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,434.3,1,35.142,1,10.266,1,04,1028.97487603608
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,436.2,1,35.138,1,10.219,1,04,1028.98884028962
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,438.1,1,35.131,1,10.185,1,04,1028.99809452022
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,440.2,1,35.129,1,10.155,1,04,1029.01139871263
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,442.3,1,35.123,1,10.128,1,04,1029.02104270341
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,444.2,1,35.119,1,10.081,1,04,1029.03495114462
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,446.3,1,35.111,1,10.033,1,04,1029.04680678524
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,448.4,1,35.103,1,9.988,1,04,1029.05810279309
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,450.4,1,35.098,1,9.926,1,04,1029.07431104888
6903134,2022-04-22T00:47:00Z,1,12.63369,-69.16131,1,452.3,1,35.091,1,9.883,1,04,1029.08508653014
