PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,261.3,1,34.853,1,1.349,1,07,1029.13746189489
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,267,1,34.852,1,1.343,1,07,1029.16392926437
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,272.8,1,34.852,1,1.333,1,07,1029.19198146836
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,277.1,1,34.852,1,1.33,1,07,1029.21242892217
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,281.3,1,34.851,1,1.318,1,07,1029.2323165203
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,287,1,34.851,1,1.298,1,07,1029.26068523498
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,292.7,1,34.85,1,1.298,1,07,1029.28667188713
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,297,1,34.848,1,1.296,1,07,1029.30543508985
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,301.2,1,34.849,1,1.272,1,07,1029.32786948173
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,306.9,1,34.849,1,1.258,1,07,1029.35575810858
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,312.7,1,34.861,1,1.298,1,07,1029.38943579203
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,317,1,34.865,1,1.322,1,07,1029.41091291416
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,321.2,1,34.869,1,1.323,1,07,1029.43375401908
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,326.8,1,34.875,1,1.347,1,07,1029.46291226692
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,332.4,1,34.875,1,1.331,1,07,1029.49048851233
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,338,1,34.874,1,1.309,1,07,1029.51774672287
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,342.3,1,34.875,1,1.303,1,07,1029.53921275851
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,346.5,1,34.872,1,1.293,1,07,1029.557330739
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,352.2,1,34.872,1,1.249,1,07,1029.58762116977
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,357.8,1,34.871,1,1.245,1,07,1029.61343086774
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,362.1,1,34.866,1,1.228,1,07,1029.63097997321
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,366.2,1,34.87,1,1.207,1,07,1029.65510995468
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,371.8,1,34.868,1,1.199,1,07,1029.68043863351
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,377.5,1,34.865,1,1.163,1,07,1029.70767389632
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,381.8,1,34.866,1,1.13,1,07,1029.73128995268
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,386,1,34.865,1,1.094,1,07,1029.75306581483
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,391.6,1,34.862,1,1.074,1,07,1029.77854268721
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,397.3,1,34.871,1,1.111,1,07,1029.80956881474
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,402.9,1,34.875,1,1.121,1,07,1029.83825498777
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,407.1,1,34.875,1,1.118,1,07,1029.85820369335
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,411.2,1,34.875,1,1.115,1,07,1029.87768135582
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,416.6,1,34.878,1,1.129,1,07,1029.90429068132
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,422,1,34.88,1,1.132,1,07,1029.9309780726
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,427.5,1,34.885,1,1.164,1,07,1029.95817964652
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,432.9,1,34.887,1,1.162,1,07,1029.98525985446
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,437.1,1,34.885,1,1.148,1,07,1030.00448961384
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,441.2,1,34.885,1,1.122,1,07,1030.02582277323
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,446.7,1,34.885,1,1.112,1,07,1030.05241998262
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,452.2,1,34.885,1,1.114,1,07,1030.07804149658
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,457.7,1,34.883,1,1.092,1,07,1030.10401111289
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,461.8,1,34.881,1,1.038,1,07,1030.12600021897
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,465.8,1,34.882,1,1.028,1,07,1030.14636083981
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,471.2,1,34.88,1,1.027,1,07,1030.17015939717
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,476.7,1,34.879,1,0.995,1,07,1030.19772395477
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,482.1,1,34.879,1,0.955,1,07,1030.22625452385
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,487.6,1,34.877,1,0.932,1,07,1030.25228558254
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,491.8,1,34.878,1,0.927,1,07,1030.27317931987
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,495.8,1,34.876,1,0.919,1,07,1030.29097482766
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,512,1,34.873,1,0.836,1,07,1030.37115882007
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,537.6,1,34.875,1,0.773,1,07,1030.49781264258
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,561.9,1,34.875,1,0.706,1,07,1030.61706203508
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,587.2,1,34.878,1,0.671,1,07,1030.74083693093
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,612.4,1,34.877,1,0.606,1,07,1030.86330000019
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,637.3,1,34.88,1,0.565,1,07,1030.98562771012
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,662.2,1,34.88,1,0.504,1,07,1031.10712119785
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,687.2,1,34.88,1,0.452,1,07,1031.22834317026
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,712,1,34.883,1,0.425,1,07,1031.34901065118
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,736.8,1,34.883,1,0.372,1,07,1031.46933276625
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,762.6,1,34.885,1,0.333,1,07,1031.59478784477
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,786.9,1,34.886,1,0.297,1,07,1031.71215582953
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,811.1,1,34.887,1,0.27,1,07,1031.82830316785
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,836.6,1,34.888,1,0.221,1,07,1031.95228065636
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,861.6,1,34.885,1,0.159,1,07,1032.07175096587
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,886.6,1,34.889,1,0.153,1,07,1032.19224939777
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,911.6,1,34.89,1,0.123,1,07,1032.31226060259
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,936.2,1,34.891,1,0.091,1,07,1032.43053363638
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,961,1,34.892,1,0.049,1,07,1032.55053295589
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,986.9,1,34.892,1,0.012,1,07,1032.67442730073
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,1012.3,1,34.893,1,-0.01,1,07,1032.79551457798
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,1036.6,1,34.896,1,-0.034,1,07,1032.91320287899
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,1062,1,34.897,1,-0.062,1,07,1033.03472078148
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,1087.3,1,34.899,1,-0.081,1,07,1033.15577797131
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,1111.3,1,34.9,1,-0.109,1,07,1033.27070344919
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,1136.4,1,34.902,1,-0.132,1,07,1033.39109018192
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,1162.3,1,34.902,1,-0.164,1,07,1033.51433348251
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,1187.7,1,34.903,1,-0.191,1,07,1033.63558652777
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,1212.2,1,34.904,1,-0.214,1,07,1033.75227531033
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,1236.4,1,34.905,1,-0.237,1,07,1033.86753688178
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,1261.5,1,34.906,1,-0.259,1,07,1033.9868574425
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,1286.4,1,34.906,1,-0.28,1,07,1034.10432617526
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,1311.3,1,34.907,1,-0.3,1,07,1034.22246495153
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,1337.1,1,34.908,1,-0.323,1,07,1034.34500504344
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,1362.6,1,34.908,1,-0.342,1,07,1034.46496187633
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,1386.8,1,34.909,1,-0.362,1,07,1034.57973539943
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,1411.9,1,34.909,1,-0.378,1,07,1034.69748681764
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,1436.6,1,34.91,1,-0.393,1,07,1034.81405065274
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,1461.4,1,34.91,1,-0.407,1,07,1034.93014763647
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,1486.8,1,34.91,1,-0.423,1,07,1035.04915836437
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,1512,1,34.911,1,-0.437,1,07,1035.16781042328
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,1536.9,1,34.911,1,-0.452,1,07,1035.28430985561
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,1561.5,1,34.912,1,-0.463,1,07,1035.39979860316
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,1586.9,1,34.912,1,-0.473,1,07,1035.51804533497
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,1611.7,1,34.913,1,-0.481,1,07,1035.63407746843
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,1636.7,1,34.913,1,-0.496,1,07,1035.75084799452
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,1662.3,1,34.913,1,-0.509,1,07,1035.87015012544
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,1687.6,1,34.913,1,-0.52,1,07,1035.98782874637
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,1712,1,34.913,1,-0.53,1,07,1036.10121485005
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,1736.9,1,34.914,1,-0.54,1,07,1036.2176495156
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,1762.2,1,34.914,1,-0.546,1,07,1036.33469142733
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,1787.1,1,34.915,1,-0.55,1,07,1036.45042670174
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,1811.8,1,34.916,1,-0.551,1,07,1036.56488477467
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,1836.8,1,34.916,1,-0.559,1,07,1036.6805636518
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,1862.4,1,34.917,1,-0.555,1,07,1036.79853756788
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,1886.9,1,34.917,1,-0.559,1,07,1036.91140537972
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,1911.7,1,34.918,1,-0.567,1,07,1037.02679240382
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,1937.2,1,34.918,1,-0.569,1,07,1037.14393262058
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,1962.3,1,34.917,1,-0.587,1,07,1037.26002696087
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,1986.8,1,34.917,1,-0.594,1,07,1037.37299010401
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,2011.4,1,34.917,1,-0.603,1,07,1037.48656719226
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,2036.4,1,34.916,1,-0.615,1,07,1037.60144535687
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,2061.7,1,34.916,1,-0.625,1,07,1037.7182292243
6903147,2022-07-28T17:33:00Z,1,89.97058,-44.33033,1,2087.2,1,34.916,1,-0.634,1,07,1037.83577073454
6903147,2022-08-07T11:48:00Z,1,89.9011,-83.88488,1,2.1,1,NaN,NaN,-1.383,1,08,NaN
6903147,2022-08-07T11:48:00Z,1,89.9011,-83.88488,1,3.2,1,29.784,1,-1.382,1,08,1023.9581431506
6903147,2022-08-07T11:48:00Z,1,89.9011,-83.88488,1,4.1,1,29.789,1,-1.374,1,08,1023.96643917006
6903147,2022-08-07T11:48:00Z,1,89.9011,-83.88488,1,5,1,29.793,1,-1.383,1,08,1023.97424706511
6903147,2022-08-07T11:48:00Z,1,89.9011,-83.88488,1,6.1,1,29.808,1,-1.412,1,08,1023.99232356852
6903147,2022-08-07T11:48:00Z,1,89.9011,-83.88488,1,7.3,1,29.818,1,-1.414,1,08,1024.00632820444
6903147,2022-08-07T11:48:00Z,1,89.9011,-83.88488,1,8,1,29.83,1,-1.427,1,08,1024.01971734623
6903147,2022-08-07T11:48:00Z,1,89.9011,-83.88488,1,8.9,1,29.844,1,-1.438,1,08,1024.03566696542
6903147,2022-08-07T11:48:00Z,1,89.9011,-83.88488,1,9.9,1,29.856,1,-1.447,1,08,1024.05044617525
6903147,2022-08-07T11:48:00Z,1,89.9011,-83.88488,1,10.9,1,29.87,1,-1.451,1,08,1024.06672238129
6903147,2022-08-07T11:48:00Z,1,89.9011,-83.88488,1,11.9,1,29.883,1,-1.451,1,08,1024.08211034801
6903147,2022-08-07T11:48:00Z,1,89.9011,-83.88488,1,13,1,29.915,1,-1.446,1,08,1024.11329473554
6903147,2022-08-07T11:48:00Z,1,89.9011,-83.88488,1,14.1,1,29.965,1,-1.448,1,08,1024.15920288969
6903147,2022-08-07T11:48:00Z,1,89.9011,-83.88488,1,15,1,29.976,1,-1.451,1,08,1024.17253966466
6903147,2022-08-07T11:48:00Z,1,89.9011,-83.88488,1,15.9,1,29.981,1,-1.464,1,08,1024.18119983131
6903147,2022-08-07T11:48:00Z,1,89.9011,-83.88488,1,17,1,29.985,1,-1.464,1,08,1024.18977391196
6903147,2022-08-07T11:48:00Z,1,89.9011,-83.88488,1,18.1,1,29.99,1,-1.456,1,08,1024.19900736479
6903147,2022-08-07T11:48:00Z,1,89.9011,-83.88488,1,19.1,1,29.992,1,-1.456,1,08,1024.20547452635
6903147,2022-08-07T11:48:00Z,1,89.9011,-83.88488,1,20.2,1,29.992,1,-1.456,1,08,1024.21080290497
6903147,2022-08-07T11:48:00Z,1,89.9011,-83.88488,1,21.1,1,29.995,1,-1.46,1,08,1024.21766474961
6903147,2022-08-07T11:48:00Z,1,89.9011,-83.88488,1,22,1,29.996,1,-1.461,1,08,1024.22284795292
6903147,2022-08-07T11:48:00Z,1,89.9011,-83.88488,1,23.1,1,30.038,1,-1.454,1,08,1024.26208551803
6903147,2022-08-07T11:48:00Z,1,89.9011,-83.88488,1,24,1,30.191,1,-1.453,1,08,1024.39045961332
6903147,2022-08-07T11:48:00Z,1,89.9011,-83.88488,1,25,1,30.294,1,-1.454,1,08,1024.47881887079
6903147,2022-08-07T11:48:00Z,1,89.9011,-83.88488,1,26,1,30.408,1,-1.467,1,08,1024.57634147801
6903147,2022-08-07T11:48:00Z,1,89.9011,-83.88488,1,27.1,1,30.577,1,-1.487,1,08,1024.71909360564
6903147,2022-08-07T11:48:00Z,1,89.9011,-83.88488,1,28,1,30.751,1,-1.503,1,08,1024.86486551024
6903147,2022-08-07T11:48:00Z,1,89.9011,-83.88488,1,29,1,30.866,1,-1.51,1,08,1024.96309726052
6903147,2022-08-07T11:48:00Z,1,89.9011,-83.88488,1,30.1,1,31.141,1,-1.531,1,08,1025.19187723046
6903147,2022-08-07T11:48:00Z,1,89.9011,-83.88488,1,31.1,1,31.438,1,-1.537,1,08,1025.43773935767
6903147,2022-08-07T11:48:00Z,1,89.9011,-83.88488,1,32.1,1,31.614,1,-1.527,1,08,1025.58510123365
6903147,2022-08-07T11:48:00Z,1,89.9011,-83.88488,1,33,1,31.73,1,-1.534,1,08,1025.68371541874
6903147,2022-08-07T11:48:00Z,1,89.9011,-83.88488,1,34.1,1,31.888,1,-1.527,1,08,1025.81702487641
6903147,2022-08-07T11:48:00Z,1,89.9011,-83.88488,1,35.1,1,32.118,1,-1.528,1,08,1026.00843191791
6903147,2022-08-07T11:48:00Z,1,89.9011,-83.88488,1,36.1,1,32.208,1,-1.514,1,08,1026.08591372973
6903147,2022-08-07T11:48:00Z,1,89.9011,-83.88488,1,36.9,1,32.335,1,-1.483,1,08,1026.19196266445
6903147,2022-08-07T11:48:00Z,1,89.9011,-83.88488,1,37.9,1,32.405,1,-1.484,1,08,1026.25359923438
6903147,2022-08-07T11:48:00Z,1,89.9011,-83.88488,1,38.9,1,32.476,1,-1.498,1,08,1026.31639931876
6903147,2022-08-07T11:48:00Z,1,89.9011,-83.88488,1,40.1,1,32.588,1,-1.477,1,08,1026.41245754181
6903147,2022-08-07T11:48:00Z,1,89.9011,-83.88488,1,41,1,32.656,1,-1.481,1,08,1026.47206515336
6903147,2022-08-07T11:48:00Z,1,89.9011,-83.88488,1,41.9,1,32.733,1,-1.513,1,08,1026.53975451728
6903147,2022-08-07T11:48:00Z,1,89.9011,-83.88488,1,43.1,1,32.84,1,-1.487,1,08,1026.6315998583
6903147,2022-08-07T11:48:00Z,1,89.9011,-83.88488,1,44,1,32.87,1,-1.486,1,08,1026.66025477917
6903147,2022-08-07T11:48:00Z,1,89.9011,-83.88488,1,44.9,1,32.899,1,-1.517,1,08,1026.68901240525
6903147,2022-08-07T11:48:00Z,1,89.9011,-83.88488,1,45.8,1,32.951,1,-1.546,1,08,1026.7363607061
6903147,2022-08-07T11:48:00Z,1,89.9011,-83.88488,1,46.9,1,33.021,1,-1.568,1,08,1026.79908014803
6903147,2022-08-07T11:48:00Z,1,89.9011,-83.88488,1,47.9,1,33.079,1,-1.634,1,08,1026.85280211149
6903147,2022-08-07T11:48:00Z,1,89.9011,-83.88488,1,48.8,1,33.126,1,-1.662,1,08,1026.89605809824
6903147,2022-08-07T11:48:00Z,1,89.9011,-83.88488,1,49.7,1,33.162,1,-1.684,1,08,1026.93022473666
6903147,2022-08-07T11:48:00Z,1,89.9011,-83.88488,1,50.7,1,33.185,1,-1.696,1,08,1026.95405909335
6903147,2022-08-07T11:48:00Z,1,89.9011,-83.88488,1,51.9,1,33.223,1,-1.721,1,08,1026.99138492098
6903147,2022-08-07T11:48:00Z,1,89.9011,-83.88488,1,53,1,33.257,1,-1.743,1,08,1027.02489809006
6903147,2022-08-07T11:48:00Z,1,89.9011,-83.88488,1,54,1,33.281,1,-1.746,1,08,1027.04930557799
6903147,2022-08-07T11:48:00Z,1,89.9011,-83.88488,1,54.9,1,33.31,1,-1.743,1,08,1027.07712599034
6903147,2022-08-07T11:48:00Z,1,89.9011,-83.88488,1,55.8,1,33.345,1,-1.762,1,08,1027.1104038976
6903147,2022-08-07T11:48:00Z,1,89.9011,-83.88488,1,56.8,1,33.375,1,-1.775,1,08,1027.13994867257
6903147,2022-08-07T11:48:00Z,1,89.9011,-83.88488,1,58,1,33.403,1,-1.778,1,08,1027.16857429185
