PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,150.4,1,35.301,1,13.398,1,11,1027.21856860616
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,152.6,1,35.3,1,13.393,1,11,1027.22862092314
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,154.5,1,35.3,1,13.391,1,11,1027.23748845454
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,156.4,1,35.299,1,13.388,1,11,1027.24579053756
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,158.3,1,35.298,1,13.382,1,11,1027.25471525269
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,160.2,1,35.294,1,13.363,1,11,1027.26401875164
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,162.5,1,35.292,1,13.347,1,11,1027.2760228052
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,164.4,1,35.289,1,13.333,1,11,1027.28505834194
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,166.3,1,35.286,1,13.319,1,11,1027.29409249974
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,168.6,1,35.281,1,13.299,1,11,1027.30460086458
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,170.5,1,35.277,1,13.283,1,11,1027.31327236869
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,172.4,1,35.275,1,13.267,1,11,1027.32348792601
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,174.4,1,35.274,1,13.259,1,11,1027.33326657387
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,176.2,1,35.273,1,13.257,1,11,1027.3409151603
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,178.5,1,35.272,1,13.254,1,11,1027.35099512037
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,180.5,1,35.272,1,13.251,1,11,1027.36051304414
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,182.4,1,35.269,1,13.237,1,11,1027.36953998092
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,184.3,1,35.267,1,13.225,1,11,1027.37892554173
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,186.2,1,35.265,1,13.22,1,11,1027.38686503807
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,188.5,1,35.262,1,13.209,1,11,1027.39704945767
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,190.5,1,35.26,1,13.192,1,11,1027.40790917455
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,192.3,1,35.255,1,13.176,1,11,1027.41535186181
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,194.6,1,35.251,1,13.149,1,11,1027.42805594655
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,196.5,1,35.247,1,13.134,1,11,1027.43650563383
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,198.4,1,35.245,1,13.126,1,11,1027.44505979697
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,200.3,1,35.241,1,13.115,1,11,1027.45268445827
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,202.2,1,35.238,1,13.09,1,11,1027.46395873941
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,204.5,1,35.234,1,13.067,1,11,1027.47582406236
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,206.4,1,35.232,1,13.057,1,11,1027.48478482688
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,208.2,1,35.227,1,13.042,1,11,1027.49200607357
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,210.5,1,35.224,1,13.024,1,11,1027.50361188286
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,212.4,1,35.22,1,13.006,1,11,1027.51266216293
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,214.2,1,35.217,1,12.993,1,11,1027.52101478482
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,216.5,1,35.216,1,12.978,1,11,1027.53354703896
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,218.4,1,35.214,1,12.972,1,11,1027.54168363343
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,220.2,1,35.213,1,12.958,1,11,1027.55178422457
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,222.4,1,35.207,1,12.935,1,11,1027.561636275
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,224.6,1,35.205,1,12.922,1,11,1027.57253599681
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,226.4,1,35.201,1,12.905,1,11,1027.58092405051
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,228.2,1,35.196,1,12.877,1,11,1027.59077907448
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,230.3,1,35.19,1,12.851,1,11,1027.60078254873
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,232.5,1,35.182,1,12.818,1,11,1027.61110226567
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,234.6,1,35.177,1,12.777,1,11,1027.62491186241
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,236.7,1,35.172,1,12.754,1,11,1027.63505960933
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,238.4,1,35.17,1,12.747,1,11,1027.64250086252
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,240.1,1,35.167,1,12.729,1,11,1027.65139688874
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,242.2,1,35.161,1,12.697,1,11,1027.66258363081
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,244.3,1,35.155,1,12.67,1,11,1027.67275188638
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,246.4,1,35.148,1,12.63,1,11,1027.68476328051
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,248.4,1,35.143,1,12.604,1,11,1027.69504362825
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,250.4,1,35.137,1,12.587,1,11,1027.70273333132
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,252.4,1,35.133,1,12.556,1,11,1027.7147840159
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,254.4,1,35.129,1,12.539,1,11,1027.72401497491
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,256.4,1,35.126,1,12.523,1,11,1027.73381687268
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,258.4,1,35.123,1,12.51,1,11,1027.74301490973
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,260.3,1,35.12,1,12.496,1,11,1027.75196688328
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,262.3,1,35.116,1,12.467,1,11,1027.7635953089
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,264.2,1,35.11,1,12.452,1,11,1027.77042140746
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,266.1,1,35.106,1,12.425,1,11,1027.78119420991
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,268.4,1,35.103,1,12.408,1,11,1027.79251952321
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,270.6,1,35.102,1,12.404,1,11,1027.80234789828
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,272.6,1,35.101,1,12.399,1,11,1027.81148470113
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,274.5,1,35.098,1,12.379,1,11,1027.82162399103
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,276.4,1,35.095,1,12.361,1,11,1027.83136124265
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,278.4,1,35.09,1,12.334,1,11,1027.84178775126
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,280.3,1,35.084,1,12.305,1,11,1027.85138675367
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,282.2,1,35.079,1,12.277,1,11,1027.86155412419
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,284.4,1,35.076,1,12.259,1,11,1027.87261455881
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,286.6,1,35.073,1,12.249,1,11,1027.88208423123
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,288.5,1,35.071,1,12.233,1,11,1027.89218125815
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,290.4,1,35.067,1,12.219,1,11,1027.90033137089
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,292.3,1,35.065,1,12.199,1,11,1027.91121790206
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,294.4,1,35.063,1,12.184,1,11,1027.92200270968
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,296.6,1,35.062,1,12.172,1,11,1027.93341203057
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,298.3,1,35.059,1,12.158,1,11,1027.94143886115
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,300.4,1,35.056,1,12.141,1,11,1027.95184080175
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,302.5,1,35.054,1,12.129,1,11,1027.96202667807
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,304.3,1,35.053,1,12.125,1,11,1027.97006737096
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,306.3,1,35.051,1,12.112,1,11,1027.98000381071
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,308.4,1,35.047,1,12.097,1,11,1027.98923125413
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,310.4,1,35.046,1,12.079,1,11,1028.000926355
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,312.3,1,35.043,1,12.053,1,11,1028.01220184309
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,314.3,1,35.039,1,12.034,1,11,1028.02176501527
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,316.5,1,35.033,1,11.997,1,11,1028.0342092868
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,318.5,1,35.03,1,11.968,1,11,1028.04650305843
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,320.5,1,35.028,1,11.957,1,11,1028.05603275994
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,322.4,1,35.024,1,11.939,1,11,1028.0649400223
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,324.4,1,35.021,1,11.916,1,11,1028.07604536707
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,326.5,1,35.017,1,11.892,1,11,1028.08701387686
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,328.4,1,35.013,1,11.863,1,11,1028.09806356911
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,330.3,1,35.009,1,11.844,1,11,1028.10715334679
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,332.5,1,35.006,1,11.819,1,11,1028.11952443072
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,334.4,1,35.003,1,11.796,1,11,1028.13016253604
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,336.3,1,34.999,1,11.781,1,11,1028.13846339854
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,338.5,1,34.995,1,11.761,1,11,1028.14907457054
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,340.3,1,34.99,1,11.727,1,11,1028.15984547008
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,342.3,1,34.987,1,11.707,1,11,1028.17033085335
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,344.4,1,34.982,1,11.685,1,11,1028.18009780044
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,346.6,1,34.978,1,11.653,1,11,1028.19302017141
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,348.5,1,34.975,1,11.638,1,11,1028.20208004647
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,350.4,1,34.969,1,11.598,1,11,1028.21364810025
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,352.5,1,34.957,1,11.537,1,11,1028.22549322853
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,354.4,1,34.951,1,11.5,1,11,1028.23644865898
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,356.3,1,34.946,1,11.475,1,11,1028.24586260345
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,358.5,1,34.941,1,11.453,1,11,1028.25603535751
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,360.6,1,34.939,1,11.433,1,11,1028.26770015618
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,362.5,1,34.936,1,11.414,1,11,1028.27750195171
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,364.4,1,34.935,1,11.404,1,11,1028.28712794289
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,366.6,1,34.937,1,11.409,1,11,1028.2975451059
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,368.5,1,34.94,1,11.419,1,11,1028.30643786309
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,370.4,1,34.941,1,11.417,1,11,1028.31608054853
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,372.3,1,34.94,1,11.413,1,11,1028.32455613636
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,374.3,1,34.939,1,11.405,1,11,1028.33424517662
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,376.5,1,34.938,1,11.393,1,11,1028.34559363629
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,378.5,1,34.937,1,11.383,1,11,1028.35566494419
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,380.5,1,34.936,1,11.374,1,11,1028.3655440488
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,382.5,1,34.935,1,11.363,1,11,1028.37580567219
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,384.3,1,34.934,1,11.356,1,11,1028.38440773058
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,386.3,1,34.933,1,11.35,1,11,1028.39371100639
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,388.4,1,34.932,1,11.344,1,11,1028.40346048043
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,390.4,1,34.932,1,11.342,1,11,1028.41277278918
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,392.5,1,34.932,1,11.34,1,11,1028.42253128494
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,394.3,1,34.932,1,11.339,1,11,1028.43075870704
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,396.5,1,34.932,1,11.337,1,11,1028.44096306351
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,398.6,1,34.932,1,11.333,1,11,1028.45110371259
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,400.4,1,34.931,1,11.325,1,11,1028.45989557208
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,402.5,1,34.93,1,11.316,1,11,1028.47021763632
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,404.6,1,34.929,1,11.313,1,11,1028.47939092267
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,406.5,1,34.928,1,11.309,1,11,1028.48786265391
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,408.3,1,34.928,1,11.306,1,11,1028.49647164078
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,410.5,1,34.927,1,11.296,1,11,1028.50743031136
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,412.6,1,34.926,1,11.286,1,11,1028.51794198455
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,414.4,1,34.926,1,11.286,1,11,1028.52597646942
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,416.3,1,34.927,1,11.283,1,11,1028.53580623248
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,418.4,1,34.925,1,11.265,1,11,1028.54707164618
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,420.5,1,34.924,1,11.258,1,11,1028.55700795504
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,422.4,1,34.924,1,11.256,1,11,1028.56587075314
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,424.2,1,34.925,1,11.259,1,11,1028.57410618575
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,426.4,1,34.926,1,11.255,1,11,1028.58546503856
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,428.6,1,34.925,1,11.25,1,11,1028.59546440762
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,430.5,1,34.925,1,11.243,1,11,1028.60528227541
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,432.4,1,34.924,1,11.236,1,11,1028.61432460339
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,434.3,1,34.922,1,11.22,1,11,1028.62431107229
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,436.2,1,34.921,1,11.214,1,11,1028.63316142317
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,438.4,1,34.921,1,11.211,1,11,1028.64355256073
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,440.6,1,34.92,1,11.208,1,11,1028.65316818751
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,442.5,1,34.92,1,11.202,1,11,1028.66279307231
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,444.3,1,34.919,1,11.195,1,11,1028.67138720051
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,446.5,1,34.916,1,11.181,1,11,1028.68155182364
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,448.5,1,34.915,1,11.164,1,11,1028.69294536298
4903628,2022-11-25T23:54:00Z,1,-34.19058,87.24332,1,450.3,1,34.913,1,11.156,1,11,1028.70095331355
