PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,43.43,1,33.9464,1,-1.732,1,03,1027.53875735795
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,47.51,1,33.9812,1,-1.721,1,03,1027.5863821729
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,51.6,1,33.9823,1,-1.722,1,03,1027.60704474864
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,55.44,1,33.9857,1,-1.704,1,03,1027.62780942645
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,59.49,1,34.0152,1,-1.529,1,03,1027.66587501541
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,63.38,1,34.0622,1,-1.177,1,03,1027.7104405256
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,67.39,1,34.0896,1,-1.011,1,03,1027.74547433342
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,71.5,1,34.0899,1,-1.009,1,03,1027.76537219974
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,75.54,1,34.0906,1,-1.008,1,03,1027.78529550392
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,79.41,1,34.1028,1,-1.027,1,03,1027.81451057843
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,83.36,1,34.1283,1,-1.101,1,03,1027.85705157269
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,87.55,1,34.1434,1,-1.155,1,03,1027.89150535283
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,91.46,1,34.168,1,-1.262,1,03,1027.93428322179
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,95.6,1,34.2156,1,-1.457,1,03,1027.99981117548
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,99.24,1,34.2232,1,-1.485,1,03,1028.02446158953
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,103.42,1,34.2485,1,-1.612,1,03,1028.06940609722
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,107.41,1,34.2663,1,-1.676,1,03,1028.10516286377
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,111.02,1,34.2792,1,-1.724,1,03,1028.13456727994
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,115.47,1,34.3027,1,-1.77,1,03,1028.17653772078
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,119.48,1,34.3132,1,-1.787,1,03,1028.20492093807
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,123.37,1,34.3137,1,-1.788,1,03,1028.22410966482
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,127.65,1,34.3141,1,-1.787,1,03,1028.24503286826
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,131.53,1,34.3159,1,-1.789,1,03,1028.26525769004
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,135.5,1,34.3168,1,-1.789,1,03,1028.28512125006
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,139.58,1,34.3204,1,-1.791,1,03,1028.30776709705
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,143.56,1,34.3216,1,-1.791,1,03,1028.32791880366
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,147.51,1,34.3221,1,-1.79,1,03,1028.34732423421
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,151.44,1,34.3236,1,-1.79,1,03,1028.3674743471
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,155.49,1,34.3255,1,-1.789,1,03,1028.38848944613
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,159.46,1,34.3278,1,-1.786,1,03,1028.40937610676
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,163.59,1,34.3294,1,-1.783,1,03,1028.43046283528
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,167.52,1,34.333,1,-1.771,1,03,1028.45190729134
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,171.48,1,34.3336,1,-1.771,1,03,1028.47145763647
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,175.48,1,34.3356,1,-1.764,1,03,1028.49209935408
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,179.57,1,34.3384,1,-1.752,1,03,1028.51365365563
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,183.55,1,34.3412,1,-1.738,1,03,1028.5346035695
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,187.48,1,34.3435,1,-1.73,1,03,1028.55510608264
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,191.43,1,34.3454,1,-1.721,1,03,1028.57534120137
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,195.43,1,34.3495,1,-1.703,1,03,1028.59727934881
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,199.38,1,34.3518,1,-1.694,1,03,1028.61782560129
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,209.46,1,34.3583,1,-1.657,1,03,1028.6702093136
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,219.46,1,34.3678,1,-1.621,1,03,1028.72460967068
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,229.57,1,34.3767,1,-1.572,1,03,1028.77850393886
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,239.41,1,34.3819,1,-1.543,1,03,1028.82880747193
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,249.26,1,34.3868,1,-1.525,1,03,1028.87930827845
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,259.36,1,34.3889,1,-1.517,1,03,1028.92910587538
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,269.31,1,34.3938,1,-1.495,1,03,1028.97986637038
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,279.44,1,34.3966,1,-1.485,1,03,1029.030249254
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,288.48,1,34.4072,1,-1.423,1,03,1029.07953671722
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,298.62,1,34.4161,1,-1.356,1,03,1029.13239403649
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,309.66,1,34.4295,1,-1.257,1,03,1029.19164264887
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,319.72,1,34.4498,1,-1.069,1,03,1029.24735252989
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,329.53,1,34.4668,1,-0.914,1,03,1029.30024849079
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,339.65,1,34.4885,1,-0.703,1,03,1029.3549893457
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,349.71,1,34.4964,1,-0.64,1,03,1029.40581031777
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,359.54,1,34.5071,1,-0.549,1,03,1029.45611356563
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,369.54,1,34.5268,1,-0.327,1,03,1029.50660384893
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,379.69,1,34.5477,1,-0.181,1,03,1029.56268544254
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,389.51,1,34.5611,1,-0.064,1,03,1029.6126319249
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,399.44,1,34.5639,1,-0.035,1,03,1029.66002635064
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,409.14,1,34.5691,1,0.003,1,03,1029.70762513907
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,419.49,1,34.5882,1,0.169,1,03,1029.76085273354
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,429.59,1,34.5956,1,0.235,1,03,1029.80996759894
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,439.6,1,34.6036,1,0.3,1,03,1029.85910086847
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,449.42,1,34.6106,1,0.356,1,03,1029.90706966156
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,459.63,1,34.619,1,0.424,1,03,1029.9570496448
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,469.29,1,34.6264,1,0.492,1,03,1030.00352598371
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,479.47,1,34.637,1,0.576,1,03,1030.05371093476
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,489.57,1,34.6439,1,0.632,1,03,1030.10252453255
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,499.43,1,34.6473,1,0.659,1,03,1030.14953961674
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,509.62,1,34.6521,1,0.691,1,03,1030.19880791809
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,519.43,1,34.6585,1,0.736,1,03,1030.24652120966
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,529.43,1,34.6667,1,0.774,1,03,1030.29705428672
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,539.46,1,34.6697,1,0.789,1,03,1030.34533725545
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,549.47,1,34.6723,1,0.799,1,03,1030.39358177072
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,558.9,1,34.6734,1,0.801,1,03,1030.43852772297
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,569.68,1,34.6734,1,0.801,1,03,1030.48907293602
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,579.53,1,34.6747,1,0.807,1,03,1030.53580470048
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,589.51,1,34.6762,1,0.81,1,03,1030.5835339088
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,599.6,1,34.6785,1,0.816,1,03,1030.63216274167
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,609.37,1,34.6783,1,0.816,1,03,1030.67776606147
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,619.47,1,34.6788,1,0.813,1,03,1030.72570516693
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,629.55,1,34.6792,1,0.814,1,03,1030.77313450935
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,639.43,1,34.6793,1,0.811,1,03,1030.81970569372
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,649.66,1,34.6798,1,0.805,1,03,1030.86847288728
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,659.43,1,34.6798,1,0.801,1,03,1030.91451570663
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,669.47,1,34.6801,1,0.786,1,03,1030.96296310051
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,679.38,1,34.6806,1,0.781,1,03,1031.01012975545
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,689.67,1,34.6802,1,0.77,1,03,1031.05884497301
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,699.67,1,34.6811,1,0.754,1,03,1031.10765227814
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,724.45,1,34.6816,1,0.732,1,03,1031.22572274368
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,749.41,1,34.6816,1,0.72,1,03,1031.34335659486
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,774.55,1,34.6817,1,0.708,1,03,1031.4618625332
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,799.5,1,34.6811,1,0.696,1,03,1031.57887397889
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,849.51,1,34.6805,1,0.651,1,03,1031.8155443848
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,899.64,1,34.6804,1,0.618,1,03,1032.05197616933
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,949.42,1,34.6793,1,0.577,1,03,1032.28651509243
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,999.47,1,34.6782,1,0.525,1,03,1032.52312841432
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,1049.76,1,34.6772,1,0.493,1,03,1032.75897111585
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,1099.44,1,34.6756,1,0.463,1,03,1032.99113539843
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,1149.47,1,34.6752,1,0.429,1,03,1033.22608193393
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,1199.71,1,34.6735,1,0.402,1,03,1033.46015203294
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,1249.33,1,34.6729,1,0.381,1,03,1033.69147356402
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,1299.48,1,34.672,1,0.361,1,03,1033.92471660592
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,1349.75,1,34.6712,1,0.333,1,03,1034.15914991898
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,1399.64,1,34.6706,1,0.312,1,03,1034.39112097692
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,1449.56,1,34.6695,1,0.281,1,03,1034.6236118443
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,1499.68,1,34.6687,1,0.255,1,03,1034.85659014607
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,1549.53,1,34.668,1,0.238,1,03,1035.08731072051
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,1599.69,1,34.6672,1,0.218,1,03,1035.31947281141
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,1649.61,1,34.6668,1,0.207,1,03,1035.54972700319
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,1699.37,1,34.6657,1,0.171,1,03,1035.7810595016
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,1749.53,1,34.6655,1,0.158,1,03,1036.01237326764
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,1799.1,1,34.6651,1,0.149,1,03,1036.24018497669
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,1849.78,1,34.6643,1,0.135,1,03,1036.47307275864
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,1899.26,1,34.6638,1,0.12,1,03,1036.70060133075
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,1949.27,1,34.6635,1,0.119,1,03,1036.92897186161
7900998,2022-03-21T03:21:23Z,1,-70.06655,-8.7673,8,1999.65,1,34.6628,1,0.1,1,03,1037.16046106265
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,8.61,1,33.9822,1,-1.806,1,03,1027.40205448214
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,9.57,1,33.9818,1,-1.806,1,03,1027.40635829438
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,11.66,1,33.9827,1,-1.807,1,03,1027.41717889543
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,13.46,1,33.9823,1,-1.806,1,03,1027.42549052001
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,15.4,1,33.9822,1,-1.804,1,03,1027.43469232616
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,17.43,1,33.9819,1,-1.799,1,03,1027.44408338131
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,19.39,1,33.9823,1,-1.791,1,03,1027.45362344922
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,21.49,1,33.9825,1,-1.791,1,03,1027.46390083311
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,23.43,1,33.9822,1,-1.791,1,03,1027.47300512259
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,25.38,1,33.9828,1,-1.791,1,03,1027.48288807823
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,27.28,1,33.9826,1,-1.79,1,03,1027.49185269463
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,29.27,1,33.9827,1,-1.788,1,03,1027.50146655376
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,31.29,1,33.9829,1,-1.79,1,03,1027.5114275855
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,33.24,1,33.9831,1,-1.788,1,03,1027.52094709635
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,35.2,1,33.9834,1,-1.786,1,03,1027.5305953493
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,37.16,1,33.9836,1,-1.786,1,03,1027.54021719409
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,39.14,1,33.9838,1,-1.786,1,03,1027.54993514163
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,42.98,1,33.9843,1,-1.784,1,03,1027.56882617856
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,47.14,1,33.9854,1,-1.781,1,03,1027.58972206128
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,50.55,1,33.9867,1,-1.779,1,03,1027.6071852709
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,55,1,33.9875,1,-1.779,1,03,1027.62932100266
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,59.43,1,34.0059,1,-1.729,1,03,1027.66419580671
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,62.99,1,34.021,1,-1.687,1,03,1027.69237866324
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,67.78,1,34.084,1,-1.606,1,03,1027.76408969224
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,71.61,1,34.1282,1,-1.527,1,03,1027.81584194658
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,75.58,1,34.2064,1,-1.553,1,03,1027.89923243612
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,79.63,1,34.2602,1,-1.672,1,03,1027.9662226397
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,83.5,1,34.2732,1,-1.711,1,03,1027.99664745967
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,87.47,1,34.2785,1,-1.731,1,03,1028.02070775536
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,91.53,1,34.287,1,-1.75,1,03,1028.04776542266
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,95.65,1,34.2978,1,-1.776,1,03,1028.07719255071
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,99.46,1,34.3002,1,-1.795,1,03,1028.09809119613
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,103.11,1,34.3016,1,-1.805,1,03,1028.11713455927
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,107.26,1,34.305,1,-1.813,1,03,1028.14015368305
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,111.59,1,34.3115,1,-1.817,1,03,1028.16643290973
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,115.69,1,34.3118,1,-1.818,1,03,1028.18647850902
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,119.63,1,34.3161,1,-1.818,1,03,1028.20896555811
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,123.57,1,34.3182,1,-1.819,1,03,1028.22969684022
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,127.55,1,34.3189,1,-1.819,1,03,1028.24945270452
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,131.67,1,34.3209,1,-1.815,1,03,1028.27081133818
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,135.42,1,34.3217,1,-1.81,1,03,1028.28937833905
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,139.58,1,34.3233,1,-1.805,1,03,1028.31056704517
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,143.61,1,34.3269,1,-1.792,1,03,1028.33249132591
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,147.55,1,34.3293,1,-1.776,1,03,1028.35290351814
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,151.62,1,34.331,1,-1.772,1,03,1028.37375709559
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,155.61,1,34.3341,1,-1.763,1,03,1028.39519013486
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,159.43,1,34.3344,1,-1.761,1,03,1028.41376085012
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,163.28,1,34.3351,1,-1.76,1,03,1028.43283142523
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,167.48,1,34.3356,1,-1.756,1,03,1028.45332268021
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,171.41,1,34.3361,1,-1.755,1,03,1028.47261185999
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,175.45,1,34.3374,1,-1.747,1,03,1028.49284088213
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,179.44,1,34.3391,1,-1.743,1,03,1028.51328862149
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,183.36,1,34.34,1,-1.738,1,03,1028.53271441517
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,187.44,1,34.3443,1,-1.722,1,03,1028.55528348081
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,191.51,1,34.3472,1,-1.712,1,03,1028.57686885994
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,195.35,1,34.3496,1,-1.705,1,03,1028.59704182911
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,199.17,1,34.3507,1,-1.699,1,03,1028.61609628834
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,209.15,1,34.3575,1,-1.67,1,03,1028.66853569251
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,219.49,1,34.3594,1,-1.661,1,03,1028.71941304784
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,229.61,1,34.3612,1,-1.653,1,03,1028.76917136872
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,239.7,1,34.3684,1,-1.621,1,03,1028.82224163467
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,249.54,1,34.3724,1,-1.599,1,03,1028.87185793508
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,259.59,1,34.3842,1,-1.578,1,03,1028.92879505675
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,269.6,1,34.3976,1,-1.535,1,03,1028.98592603692
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,278.68,1,34.402,1,-1.526,1,03,1029.03263095649
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,289.75,1,34.4127,1,-1.464,1,03,1029.09176662014
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,299.58,1,34.419,1,-1.405,1,03,1029.14142601763
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,309.6,1,34.4277,1,-1.345,1,03,1029.19379812602
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,319.46,1,34.4371,1,-1.248,1,03,1029.24420040402
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,329.4,1,34.445,1,-1.176,1,03,1029.29474267622
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,339.4,1,34.466,1,-0.94,1,03,1029.34794980978
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,348.39,1,34.4701,1,-0.853,1,03,1029.38965431935
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,359.59,1,34.4859,1,-0.757,1,03,1029.45066324602
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,369.63,1,34.498,1,-0.657,1,03,1029.50274077847
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,379.51,1,34.5112,1,-0.543,1,03,1029.55393657158
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,389.59,1,34.5264,1,-0.382,1,03,1029.60465549764
7900998,2022-03-23T22:54:45Z,1,-70.10227,-8.96726,8,399.63,1,34.5508,1,-0.165,1,03,1029.65863584447
