PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,20.16,1,36.087,1,26.988,1,12,1023.62796201214
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,20.32,1,36.086,1,26.987,1,12,1023.62821672253
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,20.48,1,36.086,1,26.988,1,12,1023.62858225185
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,20.6,1,36.086,1,26.987,1,12,1023.62941850519
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,20.8,1,36.086,1,26.987,1,12,1023.63027691719
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,20.96,1,36.087,1,26.987,1,12,1023.63171686867
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,21.12,1,36.086,1,26.987,1,12,1023.63165036913
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,21.28,1,36.086,1,26.987,1,12,1023.63233709175
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,21.48,1,36.086,1,26.988,1,12,1023.63287427885
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,21.6,1,36.086,1,26.989,1,12,1023.63306809467
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,21.8,1,36.087,1,26.989,1,12,1023.63467970344
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,21.92,1,36.087,1,26.988,1,12,1023.6355159613
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,22,1,36.087,1,26.988,1,12,1023.6358593162
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,22.12,1,36.087,1,26.988,1,12,1023.63637434751
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,22.28,1,36.086,1,26.989,1,12,1023.63598661024
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,22.44,1,36.087,1,26.988,1,12,1023.63774775819
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,22.56,1,36.087,1,26.988,1,12,1023.6382627849
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,22.76,1,36.087,1,26.989,1,12,1023.63879992725
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,22.92,1,36.087,1,26.988,1,12,1023.63980785747
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,23.12,1,36.087,1,26.988,1,12,1023.64066622623
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,23.28,1,36.087,1,26.988,1,12,1023.64135291873
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,23.44,1,36.087,1,26.988,1,12,1023.64203960899
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,23.6,1,36.087,1,26.988,1,12,1023.64272629703
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,23.8,1,36.087,1,26.988,1,12,1023.64358465392
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,23.92,1,36.087,1,26.988,1,12,1023.64409966639
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,24,1,36.087,1,26.988,1,12,1023.64444300733
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,24.12,1,36.087,1,26.989,1,12,1023.64463677336
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,24.28,1,36.087,1,26.988,1,12,1023.64564469624
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,24.44,1,36.087,1,26.989,1,12,1023.64601012546
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,24.56,1,36.088,1,26.988,1,12,1023.64759958319
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,24.76,1,36.087,1,26.988,1,12,1023.64770471846
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,24.88,1,36.088,1,26.988,1,12,1023.64897292409
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,25.08,1,36.087,1,26.988,1,12,1023.64907805544
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,25.2,1,36.088,1,26.987,1,12,1023.65066750337
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,25.4,1,36.089,1,26.986,1,12,1023.65260027783
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,25.52,1,36.088,1,26.986,1,12,1023.6523620717
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,25.72,1,36.088,1,26.985,1,12,1023.65354163427
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,25.84,1,36.088,1,26.985,1,12,1023.6540566291
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,26,1,36.087,1,26.985,1,12,1023.65399008593
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,26.16,1,36.087,1,26.985,1,12,1023.65467674235
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,26.32,1,36.087,1,26.985,1,12,1023.65536339653
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,26.48,1,36.087,1,26.985,1,12,1023.65605004848
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,26.64,1,36.087,1,26.985,1,12,1023.65673669819
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,26.8,1,36.087,1,26.985,1,12,1023.65742334567
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,26.96,1,36.087,1,26.985,1,12,1023.65810999092
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,27.12,1,36.087,1,26.985,1,12,1023.65879663393
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,27.28,1,36.087,1,26.986,1,12,1023.65916202576
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,27.44,1,36.087,1,26.986,1,12,1023.65984866293
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,27.6,1,36.087,1,26.986,1,12,1023.66053529788
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,27.72,1,36.087,1,26.986,1,12,1023.66105027262
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,27.88,1,36.087,1,26.985,1,12,1023.66205815776
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,28.04,1,36.087,1,26.986,1,12,1023.66242353246
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,28.24,1,36.087,1,26.986,1,12,1023.66328181532
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,28.36,1,36.086,1,26.986,1,12,1023.6630435962
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,28.52,1,36.086,1,26.986,1,12,1023.66373021913
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,28.64,1,36.086,1,26.986,1,12,1023.66424518487
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,28.84,1,36.087,1,26.987,1,12,1023.66553537316
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,28.96,1,36.086,1,26.987,1,12,1023.66529715104
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,29.12,1,36.087,1,26.986,1,12,1023.66705821848
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,29.28,1,36.087,1,26.986,1,12,1023.66774482997
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,29.44,1,36.086,1,26.986,1,12,1023.66767825768
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,29.6,1,36.086,1,26.987,1,12,1023.6680435904
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,29.72,1,36.086,1,26.987,1,12,1023.66855854381
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,29.88,1,36.086,1,26.987,1,12,1023.66924514639
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,30.04,1,36.086,1,26.986,1,12,1023.67025306254
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,30.2,1,36.087,1,26.987,1,12,1023.67137170574
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,30.36,1,36.087,1,26.987,1,12,1023.67205844836
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,30.52,1,36.087,1,26.986,1,12,1023.67306647297
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,30.68,1,36.087,1,26.986,1,12,1023.67375321249
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,30.84,1,36.087,1,26.987,1,12,1023.67411866283
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,31,1,36.087,1,26.986,1,12,1023.67512668485
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,31.2,1,36.087,1,26.986,1,12,1023.67598510053
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,31.32,1,36.087,1,26.986,1,12,1023.67650014827
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,31.48,1,36.086,1,26.987,1,12,1023.67611241437
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,31.64,1,36.088,1,26.987,1,12,1023.67830547831
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,31.84,1,36.087,1,26.986,1,12,1023.67873200728
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,31.96,1,36.087,1,26.986,1,12,1023.67924704832
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,32.04,1,36.085,1,26.988,1,12,1023.67744147524
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,32.12,1,36.067,1,26.988,1,12,1023.6642279279
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,32.28,1,36.088,1,26.987,1,12,1023.6810523517
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,32.44,1,36.086,1,26.988,1,12,1023.67991142741
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,32.6,1,36.086,1,26.989,1,12,1023.68027682241
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,32.76,1,36.087,1,26.99,1,12,1023.68139536457
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,32.92,1,36.087,1,26.99,1,12,1023.68208206735
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,33.08,1,36.087,1,26.99,1,12,1023.68276876789
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,33.2,1,36.087,1,26.99,1,12,1023.68328379184
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,33.4,1,36.087,1,26.99,1,12,1023.68414216229
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,33.52,1,36.086,1,26.991,1,12,1023.68358268851
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,33.72,1,36.087,1,26.991,1,12,1023.68519420617
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,33.84,1,36.087,1,26.991,1,12,1023.68570922239
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,34,1,36.087,1,26.991,1,12,1023.68639590872
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,34.12,1,36.087,1,26.992,1,12,1023.68658956952
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,34.32,1,36.087,1,26.992,1,12,1023.68744792049
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,34.44,1,36.087,1,26.991,1,12,1023.68828428464
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,34.64,1,36.087,1,26.991,1,12,1023.68914263175
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,34.76,1,36.087,1,26.99,1,12,1023.68997898883
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,34.96,1,36.087,1,26.991,1,12,1023.69051597986
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,35.12,1,36.087,1,26.991,1,12,1023.69120265057
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,35.28,1,36.087,1,26.991,1,12,1023.69188931905
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,35.4,1,36.087,1,26.992,1,12,1023.69208295547
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,35.6,1,36.087,1,26.992,1,12,1023.69294128412
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,35.72,1,36.087,1,26.991,1,12,1023.69377764584
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,35.92,1,36.086,1,26.992,1,12,1023.69356146178
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,35.96,1,36.087,1,26.99,1,12,1023.69512899594
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,36.04,1,36.087,1,26.991,1,12,1023.69515096382
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,36.2,1,36.088,1,26.99,1,12,1023.69691212452
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,36.36,1,36.087,1,26.989,1,12,1023.69716699378
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,36.56,1,36.087,1,26.989,1,12,1023.69802531083
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,36.72,1,36.087,1,26.989,1,12,1023.69871196195
2903142,2022-12-04T21:03:31Z,1,13.87389,58.54764,1,36.88,1,36.087,1,26.989,1,12,1023.69939861084
