PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,1799.3,1,34.665,1,-0.068,1,01,1036.26360090408
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,1849.5,1,34.664,1,-0.087,1,01,1036.49492436316
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,1899.5,1,34.664,1,-0.101,1,01,1036.72539265242
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,1949.4,1,34.662,1,-0.117,1,01,1036.95382150244
3901556,2022-01-06T11:38:33Z,1,-58.9441,-10.981,1,1998.2,1,34.662,1,-0.13,1,01,1037.17827637375
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,5.5,1,34.025,1,-0.228,1,01,1027.35995787568
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,7.7,1,34.026,1,-0.229,1,01,1027.37133746437
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,9.4,1,34.025,1,-0.228,1,01,1027.37861317558
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,11.2,1,34.026,1,-0.228,1,01,1027.38805284664
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,13,1,34.025,1,-0.228,1,01,1027.39588907608
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,14.9,1,34.025,1,-0.228,1,01,1027.40501238576
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,17.4,1,34.025,1,-0.228,1,01,1027.41701616492
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,24.4,1,34.026,1,-0.23,1,01,1027.45156186478
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,29.5,1,34.027,1,-0.232,1,01,1027.47698818236
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,34.6,1,34.026,1,-0.234,1,01,1027.50075778728
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,39.6,1,34.026,1,-0.234,1,01,1027.52474921785
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,44.5,1,34.025,1,-0.235,1,01,1027.54756987814
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,49.6,1,34.028,1,-0.283,1,01,1027.57690880959
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,54.6,1,34.044,1,-0.479,1,01,1027.62321015886
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,59.2,1,34.076,1,-0.692,1,01,1027.68081499891
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,64.4,1,34.095,1,-0.829,1,01,1027.72708886788
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,69,1,34.127,1,-1.046,1,01,1027.78400048835
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,74.4,1,34.145,1,-1.17,1,01,1027.82939655385
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,79.5,1,34.172,1,-1.339,1,01,1027.88210258418
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,83.7,1,34.223,1,-1.525,1,01,1027.95017208742
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,89.2,1,34.275,1,-1.628,1,01,1028.02229894985
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,94.4,1,34.309,1,-1.665,1,01,1028.07618474644
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,109.7,1,34.369,1,-1.677,1,01,1028.19908263223
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,119.6,1,34.406,1,-1.661,1,01,1028.27630752464
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,128.1,1,34.427,1,-1.509,1,01,1028.32902093886
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,139.7,1,34.464,1,-1.327,1,01,1028.40799843655
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,149.6,1,34.5,1,-0.975,1,01,1028.47003990131
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,159.7,1,34.528,1,-0.686,1,01,1028.5276474319
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,169.7,1,34.558,1,-0.466,1,01,1028.58862784378
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,179.6,1,34.573,1,-0.359,1,01,1028.64235323758
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,189.1,1,34.59,1,-0.239,1,01,1028.6948286572
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,198.7,1,34.597,1,-0.197,1,01,1028.74388393407
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,209.6,1,34.613,1,-0.07,1,01,1028.80134766651
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,219.6,1,34.625,1,0.014,1,01,1028.85356202269
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,229.5,1,34.637,1,0.1,1,01,1028.90501900441
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,239.2,1,34.646,1,0.174,1,01,1028.9537026593
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,249.6,1,34.652,1,0.219,1,01,1029.00501282243
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,259.5,1,34.66,1,0.281,1,01,1029.05438651873
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,269.5,1,34.665,1,0.318,1,01,1029.10336012258
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,279.5,1,34.67,1,0.361,1,01,1029.15188510423
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,289.4,1,34.674,1,0.388,1,01,1029.20014557289
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,299.5,1,34.677,1,0.419,1,01,1029.24824240122
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,309.5,1,34.679,1,0.43,1,01,1029.29638047569
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,319.7,1,34.681,1,0.449,1,01,1029.34489392763
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,329.7,1,34.681,1,0.455,1,01,1029.39172804929
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,339.6,1,34.684,1,0.468,1,01,1029.43999794664
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,349.6,1,34.684,1,0.472,1,01,1029.48694068873
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,359.4,1,34.685,1,0.475,1,01,1029.53379415176
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,369.3,1,34.686,1,0.478,1,01,1029.5811050559
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,379.1,1,34.686,1,0.48,1,01,1029.62720070862
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,389.6,1,34.687,1,0.482,1,01,1029.67738899359
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,399.6,1,34.687,1,0.483,1,01,1029.72447625258
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,409.5,1,34.688,1,0.483,1,01,1029.7719468547
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,419.5,1,34.688,1,0.483,1,01,1029.81907020261
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,429.5,1,34.687,1,0.482,1,01,1029.86545370957
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,439.5,1,34.688,1,0.478,1,01,1029.91364834883
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,449.6,1,34.688,1,0.469,1,01,1029.96186687512
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,459.5,1,34.688,1,0.465,1,01,1030.00877366424
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,469.7,1,34.688,1,0.46,1,01,1030.05715769898
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,479.5,1,34.688,1,0.458,1,01,1030.10343137628
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,489.4,1,34.687,1,0.458,1,01,1030.14921844725
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,524.6,1,34.688,1,0.433,1,01,1030.31744606149
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,549.7,1,34.687,1,0.42,1,01,1030.43561915478
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,574.5,1,34.687,1,0.407,1,01,1030.55313599093
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,599.5,1,34.686,1,0.396,1,01,1030.67059308713
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,624.7,1,34.686,1,0.387,1,01,1030.78957731525
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,649.5,1,34.686,1,0.378,1,01,1030.90662889026
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,674.6,1,34.685,1,0.359,1,01,1031.02501141295
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,699.6,1,34.685,1,0.349,1,01,1031.14298162657
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,724.5,1,34.684,1,0.335,1,01,1031.25994378032
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,749.5,1,34.684,1,0.327,1,01,1031.37765178898
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,774.7,1,34.683,1,0.32,1,01,1031.49536343717
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,799.4,1,34.683,1,0.308,1,01,1031.61188273622
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,824.7,1,34.682,1,0.287,1,01,1031.73108706407
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,849.5,1,34.681,1,0.276,1,01,1031.84710072793
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,874.5,1,34.682,1,0.267,1,01,1031.96543394925
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,899.6,1,34.68,1,0.248,1,01,1032.0826107271
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,924.3,1,34.679,1,0.224,1,01,1032.19909610525
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,949.7,1,34.679,1,0.211,1,01,1032.31869651426
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,974.5,1,34.678,1,0.201,1,01,1032.43440042648
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,1049.5,1,34.677,1,0.175,1,01,1032.78524966638
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,1099.5,1,34.676,1,0.152,1,01,1033.01910782757
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,1149.5,1,34.675,1,0.129,1,01,1033.25277506293
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,1199.5,1,34.674,1,0.117,1,01,1033.48526951843
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,1249.6,1,34.673,1,0.097,1,01,1033.7187255276
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,1299.6,1,34.673,1,0.081,1,01,1033.95194497316
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,1349.6,1,34.671,1,0.052,1,01,1034.18456445341
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,1399.6,1,34.67,1,0.034,1,01,1034.41676896754
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,1449.2,1,34.669,1,0.021,1,01,1034.64644468608
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,1499.5,1,34.669,1,0.008,1,01,1034.87993133465
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,1549.7,1,34.668,1,-0.005,1,01,1035.1119350039
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,1598.9,1,34.668,1,-0.016,1,01,1035.3397076734
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,1649.6,1,34.667,1,-0.035,1,01,1035.57417120185
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,1699.6,1,34.666,1,-0.054,1,01,1035.80520912928
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,1749.4,1,34.665,1,-0.072,1,01,1036.03502502227
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,1799.5,1,34.665,1,-0.09,1,01,1036.26680682529
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,1849.4,1,34.664,1,-0.106,1,01,1036.49646599564
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,1899.4,1,34.663,1,-0.12,1,01,1036.72616486609
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,1949.3,1,34.662,1,-0.138,1,01,1036.95561995244
3901556,2022-01-16T05:16:11Z,1,-59.0018,-10.3739,1,1997.1,1,34.662,1,-0.149,1,01,1037.17531419669
3901556,2022-01-25T23:04:40Z,1,-58.9734,-10.1274,1,5.5,1,34.009,1,0.245,1,01,1027.32260577039
3901556,2022-01-25T23:04:40Z,1,-58.9734,-10.1274,1,7.5,1,34.008,1,0.244,1,01,1027.33139382498
3901556,2022-01-25T23:04:40Z,1,-58.9734,-10.1274,1,9.5,1,34.008,1,0.237,1,01,1027.34131692238
3901556,2022-01-25T23:04:40Z,1,-58.9734,-10.1274,1,11.6,1,34.008,1,0.243,1,01,1027.35103424545
3901556,2022-01-25T23:04:40Z,1,-58.9734,-10.1274,1,13.6,1,34.009,1,0.236,1,01,1027.36180264692
3901556,2022-01-25T23:04:40Z,1,-58.9734,-10.1274,1,15.5,1,34.008,1,0.242,1,01,1027.36976487141
3901556,2022-01-25T23:04:40Z,1,-58.9734,-10.1274,1,17.7,1,34.007,1,0.233,1,01,1027.37998943071
3901556,2022-01-25T23:04:40Z,1,-58.9734,-10.1274,1,24.5,1,34.009,1,0.142,1,01,1027.4191620856
3901556,2022-01-25T23:04:40Z,1,-58.9734,-10.1274,1,29.5,1,34.009,1,0.137,1,01,1027.44341513784
3901556,2022-01-25T23:04:40Z,1,-58.9734,-10.1274,1,34.5,1,34.009,1,0.129,1,01,1027.46779147337
3901556,2022-01-25T23:04:40Z,1,-58.9734,-10.1274,1,39,1,34.01,1,0.119,1,01,1027.49068314236
3901556,2022-01-25T23:04:40Z,1,-58.9734,-10.1274,1,44.4,1,34.008,1,0.109,1,01,1027.51553152406
3901556,2022-01-25T23:04:40Z,1,-58.9734,-10.1274,1,49.1,1,34.009,1,0.078,1,01,1027.54058545512
3901556,2022-01-25T23:04:40Z,1,-58.9734,-10.1274,1,54,1,34.011,1,0.022,1,01,1027.56866243396
3901556,2022-01-25T23:04:40Z,1,-58.9734,-10.1274,1,59.5,1,34.023,1,-0.11,1,01,1027.61160073376
3901556,2022-01-25T23:04:40Z,1,-58.9734,-10.1274,1,64.7,1,34.037,1,-0.262,1,01,1027.65552974654
3901556,2022-01-25T23:04:40Z,1,-58.9734,-10.1274,1,69.7,1,34.104,1,-0.794,1,01,1027.75836116748
