PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,22,1,34.651,1,3.782,1,01,1027.63478929238
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,22.8,1,34.651,1,3.783,1,01,1027.63842171795
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,24,1,34.651,1,3.781,1,01,1027.64422688489
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,25.1,1,34.651,1,3.781,1,01,1027.64936136749
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,25.8,1,34.651,1,3.781,1,01,1027.652628703
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,26.8,1,34.651,1,3.781,1,01,1027.65729624086
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,28,1,34.65,1,3.782,1,01,1027.66199948807
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,29,1,34.651,1,3.783,1,01,1027.66736038757
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,29.8,1,34.651,1,3.773,1,01,1027.67211429084
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,31,1,34.65,1,3.775,1,01,1027.67671799138
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,32.1,1,34.65,1,3.776,1,01,1027.68175264708
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,32.8,1,34.647,1,3.781,1,01,1027.68212404066
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,33.9,1,34.65,1,3.78,1,01,1027.68974938222
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,35.2,1,34.651,1,3.778,1,01,1027.69681940553
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,35.9,1,34.65,1,3.78,1,01,1027.69908791502
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,36.7,1,34.65,1,3.778,1,01,1027.70302761365
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,38,1,34.65,1,3.779,1,01,1027.70899518421
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,39.3,1,34.649,1,3.78,1,01,1027.71416693618
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,40.2,1,34.651,1,3.78,1,01,1027.71996010609
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,41.1,1,34.65,1,3.78,1,01,1027.7233669164
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,42.1,1,34.651,1,3.781,1,01,1027.72872932858
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,43.1,1,34.651,1,3.78,1,01,1027.7335007901
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,44.1,1,34.651,1,3.78,1,01,1027.738169798
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,45,1,34.65,1,3.779,1,01,1027.74167870214
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,45.9,1,34.651,1,3.78,1,01,1027.7465737622
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,46.7,1,34.651,1,3.78,1,01,1027.75030875421
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,47.6,1,34.65,1,3.779,1,01,1027.75381751111
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,48.6,1,34.65,1,3.78,1,01,1027.75838360242
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,49.9,1,34.651,1,3.785,1,01,1027.76473521777
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,51.4,1,34.652,1,3.787,1,01,1027.77232154966
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,52.3,1,34.651,1,3.787,1,01,1027.77572337794
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,53.2,1,34.653,1,3.782,1,01,1027.78202491745
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,54.1,1,34.65,1,3.782,1,01,1027.7838357796
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,54.9,1,34.652,1,3.788,1,01,1027.78854111071
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,55.8,1,34.652,1,3.788,1,01,1027.79273806062
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,57,1,34.651,1,3.789,1,01,1027.79743562814
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,58.3,1,34.652,1,3.788,1,01,1027.80439583363
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,59.2,1,34.651,1,3.788,1,01,1027.80779707983
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,60.1,1,34.652,1,3.789,1,01,1027.812686143
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,61,1,34.651,1,3.789,1,01,1027.81608722269
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,61.9,1,34.651,1,3.789,1,01,1027.82028361298
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,62.8,1,34.651,1,3.789,1,01,1027.82447992301
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,63.7,1,34.652,1,3.79,1,01,1027.82936851011
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,64.6,1,34.651,1,3.79,1,01,1027.83276927667
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,65.6,1,34.652,1,3.789,1,01,1027.838329945
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,66.5,1,34.652,1,3.789,1,01,1027.84252591816
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,67.9,1,34.652,1,3.789,1,01,1027.84905282802
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,69.3,1,34.651,1,3.791,1,01,1027.85457792524
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,70.3,1,34.652,1,3.79,1,01,1027.86013819359
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,71.2,1,34.651,1,3.791,1,01,1027.86343521976
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,72.2,1,34.651,1,3.79,1,01,1027.86820003787
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,73.2,1,34.651,1,3.789,1,01,1027.87296479506
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,74.2,1,34.652,1,3.791,1,01,1027.8782149704
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,75.2,1,34.652,1,3.791,1,01,1027.88287625585
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,76.2,1,34.652,1,3.791,1,01,1027.88753785304
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,77.3,1,34.651,1,3.791,1,01,1027.89187204994
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,78.4,1,34.651,1,3.791,1,01,1027.89700138841
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,79.5,1,34.652,1,3.791,1,01,1027.90292584324
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,80.6,1,34.652,1,3.791,1,01,1027.90805493353
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,81.7,1,34.652,1,3.789,1,01,1027.91339082847
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,82.8,1,34.652,1,3.789,1,01,1027.91851973404
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,84,1,34.652,1,3.789,1,01,1027.92411476702
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,85.1,1,34.652,1,3.788,1,01,1027.92934695142
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,86.2,1,34.652,1,3.788,1,01,1027.93447551398
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,87.3,1,34.652,1,3.788,1,01,1027.93960395666
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,88.5,1,34.652,1,3.788,1,01,1027.94519848468
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,89.6,1,34.652,1,3.788,1,01,1027.95032667673
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,90.7,1,34.652,1,3.788,1,01,1027.95545474891
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,91.8,1,34.651,1,3.789,1,01,1027.95968385642
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,92.9,1,34.651,1,3.789,1,01,1027.96481166976
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,94.1,1,34.651,1,3.789,1,01,1027.97040551125
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,95.2,1,34.652,1,3.789,1,01,1027.97632819571
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,96.4,1,34.652,1,3.789,1,01,1027.98192175466
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,97.5,1,34.652,1,3.789,1,01,1027.98704905841
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,98.7,1,34.651,1,3.79,1,01,1027.99174337008
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,99.8,1,34.652,1,3.79,1,01,1027.99766548807
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,100.8,1,34.652,1,3.79,1,01,1028.0023263165
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,101.9,1,34.653,1,3.789,1,01,1028.00835036649
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,103,1,34.652,1,3.79,1,01,1028.01257583668
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,104,1,34.652,1,3.79,1,01,1028.01723437139
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,105.1,1,34.652,1,3.79,1,01,1028.02235864523
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,106.1,1,34.652,1,3.79,1,01,1028.02701697205
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,107.2,1,34.652,1,3.79,1,01,1028.03214101724
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,108.3,1,34.652,1,3.79,1,01,1028.03726494265
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,109.4,1,34.652,1,3.79,1,01,1028.0423887483
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,110.5,1,34.651,1,3.79,1,01,1028.04671743245
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,111.6,1,34.652,1,3.79,1,01,1028.05263600032
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,112.8,1,34.652,1,3.79,1,01,1028.05822520861
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,114,1,34.652,1,3.79,1,01,1028.06381427438
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,115.1,1,34.651,1,3.79,1,01,1028.06814249309
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,116.2,1,34.653,1,3.79,1,01,1028.07485548294
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,117.3,1,34.653,1,3.79,1,01,1028.07997842009
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,118.3,1,34.652,1,3.79,1,01,1028.0838405898
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,119.4,1,34.652,1,3.79,1,01,1028.08896330682
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,120.5,1,34.653,1,3.788,1,01,1028.09508967538
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,121.5,1,34.653,1,3.789,1,01,1028.09964207822
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,122.6,1,34.654,1,3.788,1,01,1028.10566385004
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,123.7,1,34.653,1,3.791,1,01,1028.10967770416
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,124.7,1,34.652,1,3.791,1,01,1028.11353926746
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,125.9,1,34.653,1,3.789,1,01,1028.12013091077
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,127.1,1,34.654,1,3.788,1,01,1028.12661824598
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,128.3,1,34.654,1,3.789,1,01,1028.13210141401
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,129.5,1,34.653,1,3.79,1,01,1028.13678951163
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,130.6,1,34.654,1,3.788,1,01,1028.14291554724
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,131.8,1,34.656,1,3.783,1,01,1028.15061596176
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,132.9,1,34.656,1,3.783,1,01,1028.15573771028
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,134,1,34.655,1,3.781,1,01,1028.16027386358
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,135.1,1,34.655,1,3.781,1,01,1028.16539543605
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,136.2,1,34.655,1,3.784,1,01,1028.17020265843
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,137.3,1,34.655,1,3.783,1,01,1028.17542869187
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,138.5,1,34.655,1,3.782,1,01,1028.1811202051
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,139.6,1,34.655,1,3.783,1,01,1028.18613643205
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,140.7,1,34.657,1,3.792,1,01,1028.19190263556
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,141.8,1,34.66,1,3.79,1,01,1028.19961742681
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,143,1,34.659,1,3.792,1,01,1028.20419854648
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,144.2,1,34.658,1,3.791,1,01,1028.20909459469
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,145.4,1,34.658,1,3.792,1,01,1028.21457513311
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,146.5,1,34.657,1,3.792,1,01,1028.21890041669
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,147.7,1,34.658,1,3.792,1,01,1028.2252804611
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,148.8,1,34.657,1,3.793,1,01,1028.2295003304
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,150,1,34.658,1,3.792,1,01,1028.23598526595
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,151.1,1,34.66,1,3.794,1,01,1028.24248351279
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,152.1,1,34.658,1,3.794,1,01,1028.24554685338
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,153.2,1,34.658,1,3.793,1,01,1028.25077001764
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,154.3,1,34.658,1,3.793,1,01,1028.25588778378
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,155.5,1,34.658,1,3.795,1,01,1028.26125992657
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,156.6,1,34.66,1,3.795,1,01,1028.26796665945
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,157.8,1,34.659,1,3.796,1,01,1028.27264911587
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,158.9,1,34.659,1,3.794,1,01,1028.27797722803
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,160.1,1,34.659,1,3.795,1,01,1028.28345403198
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,161.3,1,34.66,1,3.795,1,01,1028.28983075592
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,162.5,1,34.659,1,3.796,1,01,1028.29451257391
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,163.6,1,34.66,1,3.796,1,01,1028.30042381757
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,164.9,1,34.659,1,3.796,1,01,1028.30567605085
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,166,1,34.66,1,3.797,1,01,1028.31148134933
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,167.2,1,34.659,1,3.796,1,01,1028.31637384877
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,168.4,1,34.659,1,3.796,1,01,1028.32195510103
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,169.6,1,34.66,1,3.797,1,01,1028.32822498873
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,170.8,1,34.66,1,3.798,1,01,1028.33370012005
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,171.9,1,34.66,1,3.798,1,01,1028.33881581882
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,173.1,1,34.663,1,3.802,1,01,1028.34635638069
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,174.2,1,34.661,1,3.804,1,01,1028.34967083083
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,175.4,1,34.663,1,3.804,1,01,1028.35683993107
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,176.6,1,34.663,1,3.804,1,01,1028.36242034577
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,177.7,1,34.663,1,3.805,1,01,1028.3674299177
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,178.8,1,34.663,1,3.805,1,01,1028.3725454024
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,180,1,34.663,1,3.805,1,01,1028.37812579483
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,181.2,1,34.663,1,3.805,1,01,1028.38370604499
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,182.3,1,34.663,1,3.805,1,01,1028.38882114934
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,183.5,1,34.662,1,3.806,1,01,1028.39350051052
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,184.8,1,34.663,1,3.806,1,01,1028.40033969368
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,186.1,1,34.663,1,3.806,1,01,1028.40638430948
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,187.3,1,34.663,1,3.807,1,01,1028.41185748439
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,188.5,1,34.665,1,3.808,1,01,1028.41891915962
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,189.7,1,34.665,1,3.81,1,01,1028.42428546063
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,190.9,1,34.665,1,3.81,1,01,1028.42986439328
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,192.1,1,34.665,1,3.81,1,01,1028.43544318371
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,193.3,1,34.667,1,3.815,1,01,1028.4420776979
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,194.5,1,34.667,1,3.816,1,01,1028.44754941816
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,195.6,1,34.668,1,3.816,1,01,1028.45345702472
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,196.8,1,34.668,1,3.817,1,01,1028.45892836176
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,198,1,34.669,1,3.817,1,01,1028.46530047767
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,199.2,1,34.669,1,3.817,1,01,1028.47087818106
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,200.4,1,34.668,1,3.818,1,01,1028.47555470848
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,201.6,1,34.669,1,3.818,1,01,1028.48192633778
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,202.8,1,34.669,1,3.818,1,01,1028.48750176667
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,204,1,34.669,1,3.818,1,01,1028.49307614437
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,205.2,1,34.668,1,3.818,1,01,1028.49785617683
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,206.3,1,34.67,1,3.82,1,01,1028.50434024464
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,207.5,1,34.672,1,3.824,1,01,1028.51107437577
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,208.7,1,34.673,1,3.824,1,01,1028.51744215117
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,209.9,1,34.673,1,3.827,1,01,1028.52269421084
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,211.1,1,34.674,1,3.827,1,01,1028.52906157712
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,212.3,1,34.674,1,3.829,1,01,1028.53442020519
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,213.5,1,34.675,1,3.83,1,01,1028.54067991861
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,214.8,1,34.675,1,3.832,1,01,1028.54650234901
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,216,1,34.675,1,3.832,1,01,1028.55207483318
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,217.2,1,34.676,1,3.832,1,01,1028.55844124991
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,218.4,1,34.676,1,3.835,1,01,1028.56369109817
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,219.5,1,34.676,1,3.835,1,01,1028.56879873311
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,220.7,1,34.677,1,3.835,1,01,1028.57516460222
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,221.9,1,34.677,1,3.839,1,01,1028.58030596765
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,223.1,1,34.679,1,3.847,1,01,1028.5866039371
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,224.4,1,34.679,1,3.852,1,01,1028.59210023944
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,225.6,1,34.68,1,3.852,1,01,1028.59846491266
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,226.8,1,34.681,1,3.853,1,01,1028.60472153337
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,228,1,34.682,1,3.856,1,01,1028.61076200935
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,229.2,1,34.683,1,3.862,1,01,1028.61647787255
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,230.4,1,34.684,1,3.872,1,01,1028.62175998617
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,231.6,1,34.687,1,3.886,1,01,1028.62819420025
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,232.9,1,34.688,1,3.885,1,01,1028.63512929979
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,234.1,1,34.687,1,3.899,1,01,1028.63838441238
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,235.4,1,34.69,1,3.898,1,01,1028.6469064579
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,236.6,1,34.704,1,3.926,1,01,1028.66053796061
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,237.9,1,34.697,1,3.932,1,01,1028.66035837498
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,239.1,1,34.703,1,3.979,1,01,1028.66554217402
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,240.4,1,34.709,1,4.025,1,01,1028.67126960945
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,241.7,1,34.717,1,4.039,1,01,1028.68209734094
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,242.9,1,34.714,1,4.047,1,01,1028.68439527643
4902508,2022-01-06T18:30:00Z,1,56.93701,-50.98193,1,244.2,1,34.728,1,4.108,1,01,1028.69475196822
