PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,25.4,1,35.202,1,28.685,1,01,1022.42990402213
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,25.6,1,35.2054,8,28.677,8,01,1022.43597543966
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,26.4,1,35.219,1,28.646,1,01,1022.45992473306
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,26.6,1,35.2199,8,28.643,8,01,1022.46245451588
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,27.5,1,35.224,1,28.628,1,01,1022.47437400941
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,27.6,1,35.2249,8,28.625,8,01,1022.47647524727
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,28.5,1,35.233,1,28.597,1,01,1022.49571604418
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,29.5,1,35.243,1,28.566,1,01,1022.51780305046
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,30.4,1,35.247,1,28.559,1,01,1022.52698576969
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,30.5,1,35.2472,8,28.557,8,01,1022.52822827712
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,31.5,1,35.249,1,28.542,1,01,1022.53884264144
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,32.5,1,35.2481,8,28.53,8,01,1022.54643249701
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,32.6,1,35.248,1,28.529,1,01,1022.54711757065
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,33.4,1,35.241,1,28.495,1,01,1022.55656263773
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,33.5,1,35.2392,8,28.489,8,01,1022.55762795655
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,34.4,1,35.223,1,28.432,1,01,1022.56819645014
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,34.5,1,35.2222,8,28.43,8,01,1022.56868606231
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,35.5,1,35.214,1,28.412,1,01,1022.57276859869
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,36.6,1,35.231,1,28.441,1,01,1022.58065277437
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,36.7,1,35.2335,8,28.446,8,01,1022.58130340308
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,37.7,1,35.259,1,28.491,1,01,1022.58983074918
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,38.6,1,35.275,1,28.507,1,01,1022.60039794279
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,39.6,1,35.274,1,28.49,1,01,1022.6095679675
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,40.6,1,35.255,1,28.439,1,01,1022.61648289088
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,41.5,1,35.243,1,28.392,1,01,1022.62688549947
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,41.6,1,35.2421,8,28.388,8,01,1022.62796154379
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,42.5,1,35.234,1,28.355,1,01,1022.63664903475
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,43.3,1,35.2304,8,28.313,8,01,1022.65125226602
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,43.4,1,35.23,1,28.308,1,01,1022.6530317867
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,44.4,1,35.2291,8,28.272,8,01,1022.66852777755
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,44.5,1,35.229,1,28.268,1,01,1022.67020132449
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,45.4,1,35.2331,8,28.261,8,01,1022.67945188296
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,45.6,1,35.234,1,28.26,1,01,1022.68131592252
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,46.4,1,35.2402,8,28.256,8,01,1022.69072536874
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,46.5,1,35.241,1,28.256,1,01,1022.69175540443
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,47.3,1,35.2481,8,28.259,8,01,1022.69953193701
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,47.4,1,35.249,1,28.259,1,01,1022.70063708327
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,48.4,1,35.2599,8,28.266,8,01,1022.71080641568
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,48.5,1,35.261,1,28.267,1,01,1022.71173182926
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,49.5,1,35.271,1,28.267,1,01,1022.72353417587
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,50.7,1,35.281,1,28.276,1,01,1022.73322308181
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,51.5,1,35.292,1,28.3,1,01,1022.73699315768
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,51.7,1,35.2973,8,28.306,8,01,1022.73985049141
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,52.4,1,35.316,1,28.325,1,01,1022.75062198504
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,52.6,1,35.3165,8,28.327,8,01,1022.75119407868
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,53.5,1,35.319,1,28.335,1,01,1022.75428634581
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,53.8,1,35.3217,8,28.338,8,01,1022.75660896675
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,54.5,1,35.328,1,28.344,1,01,1022.76235863601
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,54.8,1,35.332,8,28.347,8,01,1022.76565744393
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,55.4,1,35.34,1,28.354,1,01,1022.77192395062
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,55.7,1,35.343,8,28.355,8,01,1022.775132732
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,56.5,1,35.351,1,28.359,1,01,1022.78324825618
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,56.7,1,35.3524,8,28.359,8,01,1022.78515719902
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,57.5,1,35.358,1,28.359,1,01,1022.79279291505
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,57.8,1,35.3618,8,28.359,8,01,1022.7969332611
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,58.6,1,35.372,1,28.358,1,01,1022.80835503693
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,58.7,1,35.3738,8,28.358,8,01,1022.81013575969
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,59.4,1,35.386,1,28.356,1,01,1022.82296202129
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,59.8,1,35.3911,8,28.355,8,01,1022.8288382814
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,60.5,1,35.4,1,28.354,1,01,1022.83885478356
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,60.9,1,35.4076,8,28.353,8,01,1022.84660893073
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,61.4,1,35.417,1,28.351,1,01,1022.85647463745
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,61.9,1,35.4249,8,28.346,8,01,1022.86620612112
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,62.6,1,35.436,1,28.339,1,01,1022.87986009459
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,63.1,1,35.4385,8,28.335,8,01,1022.88520413378
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,63.6,1,35.441,1,28.331,1,01,1022.89054807895
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,64.2,1,35.4417,8,28.33,8,01,1022.89397610145
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,64.4,1,35.442,1,28.33,1,01,1022.89505859494
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,65.4,1,35.442,8,28.327,8,01,1022.9003364934
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,65.6,1,35.442,1,28.327,1,01,1022.90119361269
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,66.2,1,35.4433,8,28.322,8,01,1022.9063951761
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,66.5,1,35.444,1,28.319,1,01,1022.90919880873
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,67.2,1,35.4468,8,28.31,8,01,1022.91727809947
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,67.5,1,35.448,1,28.306,1,01,1022.92078773255
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,68.1,1,35.4504,8,28.294,8,01,1022.92912890966
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,68.5,1,35.452,1,28.286,1,01,1022.93468918496
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,69.2,1,35.4534,8,28.273,8,01,1022.94303655855
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,69.5,1,35.454,1,28.268,1,01,1022.94642489022
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,70.2,1,35.454,8,28.261,8,01,1022.95173722074
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,70.6,1,35.454,1,28.257,1,01,1022.95477269308
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,71.3,1,35.4556,8,28.25,8,01,1022.96128652438
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,71.5,1,35.456,1,28.248,1,01,1022.96310463357
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,72.5,1,35.4551,8,28.235,8,01,1022.97100660214
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,72.6,1,35.455,1,28.234,1,01,1022.97169018281
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,73.5,1,35.447,1,28.215,1,01,1022.97580841093
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,73.6,1,35.4461,8,28.212,8,01,1022.97655079117
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,74.4,1,35.439,1,28.189,1,01,1022.98223274769
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,74.9,1,35.436,8,28.182,8,01,1022.98443025707
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,75.4,1,35.433,1,28.176,1,01,1022.98629770529
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,75.7,1,35.432,8,28.174,8,01,1022.98749159593
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,76.6,1,35.429,1,28.169,1,01,1022.99074637239
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,76.7,1,35.429,8,28.167,8,01,1022.99183477157
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,77.4,1,35.429,8,28.157,8,01,1022.99813454164
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,77.6,1,35.429,1,28.154,1,01,1022.99998143431
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,78.4,1,35.421,8,28.13,8,01,1023.00531085072
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,78.5,1,35.42,1,28.127,1,01,1023.00597672308
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,79.3,1,35.4222,8,28.11,8,01,1023.0166607277
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,79.6,1,35.423,1,28.104,1,01,1023.02052450784
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,80.4,1,35.4337,8,28.068,8,01,1023.04384429212
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,80.5,1,35.435,1,28.063,1,01,1023.0468949684
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,81.3,1,35.4406,8,27.994,8,01,1023.07721503347
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,81.5,1,35.442,1,27.977,1,01,1023.08470776599
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,82.5,1,35.4311,8,27.891,8,01,1023.10901494379
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,82.6,1,35.43,1,27.882,1,01,1023.11156614977
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,83.5,1,35.436,1,27.853,1,01,1023.1294369633
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,84.4,1,35.4319,8,27.786,8,01,1023.15213826616
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,84.6,1,35.431,1,27.771,1,01,1023.15722320697
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,85.2,1,35.4214,8,27.737,8,01,1023.16368932357
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,85.6,1,35.415,1,27.714,1,01,1023.16810390767
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,86.2,1,35.4143,8,27.711,8,01,1023.17113304398
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,86.5,1,35.414,1,27.71,1,01,1023.17252200442
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,87.3,1,35.4111,8,27.687,8,01,1023.18128090668
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,87.6,1,35.41,1,27.678,1,01,1023.18467741197
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,88.4,1,35.404,1,27.633,1,01,1023.19826925373
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,88.5,1,35.4036,8,27.627,8,01,1023.20035248563
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,89.6,1,35.399,1,27.567,1,01,1023.2211486749
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,90.1,1,35.3951,8,27.532,8,01,1023.23174427835
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,90.5,1,35.392,1,27.504,1,01,1023.24022924257
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,91.5,1,35.394,1,27.483,1,01,1023.25284845462
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,92.6,1,35.398,1,27.434,1,01,1023.27648258014
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,93,1,35.398,8,27.373,8,01,1023.29797146391
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,93.5,1,35.398,1,27.296,1,01,1023.32503670938
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,94.2,1,35.3798,8,27.218,8,01,1023.33954835847
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,94.5,1,35.372,1,27.185,1,01,1023.34561487684
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,95.3,1,35.3664,8,27.124,8,01,1023.36449630871
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,95.5,1,35.365,1,27.109,1,01,1023.36913185663
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,96.3,1,35.365,8,27.045,8,01,1023.39315704753
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,96.5,1,35.365,1,27.029,1,01,1023.39915869092
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,97.4,1,35.3542,8,26.967,8,01,1023.41480684508
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,97.5,1,35.353,1,26.96,1,01,1023.41657936123
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,98.5,1,35.351,1,26.942,1,01,1023.42514667696
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,98.7,1,35.3508,8,26.923,8,01,1023.43194723445
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,99.5,1,35.35,1,26.846,1,01,1023.45944290272
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,99.7,1,35.3466,8,26.819,8,01,1023.46637942923
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,100.5,1,35.333,1,26.71,1,01,1023.49438854522
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,100.6,1,35.3318,8,26.694,8,01,1023.4990168731
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,101.5,1,35.321,1,26.55,1,01,1023.54058349304
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,101.6,1,35.32,8,26.542,8,01,1023.54280192253
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,102.6,1,35.31,1,26.467,1,01,1023.56337414347
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,102.7,1,35.3083,8,26.446,8,01,1023.5691808145
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,103.5,1,35.295,1,26.275,1,01,1023.61668540325
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,103.6,1,35.2939,8,26.256,8,01,1023.6222822895
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,104.4,1,35.285,1,26.106,1,01,1023.66625430391
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,104.5,1,35.284,8,26.093,8,01,1023.67001682746
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,105.4,1,35.275,1,25.974,1,01,1023.70444805653
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,105.7,1,35.2736,8,25.926,8,01,1023.71971532232
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,106.5,1,35.27,1,25.798,1,01,1023.76044320834
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,106.8,1,35.2673,8,25.709,8,01,1023.78743605943
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,107.5,1,35.261,1,25.501,1,01,1023.85028667636
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,107.8,1,35.2555,8,25.422,8,01,1023.87187391168
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,108.6,1,35.241,1,25.213,1,01,1023.92881570005
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,109.5,1,35.236,1,25.169,1,01,1023.94244606097
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,109.6,1,35.2361,8,25.169,8,01,1023.94295288055
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,110.4,1,35.2369,8,25.17,8,01,1023.94670024505
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,110.5,1,35.237,1,25.17,1,01,1023.9472070548
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,111.4,1,35.2298,8,25.141,8,01,1023.95455979309
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,111.5,1,35.229,1,25.138,1,01,1023.95530815947
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,112.4,1,35.2353,8,24.752,8,01,1024.08184480522
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,112.5,1,35.236,1,24.709,1,01,1024.09586770304
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,113.4,1,35.2018,8,24.13,8,01,1024.24838911469
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,113.5,1,35.198,1,24.066,1,01,1024.26507210843
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,114.4,1,35.1773,8,23.786,8,01,1024.33659454798
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,114.5,1,35.175,1,23.755,1,01,1024.344469862
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,115.3,1,35.1702,8,23.617,8,01,1024.3850853627
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,115.5,1,35.169,1,23.582,1,01,1024.39536315758
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,116.2,1,35.1501,8,23.333,8,01,1024.45722715404
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,116.5,1,35.142,1,23.226,1,01,1024.48367031611
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,117,1,35.1309,8,23.09,8,01,1024.51705145439
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,117.4,1,35.122,1,22.981,1,01,1024.54369112022
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,117.7,1,35.1141,8,22.882,8,01,1024.56766756192
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,118.5,1,35.093,1,22.617,1,01,1024.63147534685
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,118.8,1,35.0816,8,22.503,8,01,1024.65679519104
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,119.5,1,35.055,1,22.237,1,01,1024.71545651858
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,119.6,1,35.0473,8,22.178,8,01,1024.72678284751
2902240,2022-01-03T17:29:00Z,1,1.76326,84.44285,1,120.5,1,34.978,1,21.643,1,01,1024.82851291436
