PLATFORM_CODE,DATE (YYYY-MM-DDTHH:MI:SSZ),DATE_QC,LATITUDE (degree_north),LONGITUDE (degree_east),POSITION_QC,PRES (decibar),PRES_QC,PSAL (psu),PSAL_QC,TEMP (degree_Celsius),TEMP_QC,MONTH,rho_TEOS10
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,613,1,34.796,1,10.372,1,01,1029.48426564111
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,638,1,34.791,1,10.224,1,01,1029.61943573047
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,662,1,34.761,1,9.963,1,01,1029.75131546638
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,688,1,34.727,1,9.675,1,01,1029.89339946996
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,713,1,34.694,1,9.386,1,01,1030.03135178048
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,738,1,34.668,1,9.117,1,01,1030.17062159934
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,763,1,34.639,1,8.812,1,01,1030.31326548924
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,788,1,34.608,1,8.501,1,01,1030.45466787627
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,812,1,34.571,1,8.126,1,01,1030.5968800008
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,838,1,34.54,1,7.787,1,01,1030.74572774802
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,863,1,34.506,1,7.398,1,01,1030.89488168571
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,888,1,34.477,1,7.05,1,01,1031.04025185949
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,913,1,34.451,1,6.69,1,01,1031.18885514371
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,938,1,34.426,1,6.359,1,01,1031.33281320727
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,964,1,34.405,1,6.047,1,01,1031.48073984307
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,988,1,34.385,1,5.779,1,01,1031.61321965776
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,1013,1,34.372,1,5.565,1,01,1031.74738250218
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,1038,1,34.357,1,5.319,1,01,1031.88423998682
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,1063,1,34.353,1,5.107,1,01,1032.02451033422
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,1088,1,34.348,1,4.921,1,01,1032.16007616922
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,1113,1,34.344,1,4.699,1,01,1032.30117693982
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,1138,1,34.343,1,4.502,1,01,1032.44092010551
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,1163,1,34.345,1,4.335,1,01,1032.57872976337
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,1188,1,34.347,1,4.176,1,01,1032.71530672541
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,1214,1,34.353,1,4.081,1,01,1032.85091054985
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,1238,1,34.359,1,4.011,1,01,1032.97405763884
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,1263,1,34.369,1,3.939,1,01,1033.10513036351
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,1288,1,34.378,1,3.866,1,01,1033.23551971341
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,1313,1,34.388,1,3.775,1,01,1033.3690535841
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,1338,1,34.4,1,3.668,1,01,1033.5062344819
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,1363,1,34.412,1,3.585,1,01,1033.64020044997
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,1388,1,34.424,1,3.512,1,01,1033.77281557357
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,1412,1,34.435,1,3.446,1,01,1033.89915231284
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,1438,1,34.446,1,3.386,1,01,1034.03373635003
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,1463,1,34.456,1,3.329,1,01,1034.16256843924
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,1488,1,34.467,1,3.273,1,01,1034.29202740297
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,1513,1,34.478,1,3.22,1,01,1034.42106385866
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,1538,1,34.488,1,3.177,1,01,1034.54792933361
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,1563,1,34.5,1,3.121,1,01,1034.67804491793
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,1588,1,34.513,1,3.055,1,01,1034.81023807913
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,1613,1,34.525,1,3.009,1,01,1034.9389801066
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,1638,1,34.538,1,2.963,1,01,1035.06847881031
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,1664,1,34.554,1,2.918,1,01,1035.20469894053
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,1688,1,34.564,1,2.89,1,01,1035.32487093742
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,1713,1,34.574,1,2.862,1,01,1035.44953217466
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,1738,1,34.584,1,2.838,1,01,1035.57362309255
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,1763,1,34.594,1,2.814,1,01,1035.69767423829
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,1788,1,34.604,1,2.786,1,01,1035.82221087809
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,1812,1,34.613,1,2.761,1,01,1035.94100277614
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,1837,1,34.624,1,2.733,1,01,1036.06624601872
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,1863,1,34.633,1,2.709,1,01,1036.19385354957
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,1888,1,34.64,1,2.689,1,01,1036.31479791617
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,1913,1,34.648,1,2.67,1,01,1036.43634856142
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,1938,1,34.655,1,2.648,1,01,1036.55748111933
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,1963,1,34.662,1,2.629,1,01,1036.67816296549
2902303,2022-01-04T13:57:00Z,1,-40.039,80.267,1,1985,1,34.669,1,2.606,1,01,1036.78584725914
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,1,1,NaN,NaN,15.293,1,01,NaN
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,2,1,35.076,1,15.293,1,01,1025.97852817519
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,3,1,35.074,1,15.297,1,01,1025.98052868672
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,4,1,35.075,1,15.297,1,01,1025.98572964154
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,5,1,35.075,1,15.298,1,01,1025.98993776031
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,6,1,35.075,1,15.296,1,01,1025.99481347441
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,7,1,35.076,1,15.294,1,01,1026.00045928789
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,8,1,35.076,1,15.297,1,01,1026.00422196593
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,9,1,35.076,1,15.295,1,01,1026.00909749364
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,10,1,35.075,1,15.289,1,01,1026.01409311321
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,15,1,35.073,1,15.23,1,01,1026.04783196463
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,25,1,35.069,1,15.081,1,01,1026.12207006194
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,36,1,35.063,1,15.015,1,01,1026.18077002606
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,45,1,35.024,1,14.197,1,01,1026.36788218569
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,56,1,35.021,1,13.312,1,01,1026.59934449753
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,65,1,35.04,1,12.939,1,01,1026.72994253952
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,75,1,35.044,1,12.612,1,01,1026.84307278145
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,86,1,35.066,1,12.468,1,01,1026.93778870394
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,95,1,35.053,1,12.29,1,01,1027.00293336685
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,105,1,35.053,1,12.213,1,01,1027.06272188582
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,115,1,35.052,1,12.153,1,01,1027.11838867104
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,126,1,35.05,1,12.108,1,01,1027.1748172206
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,136,1,35.044,1,12.057,1,01,1027.22481933175
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,146,1,35.043,1,12.028,1,01,1027.27441764267
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,156,1,35.043,1,12.006,1,01,1027.32342822367
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,165,1,35.038,1,11.97,1,01,1027.36679556088
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,175,1,35.042,1,11.975,1,01,1027.41366388948
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,185,1,35.041,1,11.963,1,01,1027.45994218601
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,195,1,35.041,1,11.948,1,01,1027.50757160246
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,213,1,35.053,1,11.97,1,01,1027.59306847734
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,238,1,35.04,1,11.9,1,01,1027.70832556191
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,263,1,35.014,1,11.759,1,01,1027.82721536443
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,288,1,34.997,1,11.672,1,01,1027.9425480629
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,314,1,34.984,1,11.595,1,01,1028.06347242652
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,338,1,34.968,1,11.499,1,01,1028.17674510847
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,363,1,34.956,1,11.42,1,01,1028.29426731303
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,388,1,34.94,1,11.327,1,01,1028.41132128587
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,413,1,34.93,1,11.257,1,01,1028.52857690271
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,438,1,34.913,1,11.168,1,01,1028.64398459227
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,463,1,34.897,1,11.077,1,01,1028.7604938884
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,488,1,34.885,1,11.009,1,01,1028.87568407542
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,513,1,34.882,1,10.97,1,01,1028.99231056852
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,538,1,34.868,1,10.855,1,01,1029.11479513717
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,563,1,34.839,1,10.643,1,01,1029.24381366202
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,588,1,34.815,1,10.462,1,01,1029.37062828058
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,613,1,34.781,1,10.191,1,01,1029.50607602053
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,638,1,34.76,1,9.977,1,01,1029.64070532969
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,664,1,34.733,1,9.675,1,01,1029.79070018475
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,688,1,34.685,1,9.294,1,01,1029.92871005853
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,713,1,34.655,1,9.026,1,01,1030.06439330561
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,738,1,34.624,1,8.721,1,01,1030.20514105699
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,763,1,34.597,1,8.453,1,01,1030.34203012622
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,788,1,34.563,1,8.062,1,01,1030.49342249317
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,813,1,34.534,1,7.741,1,01,1030.63607646464
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,838,1,34.506,1,7.415,1,01,1030.77952272265
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,863,1,34.477,1,7.073,1,01,1030.92387382944
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,888,1,34.444,1,6.676,1,01,1031.0726336245
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,913,1,34.419,1,6.354,1,01,1031.21506708273
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,938,1,34.399,1,6.034,1,01,1031.3603079651
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,963,1,34.387,1,5.787,1,01,1031.50039625087
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,988,1,34.374,1,5.537,1,01,1031.63969787142
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,1014,1,34.361,1,5.315,1,01,1031.7791159775
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,1038,1,34.356,1,5.178,1,01,1031.90345027481
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,1063,1,34.351,1,5.005,1,01,1032.03725679437
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,1088,1,34.342,1,4.749,1,01,1032.179204485
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,1113,1,34.34,1,4.59,1,01,1032.3129882367
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,1138,1,34.341,1,4.446,1,01,1032.44696771396
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,1163,1,34.346,1,4.257,1,01,1032.59002462063
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,1188,1,34.351,1,4.132,1,01,1032.72434637501
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,1213,1,34.359,1,4.028,1,01,1032.85815822071
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,1238,1,34.368,1,3.932,1,01,1032.99165166027
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,1263,1,34.379,1,3.853,1,01,1033.12442590156
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,1288,1,34.387,1,3.791,1,01,1033.2525626314
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,1313,1,34.396,1,3.715,1,01,1033.38330656056
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,1338,1,34.402,1,3.647,1,01,1033.5106049688
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,1363,1,34.409,1,3.565,1,01,1033.64050454987
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,1388,1,34.422,1,3.458,1,01,1033.77836812358
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,1413,1,34.434,1,3.387,1,01,1033.91068408099
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,1439,1,34.449,1,3.322,1,01,1034.04906704815
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,1463,1,34.459,1,3.275,1,01,1034.17205000882
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,1488,1,34.469,1,3.231,1,01,1034.29915153692
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,1513,1,34.481,1,3.169,1,01,1034.43015850709
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,1538,1,34.496,1,3.11,1,01,1034.56306269841
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,1563,1,34.505,1,3.079,1,01,1034.68753902486
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,1588,1,34.515,1,3.046,1,01,1034.81302957705
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,1613,1,34.53,1,3.008,1,01,1034.94307430249
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,1638,1,34.541,1,2.961,1,01,1035.07113414723
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,1663,1,34.552,1,2.93,1,01,1035.19704787314
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,1688,1,34.565,1,2.891,1,01,1035.32555863254
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,1713,1,34.58,1,2.844,1,01,1035.45667132189
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,1738,1,34.594,1,2.804,1,01,1035.58603908521
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,1763,1,34.605,1,2.778,1,01,1035.71115398342
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,1788,1,34.613,1,2.758,1,01,1035.83306139316
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,1813,1,34.622,1,2.731,1,01,1035.95664514628
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,1839,1,34.631,1,2.704,1,01,1036.08470491316
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,1863,1,34.639,1,2.68,1,01,1036.20251162765
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,1913,1,34.654,1,2.64,1,01,1036.44516472996
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,1963,1,34.671,1,2.59,1,01,1036.69058208657
2902303,2022-01-14T14:46:36Z,1,-39.812,80.488,1,2004,1,34.682,1,2.558,1,01,1036.88817139757
2902303,2022-01-24T14:58:10Z,1,-39.468,80.309,1,1,1,NaN,NaN,15.569,1,01,NaN
2902303,2022-01-24T14:58:10Z,1,-39.468,80.309,1,2,1,35.088,1,15.569,1,01,1025.92600324171
2902303,2022-01-24T14:58:10Z,1,-39.468,80.309,1,3,1,35.09,1,15.568,1,01,1025.93219457318
2902303,2022-01-24T14:58:10Z,1,-39.468,80.309,1,4,1,35.09,1,15.568,1,01,1025.93662137575
2902303,2022-01-24T14:58:10Z,1,-39.468,80.309,1,5,1,35.089,1,15.57,1,01,1025.93982824877
2902303,2022-01-24T14:58:10Z,1,-39.468,80.309,1,6,1,35.091,1,15.569,1,01,1025.94601930251
2902303,2022-01-24T14:58:10Z,1,-39.468,80.309,1,7,1,35.09,1,15.569,1,01,1025.94967613692
2902303,2022-01-24T14:58:10Z,1,-39.468,80.309,1,8,1,35.089,1,15.57,1,01,1025.95310776854
2902303,2022-01-24T14:58:10Z,1,-39.468,80.309,1,9,1,35.089,1,15.569,1,01,1025.95775923384
2902303,2022-01-24T14:58:10Z,1,-39.468,80.309,1,10,1,35.091,1,15.569,1,01,1025.96372479517
2902303,2022-01-24T14:58:10Z,1,-39.468,80.309,1,15,1,35.09,1,15.568,1,01,1025.98531800044
2902303,2022-01-24T14:58:10Z,1,-39.468,80.309,1,26,1,35.089,1,15.544,1,01,1026.03863329527
2902303,2022-01-24T14:58:10Z,1,-39.468,80.309,1,35,1,35.088,1,15.288,1,01,1026.13506580513
2902303,2022-01-24T14:58:10Z,1,-39.468,80.309,1,45,1,35.087,1,15.228,1,01,1026.19196055112
2902303,2022-01-24T14:58:10Z,1,-39.468,80.309,1,56,1,35.086,1,15.21,1,01,1026.24392567504
2902303,2022-01-24T14:58:10Z,1,-39.468,80.309,1,66,1,35.067,1,14.628,1,01,1026.40162843417
2902303,2022-01-24T14:58:10Z,1,-39.468,80.309,1,75,1,35.023,1,13.291,1,01,1026.68991884745
2902303,2022-01-24T14:58:10Z,1,-39.468,80.309,1,85,1,35.042,1,12.871,1,01,1026.83447474629
2902303,2022-01-24T14:58:10Z,1,-39.468,80.309,1,95,1,35.037,1,12.51,1,01,1026.94725556165
2902303,2022-01-24T14:58:10Z,1,-39.468,80.309,1,106,1,35.039,1,12.308,1,01,1027.03775951327
2902303,2022-01-24T14:58:10Z,1,-39.468,80.309,1,116,1,35.049,1,12.27,1,01,1027.0976872713
2902303,2022-01-24T14:58:10Z,1,-39.468,80.309,1,125,1,35.043,1,12.178,1,01,1027.15127485698
2902303,2022-01-24T14:58:10Z,1,-39.468,80.309,1,135,1,35.045,1,12.133,1,01,1027.2063341491
2902303,2022-01-24T14:58:10Z,1,-39.468,80.309,1,145,1,35.052,1,12.127,1,01,1027.25766313496
2902303,2022-01-24T14:58:10Z,1,-39.468,80.309,1,155,1,35.048,1,12.092,1,01,1027.30610813595
2902303,2022-01-24T14:58:10Z,1,-39.468,80.309,1,165,1,35.033,1,11.995,1,01,1027.35806003866
2902303,2022-01-24T14:58:10Z,1,-39.468,80.309,1,175,1,35.033,1,11.974,1,01,1027.40686558866
2902303,2022-01-24T14:58:10Z,1,-39.468,80.309,1,186,1,35.028,1,11.941,1,01,1027.45858568093
2902303,2022-01-24T14:58:10Z,1,-39.468,80.309,1,196,1,35.022,1,11.899,1,01,1027.50679154304
2902303,2022-01-24T14:58:10Z,1,-39.468,80.309,1,213,1,35.022,1,11.867,1,01,1027.58900588713
2902303,2022-01-24T14:58:10Z,1,-39.468,80.309,1,238,1,35.014,1,11.809,1,01,1027.70579110489
2902303,2022-01-24T14:58:10Z,1,-39.468,80.309,1,263,1,35.011,1,11.77,1,01,1027.82274039191
2902303,2022-01-24T14:58:10Z,1,-39.468,80.309,1,288,1,34.995,1,11.671,1,01,1027.94116680881
2902303,2022-01-24T14:58:10Z,1,-39.468,80.309,1,313,1,34.983,1,11.593,1,01,1028.05858909669
2902303,2022-01-24T14:58:10Z,1,-39.468,80.309,1,338,1,34.974,1,11.54,1,01,1028.17348411044
2902303,2022-01-24T14:58:10Z,1,-39.468,80.309,1,363,1,34.967,1,11.482,1,01,1028.29085590368
2902303,2022-01-24T14:58:10Z,1,-39.468,80.309,1,388,1,34.954,1,11.401,1,01,1028.40795934179
